anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-08-28,0.22255234
AOI-0001,2023-08-29,0.30754342
AOI-0001,2023-09-12,0.23669257
AOI-0001,2024-04-06,0.67190362
AOI-0001,2024-05-24,0.76079310
AOI-0001,2024-06-01,0.73636082
AOI-0001,2024-06-03,0.70108570
AOI-0001,2024-06-09,0.56439178
AOI-0001,2024-06-13,0.53009255
AOI-0001,2024-06-17,0.48068876
AOI-0001,2024-06-23,0.37148162
AOI-0001,2024-06-25,0.39395688
AOI-0001,2024-07-03,0.29034217
AOI-0001,2024-09-11,0.15956036
AOI-0001,2024-09-13,0.19230990
AOI-0001,2024-09-16,0.16107220
AOI-0001,2024-09-29,0.20017049
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.36041803
AOI-0010,2010-08-06,0.20977863
AOI-0010,2010-08-22,0.20617577
AOI-0010,2011-06-14,0.51855764
AOI-0010,2011-07-12,0.36150271
AOI-0010,2011-08-09,0.25166439
AOI-0010,2011-08-13,0.30951660
AOI-0010,2011-09-10,0.19951032
AOI-0010,2012-04-13,0.27111263
AOI-0010,2012-08-03,0.22318211
AOI-0010,2013-04-16,0.66839087
AOI-0010,2013-05-25,0.65055519
AOI-0010,2013-06-26,0.33116295
AOI-0010,2013-07-12,0.31453461
AOI-0010,2014-05-29,0.62162333
AOI-0010,2014-06-06,0.50821486
AOI-0010,2014-06-10,0.42012132
AOI-0010,2014-08-29,0.25648323
AOI-0010,2014-09-30,0.24922361
AOI-0010,2015-04-07,0.32533289
AOI-0010,2015-04-14,0.21721293
AOI-0010,2015-05-25,0.36574089
AOI-0010,2015-10-07,0.20891198
AOI-0010,2016-07-27,0.32653412
AOI-0010,2016-08-12,0.30640662
AOI-0010,2016-09-13,0.27829907
AOI-0010,2017-04-03,0.34617688
AOI-0010,2017-04-07,0.54487509
AOI-0010,2017-08-01,0.16070309
AOI-0010,2017-08-04,0.15157052
AOI-0010,2017-08-13,0.24357920
AOI-0010,2017-08-29,0.21975202
AOI-0010,2018-05-16,0.81066187
AOI-0010,2018-07-28,0.25161346
AOI-0010,2018-08-28,0.17550875
AOI-0010,2018-09-14,0.23015244
AOI-0010,2019-04-06,0.42803386
AOI-0010,2019-04-28,0.71166256
AOI-0010,2019-05-19,0.83051584
AOI-0010,2019-06-20,0.21189298
AOI-0010,2019-06-26,0.25857048
AOI-0010,2019-06-27,0.16589738
AOI-0010,2019-07-20,0.17948719
AOI-0010,2019-08-13,0.29703551
AOI-0010,2019-08-19,0.17226158
AOI-0010,2019-08-21,0.18284805
AOI-0010,2019-09-23,0.12564504
AOI-0010,2020-06-06,0.35235528
AOI-0010,2020-06-09,0.36213428
AOI-0010,2020-07-16,0.14099467
AOI-0010,2020-07-19,0.14117131
AOI-0010,2020-07-26,0.14672740
AOI-0010,2020-07-31,0.15987680
AOI-0010,2020-09-09,0.17082998
AOI-0010,2020-09-13,0.24510973
AOI-0010,2020-09-19,0.13429301
AOI-0010,2020-09-27,0.15373831
AOI-0010,2021-05-05,0.34056316
AOI-0010,2021-05-09,0.49488047
AOI-0010,2021-07-28,0.32741504
AOI-0010,2021-08-05,0.23876784
AOI-0010,2021-09-04,0.30596069
AOI-0010,2021-09-17,0.34412268
AOI-0010,2021-10-27,0.37120497
AOI-0010,2022-06-06,0.70765183
AOI-0010,2022-06-10,0.66798314
AOI-0010,2022-06-11,0.67417944
AOI-0010,2022-07-17,0.29682352
AOI-0010,2022-07-28,0.35339887
AOI-0010,2022-09-08,0.28979919
AOI-0010,2023-04-02,0.52367970
AOI-0010,2023-04-27,0.66294393
AOI-0010,2023-06-08,0.72252978
AOI-0010,2023-06-16,0.59431135
AOI-0010,2023-08-23,0.24852619
AOI-0010,2023-08-30,0.25457648
AOI-0010,2023-09-19,0.26463760
AOI-0010,2024-04-04,0.58039088
AOI-0010,2024-04-26,0.68720330
AOI-0010,2024-05-08,0.75734075
AOI-0010,2024-05-21,0.72899879
AOI-0010,2024-06-18,0.25791347
AOI-0010,2024-06-20,0.22812882
AOI-0010,2024-07-08,0.18161108
AOI-0010,2024-07-15,0.17493636
AOI-0010,2024-08-12,0.22867526
AOI-0010,2024-09-06,0.20656430
AOI-0010,2024-09-28,0.20057843
AOI-0010,2024-10-01,0.18899002
AOI-0010,2024-10-15,0.26827175
AOI-0010,2024-10-23,0.20906633
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.67281766
AOI-0013,2010-06-10,0.48058027
AOI-0013,2010-06-19,0.34285543
AOI-0013,2010-10-24,0.21242807
AOI-0013,2011-04-18,0.21162263
AOI-0013,2011-04-26,0.22250610
AOI-0013,2012-05-08,0.53784748
AOI-0013,2012-06-23,0.53786269
AOI-0013,2012-08-12,0.44998355
AOI-0013,2013-04-16,0.26568921
AOI-0013,2013-04-24,0.28684337
AOI-0013,2013-05-02,0.29944455
AOI-0013,2013-05-09,0.44521037
AOI-0013,2013-06-11,0.49544689
AOI-0013,2013-07-12,0.51162764
AOI-0013,2013-07-28,0.45842967
AOI-0013,2014-05-29,0.45237748
AOI-0013,2014-06-10,0.48597807
AOI-0013,2014-07-28,0.40708877
AOI-0013,2014-08-01,0.33938731
AOI-0013,2014-08-08,0.34149422
AOI-0013,2014-08-13,0.40576163
AOI-0013,2015-05-09,0.56294051
AOI-0013,2015-05-23,0.46426499
AOI-0013,2015-07-12,0.54528049
AOI-0013,2015-08-20,0.38824991
AOI-0013,2015-10-07,0.32264146
AOI-0013,2015-10-16,0.37249605
AOI-0013,2016-05-09,0.45783410
AOI-0013,2016-05-10,0.44479895
AOI-0013,2016-08-12,0.64547607
AOI-0013,2016-08-21,0.66834506
AOI-0013,2016-09-13,0.61595004
AOI-0013,2016-10-09,0.54793466
AOI-0013,2017-04-11,0.23844563
AOI-0013,2017-04-28,0.36602582
AOI-0013,2017-05-01,0.36442115
AOI-0013,2017-05-21,0.59505078
AOI-0013,2017-05-29,0.56151582
AOI-0013,2017-06-30,0.65479542
AOI-0013,2017-07-27,0.50886237
AOI-0013,2017-08-08,0.45017757
AOI-0013,2017-08-24,0.42950914
AOI-0013,2017-09-13,0.46339708
AOI-0013,2017-09-17,0.48665338
AOI-0013,2017-09-30,0.42217138
AOI-0013,2018-05-25,0.49245320
AOI-0013,2018-06-08,0.39424805
AOI-0013,2018-06-15,0.35539693
AOI-0013,2018-07-12,0.44027137
AOI-0013,2018-08-13,0.43362083
AOI-0013,2018-08-27,0.42500083
AOI-0013,2018-09-28,0.41981099
AOI-0013,2018-10-06,0.41470237
AOI-0013,2019-04-01,0.24802816
AOI-0013,2019-05-06,0.39314102
AOI-0013,2019-06-02,0.42670276
AOI-0013,2019-06-05,0.42462165
AOI-0013,2019-06-12,0.44667376
AOI-0013,2019-06-25,0.39998784
AOI-0013,2019-07-17,0.44582580
AOI-0013,2019-07-28,0.57324544
AOI-0013,2019-08-24,0.47128737
AOI-0013,2019-08-31,0.52927322
AOI-0013,2019-09-08,0.50364702
AOI-0013,2019-09-13,0.46982738
AOI-0013,2019-10-02,0.50913021
AOI-0013,2019-10-10,0.52634908
AOI-0013,2019-10-17,0.48459549
AOI-0013,2020-04-22,0.39555656
AOI-0013,2020-05-12,0.36738359
AOI-0013,2020-06-24,0.46183517
AOI-0013,2020-06-26,0.48534802
AOI-0013,2020-08-12,0.44082332
AOI-0013,2020-08-15,0.40382873
AOI-0013,2020-08-16,0.42426909
AOI-0013,2020-08-20,0.40224169
AOI-0013,2020-10-27,0.37253958
AOI-0013,2021-04-23,0.45359519
AOI-0013,2021-06-10,0.60723334
AOI-0013,2021-06-11,0.53314999
AOI-0013,2021-06-21,0.50693775
AOI-0013,2021-07-12,0.52081911
AOI-0013,2021-07-14,0.53957233
AOI-0013,2021-08-20,0.47992977
AOI-0013,2021-10-14,0.41408362
AOI-0013,2021-10-16,0.46175415
AOI-0013,2022-04-02,0.55989056
AOI-0013,2022-04-17,0.58898510
AOI-0013,2022-04-24,0.56835195
AOI-0013,2022-04-25,0.54812436
AOI-0013,2022-06-10,0.52299802
AOI-0013,2022-06-16,0.37048095
AOI-0013,2022-06-26,0.53459416
AOI-0013,2022-07-05,0.52582297
AOI-0013,2022-07-17,0.56860494
AOI-0013,2022-07-22,0.55659756
AOI-0013,2022-08-14,0.57164199
AOI-0013,2022-09-14,0.41549077
AOI-0013,2022-10-07,0.37949256
AOI-0013,2022-10-14,0.39646511
AOI-0013,2023-04-10,0.45180813
AOI-0013,2023-06-21,0.53114274
AOI-0013,2023-06-29,0.51955755
AOI-0013,2023-07-06,0.46546999
AOI-0013,2023-07-12,0.53215680
AOI-0013,2023-07-24,0.51580307
AOI-0013,2023-08-05,0.49220623
AOI-0013,2023-08-20,0.51822415
AOI-0013,2023-08-23,0.51848342
AOI-0013,2023-08-26,0.50189623
AOI-0013,2023-09-11,0.52407714
AOI-0013,2023-09-14,0.50400344
AOI-0013,2023-09-24,0.50136801
AOI-0013,2023-10-05,0.47174065
AOI-0013,2023-10-14,0.40366224
AOI-0013,2023-10-17,0.32339443
AOI-0013,2023-10-19,0.37326656
AOI-0013,2024-04-26,0.42041016
AOI-0013,2024-05-04,0.47976417
AOI-0013,2024-05-23,0.53519071
AOI-0013,2024-05-24,0.53789369
AOI-0013,2024-06-30,0.49528774
AOI-0013,2024-07-02,0.54221785
AOI-0013,2024-07-11,0.49703779
AOI-0013,2024-07-26,0.45402634
AOI-0013,2024-07-27,0.48516855
AOI-0013,2024-08-09,0.46512490
AOI-0013,2024-08-11,0.51998329
AOI-0013,2024-09-03,0.48082348
AOI-0013,2024-09-06,0.51286116
AOI-0013,2024-09-26,0.45465034
AOI-0013,2024-10-08,0.38983628
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.53502950
AOI-0014,2010-04-24,0.71653707
AOI-0014,2010-06-10,0.70346012
AOI-0014,2010-09-23,0.18611189
AOI-0014,2011-04-19,0.21802127
AOI-0014,2011-04-26,0.22876030
AOI-0014,2011-05-09,0.59814450
AOI-0014,2011-05-28,0.61295725
AOI-0014,2011-06-14,0.73281271
AOI-0014,2011-08-01,0.46013311
AOI-0014,2011-09-14,0.28648489
AOI-0014,2011-09-17,0.21280607
AOI-0014,2011-10-27,0.34362454
AOI-0014,2012-05-06,0.68118339
AOI-0014,2012-06-25,0.39624169
AOI-0014,2012-08-28,0.28294136
AOI-0014,2012-09-04,0.20872923
AOI-0014,2012-09-11,0.20777586
AOI-0014,2012-09-27,0.17495522
AOI-0014,2013-05-09,0.45405613
AOI-0014,2013-06-11,0.58246158
AOI-0014,2013-06-19,0.66859567
AOI-0014,2013-07-28,0.67276493
AOI-0014,2013-09-14,0.36617062
AOI-0014,2013-09-23,0.25062496
AOI-0014,2014-06-26,0.43228936
AOI-0014,2014-06-29,0.34921454
AOI-0014,2014-08-17,0.21448824
AOI-0014,2014-09-30,0.30517398
AOI-0014,2014-10-27,0.22113574
AOI-0014,2015-04-14,0.39518147
AOI-0014,2015-06-16,0.60338788
AOI-0014,2015-06-26,0.45560642
AOI-0014,2015-07-12,0.44368427
AOI-0014,2015-07-27,0.31624676
AOI-0014,2015-08-28,0.21976462
AOI-0014,2016-04-22,0.43319206
AOI-0014,2016-05-09,0.32966793
AOI-0014,2016-06-03,0.65032654
AOI-0014,2016-06-19,0.80013325
AOI-0014,2016-08-13,0.46312068
AOI-0014,2016-08-30,0.31825589
AOI-0014,2017-04-26,0.77311615
AOI-0014,2017-04-28,0.78139402
AOI-0014,2017-05-21,0.89110532
AOI-0014,2017-05-29,0.85900644
AOI-0014,2017-07-23,0.26805934
AOI-0014,2017-07-31,0.23746857
AOI-0014,2017-08-06,0.14795695
AOI-0014,2017-08-21,0.14431033
AOI-0014,2017-09-10,0.15812458
AOI-0014,2017-09-30,0.23910177
AOI-0014,2017-10-08,0.16404554
AOI-0014,2018-04-07,0.57331410
AOI-0014,2018-05-03,0.79949129
AOI-0014,2018-06-24,0.28227103
AOI-0014,2018-07-18,0.23482541
AOI-0014,2018-08-27,0.20059649
AOI-0014,2018-10-06,0.21780116
AOI-0014,2019-04-01,0.19276460
AOI-0014,2019-04-21,0.22134444
AOI-0014,2019-05-01,0.20825692
AOI-0014,2019-05-09,0.58525610
AOI-0014,2019-05-27,0.70170972
AOI-0014,2019-05-28,0.65539293
AOI-0014,2019-06-04,0.79145629
AOI-0014,2019-06-11,0.84959293
AOI-0014,2019-06-15,0.85768002
AOI-0014,2019-06-22,0.78771212
AOI-0014,2019-07-06,0.63911505
AOI-0014,2019-08-14,0.33021714
AOI-0014,2019-08-26,0.19969991
AOI-0014,2020-04-06,0.68945191
AOI-0014,2020-04-07,0.69708956
AOI-0014,2020-04-17,0.67770802
AOI-0014,2020-04-22,0.67011825
AOI-0014,2020-04-25,0.71282197
AOI-0014,2020-05-15,0.64944995
AOI-0014,2020-05-17,0.66111327
AOI-0014,2020-06-04,0.64956042
AOI-0014,2020-06-25,0.30862853
AOI-0014,2020-07-11,0.19563774
AOI-0014,2020-07-27,0.24651181
AOI-0014,2020-08-16,0.19902179
AOI-0014,2020-09-09,0.16253939
AOI-0014,2020-09-24,0.14379713
AOI-0014,2021-04-07,0.46905866
AOI-0014,2021-04-29,0.67754167
AOI-0014,2021-05-25,0.78439557
AOI-0014,2021-08-13,0.25316231
AOI-0014,2021-08-18,0.16533192
AOI-0014,2021-09-14,0.19878231
AOI-0014,2021-10-12,0.10750701
AOI-0014,2021-10-14,0.16541337
AOI-0014,2022-05-15,0.23440805
AOI-0014,2022-05-26,0.36700587
AOI-0014,2022-05-27,0.31379345
AOI-0014,2022-06-24,0.69893187
AOI-0014,2022-07-14,0.79732808
AOI-0014,2022-07-24,0.74406312
AOI-0014,2022-08-22,0.34442007
AOI-0014,2022-08-29,0.29848297
AOI-0014,2022-09-02,0.19471785
AOI-0014,2022-09-08,0.22701242
AOI-0014,2022-09-14,0.22375416
AOI-0014,2023-06-07,0.83191367
AOI-0014,2023-08-10,0.22553331
AOI-0014,2024-04-04,0.72739886
AOI-0014,2024-05-08,0.84515762
AOI-0014,2024-05-09,0.83671019
AOI-0014,2024-05-21,0.84291057
AOI-0014,2024-05-23,0.84105071
AOI-0014,2024-06-08,0.55091522
AOI-0014,2024-07-25,0.14870518
AOI-0014,2024-08-11,0.20864675
AOI-0014,2024-09-01,0.14822806
AOI-0014,2024-09-08,0.14594870
AOI-0014,2024-09-11,0.14770679
AOI-0014,2024-09-18,0.15140071
AOI-0014,2024-09-29,0.19844757
AOI-0014,2024-10-07,0.19593295
AOI-0014,2024-10-30,0.20546042
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60464684
AOI-0017,2010-07-29,0.55687659
AOI-0017,2010-09-23,0.34759862
AOI-0017,2011-04-18,0.30715544
AOI-0017,2011-09-17,0.52281552
AOI-0017,2011-09-26,0.51744814
AOI-0017,2011-09-30,0.51028141
AOI-0017,2011-10-11,0.49735261
AOI-0017,2011-10-27,0.49066086
AOI-0017,2012-07-18,0.58054244
AOI-0017,2012-07-27,0.50600087
AOI-0017,2012-08-28,0.46652842
AOI-0017,2012-09-29,0.43310900
AOI-0017,2013-05-25,0.62022857
AOI-0017,2013-07-12,0.53891091
AOI-0017,2013-08-14,0.44379862
AOI-0017,2013-09-14,0.59784157
AOI-0017,2013-09-30,0.61297554
AOI-0017,2013-10-09,0.64386702
AOI-0017,2013-10-25,0.61588282
AOI-0017,2014-04-23,0.67537862
AOI-0017,2014-06-06,0.65428761
AOI-0017,2014-07-24,0.46156649
AOI-0017,2014-10-04,0.41321398
AOI-0017,2015-04-23,0.46417328
AOI-0017,2015-04-30,0.40220163
AOI-0017,2015-07-11,0.68442891
AOI-0017,2015-07-27,0.61737913
AOI-0017,2015-08-03,0.57187333
AOI-0017,2015-08-29,0.43745707
AOI-0017,2015-10-16,0.42108726
AOI-0017,2016-04-06,0.53509084
AOI-0017,2016-04-07,0.43281828
AOI-0017,2016-06-18,0.62134826
AOI-0017,2016-07-05,0.54799671
AOI-0017,2016-07-27,0.57162504
AOI-0017,2016-08-21,0.56895025
AOI-0017,2016-09-15,0.51867712
AOI-0017,2016-10-15,0.53552634
AOI-0017,2016-10-17,0.53946000
AOI-0017,2017-06-06,0.66389280
AOI-0017,2017-07-31,0.63253311
AOI-0017,2017-08-01,0.61081323
AOI-0017,2017-09-02,0.56738420
AOI-0017,2018-04-05,0.45344930
AOI-0017,2018-05-09,0.65138280
AOI-0017,2018-05-23,0.62731691
AOI-0017,2018-06-20,0.52758280
AOI-0017,2018-07-11,0.43576694
AOI-0017,2018-07-12,0.47830749
