anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-07-27,0.28865991
AOI-0001,2020-08-08,0.18907704
AOI-0001,2020-09-01,0.29856104
AOI-0001,2020-09-02,0.28087962
AOI-0001,2020-09-12,0.23461392
AOI-0001,2020-09-22,0.21049288
AOI-0001,2020-09-29,0.25229925
AOI-0001,2020-10-11,0.20133798
AOI-0001,2020-10-12,0.14831137
AOI-0001,2020-10-19,0.16650232
AOI-0001,2021-05-15,0.47524839
AOI-0001,2021-05-20,0.47054895
AOI-0001,2021-06-10,0.57898555
AOI-0001,2021-07-02,0.59425372
AOI-0001,2021-07-24,0.65053769
AOI-0001,2021-09-17,0.23143464
AOI-0001,2022-04-25,0.61384085
AOI-0001,2022-06-03,0.78144876
AOI-0001,2022-09-02,0.23021031
AOI-0001,2022-09-30,0.27811417
AOI-0001,2022-10-01,0.24694006
AOI-0001,2022-10-17,0.22049549
AOI-0001,2023-05-25,0.82409798
AOI-0001,2023-06-23,0.78162002
AOI-0001,2023-07-15,0.27133135
AOI-0001,2023-07-29,0.20922640
AOI-0001,2023-08-03,0.20239279
AOI-0001,2023-08-08,0.21129056
AOI-0001,2023-08-13,0.25642421
AOI-0001,2023-08-17,0.26728333
AOI-0001,2023-08-28,0.22159681
AOI-0001,2023-08-29,0.30730528
AOI-0001,2023-09-12,0.23683575
AOI-0001,2024-04-06,0.67025126
AOI-0001,2024-05-24,0.76436341
AOI-0001,2024-06-01,0.73570589
AOI-0001,2024-06-03,0.70196634
AOI-0001,2024-06-09,0.56248109
AOI-0001,2024-06-13,0.52935409
AOI-0001,2024-06-17,0.47949407
AOI-0001,2024-06-23,0.37368761
AOI-0001,2024-06-25,0.39545835
AOI-0001,2024-07-03,0.28984589
AOI-0001,2024-09-11,0.15865887
AOI-0001,2024-09-13,0.19175319
AOI-0001,2024-09-16,0.16029052
AOI-0001,2024-09-29,0.19920464
AOI-0001,2025-04-23,0.47410652
AOI-0001,2025-05-03,0.36955231
AOI-0001,2025-06-03,0.43607863
AOI-0001,2025-06-27,0.65262977
AOI-0001,2025-07-05,0.58303104
AOI-0001,2025-07-12,0.49442811
AOI-0001,2025-07-13,0.49736578
AOI-0001,2025-07-23,0.41142643
AOI-0001,2025-07-28,0.37159169
AOI-0001,2025-07-29,0.39333813
AOI-0001,2025-08-02,0.30970312
AOI-0001,2025-10-28,0.22775199
AOI-0002,2025-05-03,0.83629178
AOI-0002,2025-06-03,0.57162579
AOI-0002,2025-06-26,0.40762806
AOI-0002,2025-07-29,0.25996812
AOI-0002,2025-08-02,0.16504401
AOI-0002,2025-08-13,0.25901596
AOI-0002,2025-08-19,0.15815633
AOI-0003,2025-04-01,0.56071185
AOI-0003,2025-04-18,0.81692434
AOI-0003,2025-04-19,0.84114113
AOI-0003,2025-05-06,0.83950828
AOI-0003,2025-06-04,0.74670633
AOI-0003,2025-06-13,0.58802732
AOI-0003,2025-07-07,0.18001421
AOI-0003,2025-07-13,0.17493348
AOI-0003,2025-07-15,0.16669400
AOI-0003,2025-08-04,0.16615118
AOI-0003,2025-08-07,0.18787745
AOI-0003,2025-08-14,0.18319141
AOI-0003,2025-08-22,0.16093926
AOI-0003,2025-08-23,0.20454169
AOI-0004,2025-04-23,0.66811848
AOI-0004,2025-05-04,0.64656712
AOI-0004,2025-05-24,0.66318824
AOI-0004,2025-05-25,0.69834067
AOI-0004,2025-06-30,0.59961311
AOI-0004,2025-07-12,0.49334951
AOI-0004,2025-07-23,0.46098252
AOI-0004,2025-08-02,0.40476070
AOI-0004,2025-09-14,0.37417820
AOI-0004,2025-09-23,0.35888936
AOI-0005,2025-05-01,0.66135891
AOI-0005,2025-05-03,0.66301514
AOI-0005,2025-05-14,0.55529304
AOI-0005,2025-06-11,0.60511886
AOI-0005,2025-07-21,0.41617166
AOI-0005,2025-08-17,0.33611231
AOI-0005,2025-09-01,0.26062074
AOI-0006,2025-04-01,0.21189230
AOI-0006,2025-05-09,0.37055008
AOI-0006,2025-05-25,0.54735971
AOI-0006,2025-07-28,0.41367005
AOI-0006,2025-08-09,0.32294334
AOI-0006,2025-08-22,0.29367246
AOI-0006,2025-08-30,0.25545700
AOI-0006,2025-09-07,0.23326181
AOI-0006,2025-10-28,0.23376987
AOI-0007,2025-04-01,0.24035791
AOI-0007,2025-04-18,0.28594684
AOI-0007,2025-04-29,0.40774221
AOI-0007,2025-05-01,0.42306078
AOI-0007,2025-06-26,0.32263071
AOI-0007,2025-07-28,0.15714449
AOI-0007,2025-08-13,0.23073136
AOI-0007,2025-08-14,0.15488819
AOI-0007,2025-08-16,0.15422002
AOI-0007,2025-09-11,0.15605638
AOI-0007,2025-09-26,0.17775758
AOI-0008,2025-04-17,0.83546204
AOI-0008,2025-04-24,0.84950834
AOI-0008,2025-05-19,0.87540975
AOI-0008,2025-07-08,0.20619705
AOI-0008,2025-07-15,0.18112303
AOI-0008,2025-07-17,0.17708661
AOI-0008,2025-08-13,0.23628612
AOI-0008,2025-09-01,0.13892065
AOI-0008,2025-09-30,0.25242333
AOI-0008,2025-10-16,0.23405781
AOI-0009,2025-04-01,0.51725069
AOI-0009,2025-04-23,0.80977024
AOI-0009,2025-05-04,0.85644855
AOI-0009,2025-06-30,0.19734050
AOI-0009,2025-07-05,0.19936653
AOI-0009,2025-07-10,0.15861563
AOI-0009,2025-07-25,0.16068918
AOI-0009,2025-08-12,0.15669329
AOI-0009,2025-08-17,0.17333589
AOI-0009,2025-08-22,0.16200609
AOI-0009,2025-08-24,0.14146575
AOI-0009,2025-09-14,0.24495145
AOI-0009,2025-09-16,0.17336613
AOI-0009,2025-09-25,0.15506166
AOI-0009,2025-10-03,0.16162522
AOI-0010,2010-06-19,0.36105735
AOI-0010,2010-08-06,0.20722546
AOI-0010,2010-08-22,0.20693533
AOI-0010,2011-06-14,0.51909646
AOI-0010,2011-07-12,0.36232906
AOI-0010,2011-08-09,0.25335159
AOI-0010,2011-08-13,0.31051710
AOI-0010,2011-09-10,0.19900485
AOI-0010,2012-04-13,0.27027751
AOI-0010,2012-08-03,0.22321753
AOI-0010,2013-04-16,0.66981164
AOI-0010,2013-05-25,0.65006700
AOI-0010,2013-06-26,0.33071151
AOI-0010,2013-07-12,0.31481966
AOI-0010,2014-05-29,0.62134492
AOI-0010,2014-06-06,0.50934713
AOI-0010,2014-06-10,0.41786685
AOI-0010,2014-08-29,0.25555275
AOI-0010,2014-09-30,0.24880182
AOI-0010,2015-04-07,0.32426131
AOI-0010,2015-04-14,0.21848719
AOI-0010,2015-05-25,0.36564049
AOI-0010,2015-10-07,0.21045092
AOI-0010,2016-07-27,0.32735527
AOI-0010,2016-08-12,0.30773951
AOI-0010,2016-09-13,0.28026110
AOI-0010,2017-04-03,0.34718920
AOI-0010,2017-04-07,0.54555279
AOI-0010,2017-08-01,0.16047369
AOI-0010,2017-08-04,0.15129651
AOI-0010,2017-08-13,0.24474725
AOI-0010,2017-08-29,0.22014181
AOI-0010,2018-05-16,0.81075155
AOI-0010,2018-07-28,0.24988443
AOI-0010,2018-08-28,0.17560712
AOI-0010,2018-09-14,0.22955421
AOI-0010,2019-04-06,0.42768463
AOI-0010,2019-04-28,0.71356175
AOI-0010,2019-05-19,0.83064833
AOI-0010,2019-06-20,0.21190858
AOI-0010,2019-06-26,0.26014023
AOI-0010,2019-06-27,0.16555993
AOI-0010,2019-07-20,0.17718762
AOI-0010,2019-08-13,0.29802283
AOI-0010,2019-08-19,0.17246702
AOI-0010,2019-08-21,0.18286643
AOI-0010,2019-09-23,0.12557396
AOI-0010,2020-06-06,0.35247808
AOI-0010,2020-06-09,0.36032996
AOI-0010,2020-07-16,0.14102435
AOI-0010,2020-07-19,0.14138754
AOI-0010,2020-07-26,0.14727603
AOI-0010,2020-07-31,0.15930453
AOI-0010,2020-09-09,0.17101451
AOI-0010,2020-09-13,0.24549031
AOI-0010,2020-09-19,0.13374196
AOI-0010,2020-09-27,0.15415917
AOI-0010,2021-05-05,0.34098240
AOI-0010,2021-05-09,0.49270023
AOI-0010,2021-07-28,0.32914168
AOI-0010,2021-08-05,0.24071580
AOI-0010,2021-09-04,0.30604902
AOI-0010,2021-09-17,0.34520774
AOI-0010,2021-10-27,0.37435475
AOI-0010,2022-06-06,0.70906653
AOI-0010,2022-06-10,0.66770668
AOI-0010,2022-06-11,0.67505592
AOI-0010,2022-07-17,0.29792402
AOI-0010,2022-07-28,0.35361761
AOI-0010,2022-09-08,0.29132088
AOI-0010,2023-04-02,0.52654819
AOI-0010,2023-04-27,0.66231663
AOI-0010,2023-06-08,0.72513341
AOI-0010,2023-06-16,0.59308409
AOI-0010,2023-08-23,0.24940358
AOI-0010,2023-08-30,0.25606483
AOI-0010,2023-09-19,0.26472747
AOI-0010,2024-04-04,0.57823094
AOI-0010,2024-04-26,0.68319575
AOI-0010,2024-05-08,0.75714255
AOI-0010,2024-05-21,0.73135196
AOI-0010,2024-06-18,0.25804824
AOI-0010,2024-06-20,0.22745407
AOI-0010,2024-07-08,0.18139419
AOI-0010,2024-07-15,0.17431187
AOI-0010,2024-08-12,0.22823437
AOI-0010,2024-09-06,0.20654371
AOI-0010,2024-09-28,0.20127216
AOI-0010,2024-10-01,0.18944005
AOI-0010,2024-10-15,0.26823100
AOI-0010,2024-10-23,0.20871537
AOI-0010,2025-04-16,0.38131206
AOI-0010,2025-04-18,0.43200042
AOI-0010,2025-05-09,0.74313326
AOI-0010,2025-06-05,0.49909950
AOI-0010,2025-06-07,0.44611772
AOI-0010,2025-06-28,0.21792035
AOI-0010,2025-07-05,0.18671392
AOI-0010,2025-07-06,0.23957393
AOI-0010,2025-07-07,0.17496306
AOI-0010,2025-07-25,0.15354077
AOI-0010,2025-07-30,0.15937378
AOI-0010,2025-08-16,0.18451999
AOI-0010,2025-08-27,0.17591600
AOI-0010,2025-09-16,0.21892143
AOI-0010,2025-09-30,0.31137239
AOI-0010,2025-10-05,0.18687599
AOI-0011,2025-04-07,0.71879812
AOI-0011,2025-04-17,0.78880838
AOI-0011,2025-04-23,0.83293818
AOI-0011,2025-04-28,0.84529964
AOI-0011,2025-05-24,0.82367986
AOI-0011,2025-06-03,0.58417429
AOI-0011,2025-07-12,0.28018398
AOI-0011,2025-08-06,0.21836162
AOI-0011,2025-08-14,0.22582056
AOI-0011,2025-08-19,0.20526036
AOI-0011,2025-08-27,0.18496899
AOI-0011,2025-09-30,0.26290114
AOI-0011,2025-10-03,0.16866246
AOI-0011,2025-10-05,0.11866511
AOI-0012,2025-04-01,0.23665282
AOI-0012,2025-04-28,0.48870822
AOI-0012,2025-05-16,0.72760890
AOI-0012,2025-06-03,0.61902926
AOI-0012,2025-06-05,0.55141245
AOI-0012,2025-06-15,0.27762366
AOI-0012,2025-06-26,0.30253445
AOI-0012,2025-07-10,0.15703465
AOI-0012,2025-07-18,0.14614570
AOI-0012,2025-07-30,0.15609790
AOI-0013,2010-04-16,0.67498871
AOI-0013,2010-06-10,0.47900951
AOI-0013,2010-06-19,0.34036258
AOI-0013,2010-10-24,0.21338722
AOI-0013,2011-04-18,0.21169264
AOI-0013,2011-04-26,0.22213700
AOI-0013,2012-05-08,0.53840877
AOI-0013,2012-06-23,0.53628635
AOI-0013,2012-08-12,0.44974159
AOI-0013,2013-04-16,0.26771477
AOI-0013,2013-04-24,0.28758394
AOI-0013,2013-05-02,0.29998843
AOI-0013,2013-05-09,0.44692989
AOI-0013,2013-06-11,0.49766073
AOI-0013,2013-07-12,0.51007476
AOI-0013,2013-07-28,0.45897220
AOI-0013,2014-05-29,0.45127984
AOI-0013,2014-06-10,0.48739985
AOI-0013,2014-07-28,0.40636622
AOI-0013,2014-08-01,0.33836514
AOI-0013,2014-08-08,0.34141919
AOI-0013,2014-08-13,0.40210838
AOI-0013,2015-05-09,0.56493634
AOI-0013,2015-05-23,0.46612648
AOI-0013,2015-07-12,0.54441455
AOI-0013,2015-08-20,0.39053686
AOI-0013,2015-10-07,0.32354539
AOI-0013,2015-10-16,0.37317902
AOI-0013,2016-05-09,0.45948690
AOI-0013,2016-05-10,0.44698213
AOI-0013,2016-08-12,0.64587097
AOI-0013,2016-08-21,0.66713263
AOI-0013,2016-09-13,0.61529227
AOI-0013,2016-10-09,0.54961360
AOI-0013,2017-04-11,0.23835798
AOI-0013,2017-04-28,0.36644064
AOI-0013,2017-05-01,0.36394781
AOI-0013,2017-05-21,0.59662787
AOI-0013,2017-05-29,0.55971533
AOI-0013,2017-06-30,0.65696469
AOI-0013,2017-07-27,0.50839853
AOI-0013,2017-08-08,0.45104378
AOI-0013,2017-08-24,0.42862804
AOI-0013,2017-09-13,0.46439504
AOI-0013,2017-09-17,0.48648775
AOI-0013,2017-09-30,0.42343842
AOI-0013,2018-05-25,0.49118333
AOI-0013,2018-06-08,0.39345403
AOI-0013,2018-06-15,0.35632810
AOI-0013,2018-07-12,0.44255303
AOI-0013,2018-08-13,0.43272646
AOI-0013,2018-08-27,0.42456810
AOI-0013,2018-09-28,0.41865842
AOI-0013,2018-10-06,0.41781985
AOI-0013,2019-04-01,0.24554288
AOI-0013,2019-05-06,0.39409383
AOI-0013,2019-06-02,0.42662199
AOI-0013,2019-06-05,0.42417474
AOI-0013,2019-06-12,0.44958238
AOI-0013,2019-06-25,0.39939644
AOI-0013,2019-07-17,0.44494670
AOI-0013,2019-07-28,0.57363682
AOI-0013,2019-08-24,0.46585037
AOI-0013,2019-08-31,0.52924473
AOI-0013,2019-09-08,0.50452617
AOI-0013,2019-09-13,0.47044547
AOI-0013,2019-10-02,0.51588854
AOI-0013,2019-10-10,0.52972660
AOI-0013,2019-10-17,0.48888267
AOI-0013,2020-04-22,0.39609862
AOI-0013,2020-05-12,0.36755638
AOI-0013,2020-06-24,0.46194246
AOI-0013,2020-06-26,0.48447792
AOI-0013,2020-08-12,0.43724203
AOI-0013,2020-08-15,0.40478670
AOI-0013,2020-08-16,0.42565239
AOI-0013,2020-08-20,0.40150874
AOI-0013,2020-10-27,0.37862555
AOI-0013,2021-04-23,0.45619351
AOI-0013,2021-06-10,0.60864719
AOI-0013,2021-06-11,0.53158923
AOI-0013,2021-06-21,0.50885827
AOI-0013,2021-07-12,0.51815311
AOI-0013,2021-07-14,0.53612751
AOI-0013,2021-08-20,0.48123233
AOI-0013,2021-10-14,0.41515317
AOI-0013,2021-10-16,0.46407386
AOI-0013,2022-04-02,0.55499959
AOI-0013,2022-04-17,0.58851904
AOI-0013,2022-04-24,0.56468812
AOI-0013,2022-04-25,0.54367632
AOI-0013,2022-06-10,0.52716277
AOI-0013,2022-06-16,0.37019940
AOI-0013,2022-06-26,0.53679596
AOI-0013,2022-07-05,0.52657480
AOI-0013,2022-07-17,0.56935730
AOI-0013,2022-07-22,0.55792093
AOI-0013,2022-08-14,0.57295617
AOI-0013,2022-09-14,0.41093866
AOI-0013,2022-10-07,0.38370315
AOI-0013,2022-10-14,0.39967827
AOI-0013,2023-04-10,0.45207109
AOI-0013,2023-06-21,0.53207239
AOI-0013,2023-06-29,0.52157190
AOI-0013,2023-07-06,0.46400386
AOI-0013,2023-07-12,0.53057805
AOI-0013,2023-07-24,0.51336443
AOI-0013,2023-08-05,0.49110670
AOI-0013,2023-08-20,0.51757961
AOI-0013,2023-08-23,0.51944824
AOI-0013,2023-08-26,0.50171902
AOI-0013,2023-09-11,0.52446665
AOI-0013,2023-09-14,0.50259076
AOI-0013,2023-09-24,0.50217698
AOI-0013,2023-10-05,0.47268532
AOI-0013,2023-10-14,0.40504530
AOI-0013,2023-10-17,0.32534903
AOI-0013,2023-10-19,0.37463109
AOI-0013,2024-04-26,0.42035733
AOI-0013,2024-05-04,0.47756487
AOI-0013,2024-05-23,0.53470651
AOI-0013,2024-05-24,0.54045881
AOI-0013,2024-06-30,0.49561905
AOI-0013,2024-07-02,0.54244436
AOI-0013,2024-07-11,0.49790682
AOI-0013,2024-07-26,0.45770458
AOI-0013,2024-07-27,0.48750688
AOI-0013,2024-08-09,0.46330711
AOI-0013,2024-08-11,0.51802194
AOI-0013,2024-09-03,0.48008934
AOI-0013,2024-09-06,0.51255800
AOI-0013,2024-09-26,0.45464227
AOI-0013,2024-10-08,0.38894358
AOI-0013,2025-04-01,0.47680132
AOI-0013,2025-04-28,0.54765648
AOI-0013,2025-05-16,0.49622967
AOI-0013,2025-05-19,0.51623642
AOI-0013,2025-05-24,0.50958886
AOI-0013,2025-07-07,0.48020412
AOI-0013,2025-07-08,0.48553411
AOI-0013,2025-07-14,0.50198792
AOI-0013,2025-07-21,0.53455102
AOI-0013,2025-07-27,0.51225256
AOI-0013,2025-08-15,0.52420598
AOI-0013,2025-09-03,0.46536785
AOI-0013,2025-09-07,0.52612764
AOI-0014,2010-04-07,0.53986030
AOI-0014,2010-04-24,0.71842411
AOI-0014,2010-06-10,0.70498421
AOI-0014,2010-09-23,0.18579823
AOI-0014,2011-04-19,0.21907059
AOI-0014,2011-04-26,0.23008961
AOI-0014,2011-05-09,0.60020282
AOI-0014,2011-05-28,0.61686381
AOI-0014,2011-06-14,0.73474588
AOI-0014,2011-08-01,0.46016554
AOI-0014,2011-09-14,0.28746947
AOI-0014,2011-09-17,0.21275592
AOI-0014,2011-10-27,0.34057304
AOI-0014,2012-05-06,0.68088219
AOI-0014,2012-06-25,0.39597024
AOI-0014,2012-08-28,0.28414161
AOI-0014,2012-09-04,0.21000031
AOI-0014,2012-09-11,0.20840973
AOI-0014,2012-09-27,0.17359375
AOI-0014,2013-05-09,0.45813076
AOI-0014,2013-06-11,0.58191884
AOI-0014,2013-06-19,0.66590502
AOI-0014,2013-07-28,0.67104939
AOI-0014,2013-09-14,0.36939798
AOI-0014,2013-09-23,0.25268186
AOI-0014,2014-06-26,0.43081228
AOI-0014,2014-06-29,0.34887193
AOI-0014,2014-08-17,0.21430671
AOI-0014,2014-09-30,0.30666680
AOI-0014,2014-10-27,0.22179781
AOI-0014,2015-04-14,0.39488738
AOI-0014,2015-06-16,0.59863934
AOI-0014,2015-06-26,0.45661808
AOI-0014,2015-07-12,0.44406728
AOI-0014,2015-07-27,0.31363684
AOI-0014,2015-08-28,0.21959332
AOI-0014,2016-04-22,0.43679580
AOI-0014,2016-05-09,0.32789511
AOI-0014,2016-06-03,0.65399735
AOI-0014,2016-06-19,0.79743667
AOI-0014,2016-08-13,0.46203824
AOI-0014,2016-08-30,0.31525375
AOI-0014,2017-04-26,0.77212355
AOI-0014,2017-04-28,0.78317027
AOI-0014,2017-05-21,0.89146568
AOI-0014,2017-05-29,0.85935889
AOI-0014,2017-07-23,0.26949687
AOI-0014,2017-07-31,0.23736739
AOI-0014,2017-08-06,0.14720302
AOI-0014,2017-08-21,0.14347723
AOI-0014,2017-09-10,0.15687036
AOI-0014,2017-09-30,0.23774312
AOI-0014,2017-10-08,0.16399794
AOI-0014,2018-04-07,0.57535865
AOI-0014,2018-05-03,0.80114540
AOI-0014,2018-06-24,0.28338136
AOI-0014,2018-07-18,0.23406436
AOI-0014,2018-08-27,0.19898840
AOI-0014,2018-10-06,0.21882469
AOI-0014,2019-04-01,0.19252763
AOI-0014,2019-04-21,0.22434802
AOI-0014,2019-05-01,0.20891884
AOI-0014,2019-05-09,0.58555665
AOI-0014,2019-05-27,0.70447988
AOI-0014,2019-05-28,0.66032821
AOI-0014,2019-06-04,0.78977371
AOI-0014,2019-06-11,0.84883655
AOI-0014,2019-06-15,0.85639931
AOI-0014,2019-06-22,0.78776922
AOI-0014,2019-07-06,0.64468427
AOI-0014,2019-08-14,0.33144684
AOI-0014,2019-08-26,0.19995423
AOI-0014,2020-04-06,0.69085513
AOI-0014,2020-04-07,0.69949315
AOI-0014,2020-04-17,0.67890834
AOI-0014,2020-04-22,0.67030380
AOI-0014,2020-04-25,0.71419209
AOI-0014,2020-05-15,0.65069329
AOI-0014,2020-05-17,0.66187059
AOI-0014,2020-06-04,0.65075965
AOI-0014,2020-06-25,0.30729535
AOI-0014,2020-07-11,0.19618950
AOI-0014,2020-07-27,0.24751956
AOI-0014,2020-08-16,0.19926540
AOI-0014,2020-09-09,0.16189106
AOI-0014,2020-09-24,0.14333747
AOI-0014,2021-04-07,0.47278864
AOI-0014,2021-04-29,0.67935133
AOI-0014,2021-05-25,0.78485226
AOI-0014,2021-08-13,0.25348127
AOI-0014,2021-08-18,0.16455032
AOI-0014,2021-09-14,0.19775874
AOI-0014,2021-10-12,0.10595179
AOI-0014,2021-10-14,0.16587612
AOI-0014,2022-05-15,0.23511394
AOI-0014,2022-05-26,0.36378996
AOI-0014,2022-05-27,0.31397940
AOI-0014,2022-06-24,0.69839326
AOI-0014,2022-07-14,0.79872476
AOI-0014,2022-07-24,0.74691846
AOI-0014,2022-08-22,0.34487948
AOI-0014,2022-08-29,0.29902621
AOI-0014,2022-09-02,0.19397782
AOI-0014,2022-09-08,0.22786513
AOI-0014,2022-09-14,0.22253836
AOI-0014,2023-06-07,0.83076451
AOI-0014,2023-08-10,0.22665450
AOI-0014,2024-04-04,0.72650485
AOI-0014,2024-05-08,0.84443293
AOI-0014,2024-05-09,0.83550831
AOI-0014,2024-05-21,0.84193864
AOI-0014,2024-05-23,0.84022254
AOI-0014,2024-06-08,0.55241321
AOI-0014,2024-07-25,0.14866568
AOI-0014,2024-08-11,0.20859545
AOI-0014,2024-09-01,0.14766219
AOI-0014,2024-09-08,0.14485928
AOI-0014,2024-09-11,0.14702000
AOI-0014,2024-09-18,0.15099349
AOI-0014,2024-09-29,0.19824827
AOI-0014,2024-10-07,0.19742912
AOI-0014,2024-10-30,0.20626300
AOI-0014,2025-04-23,0.40435379
AOI-0014,2025-05-01,0.21060434
AOI-0014,2025-05-27,0.42042818
AOI-0014,2025-06-13,0.43048384
AOI-0014,2025-08-12,0.23705254
AOI-0014,2025-08-15,0.28523092
AOI-0014,2025-08-24,0.21441378
AOI-0014,2025-09-11,0.15539985
AOI-0014,2025-09-14,0.25647518
AOI-0014,2025-09-23,0.19171954
AOI-0014,2025-09-24,0.21689363
AOI-0015,2025-05-04,0.36139875
AOI-0015,2025-05-27,0.52366135
AOI-0015,2025-06-07,0.41904933
AOI-0015,2025-07-03,0.35336060
AOI-0015,2025-07-05,0.38338627
AOI-0015,2025-07-08,0.32097052
AOI-0015,2025-07-13,0.26119026
AOI-0015,2025-07-15,0.23830567
AOI-0015,2025-07-18,0.25290254
AOI-0015,2025-07-21,0.31330117
AOI-0015,2025-07-23,0.26812729
AOI-0015,2025-09-07,0.21607054
AOI-0015,2025-10-13,0.20516975
AOI-0015,2025-10-16,0.28542800
AOI-0015,2025-10-18,0.23996597
AOI-0016,2025-04-19,0.25449491
AOI-0016,2025-05-25,0.49139652
AOI-0016,2025-06-11,0.52159611
AOI-0016,2025-06-26,0.76304840
AOI-0016,2025-07-10,0.78554374
AOI-0016,2025-07-17,0.71447815
AOI-0016,2025-07-18,0.72875112
AOI-0016,2025-08-19,0.37512232
AOI-0016,2025-08-29,0.33914722
AOI-0016,2025-10-17,0.28650452
AOI-0017,2010-06-10,0.60460376
AOI-0017,2010-07-29,0.55664900
AOI-0017,2010-09-23,0.35000897
AOI-0017,2011-04-18,0.30534491
AOI-0017,2011-09-17,0.52453217
AOI-0017,2011-09-26,0.51641177
AOI-0017,2011-09-30,0.51032344
AOI-0017,2011-10-11,0.49789870
AOI-0017,2011-10-27,0.49604456
AOI-0017,2012-07-18,0.58128134
AOI-0017,2012-07-27,0.50524844
AOI-0017,2012-08-28,0.46625740
AOI-0017,2012-09-29,0.43257582
AOI-0017,2013-05-25,0.61855632
AOI-0017,2013-07-12,0.53567137
AOI-0017,2013-08-14,0.44769028
AOI-0017,2013-09-14,0.59677611
AOI-0017,2013-09-30,0.61424629
AOI-0017,2013-10-09,0.64348156
AOI-0017,2013-10-25,0.61806368
AOI-0017,2014-04-23,0.67186757
AOI-0017,2014-06-06,0.65527259
AOI-0017,2014-07-24,0.46207343
AOI-0017,2014-10-04,0.41747354
AOI-0017,2015-04-23,0.46171581
AOI-0017,2015-04-30,0.40278042
AOI-0017,2015-07-11,0.68811565
AOI-0017,2015-07-27,0.61770835
AOI-0017,2015-08-03,0.57338896
AOI-0017,2015-08-29,0.43707201
AOI-0017,2015-10-16,0.42131628
AOI-0017,2016-04-06,0.53523131
AOI-0017,2016-04-07,0.43249945
AOI-0017,2016-06-18,0.62354552
AOI-0017,2016-07-05,0.54824385
AOI-0017,2016-07-27,0.57128160
AOI-0017,2016-08-21,0.56931896
AOI-0017,2016-09-15,0.51700868
AOI-0017,2016-10-15,0.53545443
AOI-0017,2016-10-17,0.54076032
AOI-0017,2017-06-06,0.66408410
AOI-0017,2017-07-31,0.63352928
AOI-0017,2017-08-01,0.61118346
AOI-0017,2017-09-02,0.56654982
AOI-0017,2018-04-05,0.45313236
AOI-0017,2018-05-09,0.65286387
AOI-0017,2018-05-23,0.62760517
AOI-0017,2018-06-20,0.52899115
AOI-0017,2018-07-11,0.43447256
AOI-0017,2018-07-12,0.47722153
