anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2022-10-01,0.243732440
AOI-0001,2022-10-17,0.214022440
AOI-0001,2023-05-25,0.825107970
AOI-0001,2023-06-23,0.798767790
AOI-0001,2023-07-15,0.256947690
AOI-0001,2023-07-29,0.193097560
AOI-0001,2023-08-03,0.206165910
AOI-0001,2023-08-08,0.213445990
AOI-0001,2023-08-13,0.257501120
AOI-0001,2023-08-17,0.270215310
AOI-0001,2023-08-28,0.211253790
AOI-0001,2023-08-29,0.313156960
AOI-0001,2023-09-12,0.235136600
AOI-0001,2024-04-06,0.666222260
AOI-0001,2024-05-24,0.787903020
AOI-0001,2024-06-01,0.748113790
AOI-0001,2024-06-03,0.710272530
AOI-0001,2024-06-09,0.584975550
AOI-0001,2024-06-13,0.538274560
AOI-0001,2024-06-17,0.506653070
AOI-0001,2024-06-23,0.361572750
AOI-0001,2024-06-25,0.394252410
AOI-0001,2024-07-03,0.285929560
AOI-0001,2024-09-11,0.153887720
AOI-0001,2024-09-13,0.189160810
AOI-0001,2024-09-16,0.155691450
AOI-0001,2024-09-29,0.190781390
AOI-0001,2025-04-23,0.479781160
AOI-0001,2025-05-03,0.372985110
AOI-0001,2025-06-03,0.426591050
AOI-0001,2025-06-27,0.642532340
AOI-0001,2025-07-05,0.574335160
AOI-0001,2025-07-12,0.502835980
AOI-0001,2025-07-13,0.489278750
AOI-0001,2025-07-23,0.403989130
AOI-0001,2025-07-28,0.362961300
AOI-0001,2025-07-29,0.396990430
AOI-0001,2025-08-02,0.300002380
AOI-0001,2025-10-28,0.220412710
AOI-0002,2025-05-03,0.839779950
AOI-0002,2025-06-03,0.561790300
AOI-0002,2025-06-26,0.414768820
AOI-0002,2025-07-29,0.263808510
AOI-0002,2025-08-02,0.156851970
AOI-0002,2025-08-13,0.265810150
AOI-0002,2025-08-19,0.150146960
AOI-0003,2025-04-01,0.549661650
AOI-0003,2025-04-18,0.807301270
AOI-0003,2025-04-19,0.832730400
AOI-0003,2025-05-06,0.831570830
AOI-0003,2025-06-04,0.750448270
AOI-0003,2025-06-13,0.579738970
AOI-0003,2025-07-07,0.171613720
AOI-0003,2025-07-13,0.167023710
AOI-0003,2025-07-15,0.158547190
AOI-0003,2025-08-04,0.165506860
AOI-0003,2025-08-07,0.179897590
AOI-0003,2025-08-14,0.175242940
AOI-0003,2025-08-22,0.153268720
AOI-0003,2025-08-23,0.209511500
AOI-0004,2025-04-23,0.675686510
AOI-0004,2025-05-04,0.638978390
AOI-0004,2025-05-24,0.655468350
AOI-0004,2025-05-25,0.705227110
AOI-0004,2025-06-30,0.589267440
AOI-0004,2025-07-12,0.500517540
AOI-0004,2025-07-23,0.452597940
AOI-0004,2025-08-02,0.397285500
AOI-0004,2025-09-14,0.381068640
AOI-0004,2025-09-23,0.351078820
AOI-0005,2025-05-01,0.652273990
AOI-0005,2025-05-03,0.665118970
AOI-0005,2025-05-14,0.547869570
AOI-0005,2025-06-11,0.609098270
AOI-0005,2025-07-21,0.418380720
AOI-0005,2025-08-17,0.327436990
AOI-0005,2025-09-01,0.252063710
AOI-0006,2025-04-01,0.203035830
AOI-0006,2025-05-09,0.381535450
AOI-0006,2025-05-25,0.556339700
AOI-0006,2025-07-28,0.406697900
AOI-0006,2025-08-09,0.314745960
AOI-0006,2025-08-22,0.286390260
AOI-0006,2025-08-30,0.258891030
AOI-0006,2025-09-07,0.236350340
AOI-0006,2025-10-28,0.226465900
AOI-0007,2025-04-01,0.232146360
AOI-0007,2025-04-18,0.278676290
AOI-0007,2025-04-29,0.399495620
AOI-0007,2025-05-01,0.414841380
AOI-0007,2025-06-26,0.328704840
AOI-0007,2025-07-28,0.149445450
AOI-0007,2025-08-13,0.237739790
AOI-0007,2025-08-14,0.146873450
AOI-0007,2025-08-16,0.145845880
AOI-0007,2025-09-11,0.148004670
AOI-0007,2025-09-26,0.170318740
AOI-0008,2025-04-17,0.840018380
AOI-0008,2025-04-24,0.841314140
AOI-0008,2025-05-19,0.879924690
AOI-0008,2025-07-08,0.196695560
AOI-0008,2025-07-15,0.172840040
AOI-0008,2025-07-17,0.168514650
AOI-0008,2025-08-13,0.242685860
AOI-0008,2025-09-01,0.131326740
AOI-0008,2025-09-30,0.260516070
AOI-0008,2025-10-16,0.227017600
AOI-0009,2025-04-01,0.512171390
AOI-0009,2025-04-23,0.817767770
AOI-0009,2025-05-04,0.848091380
AOI-0009,2025-06-30,0.189135860
AOI-0009,2025-07-05,0.191356300
AOI-0009,2025-07-10,0.149936970
AOI-0009,2025-07-25,0.152475480
AOI-0009,2025-08-12,0.148819660
AOI-0009,2025-08-17,0.165705420
AOI-0009,2025-08-22,0.153921970
AOI-0009,2025-08-24,0.133000990
AOI-0009,2025-09-14,0.251621940
AOI-0009,2025-09-16,0.165268040
AOI-0009,2025-09-25,0.146672330
AOI-0009,2025-10-03,0.153728840
AOI-0010,2010-06-19,0.353823690
AOI-0010,2010-08-06,0.202085240
AOI-0010,2010-08-22,0.206214290
AOI-0010,2011-06-14,0.498165900
AOI-0010,2011-07-12,0.374480260
AOI-0010,2011-08-09,0.256372170
AOI-0010,2011-08-13,0.327102090
AOI-0010,2011-09-10,0.198166450
AOI-0010,2012-04-13,0.306212550
AOI-0010,2012-08-03,0.222972020
AOI-0010,2013-04-16,0.684320370
AOI-0010,2013-05-25,0.662446930
AOI-0010,2013-06-26,0.341113240
AOI-0010,2013-07-12,0.322257370
AOI-0010,2014-05-29,0.631829430
AOI-0010,2014-06-06,0.494920540
AOI-0010,2014-06-10,0.419804380
AOI-0010,2014-08-29,0.263022550
AOI-0010,2014-09-30,0.258428450
AOI-0010,2015-04-07,0.311628280
AOI-0010,2015-04-14,0.210810050
AOI-0010,2015-05-25,0.375698000
AOI-0010,2015-10-07,0.212368820
AOI-0010,2016-07-27,0.343992950
AOI-0010,2016-08-12,0.320516910
AOI-0010,2016-09-13,0.296707900
AOI-0010,2017-04-03,0.351609120
AOI-0010,2017-04-07,0.493701400
AOI-0010,2017-08-01,0.146911300
AOI-0010,2017-08-04,0.143335630
AOI-0010,2017-08-13,0.249771080
AOI-0010,2017-08-29,0.202414530
AOI-0010,2018-05-16,0.808950810
AOI-0010,2018-07-28,0.253950380
AOI-0010,2018-08-28,0.178306370
AOI-0010,2018-09-14,0.233051290
AOI-0010,2019-04-06,0.416461150
AOI-0010,2019-04-28,0.707626900
AOI-0010,2019-05-19,0.807798090
AOI-0010,2019-06-20,0.205172720
AOI-0010,2019-06-26,0.270173350
AOI-0010,2019-06-27,0.148741880
AOI-0010,2019-07-20,0.171018450
AOI-0010,2019-08-13,0.311833550
AOI-0010,2019-08-19,0.164800270
AOI-0010,2019-08-21,0.178360640
AOI-0010,2019-09-23,0.115394010
AOI-0010,2020-06-06,0.339787900
AOI-0010,2020-06-09,0.334626680
AOI-0010,2020-07-16,0.140582500
AOI-0010,2020-07-19,0.134553580
AOI-0010,2020-07-26,0.143644950
AOI-0010,2020-07-31,0.147304210
AOI-0010,2020-09-09,0.179975680
AOI-0010,2020-09-13,0.256675420
AOI-0010,2020-09-19,0.109565140
AOI-0010,2020-09-27,0.144590210
AOI-0010,2021-05-05,0.353592440
AOI-0010,2021-05-09,0.480272840
AOI-0010,2021-07-28,0.333413090
AOI-0010,2021-08-05,0.234111660
AOI-0010,2021-09-04,0.298637260
AOI-0010,2021-09-17,0.344258870
AOI-0010,2021-10-27,0.385857510
AOI-0010,2022-06-06,0.703059100
AOI-0010,2022-06-10,0.691224490
AOI-0010,2022-06-11,0.663928800
AOI-0010,2022-07-17,0.287175260
AOI-0010,2022-07-28,0.361752390
AOI-0010,2022-09-08,0.301159580
AOI-0010,2023-04-02,0.502002790
AOI-0010,2023-04-27,0.672884750
AOI-0010,2023-06-08,0.714153060
AOI-0010,2023-06-16,0.576068090
AOI-0010,2023-08-23,0.238757730
AOI-0010,2023-08-30,0.245590210
AOI-0010,2023-09-19,0.249967760
AOI-0010,2024-04-04,0.557547410
AOI-0010,2024-04-26,0.684788820
AOI-0010,2024-05-08,0.756649550
AOI-0010,2024-05-21,0.717140730
AOI-0010,2024-06-18,0.233413900
AOI-0010,2024-06-20,0.206816170
AOI-0010,2024-07-08,0.174561620
AOI-0010,2024-07-15,0.167850500
AOI-0010,2024-08-12,0.222428160
AOI-0010,2024-09-06,0.198697700
AOI-0010,2024-09-28,0.200416330
AOI-0010,2024-10-01,0.186534480
AOI-0010,2024-10-15,0.270246880
AOI-0010,2024-10-23,0.215427920
AOI-0010,2025-04-16,0.373253010
AOI-0010,2025-04-18,0.424629980
AOI-0010,2025-05-09,0.750154740
AOI-0010,2025-06-05,0.489771820
AOI-0010,2025-06-07,0.436818400
AOI-0010,2025-06-28,0.210512780
AOI-0010,2025-07-05,0.178290630
AOI-0010,2025-07-06,0.243411770
AOI-0010,2025-07-07,0.165936840
AOI-0010,2025-07-25,0.145565130
AOI-0010,2025-07-30,0.151474120
AOI-0010,2025-08-16,0.176014820
AOI-0010,2025-08-27,0.167817170
AOI-0010,2025-09-16,0.210743300
AOI-0010,2025-09-30,0.317961540
AOI-0010,2025-10-05,0.178033540
AOI-0011,2025-04-07,0.725331760
AOI-0011,2025-04-17,0.792245110
AOI-0011,2025-04-23,0.841637200
AOI-0011,2025-04-28,0.838764560
AOI-0011,2025-05-24,0.814575160
AOI-0011,2025-06-03,0.575717870
AOI-0011,2025-07-12,0.288510500
AOI-0011,2025-08-06,0.211124450
AOI-0011,2025-08-14,0.218084700
AOI-0011,2025-08-19,0.197439780
AOI-0011,2025-08-27,0.176822290
AOI-0011,2025-09-30,0.271101000
AOI-0011,2025-10-03,0.161591790
AOI-0011,2025-10-05,0.110776040
AOI-0012,2025-04-01,0.227467940
AOI-0012,2025-04-28,0.480547660
AOI-0012,2025-05-16,0.720363650
AOI-0012,2025-06-03,0.609228060
AOI-0012,2025-06-05,0.543834110
AOI-0012,2025-06-15,0.268475970
AOI-0012,2025-06-26,0.309722310
AOI-0012,2025-07-10,0.147927350
AOI-0012,2025-07-18,0.138179440
AOI-0012,2025-07-30,0.148120150
AOI-0013,2010-04-16,0.689971700
AOI-0013,2010-06-10,0.516803940
AOI-0013,2010-06-19,0.361248010
AOI-0013,2010-10-24,0.211098960
AOI-0013,2011-04-18,0.213452870
AOI-0013,2011-04-26,0.231996640
AOI-0013,2012-05-08,0.523525180
AOI-0013,2012-06-23,0.541259220
AOI-0013,2012-08-12,0.437765800
AOI-0013,2013-04-16,0.279119040
AOI-0013,2013-04-24,0.299156450
AOI-0013,2013-05-02,0.298154830
AOI-0013,2013-05-09,0.447193230
AOI-0013,2013-06-11,0.480608590
AOI-0013,2013-07-12,0.506532970
AOI-0013,2013-07-28,0.453808060
AOI-0013,2014-05-29,0.428575500
AOI-0013,2014-06-10,0.496323060
AOI-0013,2014-07-28,0.409841420
AOI-0013,2014-08-01,0.341948450
AOI-0013,2014-08-08,0.332253840
AOI-0013,2014-08-13,0.399968380
AOI-0013,2015-05-09,0.585481360
AOI-0013,2015-05-23,0.456064870
AOI-0013,2015-07-12,0.561408700
AOI-0013,2015-08-20,0.385214240
AOI-0013,2015-10-07,0.326797930
AOI-0013,2015-10-16,0.380014740
AOI-0013,2016-05-09,0.427978590
AOI-0013,2016-05-10,0.417904740
AOI-0013,2016-08-12,0.646136440
AOI-0013,2016-08-21,0.680957340
AOI-0013,2016-09-13,0.623853910
AOI-0013,2016-10-09,0.545745500
AOI-0013,2017-04-11,0.219149520
AOI-0013,2017-04-28,0.358471840
AOI-0013,2017-05-01,0.361182210
AOI-0013,2017-05-21,0.592400530
AOI-0013,2017-05-29,0.555905610
AOI-0013,2017-06-30,0.687432520
AOI-0013,2017-07-27,0.511312970
AOI-0013,2017-08-08,0.459254630
AOI-0013,2017-08-24,0.439203550
AOI-0013,2017-09-13,0.453011560
AOI-0013,2017-09-17,0.483824760
AOI-0013,2017-09-30,0.419808530
AOI-0013,2018-05-25,0.506458040
AOI-0013,2018-06-08,0.398273400
AOI-0013,2018-06-15,0.348082750
AOI-0013,2018-07-12,0.441410090
AOI-0013,2018-08-13,0.425779960
AOI-0013,2018-08-27,0.431004590
AOI-0013,2018-09-28,0.405766740
AOI-0013,2018-10-06,0.423973420
AOI-0013,2019-04-01,0.225036210
AOI-0013,2019-05-06,0.389257870
AOI-0013,2019-06-02,0.407675810
AOI-0013,2019-06-05,0.422127150
AOI-0013,2019-06-12,0.429275450
AOI-0013,2019-06-25,0.392656290
AOI-0013,2019-07-17,0.455668150
AOI-0013,2019-07-28,0.562996970
AOI-0013,2019-08-24,0.444085520
AOI-0013,2019-08-31,0.519462290
AOI-0013,2019-09-08,0.490702520
AOI-0013,2019-09-13,0.459470980
AOI-0013,2019-10-02,0.498539680
AOI-0013,2019-10-10,0.526833230
AOI-0013,2019-10-17,0.488889420
AOI-0013,2020-04-22,0.375478530
AOI-0013,2020-05-12,0.362819170
AOI-0013,2020-06-24,0.467423500
AOI-0013,2020-06-26,0.475930840
AOI-0013,2020-08-12,0.416785770
AOI-0013,2020-08-15,0.380567220
AOI-0013,2020-08-16,0.419777070
AOI-0013,2020-08-20,0.402013250
AOI-0013,2020-10-27,0.345377580
AOI-0013,2021-04-23,0.449317090
AOI-0013,2021-06-10,0.646122050
AOI-0013,2021-06-11,0.524351200
AOI-0013,2021-06-21,0.514120200
AOI-0013,2021-07-12,0.512353870
AOI-0013,2021-07-14,0.501212860
AOI-0013,2021-08-20,0.467066890
AOI-0013,2021-10-14,0.417474700
AOI-0013,2021-10-16,0.469896740
AOI-0013,2022-04-02,0.525934410
AOI-0013,2022-04-17,0.598665320
AOI-0013,2022-04-24,0.573357800
AOI-0013,2022-04-25,0.548096060
AOI-0013,2022-06-10,0.559791020
AOI-0013,2022-06-16,0.359876510
AOI-0013,2022-06-26,0.521179220
AOI-0013,2022-07-05,0.531877750
AOI-0013,2022-07-17,0.575869210
AOI-0013,2022-07-22,0.555424900
AOI-0013,2022-08-14,0.563316130
AOI-0013,2022-09-14,0.398099390
AOI-0013,2022-10-07,0.384218890
AOI-0013,2022-10-14,0.393533170
AOI-0013,2023-04-10,0.450759280
AOI-0013,2023-06-21,0.521118090
AOI-0013,2023-06-29,0.504533220
AOI-0013,2023-07-06,0.477375550
AOI-0013,2023-07-12,0.534396580
AOI-0013,2023-07-24,0.498580410
AOI-0013,2023-08-05,0.493050640
AOI-0013,2023-08-20,0.502035430
AOI-0013,2023-08-23,0.504095060
AOI-0013,2023-08-26,0.503035310
AOI-0013,2023-09-11,0.516316780
AOI-0013,2023-09-14,0.469698730
AOI-0013,2023-09-24,0.477314260
AOI-0013,2023-10-05,0.464674840
AOI-0013,2023-10-14,0.397508910
AOI-0013,2023-10-17,0.326331680
AOI-0013,2023-10-19,0.372255240
AOI-0013,2024-04-26,0.404358990
AOI-0013,2024-05-04,0.469237110
AOI-0013,2024-05-23,0.525806110
AOI-0013,2024-05-24,0.556768860
AOI-0013,2024-06-30,0.494541170
AOI-0013,2024-07-02,0.552145270
AOI-0013,2024-07-11,0.505728150
AOI-0013,2024-07-26,0.464920730
AOI-0013,2024-07-27,0.480984600
AOI-0013,2024-08-09,0.463082440
AOI-0013,2024-08-11,0.523184250
AOI-0013,2024-09-03,0.455305580
AOI-0013,2024-09-06,0.502242860
AOI-0013,2024-09-26,0.442453890
AOI-0013,2024-10-08,0.385483210
AOI-0013,2025-04-01,0.465874360
AOI-0013,2025-04-28,0.539727300
AOI-0013,2025-05-16,0.486887840
AOI-0013,2025-05-19,0.519538430
AOI-0013,2025-05-24,0.501151350
AOI-0013,2025-07-07,0.470790150
AOI-0013,2025-07-08,0.475864760
AOI-0013,2025-07-14,0.505442870
AOI-0013,2025-07-21,0.537477760
AOI-0013,2025-07-27,0.504731940
AOI-0013,2025-08-15,0.529399540
AOI-0013,2025-09-03,0.458133740
AOI-0013,2025-09-07,0.531081750
AOI-0014,2010-04-07,0.501323810
AOI-0014,2010-04-24,0.721585650
AOI-0014,2010-06-10,0.729850360
AOI-0014,2010-09-23,0.180095700
AOI-0014,2011-04-19,0.215324240
AOI-0014,2011-04-26,0.230680010
AOI-0014,2011-05-09,0.593414800
AOI-0014,2011-05-28,0.648342170
AOI-0014,2011-06-14,0.744484780
AOI-0014,2011-08-01,0.467250250
AOI-0014,2011-09-14,0.302047800
AOI-0014,2011-09-17,0.212796630
AOI-0014,2011-10-27,0.317194500
AOI-0014,2012-05-06,0.687376570
AOI-0014,2012-06-25,0.398670800
AOI-0014,2012-08-28,0.286848710
AOI-0014,2012-09-04,0.207323620
AOI-0014,2012-09-11,0.200425630
AOI-0014,2012-09-27,0.172198540
AOI-0014,2013-05-09,0.466738620
AOI-0014,2013-06-11,0.594527590
AOI-0014,2013-06-19,0.660882360
AOI-0014,2013-07-28,0.676805140
AOI-0014,2013-09-14,0.390354810
AOI-0014,2013-09-23,0.249328030
AOI-0014,2014-06-26,0.448339810
AOI-0014,2014-06-29,0.382142560
AOI-0014,2014-08-17,0.215228910
AOI-0014,2014-09-30,0.311673050
AOI-0014,2014-10-27,0.222132830
AOI-0014,2015-04-14,0.367997290
AOI-0014,2015-06-16,0.620553770
AOI-0014,2015-06-26,0.466754350
AOI-0014,2015-07-12,0.459095760
AOI-0014,2015-07-27,0.320744470
AOI-0014,2015-08-28,0.223148620
AOI-0014,2016-04-22,0.424310320
AOI-0014,2016-05-09,0.336761470
AOI-0014,2016-06-03,0.677064710
AOI-0014,2016-06-19,0.806988970
AOI-0014,2016-08-13,0.477682200
AOI-0014,2016-08-30,0.317448320
AOI-0014,2017-04-26,0.773143520
AOI-0014,2017-04-28,0.781837500
AOI-0014,2017-05-21,0.878901300
AOI-0014,2017-05-29,0.863683460
AOI-0014,2017-07-23,0.259921810
AOI-0014,2017-07-31,0.227930580
AOI-0014,2017-08-06,0.136447090
AOI-0014,2017-08-21,0.134010660
AOI-0014,2017-09-10,0.152886170
AOI-0014,2017-09-30,0.239287870
AOI-0014,2017-10-08,0.160259040
AOI-0014,2018-04-07,0.549376330
AOI-0014,2018-05-03,0.784189970
AOI-0014,2018-06-24,0.266398330
AOI-0014,2018-07-18,0.238390470
AOI-0014,2018-08-27,0.202144480
AOI-0014,2018-10-06,0.224572890
AOI-0014,2019-04-01,0.175793080
AOI-0014,2019-04-21,0.189813540
AOI-0014,2019-05-01,0.197705980
AOI-0014,2019-05-09,0.571789760
AOI-0014,2019-05-27,0.684398450
AOI-0014,2019-05-28,0.637234760
AOI-0014,2019-06-04,0.777747970
AOI-0014,2019-06-11,0.831469180
AOI-0014,2019-06-15,0.819940130
AOI-0014,2019-06-22,0.771748420
AOI-0014,2019-07-06,0.654789760
AOI-0014,2019-08-14,0.332550110
AOI-0014,2019-08-26,0.181898780
AOI-0014,2020-04-06,0.688802880
AOI-0014,2020-04-07,0.673534930
AOI-0014,2020-04-17,0.682463410
AOI-0014,2020-04-22,0.676767560
AOI-0014,2020-04-25,0.703400420
AOI-0014,2020-05-15,0.657898800
AOI-0014,2020-05-17,0.654176860
AOI-0014,2020-06-04,0.632454520
AOI-0014,2020-06-25,0.325454120
AOI-0014,2020-07-11,0.198066990
AOI-0014,2020-07-27,0.256956350
AOI-0014,2020-08-16,0.200591580
AOI-0014,2020-09-09,0.171694290
AOI-0014,2020-09-24,0.135657650
AOI-0014,2021-04-07,0.466406270
AOI-0014,2021-04-29,0.701002140
AOI-0014,2021-05-25,0.829858630
AOI-0014,2021-08-13,0.249127050
AOI-0014,2021-08-18,0.160619300
AOI-0014,2021-09-14,0.198758660
AOI-0014,2021-10-12,0.104702360
AOI-0014,2021-10-14,0.163046560
AOI-0014,2022-05-15,0.211653930
AOI-0014,2022-05-26,0.373548640
AOI-0014,2022-05-27,0.327783280
AOI-0014,2022-06-24,0.706644960
AOI-0014,2022-07-14,0.790128410
AOI-0014,2022-07-24,0.740099040
AOI-0014,2022-08-22,0.349208350
AOI-0014,2022-08-29,0.309229940
AOI-0014,2022-09-02,0.182331700
AOI-0014,2022-09-08,0.232987820
AOI-0014,2022-09-14,0.230211740
AOI-0014,2023-06-07,0.844088060
AOI-0014,2023-08-10,0.212520290
AOI-0014,2024-04-04,0.692451040
AOI-0014,2024-05-08,0.844886080
AOI-0014,2024-05-09,0.816624290
AOI-0014,2024-05-21,0.831342360
AOI-0014,2024-05-23,0.835065480
AOI-0014,2024-06-08,0.562254280
AOI-0014,2024-07-25,0.142177510
AOI-0014,2024-08-11,0.213544700
AOI-0014,2024-09-01,0.145280150
AOI-0014,2024-09-08,0.137727070
AOI-0014,2024-09-11,0.138286600
AOI-0014,2024-09-18,0.145224380
AOI-0014,2024-09-29,0.198560710
AOI-0014,2024-10-07,0.195413790
AOI-0014,2024-10-30,0.205966410
AOI-0014,2025-04-23,0.412447220
AOI-0014,2025-05-01,0.201751380
AOI-0014,2025-05-27,0.423965860
AOI-0014,2025-06-13,0.420747320
AOI-0014,2025-08-12,0.227959220
AOI-0014,2025-08-15,0.289034870
AOI-0014,2025-08-24,0.205600180
AOI-0014,2025-09-11,0.147352620
AOI-0014,2025-09-14,0.263149370
AOI-0014,2025-09-23,0.184093750
AOI-0014,2025-09-24,0.221074750
AOI-0015,2025-05-04,0.352980630
AOI-0015,2025-05-27,0.528736030
AOI-0015,2025-06-07,0.411079420
AOI-0015,2025-07-03,0.345932250
AOI-0015,2025-07-05,0.376566960
AOI-0015,2025-07-08,0.313052230
AOI-0015,2025-07-13,0.252996220
AOI-0015,2025-07-15,0.229916280
AOI-0015,2025-07-18,0.244916870
AOI-0015,2025-07-21,0.317425590
AOI-0015,2025-07-23,0.260470710
AOI-0015,2025-09-07,0.220286540
AOI-0015,2025-10-13,0.197865980
AOI-0015,2025-10-16,0.278013550
AOI-0015,2025-10-18,0.232445430
AOI-0016,2025-04-19,0.245960240
AOI-0016,2025-05-25,0.498004510
AOI-0016,2025-06-11,0.525884940
AOI-0016,2025-06-26,0.768850040
AOI-0016,2025-07-10,0.776912500
AOI-0016,2025-07-17,0.706777500
AOI-0016,2025-07-18,0.721055980
AOI-0016,2025-08-19,0.366167360
AOI-0016,2025-08-29,0.331166050
AOI-0016,2025-10-17,0.289118180
AOI-0017,2010-06-10,0.603499770
AOI-0017,2010-07-29,0.558104810
AOI-0017,2010-09-23,0.340260780
AOI-0017,2011-04-18,0.303559270
AOI-0017,2011-09-17,0.523043680
AOI-0017,2011-09-26,0.515621970
AOI-0017,2011-09-30,0.519141910
AOI-0017,2011-10-11,0.487983560
AOI-0017,2011-10-27,0.495372260
AOI-0017,2012-07-18,0.608744580
AOI-0017,2012-07-27,0.525913830
AOI-0017,2012-08-28,0.488860680
AOI-0017,2012-09-29,0.438384710
AOI-0017,2013-05-25,0.657658630
AOI-0017,2013-07-12,0.538330370
AOI-0017,2013-08-14,0.448980000
AOI-0017,2013-09-14,0.576673160
AOI-0017,2013-09-30,0.592872500
AOI-0017,2013-10-09,0.643699000
AOI-0017,2013-10-25,0.626355690
AOI-0017,2014-04-23,0.688335040
AOI-0017,2014-06-06,0.631757860
AOI-0017,2014-07-24,0.460157920
AOI-0017,2014-10-04,0.429082740
AOI-0017,2015-04-23,0.467837650
AOI-0017,2015-04-30,0.405848270
AOI-0017,2015-07-11,0.706458910
AOI-0017,2015-07-27,0.626540420
AOI-0017,2015-08-03,0.564266860
AOI-0017,2015-08-29,0.441242400
AOI-0017,2015-10-16,0.442978540
AOI-0017,2016-04-06,0.568360140
AOI-0017,2016-04-07,0.456067910
AOI-0017,2016-06-18,0.630621210
AOI-0017,2016-07-05,0.551062370
AOI-0017,2016-07-27,0.573475310
AOI-0017,2016-08-21,0.543043720
AOI-0017,2016-09-15,0.525971500
AOI-0017,2016-10-15,0.526183750
AOI-0017,2016-10-17,0.526725340
AOI-0017,2017-06-06,0.681464490
AOI-0017,2017-07-31,0.641559320
AOI-0017,2017-08-01,0.619856030
AOI-0017,2017-09-02,0.569719430
AOI-0017,2018-04-05,0.424859880
AOI-0017,2018-05-09,0.673647510
AOI-0017,2018-05-23,0.634735500
AOI-0017,2018-06-20,0.519357100
AOI-0017,2018-07-11,0.447113720
AOI-0017,2018-07-12,0.461226470
