anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2025-10-03,0.16157160
AOI-0010,2010-06-19,0.36222778
AOI-0010,2010-08-06,0.20718765
AOI-0010,2010-08-22,0.20800852
AOI-0010,2011-06-14,0.51856205
AOI-0010,2011-07-12,0.36316878
AOI-0010,2011-08-09,0.25466755
AOI-0010,2011-08-13,0.31166074
AOI-0010,2011-09-10,0.19953702
AOI-0010,2012-04-13,0.27071645
AOI-0010,2012-08-03,0.22355751
AOI-0010,2013-04-16,0.67278144
AOI-0010,2013-05-25,0.65007850
AOI-0010,2013-06-26,0.33075049
AOI-0010,2013-07-12,0.31532678
AOI-0010,2014-05-29,0.62111009
AOI-0010,2014-06-06,0.51075961
AOI-0010,2014-06-10,0.41711712
AOI-0010,2014-08-29,0.25486862
AOI-0010,2014-09-30,0.24866129
AOI-0010,2015-04-07,0.32371925
AOI-0010,2015-04-14,0.21852892
AOI-0010,2015-05-25,0.36598438
AOI-0010,2015-10-07,0.21087200
AOI-0010,2016-07-27,0.32859145
AOI-0010,2016-08-12,0.30876455
AOI-0010,2016-09-13,0.28162006
AOI-0010,2017-04-03,0.34831549
AOI-0010,2017-04-07,0.54747549
AOI-0010,2017-08-01,0.15992793
AOI-0010,2017-08-04,0.15133660
AOI-0010,2017-08-13,0.24534573
AOI-0010,2017-08-29,0.21994195
AOI-0010,2018-05-16,0.81253215
AOI-0010,2018-07-28,0.25033709
AOI-0010,2018-08-28,0.17572929
AOI-0010,2018-09-14,0.22939881
AOI-0010,2019-04-06,0.42702513
AOI-0010,2019-04-28,0.71545280
AOI-0010,2019-05-19,0.83166213
AOI-0010,2019-06-20,0.21243435
AOI-0010,2019-06-26,0.26117639
AOI-0010,2019-06-27,0.16516469
AOI-0010,2019-07-20,0.17664683
AOI-0010,2019-08-13,0.29868859
AOI-0010,2019-08-19,0.17243972
AOI-0010,2019-08-21,0.18272525
AOI-0010,2019-09-23,0.12614479
AOI-0010,2020-06-06,0.35273942
AOI-0010,2020-06-09,0.36097767
AOI-0010,2020-07-16,0.14239466
AOI-0010,2020-07-19,0.14245788
AOI-0010,2020-07-26,0.14762598
AOI-0010,2020-07-31,0.15935985
AOI-0010,2020-09-09,0.17061803
AOI-0010,2020-09-13,0.24581543
AOI-0010,2020-09-19,0.13311472
AOI-0010,2020-09-27,0.15433787
AOI-0010,2021-05-05,0.34075902
AOI-0010,2021-05-09,0.49123025
AOI-0010,2021-07-28,0.33086288
AOI-0010,2021-08-05,0.24167522
AOI-0010,2021-09-04,0.30779360
AOI-0010,2021-09-17,0.34578865
AOI-0010,2021-10-27,0.37486696
AOI-0010,2022-06-06,0.70988251
AOI-0010,2022-06-10,0.66761442
AOI-0010,2022-06-11,0.67601801
AOI-0010,2022-07-17,0.29854937
AOI-0010,2022-07-28,0.35450080
AOI-0010,2022-09-08,0.29170049
AOI-0010,2023-04-02,0.52686618
AOI-0010,2023-04-27,0.66203717
AOI-0010,2023-06-08,0.72687950
AOI-0010,2023-06-16,0.59494758
AOI-0010,2023-08-23,0.25062426
AOI-0010,2023-08-30,0.25626412
AOI-0010,2023-09-19,0.26517714
AOI-0010,2024-04-04,0.57863193
AOI-0010,2024-04-26,0.68169657
AOI-0010,2024-05-08,0.75800345
AOI-0010,2024-05-21,0.73242362
AOI-0010,2024-06-18,0.25748120
AOI-0010,2024-06-20,0.22719378
AOI-0010,2024-07-08,0.18201082
AOI-0010,2024-07-15,0.17443906
AOI-0010,2024-08-12,0.22831176
AOI-0010,2024-09-06,0.20668285
AOI-0010,2024-09-28,0.20168381
AOI-0010,2024-10-01,0.18955277
AOI-0010,2024-10-15,0.26909580
AOI-0010,2024-10-23,0.20846837
AOI-0010,2025-04-16,0.38142110
AOI-0010,2025-04-18,0.43142087
AOI-0010,2025-05-09,0.74311177
AOI-0010,2025-06-05,0.50047718
AOI-0010,2025-06-07,0.44746705
AOI-0010,2025-06-28,0.21737791
AOI-0010,2025-07-05,0.18718720
AOI-0010,2025-07-06,0.23963609
AOI-0010,2025-07-07,0.17603928
AOI-0010,2025-07-25,0.15356640
AOI-0010,2025-07-30,0.15932345
AOI-0010,2025-08-16,0.18507516
AOI-0010,2025-08-27,0.17606483
AOI-0010,2025-09-16,0.21914956
AOI-0010,2025-09-30,0.31178325
AOI-0010,2025-10-05,0.18776843
AOI-0011,2025-04-07,0.71926449
AOI-0011,2025-04-17,0.78927165
AOI-0011,2025-04-23,0.83123916
AOI-0011,2025-04-28,0.84388471
AOI-0011,2025-05-24,0.82483456
AOI-0011,2025-06-03,0.58468071
AOI-0011,2025-07-12,0.27885746
AOI-0011,2025-08-06,0.21764878
AOI-0011,2025-08-14,0.22560642
AOI-0011,2025-08-19,0.20513094
AOI-0011,2025-08-27,0.18516569
AOI-0011,2025-09-30,0.26170128
AOI-0011,2025-10-03,0.16778314
AOI-0011,2025-10-05,0.11860418
AOI-0012,2025-04-01,0.23788770
AOI-0012,2025-04-28,0.48891879
AOI-0012,2025-05-16,0.72690415
AOI-0012,2025-06-03,0.62088046
AOI-0012,2025-06-05,0.55104079
AOI-0012,2025-06-15,0.27882136
AOI-0012,2025-06-26,0.30234659
AOI-0012,2025-07-10,0.15819195
AOI-0012,2025-07-18,0.14616196
AOI-0012,2025-07-30,0.15612565
AOI-0013,2010-04-16,0.67502542
AOI-0013,2010-06-10,0.47909312
AOI-0013,2010-06-19,0.34152225
AOI-0013,2010-10-24,0.21376755
AOI-0013,2011-04-18,0.21183917
AOI-0013,2011-04-26,0.22273086
AOI-0013,2012-05-08,0.53966587
AOI-0013,2012-06-23,0.53757825
AOI-0013,2012-08-12,0.45023067
AOI-0013,2013-04-16,0.26878296
AOI-0013,2013-04-24,0.28837114
AOI-0013,2013-05-02,0.30124577
AOI-0013,2013-05-09,0.44917384
AOI-0013,2013-06-11,0.49966966
AOI-0013,2013-07-12,0.50989528
AOI-0013,2013-07-28,0.45952572
AOI-0013,2014-05-29,0.45111855
AOI-0013,2014-06-10,0.48992028
AOI-0013,2014-07-28,0.40596087
AOI-0013,2014-08-01,0.33883539
AOI-0013,2014-08-08,0.34218436
AOI-0013,2014-08-13,0.40277805
AOI-0013,2015-05-09,0.56565790
AOI-0013,2015-05-23,0.46808849
AOI-0013,2015-07-12,0.54527879
AOI-0013,2015-08-20,0.39306267
AOI-0013,2015-10-07,0.32502786
AOI-0013,2015-10-16,0.37433894
AOI-0013,2016-05-09,0.45998825
AOI-0013,2016-05-10,0.44822878
AOI-0013,2016-08-12,0.64673047
AOI-0013,2016-08-21,0.66938101
AOI-0013,2016-09-13,0.61621447
AOI-0013,2016-10-09,0.54841759
AOI-0013,2017-04-11,0.24011337
AOI-0013,2017-04-28,0.36761406
AOI-0013,2017-05-01,0.36477575
AOI-0013,2017-05-21,0.59693468
AOI-0013,2017-05-29,0.56027845
AOI-0013,2017-06-30,0.65820308
AOI-0013,2017-07-27,0.50741779
AOI-0013,2017-08-08,0.45208572
AOI-0013,2017-08-24,0.42928897
AOI-0013,2017-09-13,0.46443971
AOI-0013,2017-09-17,0.48655889
AOI-0013,2017-09-30,0.42390977
AOI-0013,2018-05-25,0.49089321
AOI-0013,2018-06-08,0.39408127
AOI-0013,2018-06-15,0.35782952
AOI-0013,2018-07-12,0.44349915
AOI-0013,2018-08-13,0.43304307
AOI-0013,2018-08-27,0.42478137
AOI-0013,2018-09-28,0.41713031
AOI-0013,2018-10-06,0.41827897
AOI-0013,2019-04-01,0.24441812
AOI-0013,2019-05-06,0.39529753
AOI-0013,2019-06-02,0.42636860
AOI-0013,2019-06-05,0.42427082
AOI-0013,2019-06-12,0.45115584
AOI-0013,2019-06-25,0.39966102
AOI-0013,2019-07-17,0.44477996
AOI-0013,2019-07-28,0.57546476
AOI-0013,2019-08-24,0.46440590
AOI-0013,2019-08-31,0.52865870
AOI-0013,2019-09-08,0.50486854
AOI-0013,2019-09-13,0.47115620
AOI-0013,2019-10-02,0.51892370
AOI-0013,2019-10-10,0.53161713
AOI-0013,2019-10-17,0.49085498
AOI-0013,2020-04-22,0.39668022
AOI-0013,2020-05-12,0.36736111
AOI-0013,2020-06-24,0.46181494
AOI-0013,2020-06-26,0.48300271
AOI-0013,2020-08-12,0.43757027
AOI-0013,2020-08-15,0.40393587
AOI-0013,2020-08-16,0.42596922
AOI-0013,2020-08-20,0.40075326
AOI-0013,2020-10-27,0.37942195
AOI-0013,2021-04-23,0.45902718
AOI-0013,2021-06-10,0.60731497
AOI-0013,2021-06-11,0.53107282
AOI-0013,2021-06-21,0.50929880
AOI-0013,2021-07-12,0.51672770
AOI-0013,2021-07-14,0.53386632
AOI-0013,2021-08-20,0.48182104
AOI-0013,2021-10-14,0.41636776
AOI-0013,2021-10-16,0.46559034
AOI-0013,2022-04-02,0.55302729
AOI-0013,2022-04-17,0.58736048
AOI-0013,2022-04-24,0.56426392
AOI-0013,2022-04-25,0.54363226
AOI-0013,2022-06-10,0.52948753
AOI-0013,2022-06-16,0.37101400
AOI-0013,2022-06-26,0.53832187
AOI-0013,2022-07-05,0.52839254
AOI-0013,2022-07-17,0.57119828
AOI-0013,2022-07-22,0.55862840
AOI-0013,2022-08-14,0.57386433
AOI-0013,2022-09-14,0.41011608
AOI-0013,2022-10-07,0.38555659
AOI-0013,2022-10-14,0.40186040
AOI-0013,2023-04-10,0.45310542
AOI-0013,2023-06-21,0.53254567
AOI-0013,2023-06-29,0.52185449
AOI-0013,2023-07-06,0.46436124
AOI-0013,2023-07-12,0.53075534
AOI-0013,2023-07-24,0.51342304
AOI-0013,2023-08-05,0.49185462
AOI-0013,2023-08-20,0.51606657
AOI-0013,2023-08-23,0.51945764
AOI-0013,2023-08-26,0.50081319
AOI-0013,2023-09-11,0.52449327
AOI-0013,2023-09-14,0.50262601
AOI-0013,2023-09-24,0.50200572
AOI-0013,2023-10-05,0.47254934
AOI-0013,2023-10-14,0.40598235
AOI-0013,2023-10-17,0.32644740
AOI-0013,2023-10-19,0.37485975
AOI-0013,2024-04-26,0.41949300
AOI-0013,2024-05-04,0.47595730
AOI-0013,2024-05-23,0.53450049
AOI-0013,2024-05-24,0.54154051
AOI-0013,2024-06-30,0.49547150
AOI-0013,2024-07-02,0.54350191
AOI-0013,2024-07-11,0.49849886
AOI-0013,2024-07-26,0.45956144
AOI-0013,2024-07-27,0.48939329
AOI-0013,2024-08-09,0.46197779
AOI-0013,2024-08-11,0.51693064
AOI-0013,2024-09-03,0.47968915
AOI-0013,2024-09-06,0.51213063
AOI-0013,2024-09-26,0.45480719
AOI-0013,2024-10-08,0.38805107
AOI-0013,2025-04-01,0.47977827
AOI-0013,2025-04-28,0.54763565
AOI-0013,2025-05-16,0.49762151
AOI-0013,2025-05-19,0.51683442
AOI-0013,2025-05-24,0.51007636
AOI-0013,2025-07-07,0.48166809
AOI-0013,2025-07-08,0.48725346
AOI-0013,2025-07-14,0.50243298
AOI-0013,2025-07-21,0.53552429
AOI-0013,2025-07-27,0.51182318
AOI-0013,2025-08-15,0.52291243
AOI-0013,2025-09-03,0.46465197
AOI-0013,2025-09-07,0.52507353
AOI-0014,2010-04-07,0.54239006
AOI-0014,2010-04-24,0.71972441
AOI-0014,2010-06-10,0.70666972
AOI-0014,2010-09-23,0.18614583
AOI-0014,2011-04-19,0.21992202
AOI-0014,2011-04-26,0.23147746
AOI-0014,2011-05-09,0.60243328
AOI-0014,2011-05-28,0.61850164
AOI-0014,2011-06-14,0.73480388
AOI-0014,2011-08-01,0.46086655
AOI-0014,2011-09-14,0.28853494
AOI-0014,2011-09-17,0.21319354
AOI-0014,2011-10-27,0.33812825
AOI-0014,2012-05-06,0.68129756
AOI-0014,2012-06-25,0.39649514
AOI-0014,2012-08-28,0.28513984
AOI-0014,2012-09-04,0.21091373
AOI-0014,2012-09-11,0.20934473
AOI-0014,2012-09-27,0.17363629
AOI-0014,2013-05-09,0.46117304
AOI-0014,2013-06-11,0.58350374
AOI-0014,2013-06-19,0.66783261
AOI-0014,2013-07-28,0.67241123
AOI-0014,2013-09-14,0.37053460
AOI-0014,2013-09-23,0.25310809
AOI-0014,2014-06-26,0.43068637
AOI-0014,2014-06-29,0.35064825
AOI-0014,2014-08-17,0.21386178
AOI-0014,2014-09-30,0.30715842
AOI-0014,2014-10-27,0.22227646
AOI-0014,2015-04-14,0.39593254
AOI-0014,2015-06-16,0.59879277
AOI-0014,2015-06-26,0.45742364
AOI-0014,2015-07-12,0.44420496
AOI-0014,2015-07-27,0.31421946
AOI-0014,2015-08-28,0.21970779
AOI-0014,2016-04-22,0.43708033
AOI-0014,2016-05-09,0.32820842
AOI-0014,2016-06-03,0.65620772
AOI-0014,2016-06-19,0.79819787
AOI-0014,2016-08-13,0.46274670
AOI-0014,2016-08-30,0.31381985
AOI-0014,2017-04-26,0.77167931
AOI-0014,2017-04-28,0.78553999
AOI-0014,2017-05-21,0.89117171
AOI-0014,2017-05-29,0.86057810
AOI-0014,2017-07-23,0.27017878
AOI-0014,2017-07-31,0.23792855
AOI-0014,2017-08-06,0.14727215
AOI-0014,2017-08-21,0.14281084
AOI-0014,2017-09-10,0.15640654
AOI-0014,2017-09-30,0.23620803
AOI-0014,2017-10-08,0.16388605
AOI-0014,2018-04-07,0.57646011
AOI-0014,2018-05-03,0.80324303
AOI-0014,2018-06-24,0.28277258
AOI-0014,2018-07-18,0.23381627
AOI-0014,2018-08-27,0.19879114
AOI-0014,2018-10-06,0.21880159
AOI-0014,2019-04-01,0.19304867
AOI-0014,2019-04-21,0.22533517
AOI-0014,2019-05-01,0.21050143
AOI-0014,2019-05-09,0.58413039
AOI-0014,2019-05-27,0.70630838
AOI-0014,2019-05-28,0.66256719
AOI-0014,2019-06-04,0.78922722
AOI-0014,2019-06-11,0.84778897
AOI-0014,2019-06-15,0.85637177
AOI-0014,2019-06-22,0.78686076
AOI-0014,2019-07-06,0.64653406
AOI-0014,2019-08-14,0.33246300
AOI-0014,2019-08-26,0.20024231
AOI-0014,2020-04-06,0.69251689
AOI-0014,2020-04-07,0.70158853
AOI-0014,2020-04-17,0.68026505
AOI-0014,2020-04-22,0.67291194
AOI-0014,2020-04-25,0.71529515
AOI-0014,2020-05-15,0.65007460
AOI-0014,2020-05-17,0.66353231
AOI-0014,2020-06-04,0.65291583
AOI-0014,2020-06-25,0.30782855
AOI-0014,2020-07-11,0.19638162
AOI-0014,2020-07-27,0.24763623
AOI-0014,2020-08-16,0.19957236
AOI-0014,2020-09-09,0.16107155
AOI-0014,2020-09-24,0.14347176
AOI-0014,2021-04-07,0.47451736
AOI-0014,2021-04-29,0.68090879
AOI-0014,2021-05-25,0.78423043
AOI-0014,2021-08-13,0.25440279
AOI-0014,2021-08-18,0.16397942
AOI-0014,2021-09-14,0.19756279
AOI-0014,2021-10-12,0.10624413
AOI-0014,2021-10-14,0.16654743
AOI-0014,2022-05-15,0.23499759
AOI-0014,2022-05-26,0.36459630
AOI-0014,2022-05-27,0.31510878
AOI-0014,2022-06-24,0.69903367
AOI-0014,2022-07-14,0.79961097
AOI-0014,2022-07-24,0.74855940
AOI-0014,2022-08-22,0.34466358
AOI-0014,2022-08-29,0.29951385
AOI-0014,2022-09-02,0.19297261
AOI-0014,2022-09-08,0.22777137
AOI-0014,2022-09-14,0.22113087
AOI-0014,2023-06-07,0.83144077
AOI-0014,2023-08-10,0.22647951
AOI-0014,2024-04-04,0.72676458
AOI-0014,2024-05-08,0.84360324
AOI-0014,2024-05-09,0.83527565
AOI-0014,2024-05-21,0.84083646
AOI-0014,2024-05-23,0.83969777
AOI-0014,2024-06-08,0.55486696
AOI-0014,2024-07-25,0.14845824
AOI-0014,2024-08-11,0.20844538
AOI-0014,2024-09-01,0.14683194
AOI-0014,2024-09-08,0.14439519
AOI-0014,2024-09-11,0.14653456
AOI-0014,2024-09-18,0.15053544
AOI-0014,2024-09-29,0.19839220
AOI-0014,2024-10-07,0.19775420
AOI-0014,2024-10-30,0.20638139
AOI-0014,2025-04-23,0.40326036
AOI-0014,2025-05-01,0.21150730
AOI-0014,2025-05-27,0.42079050
AOI-0014,2025-06-13,0.43227036
AOI-0014,2025-08-12,0.23819586
AOI-0014,2025-08-15,0.28532697
AOI-0014,2025-08-24,0.21527738
AOI-0014,2025-09-11,0.15549708
AOI-0014,2025-09-14,0.25680100
AOI-0014,2025-09-23,0.19139534
AOI-0014,2025-09-24,0.21661251
AOI-0015,2025-05-04,0.36186687
AOI-0015,2025-05-27,0.52248668
AOI-0015,2025-06-07,0.41906924
AOI-0015,2025-07-03,0.35283896
AOI-0015,2025-07-05,0.38225559
AOI-0015,2025-07-08,0.32093881
AOI-0015,2025-07-13,0.26143431
AOI-0015,2025-07-15,0.23874505
AOI-0015,2025-07-18,0.25293820
AOI-0015,2025-07-21,0.31307676
AOI-0015,2025-07-23,0.26783388
AOI-0015,2025-09-07,0.21575454
AOI-0015,2025-10-13,0.20452353
AOI-0015,2025-10-16,0.28489245
AOI-0015,2025-10-18,0.23953651
AOI-0016,2025-04-19,0.25507957
AOI-0016,2025-05-25,0.49178853
AOI-0016,2025-06-11,0.52120728
AOI-0016,2025-06-26,0.76424677
AOI-0016,2025-07-10,0.78622499
AOI-0016,2025-07-17,0.71422880
AOI-0016,2025-07-18,0.72849627
AOI-0016,2025-08-19,0.37612729
AOI-0016,2025-08-29,0.33917839
AOI-0016,2025-10-17,0.28779086
AOI-0017,2010-06-10,0.60452436
AOI-0017,2010-07-29,0.55674939
AOI-0017,2010-09-23,0.35334290
AOI-0017,2011-04-18,0.30454610
AOI-0017,2011-09-17,0.52586317
AOI-0017,2011-09-26,0.51555722
AOI-0017,2011-09-30,0.51008345
AOI-0017,2011-10-11,0.49831499
AOI-0017,2011-10-27,0.49783655
AOI-0017,2012-07-18,0.58361466
AOI-0017,2012-07-27,0.50507226
AOI-0017,2012-08-28,0.46599253
AOI-0017,2012-09-29,0.43197261
AOI-0017,2013-05-25,0.61802971
AOI-0017,2013-07-12,0.53438217
AOI-0017,2013-08-14,0.44876947
AOI-0017,2013-09-14,0.59727247
AOI-0017,2013-09-30,0.61494216
AOI-0017,2013-10-09,0.64373572
AOI-0017,2013-10-25,0.61792680
AOI-0017,2014-04-23,0.66985774
AOI-0017,2014-06-06,0.65573205
AOI-0017,2014-07-24,0.46172823
AOI-0017,2014-10-04,0.41845723
AOI-0017,2015-04-23,0.46029445
AOI-0017,2015-04-30,0.40402074
AOI-0017,2015-07-11,0.68960061
AOI-0017,2015-07-27,0.61912785
AOI-0017,2015-08-03,0.57600202
AOI-0017,2015-08-29,0.43690146
AOI-0017,2015-10-16,0.42248023
AOI-0017,2016-04-06,0.53604936
AOI-0017,2016-04-07,0.43403054
AOI-0017,2016-06-18,0.62661516
AOI-0017,2016-07-05,0.54808292
AOI-0017,2016-07-27,0.57119528
AOI-0017,2016-08-21,0.57151357
AOI-0017,2016-09-15,0.51892682
AOI-0017,2016-10-15,0.53452426
AOI-0017,2016-10-17,0.54054343
AOI-0017,2017-06-06,0.66414414
AOI-0017,2017-07-31,0.63346794
AOI-0017,2017-08-01,0.61254715
AOI-0017,2017-09-02,0.56718661
AOI-0017,2018-04-05,0.45376690
AOI-0017,2018-05-09,0.65195053
AOI-0017,2018-05-23,0.62709604
AOI-0017,2018-06-20,0.53065579
AOI-0017,2018-07-11,0.43387636
AOI-0017,2018-07-12,0.47439516
