anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-08-03,0.191625427
AOI-0001,2023-08-08,0.232907770
AOI-0001,2023-08-13,0.245399757
AOI-0001,2023-08-17,0.272507572
AOI-0001,2023-08-28,0.201327266
AOI-0001,2023-08-29,0.324892041
AOI-0001,2023-09-12,0.220756965
AOI-0001,2024-04-06,0.674988777
AOI-0001,2024-05-24,0.787649582
AOI-0001,2024-06-01,0.757979403
AOI-0001,2024-06-03,0.723054201
AOI-0001,2024-06-09,0.547568136
AOI-0001,2024-06-13,0.466935767
AOI-0001,2024-06-17,0.500183933
AOI-0001,2024-06-23,0.340383493
AOI-0001,2024-06-25,0.416080423
AOI-0001,2024-07-03,0.276988691
AOI-0001,2024-09-11,0.135897268
AOI-0001,2024-09-13,0.175721619
AOI-0001,2024-09-16,0.150179878
AOI-0001,2024-09-29,0.215671636
AOI-0001,2025-04-23,0.534403272
AOI-0001,2025-05-03,0.378589360
AOI-0001,2025-06-03,0.454038390
AOI-0001,2025-06-27,0.657727373
AOI-0001,2025-07-05,0.592153334
AOI-0001,2025-07-12,0.509610034
AOI-0001,2025-07-13,0.486702954
AOI-0001,2025-07-23,0.390774328
AOI-0001,2025-07-28,0.368127097
AOI-0001,2025-07-29,0.404256027
AOI-0001,2025-08-02,0.273021144
AOI-0001,2025-10-28,0.238417802
AOI-0002,2025-05-03,0.846437101
AOI-0002,2025-06-03,0.590149781
AOI-0002,2025-06-26,0.435158760
AOI-0002,2025-07-29,0.262300553
AOI-0002,2025-08-02,0.149728874
AOI-0002,2025-08-13,0.268835984
AOI-0002,2025-08-19,0.154566195
AOI-0003,2025-04-01,0.553350791
AOI-0003,2025-04-18,0.828637035
AOI-0003,2025-04-19,0.851923593
AOI-0003,2025-05-06,0.817904332
AOI-0003,2025-06-04,0.763037650
AOI-0003,2025-06-13,0.574266245
AOI-0003,2025-07-07,0.171985424
AOI-0003,2025-07-13,0.171393146
AOI-0003,2025-07-15,0.162328226
AOI-0003,2025-08-04,0.175879299
AOI-0003,2025-08-07,0.184127584
AOI-0003,2025-08-14,0.235963116
AOI-0003,2025-08-22,0.155737544
AOI-0003,2025-08-23,0.217483381
AOI-0004,2025-04-23,0.681777379
AOI-0004,2025-05-04,0.636538566
AOI-0004,2025-05-24,0.679674194
AOI-0004,2025-05-25,0.717787633
AOI-0004,2025-06-30,0.579433828
AOI-0004,2025-07-12,0.498704035
AOI-0004,2025-07-23,0.465034222
AOI-0004,2025-08-02,0.389064438
AOI-0004,2025-09-14,0.393172526
AOI-0004,2025-09-23,0.357026473
AOI-0005,2025-05-01,0.667529201
AOI-0005,2025-05-03,0.668306864
AOI-0005,2025-05-14,0.566755606
AOI-0005,2025-06-11,0.613939965
AOI-0005,2025-07-21,0.437084173
AOI-0005,2025-08-17,0.314344163
AOI-0005,2025-09-01,0.243540064
AOI-0006,2025-04-01,0.189581050
AOI-0006,2025-05-09,0.261302873
AOI-0006,2025-05-25,0.596500421
AOI-0006,2025-07-28,0.412168521
AOI-0006,2025-08-09,0.293509795
AOI-0006,2025-08-22,0.254703800
AOI-0006,2025-08-30,0.256365811
AOI-0006,2025-09-07,0.241546618
AOI-0006,2025-10-28,0.244805026
AOI-0007,2025-04-01,0.231830240
AOI-0007,2025-04-18,0.282613614
AOI-0007,2025-04-29,0.418474222
AOI-0007,2025-05-01,0.424258908
AOI-0007,2025-06-26,0.349351592
AOI-0007,2025-07-28,0.150554191
AOI-0007,2025-08-13,0.236539074
AOI-0007,2025-08-14,0.185787834
AOI-0007,2025-08-16,0.152199912
AOI-0007,2025-09-11,0.143117221
AOI-0007,2025-09-26,0.171892095
AOI-0008,2025-04-17,0.825528816
AOI-0008,2025-04-24,0.858396646
AOI-0008,2025-05-19,0.888325214
AOI-0008,2025-07-08,0.193488703
AOI-0008,2025-07-15,0.176386778
AOI-0008,2025-07-17,0.169287444
AOI-0008,2025-08-13,0.241693333
AOI-0008,2025-09-01,0.134604535
AOI-0008,2025-09-30,0.264725318
AOI-0008,2025-10-16,0.223229538
AOI-0009,2025-04-01,0.453479138
AOI-0009,2025-04-23,0.828924348
AOI-0009,2025-05-04,0.847618703
AOI-0009,2025-06-30,0.175923709
AOI-0009,2025-07-05,0.191323767
AOI-0009,2025-07-10,0.154505370
AOI-0009,2025-07-25,0.159830272
AOI-0009,2025-08-12,0.158693581
AOI-0009,2025-08-17,0.166923864
AOI-0009,2025-08-22,0.157132675
AOI-0009,2025-08-24,0.139050518
AOI-0009,2025-09-14,0.253190656
AOI-0009,2025-09-16,0.186965866
AOI-0009,2025-09-25,0.152431008
AOI-0009,2025-10-03,0.156718563
AOI-0010,2010-06-19,0.335730486
AOI-0010,2010-08-06,0.218999159
AOI-0010,2010-08-22,0.194142492
AOI-0010,2011-06-14,0.496582092
AOI-0010,2011-07-12,0.397827263
AOI-0010,2011-08-09,0.246086411
AOI-0010,2011-08-13,0.335425558
AOI-0010,2011-09-10,0.202196771
AOI-0010,2012-04-13,0.232351886
AOI-0010,2012-08-03,0.213283120
AOI-0010,2013-04-16,0.679341836
AOI-0010,2013-05-25,0.627288519
AOI-0010,2013-06-26,0.334311492
AOI-0010,2013-07-12,0.333258691
AOI-0010,2014-05-29,0.646753147
AOI-0010,2014-06-06,0.506451666
AOI-0010,2014-06-10,0.343242402
AOI-0010,2014-08-29,0.254713337
AOI-0010,2014-09-30,0.257251107
AOI-0010,2015-04-07,0.310121006
AOI-0010,2015-04-14,0.210999941
AOI-0010,2015-05-25,0.406509950
AOI-0010,2015-10-07,0.205604790
AOI-0010,2016-07-27,0.329585405
AOI-0010,2016-08-12,0.327091186
AOI-0010,2016-09-13,0.283370507
AOI-0010,2017-04-03,0.349887684
AOI-0010,2017-04-07,0.534874403
AOI-0010,2017-08-01,0.146995701
AOI-0010,2017-08-04,0.138796741
AOI-0010,2017-08-13,0.258238265
AOI-0010,2017-08-29,0.187074503
AOI-0010,2018-05-16,0.810594641
AOI-0010,2018-07-28,0.260553655
AOI-0010,2018-08-28,0.179163902
AOI-0010,2018-09-14,0.239179053
AOI-0010,2019-04-06,0.409268722
AOI-0010,2019-04-28,0.708748584
AOI-0010,2019-05-19,0.843210423
AOI-0010,2019-06-20,0.215588166
AOI-0010,2019-06-26,0.276119011
AOI-0010,2019-06-27,0.159206425
AOI-0010,2019-07-20,0.171477471
AOI-0010,2019-08-13,0.303731498
AOI-0010,2019-08-19,0.159830063
AOI-0010,2019-08-21,0.165555588
AOI-0010,2019-09-23,0.082268899
AOI-0010,2020-06-06,0.328551250
AOI-0010,2020-06-09,0.335330691
AOI-0010,2020-07-16,0.143717302
AOI-0010,2020-07-19,0.148449406
AOI-0010,2020-07-26,0.144822180
AOI-0010,2020-07-31,0.150153806
AOI-0010,2020-09-09,0.165864257
AOI-0010,2020-09-13,0.251204109
AOI-0010,2020-09-19,0.117743424
AOI-0010,2020-09-27,0.148396217
AOI-0010,2021-05-05,0.324949323
AOI-0010,2021-05-09,0.517610796
AOI-0010,2021-07-28,0.340886315
AOI-0010,2021-08-05,0.219785725
AOI-0010,2021-09-04,0.316081337
AOI-0010,2021-09-17,0.346267904
AOI-0010,2021-10-27,0.364424709
AOI-0010,2022-06-06,0.710319977
AOI-0010,2022-06-10,0.620789227
AOI-0010,2022-06-11,0.652479812
AOI-0010,2022-07-17,0.313829609
AOI-0010,2022-07-28,0.373130247
AOI-0010,2022-09-08,0.299125754
AOI-0010,2023-04-02,0.497104304
AOI-0010,2023-04-27,0.657661062
AOI-0010,2023-06-08,0.734916210
AOI-0010,2023-06-16,0.608640353
AOI-0010,2023-08-23,0.245216578
AOI-0010,2023-08-30,0.255227206
AOI-0010,2023-09-19,0.260937821
AOI-0010,2024-04-04,0.597030737
AOI-0010,2024-04-26,0.678574196
AOI-0010,2024-05-08,0.780112270
AOI-0010,2024-05-21,0.722973586
AOI-0010,2024-06-18,0.230132977
AOI-0010,2024-06-20,0.233662698
AOI-0010,2024-07-08,0.174530471
AOI-0010,2024-07-15,0.176286430
AOI-0010,2024-08-12,0.216683381
AOI-0010,2024-09-06,0.206629459
AOI-0010,2024-09-28,0.200887406
AOI-0010,2024-10-01,0.189365536
AOI-0010,2024-10-15,0.260843935
AOI-0010,2024-10-23,0.223025445
AOI-0010,2025-04-16,0.353412927
AOI-0010,2025-04-18,0.428005189
AOI-0010,2025-05-09,0.767840966
AOI-0010,2025-06-05,0.502910491
AOI-0010,2025-06-07,0.438415172
AOI-0010,2025-06-28,0.190635438
AOI-0010,2025-07-05,0.189702293
AOI-0010,2025-07-06,0.265135813
AOI-0010,2025-07-07,0.175758869
AOI-0010,2025-07-25,0.158653167
AOI-0010,2025-07-30,0.161404256
AOI-0010,2025-08-16,0.177735712
AOI-0010,2025-08-27,0.168495285
AOI-0010,2025-09-16,0.231705711
AOI-0010,2025-09-30,0.327534125
AOI-0010,2025-10-05,0.164123806
AOI-0011,2025-04-07,0.720738475
AOI-0011,2025-04-17,0.769408108
AOI-0011,2025-04-23,0.863897568
AOI-0011,2025-04-28,0.859212090
AOI-0011,2025-05-24,0.837350338
AOI-0011,2025-06-03,0.593902406
AOI-0011,2025-07-12,0.304366631
AOI-0011,2025-08-06,0.208747925
AOI-0011,2025-08-14,0.224171998
AOI-0011,2025-08-19,0.203713085
AOI-0011,2025-08-27,0.179433538
AOI-0011,2025-09-30,0.273242677
AOI-0011,2025-10-03,0.161898117
AOI-0011,2025-10-05,0.098365884
AOI-0012,2025-04-01,0.203441504
AOI-0012,2025-04-28,0.488981291
AOI-0012,2025-05-16,0.720290747
AOI-0012,2025-06-03,0.643565813
AOI-0012,2025-06-05,0.565076476
AOI-0012,2025-06-15,0.223898831
AOI-0012,2025-06-26,0.329879419
AOI-0012,2025-07-10,0.160597673
AOI-0012,2025-07-18,0.139561143
AOI-0012,2025-07-30,0.145760040
AOI-0013,2010-04-16,0.681491954
AOI-0013,2010-06-10,0.431850932
AOI-0013,2010-06-19,0.349627027
AOI-0013,2010-10-24,0.210943499
AOI-0013,2011-04-18,0.192143927
AOI-0013,2011-04-26,0.228903091
AOI-0013,2012-05-08,0.534860684
AOI-0013,2012-06-23,0.570547991
AOI-0013,2012-08-12,0.477908883
AOI-0013,2013-04-16,0.268294310
AOI-0013,2013-04-24,0.291122890
AOI-0013,2013-05-02,0.295039979
AOI-0013,2013-05-09,0.415374756
AOI-0013,2013-06-11,0.505885504
AOI-0013,2013-07-12,0.489843904
AOI-0013,2013-07-28,0.451591849
AOI-0013,2014-05-29,0.471157723
AOI-0013,2014-06-10,0.444613840
AOI-0013,2014-07-28,0.426988294
AOI-0013,2014-08-01,0.343863418
AOI-0013,2014-08-08,0.343953105
AOI-0013,2014-08-13,0.422641974
AOI-0013,2015-05-09,0.557559323
AOI-0013,2015-05-23,0.489726909
AOI-0013,2015-07-12,0.557308148
AOI-0013,2015-08-20,0.391113025
AOI-0013,2015-10-07,0.315796957
AOI-0013,2015-10-16,0.369188632
AOI-0013,2016-05-09,0.453356534
AOI-0013,2016-05-10,0.440095769
AOI-0013,2016-08-12,0.617793372
AOI-0013,2016-08-21,0.669855643
AOI-0013,2016-09-13,0.583039389
AOI-0013,2016-10-09,0.522274931
AOI-0013,2017-04-11,0.188817622
AOI-0013,2017-04-28,0.375655891
AOI-0013,2017-05-01,0.361894622
AOI-0013,2017-05-21,0.620086482
AOI-0013,2017-05-29,0.580807253
AOI-0013,2017-06-30,0.638126615
AOI-0013,2017-07-27,0.485689271
AOI-0013,2017-08-08,0.470153531
AOI-0013,2017-08-24,0.432002675
AOI-0013,2017-09-13,0.462440142
AOI-0013,2017-09-17,0.504020976
AOI-0013,2017-09-30,0.425212157
AOI-0013,2018-05-25,0.526353598
AOI-0013,2018-06-08,0.397232574
AOI-0013,2018-06-15,0.310720946
AOI-0013,2018-07-12,0.463154151
AOI-0013,2018-08-13,0.453024121
AOI-0013,2018-08-27,0.413970538
AOI-0013,2018-09-28,0.415283742
AOI-0013,2018-10-06,0.415194699
AOI-0013,2019-04-01,0.262641784
AOI-0013,2019-05-06,0.381700872
AOI-0013,2019-06-02,0.415109761
AOI-0013,2019-06-05,0.400002810
AOI-0013,2019-06-12,0.431031338
AOI-0013,2019-06-25,0.393236130
AOI-0013,2019-07-17,0.448208704
AOI-0013,2019-07-28,0.595394151
AOI-0013,2019-08-24,0.459762981
AOI-0013,2019-08-31,0.530990860
AOI-0013,2019-09-08,0.507632958
AOI-0013,2019-09-13,0.489090452
AOI-0013,2019-10-02,0.506945399
AOI-0013,2019-10-10,0.536891408
AOI-0013,2019-10-17,0.492958997
AOI-0013,2020-04-22,0.326012659
AOI-0013,2020-05-12,0.373281010
AOI-0013,2020-06-24,0.454822608
AOI-0013,2020-06-26,0.478383509
AOI-0013,2020-08-12,0.477648529
AOI-0013,2020-08-15,0.389544794
AOI-0013,2020-08-16,0.427902560
AOI-0013,2020-08-20,0.398117142
AOI-0013,2020-10-27,0.326597855
AOI-0013,2021-04-23,0.522796796
AOI-0013,2021-06-10,0.586167210
AOI-0013,2021-06-11,0.527495470
AOI-0013,2021-06-21,0.541737741
AOI-0013,2021-07-12,0.553086358
AOI-0013,2021-07-14,0.541612232
AOI-0013,2021-08-20,0.479225975
AOI-0013,2021-10-14,0.422133071
AOI-0013,2021-10-16,0.475739746
AOI-0013,2022-04-02,0.553575873
AOI-0013,2022-04-17,0.601714338
AOI-0013,2022-04-24,0.578174417
AOI-0013,2022-04-25,0.572282511
AOI-0013,2022-06-10,0.564350733
AOI-0013,2022-06-16,0.379967613
AOI-0013,2022-06-26,0.537521735
AOI-0013,2022-07-05,0.537390176
AOI-0013,2022-07-17,0.587239783
AOI-0013,2022-07-22,0.552548710
AOI-0013,2022-08-14,0.572396689
AOI-0013,2022-09-14,0.386248328
AOI-0013,2022-10-07,0.383660678
AOI-0013,2022-10-14,0.391414581
AOI-0013,2023-04-10,0.424197546
AOI-0013,2023-06-21,0.547064315
AOI-0013,2023-06-29,0.504025314
AOI-0013,2023-07-06,0.440984512
AOI-0013,2023-07-12,0.562044019
AOI-0013,2023-07-24,0.527891267
AOI-0013,2023-08-05,0.522918106
AOI-0013,2023-08-20,0.515451916
AOI-0013,2023-08-23,0.513702476
AOI-0013,2023-08-26,0.507190552
AOI-0013,2023-09-11,0.539465463
AOI-0013,2023-09-14,0.490762189
AOI-0013,2023-09-24,0.497697459
AOI-0013,2023-10-05,0.474435592
AOI-0013,2023-10-14,0.399289289
AOI-0013,2023-10-17,0.294536740
AOI-0013,2023-10-19,0.359182899
AOI-0013,2024-04-26,0.406839344
AOI-0013,2024-05-04,0.480265046
AOI-0013,2024-05-23,0.532928233
AOI-0013,2024-05-24,0.550735421
AOI-0013,2024-06-30,0.488311599
AOI-0013,2024-07-02,0.560097594
AOI-0013,2024-07-11,0.514679431
AOI-0013,2024-07-26,0.454877695
AOI-0013,2024-07-27,0.469201618
AOI-0013,2024-08-09,0.467859643
AOI-0013,2024-08-11,0.553933143
AOI-0013,2024-09-03,0.461760149
AOI-0013,2024-09-06,0.523554562
AOI-0013,2024-09-26,0.457956772
AOI-0013,2024-10-08,0.359835146
AOI-0013,2025-04-01,0.503665844
AOI-0013,2025-04-28,0.573809739
AOI-0013,2025-05-16,0.489371865
AOI-0013,2025-05-19,0.525645694
AOI-0013,2025-05-24,0.496528998
AOI-0013,2025-07-07,0.490172708
AOI-0013,2025-07-08,0.488381119
AOI-0013,2025-07-14,0.516094134
AOI-0013,2025-07-21,0.578367835
AOI-0013,2025-07-27,0.493581116
AOI-0013,2025-08-15,0.529915766
AOI-0013,2025-09-03,0.464863900
AOI-0013,2025-09-07,0.525911756
AOI-0014,2010-04-07,0.473125729
AOI-0014,2010-04-24,0.735399831
AOI-0014,2010-06-10,0.745982208
AOI-0014,2010-09-23,0.181404199
AOI-0014,2011-04-19,0.213663831
AOI-0014,2011-04-26,0.240469926
AOI-0014,2011-05-09,0.614140292
AOI-0014,2011-05-28,0.629211165
AOI-0014,2011-06-14,0.738267349
AOI-0014,2011-08-01,0.436907814
AOI-0014,2011-09-14,0.301753173
AOI-0014,2011-09-17,0.210994388
AOI-0014,2011-10-27,0.338046932
AOI-0014,2012-05-06,0.675705839
AOI-0014,2012-06-25,0.402782356
AOI-0014,2012-08-28,0.309376984
AOI-0014,2012-09-04,0.211559416
AOI-0014,2012-09-11,0.206252748
AOI-0014,2012-09-27,0.172922754
AOI-0014,2013-05-09,0.382087625
AOI-0014,2013-06-11,0.580097696
AOI-0014,2013-06-19,0.699853120
AOI-0014,2013-07-28,0.693985088
AOI-0014,2013-09-14,0.360862852
AOI-0014,2013-09-23,0.252394233
AOI-0014,2014-06-26,0.449616200
AOI-0014,2014-06-29,0.342270973
AOI-0014,2014-08-17,0.217284487
AOI-0014,2014-09-30,0.299214818
AOI-0014,2014-10-27,0.231941039
AOI-0014,2015-04-14,0.376805677
AOI-0014,2015-06-16,0.636589396
AOI-0014,2015-06-26,0.457876177
AOI-0014,2015-07-12,0.426785307
AOI-0014,2015-07-27,0.339710427
AOI-0014,2015-08-28,0.202248990
AOI-0014,2016-04-22,0.443515877
AOI-0014,2016-05-09,0.336724367
AOI-0014,2016-06-03,0.650866545
AOI-0014,2016-06-19,0.819979258
AOI-0014,2016-08-13,0.461427802
AOI-0014,2016-08-30,0.317687882
AOI-0014,2017-04-26,0.789679761
AOI-0014,2017-04-28,0.797082861
AOI-0014,2017-05-21,0.919143963
AOI-0014,2017-05-29,0.863668690
AOI-0014,2017-07-23,0.256862387
AOI-0014,2017-07-31,0.238242303
AOI-0014,2017-08-06,0.144633904
AOI-0014,2017-08-21,0.140495528
AOI-0014,2017-09-10,0.156359575
AOI-0014,2017-09-30,0.262339304
AOI-0014,2017-10-08,0.169204854
AOI-0014,2018-04-07,0.576574929
AOI-0014,2018-05-03,0.802883171
AOI-0014,2018-06-24,0.275820804
AOI-0014,2018-07-18,0.226043622
AOI-0014,2018-08-27,0.196839037
AOI-0014,2018-10-06,0.217745464
AOI-0014,2019-04-01,0.210108862
AOI-0014,2019-04-21,0.192711640
AOI-0014,2019-05-01,0.159910569
AOI-0014,2019-05-09,0.567280993
AOI-0014,2019-05-27,0.712745384
AOI-0014,2019-05-28,0.653169169
AOI-0014,2019-06-04,0.801811641
AOI-0014,2019-06-11,0.860101079
AOI-0014,2019-06-15,0.839412782
AOI-0014,2019-06-22,0.795719790
AOI-0014,2019-07-06,0.641833589
AOI-0014,2019-08-14,0.327671389
AOI-0014,2019-08-26,0.171223242
AOI-0014,2020-04-06,0.695097541
AOI-0014,2020-04-07,0.712557991
AOI-0014,2020-04-17,0.663716818
AOI-0014,2020-04-22,0.644392924
AOI-0014,2020-04-25,0.722307999
AOI-0014,2020-05-15,0.566638251
AOI-0014,2020-05-17,0.654057634
AOI-0014,2020-06-04,0.645044698
AOI-0014,2020-06-25,0.342368144
AOI-0014,2020-07-11,0.169252195
AOI-0014,2020-07-27,0.277591407
AOI-0014,2020-08-16,0.200565967
AOI-0014,2020-09-09,0.155346943
AOI-0014,2020-09-24,0.145832053
AOI-0014,2021-04-07,0.472549964
AOI-0014,2021-04-29,0.720171741
AOI-0014,2021-05-25,0.808619632
AOI-0014,2021-08-13,0.265431535
AOI-0014,2021-08-18,0.157088277
AOI-0014,2021-09-14,0.178508526
AOI-0014,2021-10-12,0.088556031
AOI-0014,2021-10-14,0.176151509
AOI-0014,2022-05-15,0.279354295
AOI-0014,2022-05-26,0.401763331
AOI-0014,2022-05-27,0.301574680
AOI-0014,2022-06-24,0.688685373
AOI-0014,2022-07-14,0.820233778
AOI-0014,2022-07-24,0.764364552
AOI-0014,2022-08-22,0.359767291
AOI-0014,2022-08-29,0.305220539
AOI-0014,2022-09-02,0.191231316
AOI-0014,2022-09-08,0.226866145
AOI-0014,2022-09-14,0.185535850
AOI-0014,2023-06-07,0.832857313
AOI-0014,2023-08-10,0.207841944
AOI-0014,2024-04-04,0.718629151
AOI-0014,2024-05-08,0.867738982
AOI-0014,2024-05-09,0.824184458
AOI-0014,2024-05-21,0.845792122
AOI-0014,2024-05-23,0.854905896
AOI-0014,2024-06-08,0.544645719
AOI-0014,2024-07-25,0.142488602
AOI-0014,2024-08-11,0.227117128
AOI-0014,2024-09-01,0.141172046
AOI-0014,2024-09-08,0.149861319
AOI-0014,2024-09-11,0.144003010
AOI-0014,2024-09-18,0.149524986
AOI-0014,2024-09-29,0.199172968
AOI-0014,2024-10-07,0.194706469
AOI-0014,2024-10-30,0.219146987
AOI-0014,2025-04-23,0.462603724
AOI-0014,2025-05-01,0.194913752
AOI-0014,2025-05-27,0.424334442
AOI-0014,2025-06-13,0.361977414
AOI-0014,2025-08-12,0.233269424
AOI-0014,2025-08-15,0.288163539
AOI-0014,2025-08-24,0.202120210
AOI-0014,2025-09-11,0.149927329
AOI-0014,2025-09-14,0.260113780
AOI-0014,2025-09-23,0.185012471
AOI-0014,2025-09-24,0.227257998
AOI-0015,2025-05-04,0.351950853
AOI-0015,2025-05-27,0.533944053
AOI-0015,2025-06-07,0.408681306
AOI-0015,2025-07-03,0.328534432
AOI-0015,2025-07-05,0.374818321
AOI-0015,2025-07-08,0.318604517
AOI-0015,2025-07-13,0.245060180
AOI-0015,2025-07-15,0.230892478
AOI-0015,2025-07-18,0.246534952
AOI-0015,2025-07-21,0.351361907
AOI-0015,2025-07-23,0.264966683
AOI-0015,2025-09-07,0.217902487
AOI-0015,2025-10-13,0.213876093
AOI-0015,2025-10-16,0.284325026
AOI-0015,2025-10-18,0.224764024
AOI-0016,2025-04-19,0.258318552
AOI-0016,2025-05-25,0.544975003
AOI-0016,2025-06-11,0.523282185
AOI-0016,2025-06-26,0.764742197
AOI-0016,2025-07-10,0.780364965
AOI-0016,2025-07-17,0.710318866
AOI-0016,2025-07-18,0.740889726
AOI-0016,2025-08-19,0.377033049
AOI-0016,2025-08-29,0.334349881
AOI-0016,2025-10-17,0.269811394
AOI-0017,2010-06-10,0.603164138
AOI-0017,2010-07-29,0.560645685
AOI-0017,2010-09-23,0.356730747
AOI-0017,2011-04-18,0.284286340
AOI-0017,2011-09-17,0.537665471
AOI-0017,2011-09-26,0.524520908
AOI-0017,2011-09-30,0.493306267
AOI-0017,2011-10-11,0.501397357
AOI-0017,2011-10-27,0.491853266
AOI-0017,2012-07-18,0.596081334
AOI-0017,2012-07-27,0.482008103
AOI-0017,2012-08-28,0.460768603
AOI-0017,2012-09-29,0.436950168
AOI-0017,2013-05-25,0.645052124
AOI-0017,2013-07-12,0.539909450
AOI-0017,2013-08-14,0.432527631
AOI-0017,2013-09-14,0.574317608
AOI-0017,2013-09-30,0.648786027
AOI-0017,2013-10-09,0.642404494
AOI-0017,2013-10-25,0.618273662
AOI-0017,2014-04-23,0.722460387
AOI-0017,2014-06-06,0.635571399
AOI-0017,2014-07-24,0.450382166
AOI-0017,2014-10-04,0.403820443
AOI-0017,2015-04-23,0.467896637
AOI-0017,2015-04-30,0.432216499
AOI-0017,2015-07-11,0.698269924
AOI-0017,2015-07-27,0.616033092
AOI-0017,2015-08-03,0.584473279
AOI-0017,2015-08-29,0.418869722
AOI-0017,2015-10-16,0.408491916
AOI-0017,2016-04-06,0.549107975
AOI-0017,2016-04-07,0.419932131
AOI-0017,2016-06-18,0.637790585
AOI-0017,2016-07-05,0.541117419
AOI-0017,2016-07-27,0.569383377
AOI-0017,2016-08-21,0.577618631
AOI-0017,2016-09-15,0.514926447
AOI-0017,2016-10-15,0.510388005
AOI-0017,2016-10-17,0.540637452
AOI-0017,2017-06-06,0.671829609
AOI-0017,2017-07-31,0.630696997
AOI-0017,2017-08-01,0.604302729
AOI-0017,2017-09-02,0.571556047
AOI-0017,2018-04-05,0.450616179
AOI-0017,2018-05-09,0.653281196
AOI-0017,2018-05-23,0.601048409
AOI-0017,2018-06-20,0.554719995
AOI-0017,2018-07-11,0.450981683
AOI-0017,2018-07-12,0.502007443
