anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2017-08-01,0.15888666
AOI-0010,2017-08-04,0.15066798
AOI-0010,2017-08-13,0.24282567
AOI-0010,2017-08-29,0.21515869
AOI-0010,2018-05-16,0.80620742
AOI-0010,2018-07-28,0.25024440
AOI-0010,2018-08-28,0.17386310
AOI-0010,2018-09-14,0.22903933
AOI-0010,2019-04-06,0.41417374
AOI-0010,2019-04-28,0.70658057
AOI-0010,2019-05-19,0.83083226
AOI-0010,2019-06-20,0.20963105
AOI-0010,2019-06-26,0.25790627
AOI-0010,2019-06-27,0.16401299
AOI-0010,2019-07-20,0.18276203
AOI-0010,2019-08-13,0.29554497
AOI-0010,2019-08-19,0.17349555
AOI-0010,2019-08-21,0.17854675
AOI-0010,2019-09-23,0.12778209
AOI-0010,2020-06-06,0.34896081
AOI-0010,2020-06-09,0.36485956
AOI-0010,2020-07-16,0.13571689
AOI-0010,2020-07-19,0.14224561
AOI-0010,2020-07-26,0.14551059
AOI-0010,2020-07-31,0.15955326
AOI-0010,2020-09-09,0.16815649
AOI-0010,2020-09-13,0.24550201
AOI-0010,2020-09-19,0.13075012
AOI-0010,2020-09-27,0.15303501
AOI-0010,2021-05-05,0.34486630
AOI-0010,2021-05-09,0.49202017
AOI-0010,2021-07-28,0.32371075
AOI-0010,2021-08-05,0.23950320
AOI-0010,2021-09-04,0.31888562
AOI-0010,2021-09-17,0.34115524
AOI-0010,2021-10-27,0.36381275
AOI-0010,2022-06-06,0.70177334
AOI-0010,2022-06-10,0.66061113
AOI-0010,2022-06-11,0.66798733
AOI-0010,2022-07-17,0.29996892
AOI-0010,2022-07-28,0.34828472
AOI-0010,2022-09-08,0.28707688
AOI-0010,2023-04-02,0.50823045
AOI-0010,2023-04-27,0.65321607
AOI-0010,2023-06-08,0.71529200
AOI-0010,2023-06-16,0.59230610
AOI-0010,2023-08-23,0.25433901
AOI-0010,2023-08-30,0.25297926
AOI-0010,2023-09-19,0.26338102
AOI-0010,2024-04-04,0.57377881
AOI-0010,2024-04-26,0.69278249
AOI-0010,2024-05-08,0.75855589
AOI-0010,2024-05-21,0.72326521
AOI-0010,2024-06-18,0.25931514
AOI-0010,2024-06-20,0.22695616
AOI-0010,2024-07-08,0.18375469
AOI-0010,2024-07-15,0.17337661
AOI-0010,2024-08-12,0.23820525
AOI-0010,2024-09-06,0.20420908
AOI-0010,2024-09-28,0.20051085
AOI-0010,2024-10-01,0.19113758
AOI-0010,2024-10-15,0.27191411
AOI-0010,2024-10-23,0.20332882
AOI-0010,2025-04-16,0.37131259
AOI-0010,2025-04-18,0.42474758
AOI-0010,2025-05-09,0.74093133
AOI-0010,2025-06-05,0.51421002
AOI-0010,2025-06-07,0.45029379
AOI-0010,2025-06-28,0.20986595
AOI-0010,2025-07-05,0.18079166
AOI-0010,2025-07-06,0.23694658
AOI-0010,2025-07-07,0.17169244
AOI-0010,2025-07-25,0.15127150
AOI-0010,2025-07-30,0.15615504
AOI-0010,2025-08-16,0.17905333
AOI-0010,2025-08-27,0.17469883
AOI-0010,2025-09-16,0.21423947
AOI-0010,2025-09-30,0.31500965
AOI-0010,2025-10-05,0.18723380
AOI-0011,2025-04-07,0.72893915
AOI-0011,2025-04-17,0.79023439
AOI-0011,2025-04-23,0.83216120
AOI-0011,2025-04-28,0.84856512
AOI-0011,2025-05-24,0.80846772
AOI-0011,2025-06-03,0.58582862
AOI-0011,2025-07-12,0.28236419
AOI-0011,2025-08-06,0.21694042
AOI-0011,2025-08-14,0.22138342
AOI-0011,2025-08-19,0.20097716
AOI-0011,2025-08-27,0.18271291
AOI-0011,2025-09-30,0.26352473
AOI-0011,2025-10-03,0.16923858
AOI-0011,2025-10-05,0.11910353
AOI-0012,2025-04-01,0.21467610
AOI-0012,2025-04-28,0.48588116
AOI-0012,2025-05-16,0.70992729
AOI-0012,2025-06-03,0.61125806
AOI-0012,2025-06-05,0.55573397
AOI-0012,2025-06-15,0.27508854
AOI-0012,2025-06-26,0.29310068
AOI-0012,2025-07-10,0.15182411
AOI-0012,2025-07-18,0.15042670
AOI-0012,2025-07-30,0.15481313
AOI-0013,2010-04-16,0.67034837
AOI-0013,2010-06-10,0.47860964
AOI-0013,2010-06-19,0.34616430
AOI-0013,2010-10-24,0.21442678
AOI-0013,2011-04-18,0.20763976
AOI-0013,2011-04-26,0.22035196
AOI-0013,2012-05-08,0.53757200
AOI-0013,2012-06-23,0.52346980
AOI-0013,2012-08-12,0.44567615
AOI-0013,2013-04-16,0.26196753
AOI-0013,2013-04-24,0.28776439
AOI-0013,2013-05-02,0.30536717
AOI-0013,2013-05-09,0.44786731
AOI-0013,2013-06-11,0.49689275
AOI-0013,2013-07-12,0.50812079
AOI-0013,2013-07-28,0.46032332
AOI-0013,2014-05-29,0.44827176
AOI-0013,2014-06-10,0.47991050
AOI-0013,2014-07-28,0.41465072
AOI-0013,2014-08-01,0.33782513
AOI-0013,2014-08-08,0.34123291
AOI-0013,2014-08-13,0.42305196
AOI-0013,2015-05-09,0.55845755
AOI-0013,2015-05-23,0.46808643
AOI-0013,2015-07-12,0.55267731
AOI-0013,2015-08-20,0.38736525
AOI-0013,2015-10-07,0.32095843
AOI-0013,2015-10-16,0.38307620
AOI-0013,2016-05-09,0.45622536
AOI-0013,2016-05-10,0.44411285
AOI-0013,2016-08-12,0.65289264
AOI-0013,2016-08-21,0.67617962
AOI-0013,2016-09-13,0.62991292
AOI-0013,2016-10-09,0.53954364
AOI-0013,2017-04-11,0.24251983
AOI-0013,2017-04-28,0.36793862
AOI-0013,2017-05-01,0.36492566
AOI-0013,2017-05-21,0.59372827
AOI-0013,2017-05-29,0.56973916
AOI-0013,2017-06-30,0.64910113
AOI-0013,2017-07-27,0.50210017
AOI-0013,2017-08-08,0.46083917
AOI-0013,2017-08-24,0.43096977
AOI-0013,2017-09-13,0.46719490
AOI-0013,2017-09-17,0.48793337
AOI-0013,2017-09-30,0.43052455
AOI-0013,2018-05-25,0.50037150
AOI-0013,2018-06-08,0.39240456
AOI-0013,2018-06-15,0.36009112
AOI-0013,2018-07-12,0.43650219
AOI-0013,2018-08-13,0.44548387
AOI-0013,2018-08-27,0.42007258
AOI-0013,2018-09-28,0.41772557
AOI-0013,2018-10-06,0.41276435
AOI-0013,2019-04-01,0.24195327
AOI-0013,2019-05-06,0.40200132
AOI-0013,2019-06-02,0.42473416
AOI-0013,2019-06-05,0.42950791
AOI-0013,2019-06-12,0.44274470
AOI-0013,2019-06-25,0.39784080
AOI-0013,2019-07-17,0.44674336
AOI-0013,2019-07-28,0.58538988
AOI-0013,2019-08-24,0.47592064
AOI-0013,2019-08-31,0.53017973
AOI-0013,2019-09-08,0.49778270
AOI-0013,2019-09-13,0.47206572
AOI-0013,2019-10-02,0.51104362
AOI-0013,2019-10-10,0.52595879
AOI-0013,2019-10-17,0.48253487
AOI-0013,2020-04-22,0.40316359
AOI-0013,2020-05-12,0.36504213
AOI-0013,2020-06-24,0.46507007
AOI-0013,2020-06-26,0.47908856
AOI-0013,2020-08-12,0.45361370
AOI-0013,2020-08-15,0.39315749
AOI-0013,2020-08-16,0.42639998
AOI-0013,2020-08-20,0.40217219
AOI-0013,2020-10-27,0.37520089
AOI-0013,2021-04-23,0.45025952
AOI-0013,2021-06-10,0.58626877
AOI-0013,2021-06-11,0.53650045
AOI-0013,2021-06-21,0.50818041
AOI-0013,2021-07-12,0.52386245
AOI-0013,2021-07-14,0.53674191
AOI-0013,2021-08-20,0.48379822
AOI-0013,2021-10-14,0.40914045
AOI-0013,2021-10-16,0.46590662
AOI-0013,2022-04-02,0.58253362
AOI-0013,2022-04-17,0.59665277
AOI-0013,2022-04-24,0.56852041
AOI-0013,2022-04-25,0.55346092
AOI-0013,2022-06-10,0.51475152
AOI-0013,2022-06-16,0.37923672
AOI-0013,2022-06-26,0.54129600
AOI-0013,2022-07-05,0.52662169
AOI-0013,2022-07-17,0.57358296
AOI-0013,2022-07-22,0.55075860
AOI-0013,2022-08-14,0.57437764
AOI-0013,2022-09-14,0.43786817
AOI-0013,2022-10-07,0.37478265
AOI-0013,2022-10-14,0.39398157
AOI-0013,2023-04-10,0.44987467
AOI-0013,2023-06-21,0.53428094
AOI-0013,2023-06-29,0.52091696
AOI-0013,2023-07-06,0.44661023
AOI-0013,2023-07-12,0.53037481
AOI-0013,2023-07-24,0.52113747
AOI-0013,2023-08-05,0.49135105
AOI-0013,2023-08-20,0.51627742
AOI-0013,2023-08-23,0.51671289
AOI-0013,2023-08-26,0.50767101
AOI-0013,2023-09-11,0.52883130
AOI-0013,2023-09-14,0.50477939
AOI-0013,2023-09-24,0.50047356
AOI-0013,2023-10-05,0.47049664
AOI-0013,2023-10-14,0.40077809
AOI-0013,2023-10-17,0.31599031
AOI-0013,2023-10-19,0.36705590
AOI-0013,2024-04-26,0.41518053
AOI-0013,2024-05-04,0.48087463
AOI-0013,2024-05-23,0.53161437
AOI-0013,2024-05-24,0.53924296
AOI-0013,2024-06-30,0.49230207
AOI-0013,2024-07-02,0.54588108
AOI-0013,2024-07-11,0.50291822
AOI-0013,2024-07-26,0.44343593
AOI-0013,2024-07-27,0.48548196
AOI-0013,2024-08-09,0.45839230
AOI-0013,2024-08-11,0.51567449
AOI-0013,2024-09-03,0.48927714
AOI-0013,2024-09-06,0.51054112
AOI-0013,2024-09-26,0.45122271
AOI-0013,2024-10-08,0.38396679
AOI-0013,2025-04-01,0.47526974
AOI-0013,2025-04-28,0.54398143
AOI-0013,2025-05-16,0.49199651
AOI-0013,2025-05-19,0.50690343
AOI-0013,2025-05-24,0.50058203
AOI-0013,2025-07-07,0.48472172
AOI-0013,2025-07-08,0.48772701
AOI-0013,2025-07-14,0.50940466
AOI-0013,2025-07-21,0.53884209
AOI-0013,2025-07-27,0.51989119
AOI-0013,2025-08-15,0.53049049
AOI-0013,2025-09-03,0.47694441
AOI-0013,2025-09-07,0.52880216
AOI-0014,2010-04-07,0.53835207
AOI-0014,2010-04-24,0.71258413
AOI-0014,2010-06-10,0.70125487
AOI-0014,2010-09-23,0.18787373
AOI-0014,2011-04-19,0.21827219
AOI-0014,2011-04-26,0.22934710
AOI-0014,2011-05-09,0.60536643
AOI-0014,2011-05-28,0.61253483
AOI-0014,2011-06-14,0.72484425
AOI-0014,2011-08-01,0.46482548
AOI-0014,2011-09-14,0.28493738
AOI-0014,2011-09-17,0.21729649
AOI-0014,2011-10-27,0.33914440
AOI-0014,2012-05-06,0.68295371
AOI-0014,2012-06-25,0.39493148
AOI-0014,2012-08-28,0.28139999
AOI-0014,2012-09-04,0.20861249
AOI-0014,2012-09-11,0.20657975
AOI-0014,2012-09-27,0.17708435
AOI-0014,2013-05-09,0.45093820
AOI-0014,2013-06-11,0.58085714
AOI-0014,2013-06-19,0.66936430
AOI-0014,2013-07-28,0.67653507
AOI-0014,2013-09-14,0.36389687
AOI-0014,2013-09-23,0.25030275
AOI-0014,2014-06-26,0.43406539
AOI-0014,2014-06-29,0.34598917
AOI-0014,2014-08-17,0.21317050
AOI-0014,2014-09-30,0.30253997
AOI-0014,2014-10-27,0.22009921
AOI-0014,2015-04-14,0.39539682
AOI-0014,2015-06-16,0.60747483
AOI-0014,2015-06-26,0.44940804
AOI-0014,2015-07-12,0.43893111
AOI-0014,2015-07-27,0.31521451
AOI-0014,2015-08-28,0.22239294
AOI-0014,2016-04-22,0.42651180
AOI-0014,2016-05-09,0.33122344
AOI-0014,2016-06-03,0.65437318
AOI-0014,2016-06-19,0.79512639
AOI-0014,2016-08-13,0.46937412
AOI-0014,2016-08-30,0.31324381
AOI-0014,2017-04-26,0.76687188
AOI-0014,2017-04-28,0.77886085
AOI-0014,2017-05-21,0.88851690
AOI-0014,2017-05-29,0.85787284
AOI-0014,2017-07-23,0.26896523
AOI-0014,2017-07-31,0.24087768
AOI-0014,2017-08-06,0.14837532
AOI-0014,2017-08-21,0.14385516
AOI-0014,2017-09-10,0.15750812
AOI-0014,2017-09-30,0.23609862
AOI-0014,2017-10-08,0.16325850
AOI-0014,2018-04-07,0.58443003
AOI-0014,2018-05-03,0.79029269
AOI-0014,2018-06-24,0.28409719
AOI-0014,2018-07-18,0.23786073
AOI-0014,2018-08-27,0.20104126
AOI-0014,2018-10-06,0.21882270
AOI-0014,2019-04-01,0.19171861
AOI-0014,2019-04-21,0.21394566
AOI-0014,2019-05-01,0.20810642
AOI-0014,2019-05-09,0.58305648
AOI-0014,2019-05-27,0.69396809
AOI-0014,2019-05-28,0.65297866
AOI-0014,2019-06-04,0.79079780
AOI-0014,2019-06-11,0.84760419
AOI-0014,2019-06-15,0.85865941
AOI-0014,2019-06-22,0.77884162
AOI-0014,2019-07-06,0.64923332
AOI-0014,2019-08-14,0.33155852
AOI-0014,2019-08-26,0.19914149
AOI-0014,2020-04-06,0.69587943
AOI-0014,2020-04-07,0.67797847
AOI-0014,2020-04-17,0.67224667
AOI-0014,2020-04-22,0.69132068
AOI-0014,2020-04-25,0.70979024
AOI-0014,2020-05-15,0.64885378
AOI-0014,2020-05-17,0.66980695
AOI-0014,2020-06-04,0.63906035
AOI-0014,2020-06-25,0.30480957
AOI-0014,2020-07-11,0.19785782
AOI-0014,2020-07-27,0.24877151
AOI-0014,2020-08-16,0.20283727
AOI-0014,2020-09-09,0.15879681
AOI-0014,2020-09-24,0.14118049
AOI-0014,2021-04-07,0.48436965
AOI-0014,2021-04-29,0.68140543
AOI-0014,2021-05-25,0.79458733
AOI-0014,2021-08-13,0.25675229
AOI-0014,2021-08-18,0.16881457
AOI-0014,2021-09-14,0.20127228
AOI-0014,2021-10-12,0.10344593
AOI-0014,2021-10-14,0.16356031
AOI-0014,2022-05-15,0.23984797
AOI-0014,2022-05-26,0.37427694
AOI-0014,2022-05-27,0.31373177
AOI-0014,2022-06-24,0.69109915
AOI-0014,2022-07-14,0.80253083
AOI-0014,2022-07-24,0.74405833
AOI-0014,2022-08-22,0.34877409
AOI-0014,2022-08-29,0.29590609
AOI-0014,2022-09-02,0.19266648
AOI-0014,2022-09-08,0.22341588
AOI-0014,2022-09-14,0.22041453
AOI-0014,2023-06-07,0.82569432
AOI-0014,2023-08-10,0.22821484
AOI-0014,2024-04-04,0.72647834
AOI-0014,2024-05-08,0.83549466
AOI-0014,2024-05-09,0.83433988
AOI-0014,2024-05-21,0.83999465
AOI-0014,2024-05-23,0.83476956
AOI-0014,2024-06-08,0.55287550
AOI-0014,2024-07-25,0.14553925
AOI-0014,2024-08-11,0.20894589
AOI-0014,2024-09-01,0.14825151
AOI-0014,2024-09-08,0.14446697
AOI-0014,2024-09-11,0.14919409
AOI-0014,2024-09-18,0.15362929
AOI-0014,2024-09-29,0.20015997
AOI-0014,2024-10-07,0.19741530
AOI-0014,2024-10-30,0.20418706
AOI-0014,2025-04-23,0.39339667
AOI-0014,2025-05-01,0.21031923
AOI-0014,2025-05-27,0.43517252
AOI-0014,2025-06-13,0.42648806
AOI-0014,2025-08-12,0.22479511
AOI-0014,2025-08-15,0.28692201
AOI-0014,2025-08-24,0.21585193
AOI-0014,2025-09-11,0.15489166
AOI-0014,2025-09-14,0.25621370
AOI-0014,2025-09-23,0.18974705
AOI-0014,2025-09-24,0.22057866
AOI-0015,2025-05-04,0.37229756
AOI-0015,2025-05-27,0.54397513
AOI-0015,2025-06-07,0.41470164
AOI-0015,2025-07-03,0.33717402
AOI-0015,2025-07-05,0.37167036
AOI-0015,2025-07-08,0.32618102
AOI-0015,2025-07-13,0.25685020
AOI-0015,2025-07-15,0.24546295
AOI-0015,2025-07-18,0.25325442
AOI-0015,2025-07-21,0.32078547
AOI-0015,2025-07-23,0.26443634
AOI-0015,2025-09-07,0.21616983
AOI-0015,2025-10-13,0.20626700
AOI-0015,2025-10-16,0.28240905
AOI-0015,2025-10-18,0.23167783
AOI-0016,2025-04-19,0.26385095
AOI-0016,2025-05-25,0.49169189
AOI-0016,2025-06-11,0.53463373
AOI-0016,2025-06-26,0.73004818
AOI-0016,2025-07-10,0.77493917
AOI-0016,2025-07-17,0.70308524
AOI-0016,2025-07-18,0.72279739
AOI-0016,2025-08-19,0.37342280
AOI-0016,2025-08-29,0.33768341
AOI-0016,2025-10-17,0.27458489
AOI-0017,2010-06-10,0.60367017
AOI-0017,2010-07-29,0.56120611
AOI-0017,2010-09-23,0.35110853
AOI-0017,2011-04-18,0.30295752
AOI-0017,2011-09-17,0.52659263
AOI-0017,2011-09-26,0.52076280
AOI-0017,2011-09-30,0.51814661
AOI-0017,2011-10-11,0.49932205
AOI-0017,2011-10-27,0.48477904
AOI-0017,2012-07-18,0.58090573
AOI-0017,2012-07-27,0.50838297
AOI-0017,2012-08-28,0.47121393
AOI-0017,2012-09-29,0.44184840
AOI-0017,2013-05-25,0.61757037
AOI-0017,2013-07-12,0.54497695
AOI-0017,2013-08-14,0.44401390
AOI-0017,2013-09-14,0.61030204
AOI-0017,2013-09-30,0.62151631
AOI-0017,2013-10-09,0.63673048
AOI-0017,2013-10-25,0.61064593
AOI-0017,2014-04-23,0.66592237
AOI-0017,2014-06-06,0.66421962
AOI-0017,2014-07-24,0.46684039
AOI-0017,2014-10-04,0.40437749
AOI-0017,2015-04-23,0.46005860
AOI-0017,2015-04-30,0.40882628
AOI-0017,2015-07-11,0.68901135
AOI-0017,2015-07-27,0.61354982
AOI-0017,2015-08-03,0.57679309
AOI-0017,2015-08-29,0.44929357
AOI-0017,2015-10-16,0.43593680
AOI-0017,2016-04-06,0.52987131
AOI-0017,2016-04-07,0.43261843
AOI-0017,2016-06-18,0.61838469
AOI-0017,2016-07-05,0.54769694
AOI-0017,2016-07-27,0.58061595
AOI-0017,2016-08-21,0.57933150
AOI-0017,2016-09-15,0.52225645
AOI-0017,2016-10-15,0.53707874
AOI-0017,2016-10-17,0.53316362
AOI-0017,2017-06-06,0.67071819
AOI-0017,2017-07-31,0.63210546
AOI-0017,2017-08-01,0.61694211
AOI-0017,2017-09-02,0.57496130
AOI-0017,2018-04-05,0.45604464
AOI-0017,2018-05-09,0.65610725
AOI-0017,2018-05-23,0.62924802
AOI-0017,2018-06-20,0.51632108
AOI-0017,2018-07-11,0.43172886
AOI-0017,2018-07-12,0.46719484
