anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2024-04-06,0.677551763
AOI-0001,2024-05-24,0.772859658
AOI-0001,2024-06-01,0.748233488
AOI-0001,2024-06-03,0.711806250
AOI-0001,2024-06-09,0.567715533
AOI-0001,2024-06-13,0.501155098
AOI-0001,2024-06-17,0.507163420
AOI-0001,2024-06-23,0.358436369
AOI-0001,2024-06-25,0.377097551
AOI-0001,2024-07-03,0.284216121
AOI-0001,2024-09-11,0.154373501
AOI-0001,2024-09-13,0.182603865
AOI-0001,2024-09-16,0.158993178
AOI-0001,2024-09-29,0.208973996
AOI-0001,2025-04-23,0.531270962
AOI-0001,2025-05-03,0.378136500
AOI-0001,2025-06-03,0.442922115
AOI-0001,2025-06-27,0.667962324
AOI-0001,2025-07-05,0.598248478
AOI-0001,2025-07-12,0.490168057
AOI-0001,2025-07-13,0.484672314
AOI-0001,2025-07-23,0.393026565
AOI-0001,2025-07-28,0.369904414
AOI-0001,2025-07-29,0.402096322
AOI-0001,2025-08-02,0.288838534
AOI-0001,2025-10-28,0.239959089
AOI-0002,2025-05-03,0.848162839
AOI-0002,2025-06-03,0.582311210
AOI-0002,2025-06-26,0.427602665
AOI-0002,2025-07-29,0.261462492
AOI-0002,2025-08-02,0.158894865
AOI-0002,2025-08-13,0.273594355
AOI-0002,2025-08-19,0.155998413
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.824672526
AOI-0003,2025-04-19,0.849131783
AOI-0003,2025-05-06,0.828589950
AOI-0003,2025-06-04,0.759811795
AOI-0003,2025-06-13,0.565904703
AOI-0003,2025-07-07,0.170117031
AOI-0003,2025-07-13,0.171758132
AOI-0003,2025-07-15,0.162581110
AOI-0003,2025-08-04,0.132478813
AOI-0003,2025-08-07,0.184083349
AOI-0003,2025-08-14,0.211067281
AOI-0003,2025-08-22,0.157843806
AOI-0003,2025-08-23,0.215304099
AOI-0004,2025-04-23,0.679351082
AOI-0004,2025-05-04,0.635622778
AOI-0004,2025-05-24,0.669267234
AOI-0004,2025-05-25,0.701988867
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.491461938
AOI-0004,2025-07-23,0.465341270
AOI-0004,2025-08-02,0.397767813
AOI-0004,2025-09-14,0.388408180
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.667516281
AOI-0005,2025-05-03,0.669041585
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.418967907
AOI-0005,2025-08-17,0.316237111
AOI-0005,2025-09-01,0.244888864
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.385011780
AOI-0006,2025-05-25,0.578202624
AOI-0006,2025-07-28,0.411891873
AOI-0006,2025-08-09,0.299892855
AOI-0006,2025-08-22,0.257982733
AOI-0006,2025-08-30,0.254005883
AOI-0006,2025-09-07,0.235171064
AOI-0006,2025-10-28,0.245240949
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.278567212
AOI-0007,2025-04-29,0.413943580
AOI-0007,2025-05-01,0.424124143
AOI-0007,2025-06-26,0.334400621
AOI-0007,2025-07-28,0.150080450
AOI-0007,2025-08-13,0.240922832
AOI-0007,2025-08-14,0.154781517
AOI-0007,2025-08-16,0.149230019
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.173138849
AOI-0008,2025-04-17,0.827626937
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.194223447
AOI-0008,2025-07-15,0.176334074
AOI-0008,2025-07-17,0.173295925
AOI-0008,2025-08-13,0.244885022
AOI-0008,2025-09-01,0.134635061
AOI-0008,2025-09-30,0.262662867
AOI-0008,2025-10-16,0.222008844
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.817337854
AOI-0009,2025-05-04,0.862312562
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.189955454
AOI-0009,2025-07-10,0.158333619
AOI-0009,2025-07-25,0.157586688
AOI-0009,2025-08-12,0.156306268
AOI-0009,2025-08-17,0.167985521
AOI-0009,2025-08-22,0.158572555
AOI-0009,2025-08-24,0.144649201
AOI-0009,2025-09-14,0.244657801
AOI-0009,2025-09-16,0.182914835
AOI-0009,2025-09-25,0.157935040
AOI-0009,2025-10-03,0.157438536
AOI-0010,2010-06-19,0.353094514
AOI-0010,2010-08-06,0.216232202
AOI-0010,2010-08-22,0.196073876
AOI-0010,2011-06-14,0.513756042
AOI-0010,2011-07-12,0.379348340
AOI-0010,2011-08-09,0.247980730
AOI-0010,2011-08-13,0.317981478
AOI-0010,2011-09-10,0.203024632
AOI-0010,2012-04-13,0.244774410
AOI-0010,2012-08-03,0.209274095
AOI-0010,2013-04-16,0.680283652
AOI-0010,2013-05-25,0.643396735
AOI-0010,2013-06-26,0.314109770
AOI-0010,2013-07-12,0.294821945
AOI-0010,2014-05-29,0.643704962
AOI-0010,2014-06-06,0.509187985
AOI-0010,2014-06-10,0.388808812
AOI-0010,2014-08-29,0.256310166
AOI-0010,2014-09-30,0.254701119
AOI-0010,2015-04-07,0.319082646
AOI-0010,2015-04-14,0.220203962
AOI-0010,2015-05-25,0.396788917
AOI-0010,2015-10-07,0.205945942
AOI-0010,2016-07-27,0.326281030
AOI-0010,2016-08-12,0.316592267
AOI-0010,2016-09-13,0.276679149
AOI-0010,2017-04-03,0.347379976
AOI-0010,2017-04-07,0.537344034
AOI-0010,2017-08-01,0.153614890
AOI-0010,2017-08-04,0.143255991
AOI-0010,2017-08-13,0.250502024
AOI-0010,2017-08-29,0.197659491
AOI-0010,2018-05-16,0.809887777
AOI-0010,2018-07-28,0.256778871
AOI-0010,2018-08-28,0.178346872
AOI-0010,2018-09-14,0.242161979
AOI-0010,2019-04-06,0.418707183
AOI-0010,2019-04-28,0.708573403
AOI-0010,2019-05-19,0.837586732
AOI-0010,2019-06-20,0.209456892
AOI-0010,2019-06-26,0.264608955
AOI-0010,2019-06-27,0.157134960
AOI-0010,2019-07-20,0.176307382
AOI-0010,2019-08-13,0.306048435
AOI-0010,2019-08-19,0.164335984
AOI-0010,2019-08-21,0.177767445
AOI-0010,2019-09-23,0.103550851
AOI-0010,2020-06-06,0.332901328
AOI-0010,2020-06-09,0.333587515
AOI-0010,2020-07-16,0.143414008
AOI-0010,2020-07-19,0.139680618
AOI-0010,2020-07-26,0.145385600
AOI-0010,2020-07-31,0.154334129
AOI-0010,2020-09-09,0.170785553
AOI-0010,2020-09-13,0.256102738
AOI-0010,2020-09-19,0.122758723
AOI-0010,2020-09-27,0.148671098
AOI-0010,2021-05-05,0.328050243
AOI-0010,2021-05-09,0.522168644
AOI-0010,2021-07-28,0.322424147
AOI-0010,2021-08-05,0.234574015
AOI-0010,2021-09-04,0.318064678
AOI-0010,2021-09-17,0.338996394
AOI-0010,2021-10-27,0.363859416
AOI-0010,2022-06-06,0.713614724
AOI-0010,2022-06-10,0.633788369
AOI-0010,2022-06-11,0.660025696
AOI-0010,2022-07-17,0.305732168
AOI-0010,2022-07-28,0.365473402
AOI-0010,2022-09-08,0.295228370
AOI-0010,2023-04-02,0.504456106
AOI-0010,2023-04-27,0.672665668
AOI-0010,2023-06-08,0.727799410
AOI-0010,2023-06-16,0.607069046
AOI-0010,2023-08-23,0.241253712
AOI-0010,2023-08-30,0.252549187
AOI-0010,2023-09-19,0.264058870
AOI-0010,2024-04-04,0.591255461
AOI-0010,2024-04-26,0.678507976
AOI-0010,2024-05-08,0.759084357
AOI-0010,2024-05-21,0.726496373
AOI-0010,2024-06-18,0.250470467
AOI-0010,2024-06-20,0.231953704
AOI-0010,2024-07-08,0.175305840
AOI-0010,2024-07-15,0.176602836
AOI-0010,2024-08-12,0.215062964
AOI-0010,2024-09-06,0.202520122
AOI-0010,2024-09-28,0.202980839
AOI-0010,2024-10-01,0.188392068
AOI-0010,2024-10-15,0.261614388
AOI-0010,2024-10-23,0.220360744
AOI-0010,2025-04-16,0.385129293
AOI-0010,2025-04-18,0.425714006
AOI-0010,2025-05-09,0.766193709
AOI-0010,2025-06-05,0.498933584
AOI-0010,2025-06-07,0.444596479
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188588612
AOI-0010,2025-07-06,0.257233527
AOI-0010,2025-07-07,0.179742099
AOI-0010,2025-07-25,0.155371333
AOI-0010,2025-07-30,0.161951984
AOI-0010,2025-08-16,0.177998795
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.227692621
AOI-0010,2025-09-30,0.318806725
AOI-0010,2025-10-05,0.181024663
AOI-0011,2025-04-07,0.717002425
AOI-0011,2025-04-17,0.772428823
AOI-0011,2025-04-23,0.849348844
AOI-0011,2025-04-28,0.851186663
AOI-0011,2025-05-24,0.829357123
AOI-0011,2025-06-03,0.591408175
AOI-0011,2025-07-12,0.304107451
AOI-0011,2025-08-06,0.217850435
AOI-0011,2025-08-14,0.225210687
AOI-0011,2025-08-19,0.202422741
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.274228868
AOI-0011,2025-10-03,0.163000738
AOI-0011,2025-10-05,0.110881249
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.481604674
AOI-0012,2025-05-16,0.727201351
AOI-0012,2025-06-03,0.637861012
AOI-0012,2025-06-05,0.562716306
AOI-0012,2025-06-15,0.242633770
AOI-0012,2025-06-26,0.313942526
AOI-0012,2025-07-10,0.165646860
AOI-0012,2025-07-18,0.143201166
AOI-0012,2025-07-30,0.148362089
AOI-0013,2010-04-16,0.688823221
AOI-0013,2010-06-10,0.506209027
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.205662098
AOI-0013,2011-04-26,0.223702853
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.269118119
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.300058666
AOI-0013,2013-05-09,0.411019091
AOI-0013,2013-06-11,0.500309965
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.463466434
AOI-0013,2014-05-29,0.470104841
AOI-0013,2014-06-10,0.479769022
AOI-0013,2014-07-28,0.422041448
AOI-0013,2014-08-01,0.342970883
AOI-0013,2014-08-08,0.342706565
AOI-0013,2014-08-13,0.418099999
AOI-0013,2015-05-09,0.557975586
AOI-0013,2015-05-23,0.475090724
AOI-0013,2015-07-12,0.554437791
AOI-0013,2015-08-20,0.391495335
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.369699434
AOI-0013,2016-05-09,0.458084741
AOI-0013,2016-05-10,0.445729203
AOI-0013,2016-08-12,0.614297028
AOI-0013,2016-08-21,0.674369116
AOI-0013,2016-09-13,0.579137563
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.206108327
AOI-0013,2017-04-28,0.372152362
AOI-0013,2017-05-01,0.371959514
AOI-0013,2017-05-21,0.611259337
AOI-0013,2017-05-29,0.573117537
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.498676108
AOI-0013,2017-08-08,0.468314912
AOI-0013,2017-08-24,0.421793663
AOI-0013,2017-09-13,0.458343061
AOI-0013,2017-09-17,0.496247307
AOI-0013,2017-09-30,0.422418617
AOI-0013,2018-05-25,0.516671085
AOI-0013,2018-06-08,0.400342418
AOI-0013,2018-06-15,0.348944736
AOI-0013,2018-07-12,0.456511021
AOI-0013,2018-08-13,0.450012967
AOI-0013,2018-08-27,0.414885696
AOI-0013,2018-09-28,0.410546970
AOI-0013,2018-10-06,0.416070874
AOI-0013,2019-04-01,0.257333140
AOI-0013,2019-05-06,0.390336151
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.415168061
AOI-0013,2019-06-25,0.389658159
AOI-0013,2019-07-17,0.448198298
AOI-0013,2019-07-28,0.593579652
AOI-0013,2019-08-24,0.467101324
AOI-0013,2019-08-31,0.530535166
AOI-0013,2019-09-08,0.504297881
AOI-0013,2019-09-13,0.485602073
AOI-0013,2019-10-02,0.503232714
AOI-0013,2019-10-10,0.527683736
AOI-0013,2019-10-17,0.490541597
AOI-0013,2020-04-22,0.374902950
AOI-0013,2020-05-12,0.370330873
AOI-0013,2020-06-24,0.449588217
AOI-0013,2020-06-26,0.479202109
AOI-0013,2020-08-12,0.470187505
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.425764028
AOI-0013,2020-08-20,0.395187601
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.511891559
AOI-0013,2021-06-10,0.597059096
AOI-0013,2021-06-11,0.535352159
AOI-0013,2021-06-21,0.536136477
AOI-0013,2021-07-12,0.538895538
AOI-0013,2021-07-14,0.540224064
AOI-0013,2021-08-20,0.479176641
AOI-0013,2021-10-14,0.415164907
AOI-0013,2021-10-16,0.480586889
AOI-0013,2022-04-02,0.551633677
AOI-0013,2022-04-17,0.596170608
AOI-0013,2022-04-24,0.578128807
AOI-0013,2022-04-25,0.566246515
AOI-0013,2022-06-10,0.548632511
AOI-0013,2022-06-16,0.369340845
AOI-0013,2022-06-26,0.545794353
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581895046
AOI-0013,2022-07-22,0.563192626
AOI-0013,2022-08-14,0.571873217
AOI-0013,2022-09-14,0.433073202
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.437016525
AOI-0013,2023-06-21,0.533962053
AOI-0013,2023-06-29,0.518133630
AOI-0013,2023-07-06,0.441022912
AOI-0013,2023-07-12,0.548324626
AOI-0013,2023-07-24,0.509743452
AOI-0013,2023-08-05,0.526710606
AOI-0013,2023-08-20,0.516040894
AOI-0013,2023-08-23,0.508546310
AOI-0013,2023-08-26,0.508627756
AOI-0013,2023-09-11,0.538389488
AOI-0013,2023-09-14,0.505588783
AOI-0013,2023-09-24,0.496056917
AOI-0013,2023-10-05,0.482880494
AOI-0013,2023-10-14,0.402209822
AOI-0013,2023-10-17,0.307558085
AOI-0013,2023-10-19,0.362219166
AOI-0013,2024-04-26,0.411587412
AOI-0013,2024-05-04,0.481441972
AOI-0013,2024-05-23,0.537024984
AOI-0013,2024-05-24,0.531513339
AOI-0013,2024-06-30,0.488793646
AOI-0013,2024-07-02,0.559687136
AOI-0013,2024-07-11,0.502930953
AOI-0013,2024-07-26,0.445144906
AOI-0013,2024-07-27,0.470509406
AOI-0013,2024-08-09,0.463780871
AOI-0013,2024-08-11,0.538936418
AOI-0013,2024-09-03,0.469873878
AOI-0013,2024-09-06,0.520119643
AOI-0013,2024-09-26,0.457408886
AOI-0013,2024-10-08,0.358736998
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.565471893
AOI-0013,2025-05-16,0.493350525
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.480931869
AOI-0013,2025-07-07,0.494342413
AOI-0013,2025-07-08,0.489710599
AOI-0013,2025-07-14,0.516058782
AOI-0013,2025-07-21,0.551488546
AOI-0013,2025-07-27,0.514123714
AOI-0013,2025-08-15,0.522020590
AOI-0013,2025-09-03,0.462684152
AOI-0013,2025-09-07,0.518884070
AOI-0014,2010-04-07,0.471132414
AOI-0014,2010-04-24,0.727577061
AOI-0014,2010-06-10,0.696651826
AOI-0014,2010-09-23,0.182194592
AOI-0014,2011-04-19,0.213060357
AOI-0014,2011-04-26,0.233780424
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.618095942
AOI-0014,2011-06-14,0.736526311
AOI-0014,2011-08-01,0.450699734
AOI-0014,2011-09-14,0.300745744
AOI-0014,2011-09-17,0.201493819
AOI-0014,2011-10-27,0.324279115
AOI-0014,2012-05-06,0.681742116
AOI-0014,2012-06-25,0.392169375
AOI-0014,2012-08-28,0.308203530
AOI-0014,2012-09-04,0.205440235
AOI-0014,2012-09-11,0.204474574
AOI-0014,2012-09-27,0.174046609
AOI-0014,2013-05-09,0.388134152
AOI-0014,2013-06-11,0.581316668
AOI-0014,2013-06-19,0.683144715
AOI-0014,2013-07-28,0.698936386
AOI-0014,2013-09-14,0.365396194
AOI-0014,2013-09-23,0.242303217
AOI-0014,2014-06-26,0.439816593
AOI-0014,2014-06-29,0.341000627
AOI-0014,2014-08-17,0.213332060
AOI-0014,2014-09-30,0.305922203
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.385683687
AOI-0014,2015-06-16,0.605465158
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.434342605
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.217457061
AOI-0014,2016-04-22,0.443717591
AOI-0014,2016-05-09,0.338604820
AOI-0014,2016-06-03,0.644324624
AOI-0014,2016-06-19,0.826591194
AOI-0014,2016-08-13,0.462704816
AOI-0014,2016-08-30,0.319775986
AOI-0014,2017-04-26,0.790331261
AOI-0014,2017-04-28,0.791757637
AOI-0014,2017-05-21,0.903243730
AOI-0014,2017-05-29,0.860506812
AOI-0014,2017-07-23,0.252105374
AOI-0014,2017-07-31,0.234590423
AOI-0014,2017-08-06,0.147750076
AOI-0014,2017-08-21,0.137309017
AOI-0014,2017-09-10,0.158705863
AOI-0014,2017-09-30,0.256432714
AOI-0014,2017-10-08,0.169752455
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.811800463
AOI-0014,2018-06-24,0.274619218
AOI-0014,2018-07-18,0.236633140
AOI-0014,2018-08-27,0.199167288
AOI-0014,2018-10-06,0.219661139
AOI-0014,2019-04-01,0.205916982
AOI-0014,2019-04-21,0.198837076
AOI-0014,2019-05-01,0.188925298
AOI-0014,2019-05-09,0.561705235
AOI-0014,2019-05-27,0.708933036
AOI-0014,2019-05-28,0.647636147
AOI-0014,2019-06-04,0.796940055
AOI-0014,2019-06-11,0.848677581
AOI-0014,2019-06-15,0.850587221
AOI-0014,2019-06-22,0.790441109
AOI-0014,2019-07-06,0.643471806
AOI-0014,2019-08-14,0.322715468
AOI-0014,2019-08-26,0.176014010
AOI-0014,2020-04-06,0.682773661
AOI-0014,2020-04-07,0.712997500
AOI-0014,2020-04-17,0.665336145
AOI-0014,2020-04-22,0.689017682
AOI-0014,2020-04-25,0.715110348
AOI-0014,2020-05-15,0.625445214
AOI-0014,2020-05-17,0.656436857
AOI-0014,2020-06-04,0.652096044
AOI-0014,2020-06-25,0.340141311
AOI-0014,2020-07-11,0.174624601
AOI-0014,2020-07-27,0.277367566
AOI-0014,2020-08-16,0.200769211
AOI-0014,2020-09-09,0.156101502
AOI-0014,2020-09-24,0.147380954
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.702561464
AOI-0014,2021-05-25,0.802661709
AOI-0014,2021-08-13,0.269910760
AOI-0014,2021-08-18,0.154347084
AOI-0014,2021-09-14,0.180711960
AOI-0014,2021-10-12,0.095310006
AOI-0014,2021-10-14,0.168117760
AOI-0014,2022-05-15,0.230716230
AOI-0014,2022-05-26,0.391564914
AOI-0014,2022-05-27,0.299165744
AOI-0014,2022-06-24,0.690333046
AOI-0014,2022-07-14,0.816882948
AOI-0014,2022-07-24,0.763780317
AOI-0014,2022-08-22,0.347714812
AOI-0014,2022-08-29,0.304584610
AOI-0014,2022-09-02,0.186968205
AOI-0014,2022-09-08,0.223086617
AOI-0014,2022-09-14,0.242732871
AOI-0014,2023-06-07,0.843447087
AOI-0014,2023-08-10,0.236086456
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.858384523
AOI-0014,2024-05-09,0.824014127
AOI-0014,2024-05-21,0.848075691
AOI-0014,2024-05-23,0.854148251
AOI-0014,2024-06-08,0.580047317
AOI-0014,2024-07-25,0.146644568
AOI-0014,2024-08-11,0.217047845
AOI-0014,2024-09-01,0.140156559
AOI-0014,2024-09-08,0.147679639
AOI-0014,2024-09-11,0.143779935
AOI-0014,2024-09-18,0.149138848
AOI-0014,2024-09-29,0.200259182
AOI-0014,2024-10-07,0.196134902
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.437262554
AOI-0014,2025-05-01,0.202882477
AOI-0014,2025-05-27,0.420650387
AOI-0014,2025-06-13,0.402784865
AOI-0014,2025-08-12,0.221736727
AOI-0014,2025-08-15,0.280428044
AOI-0014,2025-08-24,0.211851606
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.253776683
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.222515504
AOI-0015,2025-05-04,0.365301397
AOI-0015,2025-05-27,0.553542493
AOI-0015,2025-06-07,0.409171138
AOI-0015,2025-07-03,0.338647184
AOI-0015,2025-07-05,0.374297713
AOI-0015,2025-07-08,0.315873198
AOI-0015,2025-07-13,0.251268586
AOI-0015,2025-07-15,0.230972622
AOI-0015,2025-07-18,0.247067758
AOI-0015,2025-07-21,0.334463197
AOI-0015,2025-07-23,0.262800956
AOI-0015,2025-09-07,0.213263449
AOI-0015,2025-10-13,0.211859259
AOI-0015,2025-10-16,0.279604071
AOI-0015,2025-10-18,0.226183034
AOI-0016,2025-04-19,0.260173954
AOI-0016,2025-05-25,0.522987930
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.740016607
AOI-0016,2025-07-10,0.788582245
AOI-0016,2025-07-17,0.723567367
AOI-0016,2025-07-18,0.746331045
AOI-0016,2025-08-19,0.375494053
AOI-0016,2025-08-29,0.337036785
AOI-0016,2025-10-17,0.267216679
AOI-0017,2010-06-10,0.609353852
AOI-0017,2010-07-29,0.552150603
AOI-0017,2010-09-23,0.354721728
AOI-0017,2011-04-18,0.294638917
AOI-0017,2011-09-17,0.528896964
AOI-0017,2011-09-26,0.521425974
AOI-0017,2011-09-30,0.501242881
AOI-0017,2011-10-11,0.492629273
AOI-0017,2011-10-27,0.483747728
AOI-0017,2012-07-18,0.596727544
AOI-0017,2012-07-27,0.490816130
AOI-0017,2012-08-28,0.461317691
AOI-0017,2012-09-29,0.426791879
AOI-0017,2013-05-25,0.637626664
AOI-0017,2013-07-12,0.540251111
AOI-0017,2013-08-14,0.431521402
AOI-0017,2013-09-14,0.586608987
AOI-0017,2013-09-30,0.600526652
AOI-0017,2013-10-09,0.644075681
AOI-0017,2013-10-25,0.615400601
AOI-0017,2014-04-23,0.700133470
AOI-0017,2014-06-06,0.637864808
AOI-0017,2014-07-24,0.450421794
AOI-0017,2014-10-04,0.404754461
AOI-0017,2015-04-23,0.467990353
AOI-0017,2015-04-30,0.420884915
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617535929
AOI-0017,2015-08-03,0.577717992
AOI-0017,2015-08-29,0.421585041
AOI-0017,2015-10-16,0.410269155
AOI-0017,2016-04-06,0.536139489
AOI-0017,2016-04-07,0.419766331
AOI-0017,2016-06-18,0.628275744
AOI-0017,2016-07-05,0.542235564
AOI-0017,2016-07-27,0.569869085
AOI-0017,2016-08-21,0.573305963
AOI-0017,2016-09-15,0.515687088
AOI-0017,2016-10-15,0.515579308
AOI-0017,2016-10-17,0.536409018
AOI-0017,2017-06-06,0.675076835
AOI-0017,2017-07-31,0.630192762
AOI-0017,2017-08-01,0.613908907
AOI-0017,2017-09-02,0.574449323
AOI-0017,2018-04-05,0.451333581
AOI-0017,2018-05-09,0.656815725
AOI-0017,2018-05-23,0.605161858
AOI-0017,2018-06-20,0.544806711
AOI-0017,2018-07-11,0.444440034
AOI-0017,2018-07-12,0.493765425
