anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2025-09-01,0.237667064
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.385961911
AOI-0006,2025-05-25,0.609733044
AOI-0006,2025-07-28,0.410933134
AOI-0006,2025-08-09,0.291014380
AOI-0006,2025-08-22,0.254346731
AOI-0006,2025-08-30,0.264283374
AOI-0006,2025-09-07,0.248138810
AOI-0006,2025-10-28,0.247509706
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.278165927
AOI-0007,2025-04-29,0.428819662
AOI-0007,2025-05-01,0.420062397
AOI-0007,2025-06-26,0.357554891
AOI-0007,2025-07-28,0.148964435
AOI-0007,2025-08-13,0.251174010
AOI-0007,2025-08-14,0.183718787
AOI-0007,2025-08-16,0.150441050
AOI-0007,2025-09-11,0.144861868
AOI-0007,2025-09-26,0.170405152
AOI-0008,2025-04-17,0.822870355
AOI-0008,2025-04-24,0.855991105
AOI-0008,2025-05-19,0.887085134
AOI-0008,2025-07-08,0.186978296
AOI-0008,2025-07-15,0.174127872
AOI-0008,2025-07-17,0.167817603
AOI-0008,2025-08-13,0.256334264
AOI-0008,2025-09-01,0.129391224
AOI-0008,2025-09-30,0.282106110
AOI-0008,2025-10-16,0.223727963
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.845302167
AOI-0009,2025-05-04,0.846104787
AOI-0009,2025-06-30,0.177434972
AOI-0009,2025-07-05,0.192106266
AOI-0009,2025-07-10,0.144311414
AOI-0009,2025-07-25,0.158882716
AOI-0009,2025-08-12,0.161064371
AOI-0009,2025-08-17,0.167302780
AOI-0009,2025-08-22,0.155977351
AOI-0009,2025-08-24,0.134655543
AOI-0009,2025-09-14,0.265784364
AOI-0009,2025-09-16,0.184304649
AOI-0009,2025-09-25,0.149612004
AOI-0009,2025-10-03,0.156007831
AOI-0010,2010-06-19,0.340759600
AOI-0010,2010-08-06,0.216820866
AOI-0010,2010-08-22,0.185608887
AOI-0010,2011-06-14,0.504865753
AOI-0010,2011-07-12,0.397798192
AOI-0010,2011-08-09,0.246688930
AOI-0010,2011-08-13,0.337931556
AOI-0010,2011-09-10,0.201702316
AOI-0010,2012-04-13,0.202182388
AOI-0010,2012-08-03,0.198338793
AOI-0010,2013-04-16,0.670744975
AOI-0010,2013-05-25,0.648029610
AOI-0010,2013-06-26,0.315332541
AOI-0010,2013-07-12,0.303107673
AOI-0010,2014-05-29,0.670238170
AOI-0010,2014-06-06,0.506811700
AOI-0010,2014-06-10,0.338849833
AOI-0010,2014-08-29,0.258948675
AOI-0010,2014-09-30,0.264791194
AOI-0010,2015-04-07,0.313397882
AOI-0010,2015-04-14,0.206766311
AOI-0010,2015-05-25,0.399285171
AOI-0010,2015-10-07,0.206331581
AOI-0010,2016-07-27,0.325890734
AOI-0010,2016-08-12,0.323865600
AOI-0010,2016-09-13,0.282819106
AOI-0010,2017-04-03,0.351876418
AOI-0010,2017-04-07,0.535855652
AOI-0010,2017-08-01,0.141920468
AOI-0010,2017-08-04,0.125851816
AOI-0010,2017-08-13,0.266446038
AOI-0010,2017-08-29,0.191797937
AOI-0010,2018-05-16,0.812635130
AOI-0010,2018-07-28,0.261524411
AOI-0010,2018-08-28,0.178598824
AOI-0010,2018-09-14,0.252862325
AOI-0010,2019-04-06,0.411660156
AOI-0010,2019-04-28,0.710520013
AOI-0010,2019-05-19,0.840776105
AOI-0010,2019-06-20,0.216395788
AOI-0010,2019-06-26,0.278543320
AOI-0010,2019-06-27,0.156956002
AOI-0010,2019-07-20,0.170199132
AOI-0010,2019-08-13,0.312153383
AOI-0010,2019-08-19,0.149509439
AOI-0010,2019-08-21,0.165055646
AOI-0010,2019-09-23,0.065269554
AOI-0010,2020-06-06,0.332464678
AOI-0010,2020-06-09,0.342834311
AOI-0010,2020-07-16,0.142782829
AOI-0010,2020-07-19,0.144057197
AOI-0010,2020-07-26,0.143655019
AOI-0010,2020-07-31,0.149945712
AOI-0010,2020-09-09,0.175032377
AOI-0010,2020-09-13,0.266206060
AOI-0010,2020-09-19,0.107730090
AOI-0010,2020-09-27,0.143990428
AOI-0010,2021-05-05,0.320640829
AOI-0010,2021-05-09,0.531732054
AOI-0010,2021-07-28,0.333074866
AOI-0010,2021-08-05,0.220585256
AOI-0010,2021-09-04,0.314241080
AOI-0010,2021-09-17,0.344015816
AOI-0010,2021-10-27,0.364844133
AOI-0010,2022-06-06,0.712272316
AOI-0010,2022-06-10,0.628673878
AOI-0010,2022-06-11,0.655994480
AOI-0010,2022-07-17,0.310775536
AOI-0010,2022-07-28,0.380374685
AOI-0010,2022-09-08,0.304335985
AOI-0010,2023-04-02,0.501755157
AOI-0010,2023-04-27,0.675804917
AOI-0010,2023-06-08,0.731386445
AOI-0010,2023-06-16,0.601311329
AOI-0010,2023-08-23,0.236649634
AOI-0010,2023-08-30,0.255506973
AOI-0010,2023-09-19,0.261768278
AOI-0010,2024-04-04,0.595281109
AOI-0010,2024-04-26,0.676485235
AOI-0010,2024-05-08,0.795452420
AOI-0010,2024-05-21,0.725095673
AOI-0010,2024-06-18,0.237736999
AOI-0010,2024-06-20,0.235767927
AOI-0010,2024-07-08,0.164597022
AOI-0010,2024-07-15,0.174986733
AOI-0010,2024-08-12,0.219540011
AOI-0010,2024-09-06,0.207171131
AOI-0010,2024-09-28,0.204087488
AOI-0010,2024-10-01,0.189106821
AOI-0010,2024-10-15,0.265910573
AOI-0010,2024-10-23,0.220521750
AOI-0010,2025-04-16,0.349527356
AOI-0010,2025-04-18,0.424446715
AOI-0010,2025-05-09,0.775555809
AOI-0010,2025-06-05,0.507673282
AOI-0010,2025-06-07,0.434087042
AOI-0010,2025-06-28,0.189304208
AOI-0010,2025-07-05,0.190231343
AOI-0010,2025-07-06,0.271251060
AOI-0010,2025-07-07,0.167729988
AOI-0010,2025-07-25,0.157447023
AOI-0010,2025-07-30,0.154860383
AOI-0010,2025-08-16,0.176707115
AOI-0010,2025-08-27,0.169199073
AOI-0010,2025-09-16,0.229176404
AOI-0010,2025-09-30,0.344894544
AOI-0010,2025-10-05,0.158721427
AOI-0011,2025-04-07,0.721225730
AOI-0011,2025-04-17,0.768316669
AOI-0011,2025-04-23,0.879189178
AOI-0011,2025-04-28,0.864302431
AOI-0011,2025-05-24,0.843577164
AOI-0011,2025-06-03,0.602097567
AOI-0011,2025-07-12,0.322183492
AOI-0011,2025-08-06,0.219570631
AOI-0011,2025-08-14,0.226429893
AOI-0011,2025-08-19,0.200293651
AOI-0011,2025-08-27,0.179846579
AOI-0011,2025-09-30,0.291427464
AOI-0011,2025-10-03,0.161692695
AOI-0011,2025-10-05,0.093289530
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.496756410
AOI-0012,2025-05-16,0.724275823
AOI-0012,2025-06-03,0.651095590
AOI-0012,2025-06-05,0.573641842
AOI-0012,2025-06-15,0.193200437
AOI-0012,2025-06-26,0.342436732
AOI-0012,2025-07-10,0.151334344
AOI-0012,2025-07-18,0.139680605
AOI-0012,2025-07-30,0.140368772
AOI-0013,2010-04-16,0.670953351
AOI-0013,2010-06-10,0.508977933
AOI-0013,2010-06-19,0.349832584
AOI-0013,2010-10-24,0.211116700
AOI-0013,2011-04-18,0.185140321
AOI-0013,2011-04-26,0.223475877
AOI-0013,2012-05-08,0.534707019
AOI-0013,2012-06-23,0.569926216
AOI-0013,2012-08-12,0.476813514
AOI-0013,2013-04-16,0.262599027
AOI-0013,2013-04-24,0.291158384
AOI-0013,2013-05-02,0.293329856
AOI-0013,2013-05-09,0.424672336
AOI-0013,2013-06-11,0.500639197
AOI-0013,2013-07-12,0.490630178
AOI-0013,2013-07-28,0.451889540
AOI-0013,2014-05-29,0.496785316
AOI-0013,2014-06-10,0.434562474
AOI-0013,2014-07-28,0.428440619
AOI-0013,2014-08-01,0.337925096
AOI-0013,2014-08-08,0.347551686
AOI-0013,2014-08-13,0.427577173
AOI-0013,2015-05-09,0.569255331
AOI-0013,2015-05-23,0.488572751
AOI-0013,2015-07-12,0.556091754
AOI-0013,2015-08-20,0.394840343
AOI-0013,2015-10-07,0.316247158
AOI-0013,2015-10-16,0.371843401
AOI-0013,2016-05-09,0.454042459
AOI-0013,2016-05-10,0.436344352
AOI-0013,2016-08-12,0.618587407
AOI-0013,2016-08-21,0.656071643
AOI-0013,2016-09-13,0.582961676
AOI-0013,2016-10-09,0.523100276
AOI-0013,2017-04-11,0.153282885
AOI-0013,2017-04-28,0.374601351
AOI-0013,2017-05-01,0.344169117
AOI-0013,2017-05-21,0.634381526
AOI-0013,2017-05-29,0.572327495
AOI-0013,2017-06-30,0.640959981
AOI-0013,2017-07-27,0.481275669
AOI-0013,2017-08-08,0.469980768
AOI-0013,2017-08-24,0.420941398
AOI-0013,2017-09-13,0.456108342
AOI-0013,2017-09-17,0.507708842
AOI-0013,2017-09-30,0.436647023
AOI-0013,2018-05-25,0.533051581
AOI-0013,2018-06-08,0.396244334
AOI-0013,2018-06-15,0.306087410
AOI-0013,2018-07-12,0.467424430
AOI-0013,2018-08-13,0.458709838
AOI-0013,2018-08-27,0.402610365
AOI-0013,2018-09-28,0.409988239
AOI-0013,2018-10-06,0.422961739
AOI-0013,2019-04-01,0.262206533
AOI-0013,2019-05-06,0.375055046
AOI-0013,2019-06-02,0.415434045
AOI-0013,2019-06-05,0.402535263
AOI-0013,2019-06-12,0.399160605
AOI-0013,2019-06-25,0.392428840
AOI-0013,2019-07-17,0.439920592
AOI-0013,2019-07-28,0.600338367
AOI-0013,2019-08-24,0.431603045
AOI-0013,2019-08-31,0.529786548
AOI-0013,2019-09-08,0.505822772
AOI-0013,2019-09-13,0.484749097
AOI-0013,2019-10-02,0.503351608
AOI-0013,2019-10-10,0.534919964
AOI-0013,2019-10-17,0.492144972
AOI-0013,2020-04-22,0.353519875
AOI-0013,2020-05-12,0.373971654
AOI-0013,2020-06-24,0.466916323
AOI-0013,2020-06-26,0.488309137
AOI-0013,2020-08-12,0.490692648
AOI-0013,2020-08-15,0.388203793
AOI-0013,2020-08-16,0.425602844
AOI-0013,2020-08-20,0.389340284
AOI-0013,2020-10-27,0.326601682
AOI-0013,2021-04-23,0.552642439
AOI-0013,2021-06-10,0.596256974
AOI-0013,2021-06-11,0.526517782
AOI-0013,2021-06-21,0.601355670
AOI-0013,2021-07-12,0.564353711
AOI-0013,2021-07-14,0.544504804
AOI-0013,2021-08-20,0.475991291
AOI-0013,2021-10-14,0.428013873
AOI-0013,2021-10-16,0.485978201
AOI-0013,2022-04-02,0.553692068
AOI-0013,2022-04-17,0.601067627
AOI-0013,2022-04-24,0.579992968
AOI-0013,2022-04-25,0.572584924
AOI-0013,2022-06-10,0.558372686
AOI-0013,2022-06-16,0.361483401
AOI-0013,2022-06-26,0.546098638
AOI-0013,2022-07-05,0.536768799
AOI-0013,2022-07-17,0.587469914
AOI-0013,2022-07-22,0.564483381
AOI-0013,2022-08-14,0.577670343
AOI-0013,2022-09-14,0.427772709
AOI-0013,2022-10-07,0.382489003
AOI-0013,2022-10-14,0.390136658
AOI-0013,2023-04-10,0.402118787
AOI-0013,2023-06-21,0.559181683
AOI-0013,2023-06-29,0.498095509
AOI-0013,2023-07-06,0.415568139
AOI-0013,2023-07-12,0.569838944
AOI-0013,2023-07-24,0.508253605
AOI-0013,2023-08-05,0.535279209
AOI-0013,2023-08-20,0.514630600
AOI-0013,2023-08-23,0.504094371
AOI-0013,2023-08-26,0.511745706
AOI-0013,2023-09-11,0.548906424
AOI-0013,2023-09-14,0.494760192
AOI-0013,2023-09-24,0.496822148
AOI-0013,2023-10-05,0.481170203
AOI-0013,2023-10-14,0.396918041
AOI-0013,2023-10-17,0.288165126
AOI-0013,2023-10-19,0.360581632
AOI-0013,2024-04-26,0.404599581
AOI-0013,2024-05-04,0.482274206
AOI-0013,2024-05-23,0.537390509
AOI-0013,2024-05-24,0.551817937
AOI-0013,2024-06-30,0.484758153
AOI-0013,2024-07-02,0.560568888
AOI-0013,2024-07-11,0.525002326
AOI-0013,2024-07-26,0.454506675
AOI-0013,2024-07-27,0.479809939
AOI-0013,2024-08-09,0.465361464
AOI-0013,2024-08-11,0.556813756
AOI-0013,2024-09-03,0.461581884
AOI-0013,2024-09-06,0.522514334
AOI-0013,2024-09-26,0.455235932
AOI-0013,2024-10-08,0.355988699
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.580194266
AOI-0013,2025-05-16,0.489088168
AOI-0013,2025-05-19,0.523291955
AOI-0013,2025-05-24,0.497429866
AOI-0013,2025-07-07,0.481799657
AOI-0013,2025-07-08,0.479774217
AOI-0013,2025-07-14,0.531845776
AOI-0013,2025-07-21,0.588705914
AOI-0013,2025-07-27,0.482802333
AOI-0013,2025-08-15,0.539298300
AOI-0013,2025-09-03,0.464754416
AOI-0013,2025-09-07,0.531753696
AOI-0014,2010-04-07,0.463296603
AOI-0014,2010-04-24,0.733427505
AOI-0014,2010-06-10,0.696868507
AOI-0014,2010-09-23,0.181750373
AOI-0014,2011-04-19,0.206310250
AOI-0014,2011-04-26,0.233493595
AOI-0014,2011-05-09,0.613097580
AOI-0014,2011-05-28,0.625694485
AOI-0014,2011-06-14,0.740328821
AOI-0014,2011-08-01,0.428763097
AOI-0014,2011-09-14,0.308498667
AOI-0014,2011-09-17,0.202158738
AOI-0014,2011-10-27,0.328113043
AOI-0014,2012-05-06,0.673250229
AOI-0014,2012-06-25,0.402734976
AOI-0014,2012-08-28,0.321829666
AOI-0014,2012-09-04,0.208538491
AOI-0014,2012-09-11,0.203076028
AOI-0014,2012-09-27,0.169739274
AOI-0014,2013-05-09,0.401322758
AOI-0014,2013-06-11,0.576516469
AOI-0014,2013-06-19,0.692649799
AOI-0014,2013-07-28,0.689157826
AOI-0014,2013-09-14,0.370662880
AOI-0014,2013-09-23,0.241214733
AOI-0014,2014-06-26,0.457370660
AOI-0014,2014-06-29,0.335308354
AOI-0014,2014-08-17,0.221412233
AOI-0014,2014-09-30,0.308547181
AOI-0014,2014-10-27,0.231359889
AOI-0014,2015-04-14,0.374295694
AOI-0014,2015-06-16,0.612483018
AOI-0014,2015-06-26,0.459248653
AOI-0014,2015-07-12,0.431425078
AOI-0014,2015-07-27,0.341407081
AOI-0014,2015-08-28,0.191140559
AOI-0014,2016-04-22,0.461759880
AOI-0014,2016-05-09,0.335296222
AOI-0014,2016-06-03,0.650410814
AOI-0014,2016-06-19,0.850167363
AOI-0014,2016-08-13,0.462040601
AOI-0014,2016-08-30,0.314535866
AOI-0014,2017-04-26,0.791323431
AOI-0014,2017-04-28,0.794488413
AOI-0014,2017-05-21,0.932360130
AOI-0014,2017-05-29,0.859323500
AOI-0014,2017-07-23,0.251084990
AOI-0014,2017-07-31,0.240932720
AOI-0014,2017-08-06,0.148213491
AOI-0014,2017-08-21,0.132804814
AOI-0014,2017-09-10,0.158059374
AOI-0014,2017-09-30,0.269691236
AOI-0014,2017-10-08,0.166481484
AOI-0014,2018-04-07,0.576086630
AOI-0014,2018-05-03,0.795385901
AOI-0014,2018-06-24,0.264508320
AOI-0014,2018-07-18,0.226675050
AOI-0014,2018-08-27,0.185520034
AOI-0014,2018-10-06,0.225995945
AOI-0014,2019-04-01,0.209468232
AOI-0014,2019-04-21,0.193298669
AOI-0014,2019-05-01,0.141077494
AOI-0014,2019-05-09,0.572874851
AOI-0014,2019-05-27,0.730183426
AOI-0014,2019-05-28,0.650787804
AOI-0014,2019-06-04,0.805470739
AOI-0014,2019-06-11,0.848550851
AOI-0014,2019-06-15,0.828884716
AOI-0014,2019-06-22,0.800422837
AOI-0014,2019-07-06,0.635172705
AOI-0014,2019-08-14,0.325736253
AOI-0014,2019-08-26,0.149883707
AOI-0014,2020-04-06,0.699063455
AOI-0014,2020-04-07,0.711290346
AOI-0014,2020-04-17,0.661560126
AOI-0014,2020-04-22,0.661219506
AOI-0014,2020-04-25,0.721458715
AOI-0014,2020-05-15,0.568096914
AOI-0014,2020-05-17,0.649346779
AOI-0014,2020-06-04,0.636544482
AOI-0014,2020-06-25,0.355074914
AOI-0014,2020-07-11,0.183253654
AOI-0014,2020-07-27,0.279926270
AOI-0014,2020-08-16,0.201065448
AOI-0014,2020-09-09,0.162661127
AOI-0014,2020-09-24,0.144825688
AOI-0014,2021-04-07,0.471033952
AOI-0014,2021-04-29,0.727595491
AOI-0014,2021-05-25,0.815054474
AOI-0014,2021-08-13,0.276802240
AOI-0014,2021-08-18,0.159042265
AOI-0014,2021-09-14,0.181096457
AOI-0014,2021-10-12,0.062400068
AOI-0014,2021-10-14,0.181776396
AOI-0014,2022-05-15,0.228904489
AOI-0014,2022-05-26,0.400804383
AOI-0014,2022-05-27,0.304587642
AOI-0014,2022-06-24,0.687254186
AOI-0014,2022-07-14,0.819852490
AOI-0014,2022-07-24,0.755525472
AOI-0014,2022-08-22,0.355914659
AOI-0014,2022-08-29,0.315220191
AOI-0014,2022-09-02,0.186814401
AOI-0014,2022-09-08,0.231246754
AOI-0014,2022-09-14,0.241534605
AOI-0014,2023-06-07,0.840829816
AOI-0014,2023-08-10,0.239482956
AOI-0014,2024-04-04,0.718099532
AOI-0014,2024-05-08,0.881959908
AOI-0014,2024-05-09,0.818963126
AOI-0014,2024-05-21,0.844150284
AOI-0014,2024-05-23,0.854513776
AOI-0014,2024-06-08,0.579582522
AOI-0014,2024-07-25,0.146255361
AOI-0014,2024-08-11,0.234506940
AOI-0014,2024-09-01,0.137561547
AOI-0014,2024-09-08,0.151373373
AOI-0014,2024-09-11,0.140171072
AOI-0014,2024-09-18,0.150528500
AOI-0014,2024-09-29,0.208954533
AOI-0014,2024-10-07,0.204793587
AOI-0014,2024-10-30,0.217440380
AOI-0014,2025-04-23,0.477877178
AOI-0014,2025-05-01,0.194060238
AOI-0014,2025-05-27,0.453290090
AOI-0014,2025-06-13,0.344179849
AOI-0014,2025-08-12,0.232880573
AOI-0014,2025-08-15,0.297728397
AOI-0014,2025-08-24,0.197388346
AOI-0014,2025-09-11,0.149500932
AOI-0014,2025-09-14,0.272596076
AOI-0014,2025-09-23,0.184766036
AOI-0014,2025-09-24,0.230681230
AOI-0015,2025-05-04,0.350923126
AOI-0015,2025-05-27,0.564873025
AOI-0015,2025-06-07,0.405180250
AOI-0015,2025-07-03,0.315535005
AOI-0015,2025-07-05,0.374434516
AOI-0015,2025-07-08,0.309593719
AOI-0015,2025-07-13,0.247239516
AOI-0015,2025-07-15,0.226460068
AOI-0015,2025-07-18,0.243763544
AOI-0015,2025-07-21,0.360838893
AOI-0015,2025-07-23,0.262667933
AOI-0015,2025-09-07,0.223879941
AOI-0015,2025-10-13,0.214899026
AOI-0015,2025-10-16,0.284232548
AOI-0015,2025-10-18,0.220991564
AOI-0016,2025-04-19,0.261587430
AOI-0016,2025-05-25,0.556828912
AOI-0016,2025-06-11,0.522915199
AOI-0016,2025-06-26,0.774968392
AOI-0016,2025-07-10,0.769470129
AOI-0016,2025-07-17,0.708976559
AOI-0016,2025-07-18,0.739891337
AOI-0016,2025-08-19,0.372630504
AOI-0016,2025-08-29,0.333790732
AOI-0016,2025-10-17,0.271873228
AOI-0017,2010-06-10,0.611571008
AOI-0017,2010-07-29,0.551631886
AOI-0017,2010-09-23,0.354220810
AOI-0017,2011-04-18,0.279835922
AOI-0017,2011-09-17,0.525927270
AOI-0017,2011-09-26,0.518299428
AOI-0017,2011-09-30,0.509973526
AOI-0017,2011-10-11,0.487713484
AOI-0017,2011-10-27,0.482265939
AOI-0017,2012-07-18,0.598904335
AOI-0017,2012-07-27,0.483704528
AOI-0017,2012-08-28,0.476615400
AOI-0017,2012-09-29,0.447988135
AOI-0017,2013-05-25,0.658385701
AOI-0017,2013-07-12,0.539059012
AOI-0017,2013-08-14,0.435200760
AOI-0017,2013-09-14,0.591044285
AOI-0017,2013-09-30,0.600576931
AOI-0017,2013-10-09,0.635315656
AOI-0017,2013-10-25,0.609671784
AOI-0017,2014-04-23,0.742254631
AOI-0017,2014-06-06,0.639063165
AOI-0017,2014-07-24,0.439629948
AOI-0017,2014-10-04,0.405675377
AOI-0017,2015-04-23,0.490045323
AOI-0017,2015-04-30,0.427071326
AOI-0017,2015-07-11,0.697013232
AOI-0017,2015-07-27,0.616343050
AOI-0017,2015-08-03,0.567164229
AOI-0017,2015-08-29,0.427870288
AOI-0017,2015-10-16,0.413353310
AOI-0017,2016-04-06,0.546577626
AOI-0017,2016-04-07,0.395621063
AOI-0017,2016-06-18,0.639169247
AOI-0017,2016-07-05,0.537932035
AOI-0017,2016-07-27,0.566212391
AOI-0017,2016-08-21,0.557846079
AOI-0017,2016-09-15,0.498434226
AOI-0017,2016-10-15,0.521355581
AOI-0017,2016-10-17,0.533054741
AOI-0017,2017-06-06,0.673566598
AOI-0017,2017-07-31,0.634580443
AOI-0017,2017-08-01,0.596867640
AOI-0017,2017-09-02,0.571736544
AOI-0017,2018-04-05,0.445042963
AOI-0017,2018-05-09,0.657032679
AOI-0017,2018-05-23,0.578020222
AOI-0017,2018-06-20,0.549114509
AOI-0017,2018-07-11,0.443878567
AOI-0017,2018-07-12,0.501695769
