anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2025-09-01,0.24769889
AOI-0006,2025-04-01,0.20010702
AOI-0006,2025-05-09,0.36702526
AOI-0006,2025-05-25,0.56722524
AOI-0006,2025-07-28,0.41554296
AOI-0006,2025-08-09,0.34751884
AOI-0006,2025-08-22,0.32274053
AOI-0006,2025-08-30,0.25967175
AOI-0006,2025-09-07,0.22407026
AOI-0006,2025-10-28,0.22165724
AOI-0007,2025-04-01,0.24553415
AOI-0007,2025-04-18,0.27679354
AOI-0007,2025-04-29,0.40669486
AOI-0007,2025-05-01,0.41402679
AOI-0007,2025-06-26,0.33244316
AOI-0007,2025-07-28,0.15560517
AOI-0007,2025-08-13,0.23278987
AOI-0007,2025-08-14,0.15690974
AOI-0007,2025-08-16,0.15624025
AOI-0007,2025-09-11,0.16090193
AOI-0007,2025-09-26,0.17940940
AOI-0008,2025-04-17,0.83629513
AOI-0008,2025-04-24,0.83640152
AOI-0008,2025-05-19,0.87213524
AOI-0008,2025-07-08,0.20332965
AOI-0008,2025-07-15,0.18514167
AOI-0008,2025-07-17,0.18469349
AOI-0008,2025-08-13,0.23965638
AOI-0008,2025-09-01,0.13854485
AOI-0008,2025-09-30,0.25296071
AOI-0008,2025-10-16,0.24024769
AOI-0009,2025-04-01,0.51215904
AOI-0009,2025-04-23,0.81142003
AOI-0009,2025-05-04,0.85660831
AOI-0009,2025-06-30,0.19170097
AOI-0009,2025-07-05,0.19081169
AOI-0009,2025-07-10,0.16133285
AOI-0009,2025-07-25,0.16227211
AOI-0009,2025-08-12,0.16011490
AOI-0009,2025-08-17,0.17211207
AOI-0009,2025-08-22,0.16302251
AOI-0009,2025-08-24,0.14808669
AOI-0009,2025-09-14,0.23965430
AOI-0009,2025-09-16,0.16846351
AOI-0009,2025-09-25,0.16516480
AOI-0009,2025-10-03,0.16648167
AOI-0010,2010-06-19,0.37310946
AOI-0010,2010-08-06,0.23195216
AOI-0010,2010-08-22,0.20888511
AOI-0010,2011-06-14,0.49151933
AOI-0010,2011-07-12,0.36550101
AOI-0010,2011-08-09,0.24681237
AOI-0010,2011-08-13,0.31257739
AOI-0010,2011-09-10,0.21238034
AOI-0010,2012-04-13,0.28257921
AOI-0010,2012-08-03,0.22592305
AOI-0010,2013-04-16,0.68233215
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.60414810
AOI-0010,2014-06-06,0.50686242
AOI-0010,2014-06-10,0.42082750
AOI-0010,2014-08-29,0.25970207
AOI-0010,2014-09-30,0.24946842
AOI-0010,2015-04-07,0.34027033
AOI-0010,2015-04-14,0.20396333
AOI-0010,2015-05-25,0.38310805
AOI-0010,2015-10-07,0.19701358
AOI-0010,2016-07-27,0.32744555
AOI-0010,2016-08-12,0.30267408
AOI-0010,2016-09-13,0.27499231
AOI-0010,2017-04-03,0.34086016
AOI-0010,2017-04-07,0.55610197
AOI-0010,2017-08-01,0.15948455
AOI-0010,2017-08-04,0.15504357
AOI-0010,2017-08-13,0.23932111
AOI-0010,2017-08-29,0.21745541
AOI-0010,2018-05-16,0.82972936
AOI-0010,2018-07-28,0.26816994
AOI-0010,2018-08-28,0.17600704
AOI-0010,2018-09-14,0.23360589
AOI-0010,2019-04-06,0.41607996
AOI-0010,2019-04-28,0.71158941
AOI-0010,2019-05-19,0.83844776
AOI-0010,2019-06-20,0.20849722
AOI-0010,2019-06-26,0.24832260
AOI-0010,2019-06-27,0.15629079
AOI-0010,2019-07-20,0.19764989
AOI-0010,2019-08-13,0.29938088
AOI-0010,2019-08-19,0.17009048
AOI-0010,2019-08-21,0.17474126
AOI-0010,2019-09-23,0.12500338
AOI-0010,2020-06-06,0.33068211
AOI-0010,2020-06-09,0.35838545
AOI-0010,2020-07-16,0.15542889
AOI-0010,2020-07-19,0.15207542
AOI-0010,2020-07-26,0.14260614
AOI-0010,2020-07-31,0.16546642
AOI-0010,2020-09-09,0.16372373
AOI-0010,2020-09-13,0.24532397
AOI-0010,2020-09-19,0.13157477
AOI-0010,2020-09-27,0.14949541
AOI-0010,2021-05-05,0.33477952
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22987105
AOI-0010,2021-09-04,0.32086693
AOI-0010,2021-09-17,0.33958523
AOI-0010,2021-10-27,0.34746698
AOI-0010,2022-06-06,0.69725819
AOI-0010,2022-06-10,0.66119056
AOI-0010,2022-06-11,0.67095620
AOI-0010,2022-07-17,0.29080346
AOI-0010,2022-07-28,0.35739456
AOI-0010,2022-09-08,0.27858031
AOI-0010,2023-04-02,0.49879062
AOI-0010,2023-04-27,0.66654432
AOI-0010,2023-06-08,0.71567195
AOI-0010,2023-06-16,0.61869677
AOI-0010,2023-08-23,0.25056014
AOI-0010,2023-08-30,0.23975833
AOI-0010,2023-09-19,0.26850377
AOI-0010,2024-04-04,0.60031946
AOI-0010,2024-04-26,0.71868956
AOI-0010,2024-05-08,0.77435117
AOI-0010,2024-05-21,0.72211515
AOI-0010,2024-06-18,0.24289074
AOI-0010,2024-06-20,0.22640495
AOI-0010,2024-07-08,0.18697888
AOI-0010,2024-07-15,0.18040898
AOI-0010,2024-08-12,0.23495837
AOI-0010,2024-09-06,0.20726823
AOI-0010,2024-09-28,0.19845585
AOI-0010,2024-10-01,0.18497448
AOI-0010,2024-10-15,0.27910953
AOI-0010,2024-10-23,0.20953283
AOI-0010,2025-04-16,0.38430379
AOI-0010,2025-04-18,0.43899124
AOI-0010,2025-05-09,0.74888421
AOI-0010,2025-06-05,0.51476193
AOI-0010,2025-06-07,0.45253130
AOI-0010,2025-06-28,0.20043036
AOI-0010,2025-07-05,0.18495661
AOI-0010,2025-07-06,0.23062638
AOI-0010,2025-07-07,0.18536998
AOI-0010,2025-07-25,0.14850551
AOI-0010,2025-07-30,0.15127004
AOI-0010,2025-08-16,0.18446656
AOI-0010,2025-08-27,0.17388395
AOI-0010,2025-09-16,0.21834307
AOI-0010,2025-09-30,0.31050065
AOI-0010,2025-10-05,0.19839425
AOI-0011,2025-04-07,0.71559339
AOI-0011,2025-04-17,0.78159989
AOI-0011,2025-04-23,0.82928316
AOI-0011,2025-04-28,0.85420804
AOI-0011,2025-05-24,0.80669424
AOI-0011,2025-06-03,0.59449019
AOI-0011,2025-07-12,0.29276134
AOI-0011,2025-08-06,0.21840092
AOI-0011,2025-08-14,0.22771015
AOI-0011,2025-08-19,0.20287787
AOI-0011,2025-08-27,0.18218538
AOI-0011,2025-09-30,0.25997788
AOI-0011,2025-10-03,0.16463389
AOI-0011,2025-10-05,0.11989766
AOI-0012,2025-04-01,0.20001822
AOI-0012,2025-04-28,0.47602315
AOI-0012,2025-05-16,0.74185270
AOI-0012,2025-06-03,0.61574314
AOI-0012,2025-06-05,0.55965516
AOI-0012,2025-06-15,0.24810343
AOI-0012,2025-06-26,0.29436849
AOI-0012,2025-07-10,0.16663344
AOI-0012,2025-07-18,0.15521988
AOI-0012,2025-07-30,0.15041898
AOI-0013,2010-04-16,0.67963285
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.36915413
AOI-0013,2010-10-24,0.20611092
AOI-0013,2011-04-18,0.21231128
AOI-0013,2011-04-26,0.23117273
AOI-0013,2012-05-08,0.54957826
AOI-0013,2012-06-23,0.58129952
AOI-0013,2012-08-12,0.45913275
AOI-0013,2013-04-16,0.24864947
AOI-0013,2013-04-24,0.28726307
AOI-0013,2013-05-02,0.29855790
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49360269
AOI-0013,2013-07-12,0.53520740
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.45368529
AOI-0013,2014-06-10,0.50056558
AOI-0013,2014-07-28,0.40718082
AOI-0013,2014-08-01,0.34989950
AOI-0013,2014-08-08,0.34613073
AOI-0013,2014-08-13,0.45034208
AOI-0013,2015-05-09,0.56564020
AOI-0013,2015-05-23,0.47038095
AOI-0013,2015-07-12,0.56801881
AOI-0013,2015-08-20,0.38406724
AOI-0013,2015-10-07,0.32058808
AOI-0013,2015-10-16,0.37787899
AOI-0013,2016-05-09,0.44747111
AOI-0013,2016-05-10,0.43637029
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.69949230
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52206000
AOI-0013,2017-04-11,0.25343624
AOI-0013,2017-04-28,0.37378050
AOI-0013,2017-05-01,0.37597059
AOI-0013,2017-05-21,0.58918161
AOI-0013,2017-05-29,0.59176067
AOI-0013,2017-06-30,0.64961928
AOI-0013,2017-07-27,0.50062568
AOI-0013,2017-08-08,0.45113873
AOI-0013,2017-08-24,0.44784582
AOI-0013,2017-09-13,0.45871213
AOI-0013,2017-09-17,0.49346743
AOI-0013,2017-09-30,0.42224270
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.40703927
AOI-0013,2018-06-15,0.36052914
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.43081470
AOI-0013,2018-09-28,0.41643113
AOI-0013,2018-10-06,0.39077717
AOI-0013,2019-04-01,0.25270045
AOI-0013,2019-05-06,0.39106001
AOI-0013,2019-06-02,0.41710145
AOI-0013,2019-06-05,0.42014578
AOI-0013,2019-06-12,0.43465725
AOI-0013,2019-06-25,0.39689577
AOI-0013,2019-07-17,0.45223709
AOI-0013,2019-07-28,0.60760533
AOI-0013,2019-08-24,0.50722002
AOI-0013,2019-08-31,0.52425533
AOI-0013,2019-09-08,0.50568989
AOI-0013,2019-09-13,0.47066114
AOI-0013,2019-10-02,0.47189370
AOI-0013,2019-10-10,0.50959614
AOI-0013,2019-10-17,0.46145310
AOI-0013,2020-04-22,0.39768366
AOI-0013,2020-05-12,0.36651417
AOI-0013,2020-06-24,0.45870734
AOI-0013,2020-06-26,0.47002928
AOI-0013,2020-08-12,0.48045788
AOI-0013,2020-08-15,0.37962569
AOI-0013,2020-08-16,0.41245388
AOI-0013,2020-08-20,0.39844314
AOI-0013,2020-10-27,0.32878666
AOI-0013,2021-04-23,0.45591363
AOI-0013,2021-06-10,0.57979771
AOI-0013,2021-06-11,0.54254909
AOI-0013,2021-06-21,0.48743762
AOI-0013,2021-07-12,0.53194565
AOI-0013,2021-07-14,0.55022495
AOI-0013,2021-08-20,0.47277279
AOI-0013,2021-10-14,0.40260872
AOI-0013,2021-10-16,0.46479420
AOI-0013,2022-04-02,0.58615849
AOI-0013,2022-04-17,0.58275253
AOI-0013,2022-04-24,0.59750858
AOI-0013,2022-04-25,0.58776012
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.38034641
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53541621
AOI-0013,2022-07-17,0.57840254
AOI-0013,2022-07-22,0.55105437
AOI-0013,2022-08-14,0.56798782
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35827810
AOI-0013,2022-10-14,0.38718576
AOI-0013,2023-04-10,0.45875037
AOI-0013,2023-06-21,0.52794949
AOI-0013,2023-06-29,0.49780849
AOI-0013,2023-07-06,0.47677156
AOI-0013,2023-07-12,0.54737733
AOI-0013,2023-07-24,0.53827841
AOI-0013,2023-08-05,0.50842918
AOI-0013,2023-08-20,0.51362780
AOI-0013,2023-08-23,0.51163601
AOI-0013,2023-08-26,0.49566583
AOI-0013,2023-09-11,0.52590728
AOI-0013,2023-09-14,0.52526519
AOI-0013,2023-09-24,0.49563048
AOI-0013,2023-10-05,0.46792796
AOI-0013,2023-10-14,0.39790804
AOI-0013,2023-10-17,0.31568842
AOI-0013,2023-10-19,0.35729742
AOI-0013,2024-04-26,0.41310653
AOI-0013,2024-05-04,0.48508960
AOI-0013,2024-05-23,0.53769422
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.49097796
AOI-0013,2024-07-02,0.54969721
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.43763406
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46952100
AOI-0013,2024-08-11,0.52781374
AOI-0013,2024-09-03,0.48382910
AOI-0013,2024-09-06,0.51174325
AOI-0013,2024-09-26,0.45620735
AOI-0013,2024-10-08,0.38983794
AOI-0013,2025-04-01,0.49709305
AOI-0013,2025-04-28,0.55535987
AOI-0013,2025-05-16,0.50626476
AOI-0013,2025-05-19,0.50222716
AOI-0013,2025-05-24,0.50319164
AOI-0013,2025-07-07,0.49836222
AOI-0013,2025-07-08,0.49115586
AOI-0013,2025-07-14,0.50103259
AOI-0013,2025-07-21,0.52982319
AOI-0013,2025-07-27,0.54977295
AOI-0013,2025-08-15,0.51747470
AOI-0013,2025-09-03,0.47331773
AOI-0013,2025-09-07,0.51989025
AOI-0014,2010-04-07,0.50504687
AOI-0014,2010-04-24,0.69989476
AOI-0014,2010-06-10,0.71371161
AOI-0014,2010-09-23,0.18856891
AOI-0014,2011-04-19,0.22270726
AOI-0014,2011-04-26,0.23610291
AOI-0014,2011-05-09,0.62180382
AOI-0014,2011-05-28,0.62167540
AOI-0014,2011-06-14,0.73049378
AOI-0014,2011-08-01,0.46615029
AOI-0014,2011-09-14,0.28156982
AOI-0014,2011-09-17,0.20764415
AOI-0014,2011-10-27,0.34313352
AOI-0014,2012-05-06,0.68458877
AOI-0014,2012-06-25,0.40793270
AOI-0014,2012-08-28,0.28108076
AOI-0014,2012-09-04,0.20551030
AOI-0014,2012-09-11,0.21048609
AOI-0014,2012-09-27,0.18759133
AOI-0014,2013-05-09,0.44749435
AOI-0014,2013-06-11,0.61434767
AOI-0014,2013-06-19,0.71015982
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.24538354
AOI-0014,2014-06-26,0.44277515
AOI-0014,2014-06-29,0.36828500
AOI-0014,2014-08-17,0.20748118
AOI-0014,2014-09-30,0.29618740
AOI-0014,2014-10-27,0.21948496
AOI-0014,2015-04-14,0.39708269
AOI-0014,2015-06-16,0.64750554
AOI-0014,2015-06-26,0.44725729
AOI-0014,2015-07-12,0.45033544
AOI-0014,2015-07-27,0.35651217
AOI-0014,2015-08-28,0.22413993
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34844301
AOI-0014,2016-06-03,0.63718250
AOI-0014,2016-06-19,0.83125324
AOI-0014,2016-08-13,0.47923873
AOI-0014,2016-08-30,0.33237006
AOI-0014,2017-04-26,0.77737279
AOI-0014,2017-04-28,0.79580644
AOI-0014,2017-05-21,0.87960487
AOI-0014,2017-05-29,0.86808940
AOI-0014,2017-07-23,0.26291684
AOI-0014,2017-07-31,0.23795379
AOI-0014,2017-08-06,0.15740330
AOI-0014,2017-08-21,0.14409159
AOI-0014,2017-09-10,0.16165587
AOI-0014,2017-09-30,0.23397336
AOI-0014,2017-10-08,0.16522934
AOI-0014,2018-04-07,0.56147284
AOI-0014,2018-05-03,0.80619088
AOI-0014,2018-06-24,0.27078025
AOI-0014,2018-07-18,0.24769008
AOI-0014,2018-08-27,0.21681660
AOI-0014,2018-10-06,0.20600210
AOI-0014,2019-04-01,0.19958681
AOI-0014,2019-04-21,0.20319653
AOI-0014,2019-05-01,0.21654291
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.69323482
AOI-0014,2019-05-28,0.63112623
AOI-0014,2019-06-04,0.80168100
AOI-0014,2019-06-11,0.84697219
AOI-0014,2019-06-15,0.86895860
AOI-0014,2019-06-22,0.77902210
AOI-0014,2019-07-06,0.60564005
AOI-0014,2019-08-14,0.32829531
AOI-0014,2019-08-26,0.20000367
AOI-0014,2020-04-06,0.69417649
AOI-0014,2020-04-07,0.69177837
AOI-0014,2020-04-17,0.68133505
AOI-0014,2020-04-22,0.69751755
AOI-0014,2020-04-25,0.70835287
AOI-0014,2020-05-15,0.62823360
AOI-0014,2020-05-17,0.66590579
AOI-0014,2020-06-04,0.67817320
AOI-0014,2020-06-25,0.32552561
AOI-0014,2020-07-11,0.19704688
AOI-0014,2020-07-27,0.23848631
AOI-0014,2020-08-16,0.20287136
AOI-0014,2020-09-09,0.15952722
AOI-0014,2020-09-24,0.14953991
AOI-0014,2021-04-07,0.47177881
AOI-0014,2021-04-29,0.66620936
AOI-0014,2021-05-25,0.80492431
AOI-0014,2021-08-13,0.24718385
AOI-0014,2021-08-18,0.15309316
AOI-0014,2021-09-14,0.19606657
AOI-0014,2021-10-12,0.12161369
AOI-0014,2021-10-14,0.16713810
AOI-0014,2022-05-15,0.22938016
AOI-0014,2022-05-26,0.40320621
AOI-0014,2022-05-27,0.32228436
AOI-0014,2022-06-24,0.70954306
AOI-0014,2022-07-14,0.80261901
AOI-0014,2022-07-24,0.74126428
AOI-0014,2022-08-22,0.33834229
AOI-0014,2022-08-29,0.29505375
AOI-0014,2022-09-02,0.18439377
AOI-0014,2022-09-08,0.21206570
AOI-0014,2022-09-14,0.22933069
AOI-0014,2023-06-07,0.84756338
AOI-0014,2023-08-10,0.20536777
AOI-0014,2024-04-04,0.73463869
AOI-0014,2024-05-08,0.84512273
AOI-0014,2024-05-09,0.84505811
AOI-0014,2024-05-21,0.84512866
AOI-0014,2024-05-23,0.85173107
AOI-0014,2024-06-08,0.56461656
AOI-0014,2024-07-25,0.14759801
AOI-0014,2024-08-11,0.20771657
AOI-0014,2024-09-01,0.14884719
AOI-0014,2024-09-08,0.14954525
AOI-0014,2024-09-11,0.15043675
AOI-0014,2024-09-18,0.14967616
AOI-0014,2024-09-29,0.20315983
AOI-0014,2024-10-07,0.18355722
AOI-0014,2024-10-30,0.20007252
AOI-0014,2025-04-23,0.40505223
AOI-0014,2025-05-01,0.19957252
AOI-0014,2025-05-27,0.42185800
AOI-0014,2025-06-13,0.40797860
AOI-0014,2025-08-12,0.19866424
AOI-0014,2025-08-15,0.26721875
AOI-0014,2025-08-24,0.22619579
AOI-0014,2025-09-11,0.14969454
AOI-0014,2025-09-14,0.25236962
AOI-0014,2025-09-23,0.18682638
AOI-0014,2025-09-24,0.20924730
AOI-0015,2025-05-04,0.37655226
AOI-0015,2025-05-27,0.54686708
AOI-0015,2025-06-07,0.41716329
AOI-0015,2025-07-03,0.35565946
AOI-0015,2025-07-05,0.36197327
AOI-0015,2025-07-08,0.32816234
AOI-0015,2025-07-13,0.24016984
AOI-0015,2025-07-15,0.24014137
AOI-0015,2025-07-18,0.24980598
AOI-0015,2025-07-21,0.31558752
AOI-0015,2025-07-23,0.26200386
AOI-0015,2025-09-07,0.19733481
AOI-0015,2025-10-13,0.20369704
AOI-0015,2025-10-16,0.28227290
AOI-0015,2025-10-18,0.22471050
AOI-0016,2025-04-19,0.27515619
AOI-0016,2025-05-25,0.48390256
AOI-0016,2025-06-11,0.53257817
AOI-0016,2025-06-26,0.71249987
AOI-0016,2025-07-10,0.78687387
AOI-0016,2025-07-17,0.72220771
AOI-0016,2025-07-18,0.74720222
AOI-0016,2025-08-19,0.37761574
AOI-0016,2025-08-29,0.34823105
AOI-0016,2025-10-17,0.26496512
AOI-0017,2010-06-10,0.60636197
AOI-0017,2010-07-29,0.56150301
AOI-0017,2010-09-23,0.35591074
AOI-0017,2011-04-18,0.31626090
AOI-0017,2011-09-17,0.51934471
AOI-0017,2011-09-26,0.51908455
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49618446
AOI-0017,2011-10-27,0.45833547
AOI-0017,2012-07-18,0.59489236
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658377
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.41848638
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.64962366
AOI-0017,2013-10-25,0.59502313
AOI-0017,2014-04-23,0.68705303
AOI-0017,2014-06-06,0.65051379
AOI-0017,2014-07-24,0.45885155
AOI-0017,2014-10-04,0.38026777
AOI-0017,2015-04-23,0.47467658
AOI-0017,2015-04-30,0.40648186
AOI-0017,2015-07-11,0.67047865
AOI-0017,2015-07-27,0.63313510
AOI-0017,2015-08-03,0.58451721
AOI-0017,2015-08-29,0.43783755
AOI-0017,2015-10-16,0.43080833
AOI-0017,2016-04-06,0.53787359
AOI-0017,2016-04-07,0.44222355
AOI-0017,2016-06-18,0.63687384
AOI-0017,2016-07-05,0.55032561
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.58538349
AOI-0017,2016-09-15,0.56252845
AOI-0017,2016-10-15,0.52201131
AOI-0017,2016-10-17,0.52215014
AOI-0017,2017-06-06,0.66690302
AOI-0017,2017-07-31,0.62080904
AOI-0017,2017-08-01,0.61695399
AOI-0017,2017-09-02,0.58062460
AOI-0017,2018-04-05,0.46201264
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62014039
AOI-0017,2018-06-20,0.52988944
AOI-0017,2018-07-11,0.44205066
AOI-0017,2018-07-12,0.46264384
