anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-05-06,0.8499056496
AOI-0003,2025-06-04,0.7544188596
AOI-0003,2025-06-13,0.5491746941
AOI-0003,2025-07-07,0.1849194681
AOI-0003,2025-07-13,0.1727134838
AOI-0003,2025-07-15,0.1673430355
AOI-0003,2025-08-04,0.1612952124
AOI-0003,2025-08-07,0.1817640055
AOI-0003,2025-08-14,0.2470078675
AOI-0003,2025-08-22,0.1612481321
AOI-0003,2025-08-23,0.2216864722
AOI-0004,2025-04-23,0.6771887609
AOI-0004,2025-05-04,0.6393192650
AOI-0004,2025-05-24,0.6617675680
AOI-0004,2025-05-25,0.6925094241
AOI-0004,2025-06-30,0.6029004318
AOI-0004,2025-07-12,0.5061792760
AOI-0004,2025-07-23,0.4582787009
AOI-0004,2025-08-02,0.3908743330
AOI-0004,2025-09-14,0.3924282301
AOI-0004,2025-09-23,0.3609889388
AOI-0005,2025-05-01,0.6599119736
AOI-0005,2025-05-03,0.6693283561
AOI-0005,2025-05-14,0.5695356449
AOI-0005,2025-06-11,0.6015294268
AOI-0005,2025-07-21,0.4289139187
AOI-0005,2025-08-17,0.3186986543
AOI-0005,2025-09-01,0.2515688441
AOI-0006,2025-04-01,0.1949259716
AOI-0006,2025-05-09,0.2797220915
AOI-0006,2025-05-25,0.5634441887
AOI-0006,2025-07-28,0.4053044547
AOI-0006,2025-08-09,0.2826760869
AOI-0006,2025-08-22,0.2587056772
AOI-0006,2025-08-30,0.2586036847
AOI-0006,2025-09-07,0.2455297746
AOI-0006,2025-10-28,0.2833133240
AOI-0007,2025-04-01,0.2299995227
AOI-0007,2025-04-18,0.2948317657
AOI-0007,2025-04-29,0.4209484561
AOI-0007,2025-05-01,0.4351555371
AOI-0007,2025-06-26,0.3367062028
AOI-0007,2025-07-28,0.1588805330
AOI-0007,2025-08-13,0.2427630338
AOI-0007,2025-08-14,0.1793140855
AOI-0007,2025-08-16,0.1497251106
AOI-0007,2025-09-11,0.1373227263
AOI-0007,2025-09-26,0.1759313360
AOI-0008,2025-04-17,0.8226731838
AOI-0008,2025-04-24,0.8340752677
AOI-0008,2025-05-19,0.8791970153
AOI-0008,2025-07-08,0.1992358368
AOI-0008,2025-07-15,0.1719836907
AOI-0008,2025-07-17,0.1669233943
AOI-0008,2025-08-13,0.2501197886
AOI-0008,2025-09-01,0.1419891607
AOI-0008,2025-09-30,0.2700216036
AOI-0008,2025-10-16,0.2284806174
AOI-0009,2025-04-01,0.4609523574
AOI-0009,2025-04-23,0.8278946678
AOI-0009,2025-05-04,0.8545654921
AOI-0009,2025-06-30,0.1883239635
AOI-0009,2025-07-05,0.2001694473
AOI-0009,2025-07-10,0.1544882800
AOI-0009,2025-07-25,0.1646613299
AOI-0009,2025-08-12,0.1633373567
AOI-0009,2025-08-17,0.1693821272
AOI-0009,2025-08-22,0.1609866814
AOI-0009,2025-08-24,0.1412217496
AOI-0009,2025-09-14,0.2513087176
AOI-0009,2025-09-16,0.1841770899
AOI-0009,2025-09-25,0.1543162488
AOI-0009,2025-10-03,0.1625514748
AOI-0010,2010-06-19,0.3343897408
AOI-0010,2010-08-06,0.2013315632
AOI-0010,2010-08-22,0.1922749120
AOI-0010,2011-06-14,0.5224762454
AOI-0010,2011-07-12,0.3730837729
AOI-0010,2011-08-09,0.2402016245
AOI-0010,2011-08-13,0.3210286763
AOI-0010,2011-09-10,0.2007237897
AOI-0010,2012-04-13,0.2670915876
AOI-0010,2012-08-03,0.2179907535
AOI-0010,2013-04-16,0.6820115751
AOI-0010,2013-05-25,0.6568246813
AOI-0010,2013-06-26,0.3337335451
AOI-0010,2013-07-12,0.3208013724
AOI-0010,2014-05-29,0.6772025142
AOI-0010,2014-06-06,0.5106334006
AOI-0010,2014-06-10,0.4200018043
AOI-0010,2014-08-29,0.2535779193
AOI-0010,2014-09-30,0.2563027084
AOI-0010,2015-04-07,0.3115423608
AOI-0010,2015-04-14,0.2196061081
AOI-0010,2015-05-25,0.3851503708
AOI-0010,2015-10-07,0.2052910953
AOI-0010,2016-07-27,0.3373304258
AOI-0010,2016-08-12,0.3280581328
AOI-0010,2016-09-13,0.2811493650
AOI-0010,2017-04-03,0.3518715126
AOI-0010,2017-04-07,0.5515022601
AOI-0010,2017-08-01,0.1615244691
AOI-0010,2017-08-04,0.1542703187
AOI-0010,2017-08-13,0.2569552088
AOI-0010,2017-08-29,0.1933789053
AOI-0010,2018-05-16,0.8102460356
AOI-0010,2018-07-28,0.2671043571
AOI-0010,2018-08-28,0.1783075281
AOI-0010,2018-09-14,0.2394342551
AOI-0010,2019-04-06,0.4245305039
AOI-0010,2019-04-28,0.7082577368
AOI-0010,2019-05-19,0.8344182213
AOI-0010,2019-06-20,0.2104842879
AOI-0010,2019-06-26,0.2789281363
AOI-0010,2019-06-27,0.1766112063
AOI-0010,2019-07-20,0.1701026505
AOI-0010,2019-08-13,0.3053081494
AOI-0010,2019-08-19,0.1709818832
AOI-0010,2019-08-21,0.1885179451
AOI-0010,2019-09-23,0.1042750400
AOI-0010,2020-06-06,0.3630756442
AOI-0010,2020-06-09,0.3993632498
AOI-0010,2020-07-16,0.1406967762
AOI-0010,2020-07-19,0.1431742649
AOI-0010,2020-07-26,0.1442396678
AOI-0010,2020-07-31,0.1579800097
AOI-0010,2020-09-09,0.1732983233
AOI-0010,2020-09-13,0.2543951722
AOI-0010,2020-09-19,0.1239992745
AOI-0010,2020-09-27,0.1478321328
AOI-0010,2021-05-05,0.3422309720
AOI-0010,2021-05-09,0.5138035766
AOI-0010,2021-07-28,0.3384439122
AOI-0010,2021-08-05,0.2286679691
AOI-0010,2021-09-04,0.3048082476
AOI-0010,2021-09-17,0.3588066462
AOI-0010,2021-10-27,0.3603114217
AOI-0010,2022-06-06,0.7182288580
AOI-0010,2022-06-10,0.6599080855
AOI-0010,2022-06-11,0.6751749652
AOI-0010,2022-07-17,0.3070008741
AOI-0010,2022-07-28,0.3717459315
AOI-0010,2022-09-08,0.2970625183
AOI-0010,2023-04-02,0.4941257562
AOI-0010,2023-04-27,0.6596027665
AOI-0010,2023-06-08,0.7268236722
AOI-0010,2023-06-16,0.6176694172
AOI-0010,2023-08-23,0.2464058595
AOI-0010,2023-08-30,0.2566110740
AOI-0010,2023-09-19,0.2634096977
AOI-0010,2024-04-04,0.6050334087
AOI-0010,2024-04-26,0.6589812330
AOI-0010,2024-05-08,0.7657611262
AOI-0010,2024-05-21,0.7248006679
AOI-0010,2024-06-18,0.2449532436
AOI-0010,2024-06-20,0.2372107847
AOI-0010,2024-07-08,0.1826239381
AOI-0010,2024-07-15,0.1787704509
AOI-0010,2024-08-12,0.2159551871
AOI-0010,2024-09-06,0.2027458206
AOI-0010,2024-09-28,0.1979499206
AOI-0010,2024-10-01,0.1901260880
AOI-0010,2024-10-15,0.2603162582
AOI-0010,2024-10-23,0.2208131129
AOI-0010,2025-04-16,0.3577606294
AOI-0010,2025-04-18,0.4276300786
AOI-0010,2025-05-09,0.7360876165
AOI-0010,2025-06-05,0.5022328011
AOI-0010,2025-06-07,0.4373217324
AOI-0010,2025-06-28,0.1888916570
AOI-0010,2025-07-05,0.1964438017
AOI-0010,2025-07-06,0.2636611387
AOI-0010,2025-07-07,0.1779872705
AOI-0010,2025-07-25,0.1627807701
AOI-0010,2025-07-30,0.1676024763
AOI-0010,2025-08-16,0.1793773457
AOI-0010,2025-08-27,0.1702716031
AOI-0010,2025-09-16,0.2302298857
AOI-0010,2025-09-30,0.3180448180
AOI-0010,2025-10-05,0.1581415323
AOI-0011,2025-04-07,0.7417576848
AOI-0011,2025-04-17,0.7773510547
AOI-0011,2025-04-23,0.8463151014
AOI-0011,2025-04-28,0.8455618648
AOI-0011,2025-05-24,0.8307289080
AOI-0011,2025-06-03,0.5957455213
AOI-0011,2025-07-12,0.2960485321
AOI-0011,2025-08-06,0.2110817341
AOI-0011,2025-08-14,0.2109842491
AOI-0011,2025-08-19,0.2014679269
AOI-0011,2025-08-27,0.1828490114
AOI-0011,2025-09-30,0.2745019240
AOI-0011,2025-10-03,0.1708331362
AOI-0011,2025-10-05,0.0993766209
AOI-0012,2025-04-01,0.2135855233
AOI-0012,2025-04-28,0.4872311211
AOI-0012,2025-05-16,0.7020622854
AOI-0012,2025-06-03,0.6425397209
AOI-0012,2025-06-05,0.5670940644
AOI-0012,2025-06-15,0.2522501874
AOI-0012,2025-06-26,0.3175659122
AOI-0012,2025-07-10,0.1603803521
AOI-0012,2025-07-18,0.1456997482
AOI-0012,2025-07-30,0.1565810907
AOI-0013,2010-04-16,0.6903533585
AOI-0013,2010-06-10,0.4411777772
AOI-0013,2010-06-19,0.3479416850
AOI-0013,2010-10-24,0.2141387389
AOI-0013,2011-04-18,0.2057620918
AOI-0013,2011-04-26,0.2107143680
AOI-0013,2012-05-08,0.5337429922
AOI-0013,2012-06-23,0.5445673049
AOI-0013,2012-08-12,0.4693412274
AOI-0013,2013-04-16,0.2776862371
AOI-0013,2013-04-24,0.2874186752
AOI-0013,2013-05-02,0.3104604804
AOI-0013,2013-05-09,0.4178853088
AOI-0013,2013-06-11,0.5043757206
AOI-0013,2013-07-12,0.4824539569
AOI-0013,2013-07-28,0.4633554852
AOI-0013,2014-05-29,0.4798489045
AOI-0013,2014-06-10,0.4959422144
AOI-0013,2014-07-28,0.4239187977
AOI-0013,2014-08-01,0.3518193553
AOI-0013,2014-08-08,0.3494282145
AOI-0013,2014-08-13,0.4090524332
AOI-0013,2015-05-09,0.5514096889
AOI-0013,2015-05-23,0.4694842453
AOI-0013,2015-07-12,0.5578620061
AOI-0013,2015-08-20,0.4031961315
AOI-0013,2015-10-07,0.3241481901
AOI-0013,2015-10-16,0.3679786611
AOI-0013,2016-05-09,0.4537771274
AOI-0013,2016-05-10,0.4379740570
AOI-0013,2016-08-12,0.6246803593
AOI-0013,2016-08-21,0.6683520689
AOI-0013,2016-09-13,0.5874261760
AOI-0013,2016-10-09,0.5200061120
AOI-0013,2017-04-11,0.2173324775
AOI-0013,2017-04-28,0.3684872157
AOI-0013,2017-05-01,0.3820060219
AOI-0013,2017-05-21,0.5983199628
AOI-0013,2017-05-29,0.5634688241
AOI-0013,2017-06-30,0.6527322039
AOI-0013,2017-07-27,0.4888476700
AOI-0013,2017-08-08,0.4606561737
AOI-0013,2017-08-24,0.4187138008
AOI-0013,2017-09-13,0.4575153380
AOI-0013,2017-09-17,0.4894896935
AOI-0013,2017-09-30,0.4146337862
AOI-0013,2018-05-25,0.5046865818
AOI-0013,2018-06-08,0.3885939710
AOI-0013,2018-06-15,0.3645243094
AOI-0013,2018-07-12,0.4656314821
AOI-0013,2018-08-13,0.4419026422
AOI-0013,2018-08-27,0.4134811936
AOI-0013,2018-09-28,0.4116085638
AOI-0013,2018-10-06,0.4233511396
AOI-0013,2019-04-01,0.2617418934
AOI-0013,2019-05-06,0.4032806002
AOI-0013,2019-06-02,0.4159637545
AOI-0013,2019-06-05,0.4015220360
AOI-0013,2019-06-12,0.4564048238
AOI-0013,2019-06-25,0.3874251042
AOI-0013,2019-07-17,0.4472174893
AOI-0013,2019-07-28,0.5866531878
AOI-0013,2019-08-24,0.4625278210
AOI-0013,2019-08-31,0.5242073262
AOI-0013,2019-09-08,0.4993332786
AOI-0013,2019-09-13,0.4785607473
AOI-0013,2019-10-02,0.4934418710
AOI-0013,2019-10-10,0.5268804099
AOI-0013,2019-10-17,0.4980744247
AOI-0013,2020-04-22,0.3358319641
AOI-0013,2020-05-12,0.3837588255
AOI-0013,2020-06-24,0.4215937843
AOI-0013,2020-06-26,0.4856133741
AOI-0013,2020-08-12,0.4647785929
AOI-0013,2020-08-15,0.3823904343
AOI-0013,2020-08-16,0.4267277225
AOI-0013,2020-08-20,0.3992747450
AOI-0013,2020-10-27,0.3404168845
AOI-0013,2021-04-23,0.4867724408
AOI-0013,2021-06-10,0.6038628554
AOI-0013,2021-06-11,0.5287153573
AOI-0013,2021-06-21,0.4982970663
AOI-0013,2021-07-12,0.5497708193
AOI-0013,2021-07-14,0.5439544266
AOI-0013,2021-08-20,0.4761729244
AOI-0013,2021-10-14,0.4395536504
AOI-0013,2021-10-16,0.4642167854
AOI-0013,2022-04-02,0.5342511152
AOI-0013,2022-04-17,0.6050569286
AOI-0013,2022-04-24,0.5747562674
AOI-0013,2022-04-25,0.5591615830
AOI-0013,2022-06-10,0.5507957798
AOI-0013,2022-06-16,0.3788328935
AOI-0013,2022-06-26,0.5408189059
AOI-0013,2022-07-05,0.5334131258
AOI-0013,2022-07-17,0.5815451673
AOI-0013,2022-07-22,0.5557201864
AOI-0013,2022-08-14,0.5819343410
AOI-0013,2022-09-14,0.3888293867
AOI-0013,2022-10-07,0.3953907420
AOI-0013,2022-10-14,0.4015747536
AOI-0013,2023-04-10,0.4457660531
AOI-0013,2023-06-21,0.5230237216
AOI-0013,2023-06-29,0.5230705318
AOI-0013,2023-07-06,0.4604163425
AOI-0013,2023-07-12,0.5580673235
AOI-0013,2023-07-24,0.5159797352
AOI-0013,2023-08-05,0.5119689305
AOI-0013,2023-08-20,0.5130880378
AOI-0013,2023-08-23,0.5112550801
AOI-0013,2023-08-26,0.5049473113
AOI-0013,2023-09-11,0.5353161813
AOI-0013,2023-09-14,0.4846617026
AOI-0013,2023-09-24,0.4950192930
AOI-0013,2023-10-05,0.4745877880
AOI-0013,2023-10-14,0.4037775597
AOI-0013,2023-10-17,0.2986006785
AOI-0013,2023-10-19,0.3644050635
AOI-0013,2024-04-26,0.4110336177
AOI-0013,2024-05-04,0.4782836522
AOI-0013,2024-05-23,0.5378784410
AOI-0013,2024-05-24,0.5321039142
AOI-0013,2024-06-30,0.4898269681
AOI-0013,2024-07-02,0.5596106727
AOI-0013,2024-07-11,0.5169453050
AOI-0013,2024-07-26,0.4657272374
AOI-0013,2024-07-27,0.4782452487
AOI-0013,2024-08-09,0.4542601022
AOI-0013,2024-08-11,0.5284505529
AOI-0013,2024-09-03,0.4509243290
AOI-0013,2024-09-06,0.5151472816
AOI-0013,2024-09-26,0.4506580963
AOI-0013,2024-10-08,0.3578985636
AOI-0013,2025-04-01,0.4873134004
AOI-0013,2025-04-28,0.5553918687
AOI-0013,2025-05-16,0.4891879455
AOI-0013,2025-05-19,0.5143999659
AOI-0013,2025-05-24,0.4837791012
AOI-0013,2025-07-07,0.4857664918
AOI-0013,2025-07-08,0.4854254140
AOI-0013,2025-07-14,0.5143413612
AOI-0013,2025-07-21,0.5670362417
AOI-0013,2025-07-27,0.4734315128
AOI-0013,2025-08-15,0.5298266303
AOI-0013,2025-09-03,0.4566169819
AOI-0013,2025-09-07,0.5220409596
AOI-0014,2010-04-07,0.5037402792
AOI-0014,2010-04-24,0.7399979114
AOI-0014,2010-06-10,0.7275113441
AOI-0014,2010-09-23,0.1819707471
AOI-0014,2011-04-19,0.2071947670
AOI-0014,2011-04-26,0.2107457009
AOI-0014,2011-05-09,0.5769830401
AOI-0014,2011-05-28,0.5880088913
AOI-0014,2011-06-14,0.7299151995
AOI-0014,2011-08-01,0.4554855432
AOI-0014,2011-09-14,0.3060373654
AOI-0014,2011-09-17,0.2132878654
AOI-0014,2011-10-27,0.3384839417
AOI-0014,2012-05-06,0.6896423270
AOI-0014,2012-06-25,0.3987300318
AOI-0014,2012-08-28,0.3066038795
AOI-0014,2012-09-04,0.2067283589
AOI-0014,2012-09-11,0.2091922931
AOI-0014,2012-09-27,0.1752630480
AOI-0014,2013-05-09,0.3905633356
AOI-0014,2013-06-11,0.5643623624
AOI-0014,2013-06-19,0.6659612970
AOI-0014,2013-07-28,0.6957198517
AOI-0014,2013-09-14,0.3580833919
AOI-0014,2013-09-23,0.2337638124
AOI-0014,2014-06-26,0.4483173270
AOI-0014,2014-06-29,0.3448825353
AOI-0014,2014-08-17,0.2228353931
AOI-0014,2014-09-30,0.3024006964
AOI-0014,2014-10-27,0.2331521634
AOI-0014,2015-04-14,0.4013793583
AOI-0014,2015-06-16,0.5988155330
AOI-0014,2015-06-26,0.4722538159
AOI-0014,2015-07-12,0.4273399936
AOI-0014,2015-07-27,0.3237251151
AOI-0014,2015-08-28,0.2069114899
AOI-0014,2016-04-22,0.4428212573
AOI-0014,2016-05-09,0.3334560701
AOI-0014,2016-06-03,0.6506843727
AOI-0014,2016-06-19,0.7965749641
AOI-0014,2016-08-13,0.4561448952
AOI-0014,2016-08-30,0.3135558628
AOI-0014,2017-04-26,0.7859873973
AOI-0014,2017-04-28,0.7771130823
AOI-0014,2017-05-21,0.9011139244
AOI-0014,2017-05-29,0.8633640728
AOI-0014,2017-07-23,0.2507796937
AOI-0014,2017-07-31,0.2598965706
AOI-0014,2017-08-06,0.1426040593
AOI-0014,2017-08-21,0.1456058646
AOI-0014,2017-09-10,0.1640400550
AOI-0014,2017-09-30,0.2628104568
AOI-0014,2017-10-08,0.1665535836
AOI-0014,2018-04-07,0.5780027862
AOI-0014,2018-05-03,0.8085171966
AOI-0014,2018-06-24,0.2369727821
AOI-0014,2018-07-18,0.2185897452
AOI-0014,2018-08-27,0.1946687765
AOI-0014,2018-10-06,0.2256225324
AOI-0014,2019-04-01,0.2082602790
AOI-0014,2019-04-21,0.2027834587
AOI-0014,2019-05-01,0.1670174887
AOI-0014,2019-05-09,0.5637010347
AOI-0014,2019-05-27,0.7159598373
AOI-0014,2019-05-28,0.6506070186
AOI-0014,2019-06-04,0.7851125776
AOI-0014,2019-06-11,0.8555038436
AOI-0014,2019-06-15,0.8646443765
AOI-0014,2019-06-22,0.7681922912
AOI-0014,2019-07-06,0.6391213054
AOI-0014,2019-08-14,0.3399654484
AOI-0014,2019-08-26,0.1721298171
AOI-0014,2020-04-06,0.6914225810
AOI-0014,2020-04-07,0.7166152801
AOI-0014,2020-04-17,0.6620898091
AOI-0014,2020-04-22,0.6504119198
AOI-0014,2020-04-25,0.7168920945
AOI-0014,2020-05-15,0.5892565209
AOI-0014,2020-05-17,0.6547755581
AOI-0014,2020-06-04,0.6130672243
AOI-0014,2020-06-25,0.3399388686
AOI-0014,2020-07-11,0.1769834948
AOI-0014,2020-07-27,0.2773851195
AOI-0014,2020-08-16,0.1976007738
AOI-0014,2020-09-09,0.1627520113
AOI-0014,2020-09-24,0.1426956342
AOI-0014,2021-04-07,0.4552637321
AOI-0014,2021-04-29,0.6975522897
AOI-0014,2021-05-25,0.7760625754
AOI-0014,2021-08-13,0.2758922057
AOI-0014,2021-08-18,0.1673391903
AOI-0014,2021-09-14,0.1973099653
AOI-0014,2021-10-12,0.0789864723
AOI-0014,2021-10-14,0.1812703110
AOI-0014,2022-05-15,0.2580396829
AOI-0014,2022-05-26,0.3941048028
AOI-0014,2022-05-27,0.3082880241
AOI-0014,2022-06-24,0.6437380253
AOI-0014,2022-07-14,0.8034686188
AOI-0014,2022-07-24,0.7515190222
AOI-0014,2022-08-22,0.3567577002
AOI-0014,2022-08-29,0.3070385178
AOI-0014,2022-09-02,0.1944258556
AOI-0014,2022-09-08,0.2332537358
AOI-0014,2022-09-14,0.1910472718
AOI-0014,2023-06-07,0.8452627564
AOI-0014,2023-08-10,0.2145540347
AOI-0014,2024-04-04,0.7245101481
AOI-0014,2024-05-08,0.8758112551
AOI-0014,2024-05-09,0.8221025561
AOI-0014,2024-05-21,0.8331190487
AOI-0014,2024-05-23,0.8398236367
AOI-0014,2024-06-08,0.5296891671
AOI-0014,2024-07-25,0.1477966308
AOI-0014,2024-08-11,0.2110361044
AOI-0014,2024-09-01,0.1381801572
AOI-0014,2024-09-08,0.1532044269
AOI-0014,2024-09-11,0.1424795901
AOI-0014,2024-09-18,0.1541277329
AOI-0014,2024-09-29,0.2005041126
AOI-0014,2024-10-07,0.2017478543
AOI-0014,2024-10-30,0.2106402249
AOI-0014,2025-04-23,0.4423683722
AOI-0014,2025-05-01,0.2113762538
AOI-0014,2025-05-27,0.4276969136
AOI-0014,2025-06-13,0.4032433805
AOI-0014,2025-08-12,0.2313382193
AOI-0014,2025-08-15,0.2901830380
AOI-0014,2025-08-24,0.2023610505
AOI-0014,2025-09-11,0.1509891476
AOI-0014,2025-09-14,0.2673174082
AOI-0014,2025-09-23,0.1877876738
AOI-0014,2025-09-24,0.2299567940
AOI-0015,2025-05-04,0.3685656388
AOI-0015,2025-05-27,0.5331618081
AOI-0015,2025-06-07,0.4062331673
AOI-0015,2025-07-03,0.3113593665
AOI-0015,2025-07-05,0.3670180757
AOI-0015,2025-07-08,0.3162235970
AOI-0015,2025-07-13,0.2508384223
AOI-0015,2025-07-15,0.2334679685
AOI-0015,2025-07-18,0.2455641374
AOI-0015,2025-07-21,0.3443406899
AOI-0015,2025-07-23,0.2673566804
AOI-0015,2025-09-07,0.2203629290
AOI-0015,2025-10-13,0.2077344884
AOI-0015,2025-10-16,0.2808466250
AOI-0015,2025-10-18,0.2252827301
AOI-0016,2025-04-19,0.2666191316
AOI-0016,2025-05-25,0.5276173928
AOI-0016,2025-06-11,0.5434796180
AOI-0016,2025-06-26,0.7588888966
AOI-0016,2025-07-10,0.7733250498
AOI-0016,2025-07-17,0.6981688334
AOI-0016,2025-07-18,0.7284805574
AOI-0016,2025-08-19,0.3690499526
AOI-0016,2025-08-29,0.3304869051
AOI-0016,2025-10-17,0.2742083953
AOI-0017,2010-06-10,0.5929082139
AOI-0017,2010-07-29,0.5744439847
AOI-0017,2010-09-23,0.3605068894
AOI-0017,2011-04-18,0.3022988938
AOI-0017,2011-09-17,0.5253487915
AOI-0017,2011-09-26,0.5228187476
AOI-0017,2011-09-30,0.4874943110
AOI-0017,2011-10-11,0.5138644809
AOI-0017,2011-10-27,0.5001753133
AOI-0017,2012-07-18,0.6084498948
AOI-0017,2012-07-27,0.4955333993
AOI-0017,2012-08-28,0.4616562657
AOI-0017,2012-09-29,0.4449661902
AOI-0017,2013-05-25,0.6456809239
AOI-0017,2013-07-12,0.5260203630
AOI-0017,2013-08-14,0.4467845708
AOI-0017,2013-09-14,0.5692612418
