anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-08-08,0.191527154
AOI-0001,2020-09-01,0.305949610
AOI-0001,2020-09-02,0.288412749
AOI-0001,2020-09-12,0.235132387
AOI-0001,2020-09-22,0.215658887
AOI-0001,2020-09-29,0.255420190
AOI-0001,2020-10-11,0.202553394
AOI-0001,2020-10-12,0.152308009
AOI-0001,2020-10-19,0.168611395
AOI-0001,2021-05-15,0.480359379
AOI-0001,2021-05-20,0.464838001
AOI-0001,2021-06-10,0.600487618
AOI-0001,2021-07-02,0.605605898
AOI-0001,2021-07-24,0.641455179
AOI-0001,2021-09-17,0.234665655
AOI-0001,2022-04-25,0.607465393
AOI-0001,2022-06-03,0.786700232
AOI-0001,2022-09-02,0.230631693
AOI-0001,2022-09-30,0.284897903
AOI-0001,2022-10-01,0.252652043
AOI-0001,2022-10-17,0.222010141
AOI-0001,2023-05-25,0.821395181
AOI-0001,2023-06-23,0.777869680
AOI-0001,2023-07-15,0.276614358
AOI-0001,2023-07-29,0.201630487
AOI-0001,2023-08-03,0.199213523
AOI-0001,2023-08-08,0.216173497
AOI-0001,2023-08-13,0.244714416
AOI-0001,2023-08-17,0.269801920
AOI-0001,2023-08-28,0.221841220
AOI-0001,2023-08-29,0.310776985
AOI-0001,2023-09-12,0.231134323
AOI-0001,2024-04-06,0.672316325
AOI-0001,2024-05-24,0.769605775
AOI-0001,2024-06-01,0.741561645
AOI-0001,2024-06-03,0.709600253
AOI-0001,2024-06-09,0.565474790
AOI-0001,2024-06-13,0.513931177
AOI-0001,2024-06-17,0.486731308
AOI-0001,2024-06-23,0.355547812
AOI-0001,2024-06-25,0.371944976
AOI-0001,2024-07-03,0.288512509
AOI-0001,2024-09-11,0.157226015
AOI-0001,2024-09-13,0.183098883
AOI-0001,2024-09-16,0.161475946
AOI-0001,2024-09-29,0.202503093
AOI-0001,2025-04-23,0.527084517
AOI-0001,2025-05-03,0.376851237
AOI-0001,2025-06-03,0.441557864
AOI-0001,2025-06-27,0.666492576
AOI-0001,2025-07-05,0.598122719
AOI-0001,2025-07-12,0.486068499
AOI-0001,2025-07-13,0.484106091
AOI-0001,2025-07-23,0.393278272
AOI-0001,2025-07-28,0.370133149
AOI-0001,2025-07-29,0.400706680
AOI-0001,2025-08-02,0.291375792
AOI-0001,2025-10-28,0.239520103
AOI-0002,2025-05-03,0.844307051
AOI-0002,2025-06-03,0.578218457
AOI-0002,2025-06-26,0.417539584
AOI-0002,2025-07-29,0.257293567
AOI-0002,2025-08-02,0.166506639
AOI-0002,2025-08-13,0.263599829
AOI-0002,2025-08-19,0.158447728
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.826276470
AOI-0003,2025-04-19,0.848927096
AOI-0003,2025-05-06,0.837136561
AOI-0003,2025-06-04,0.753755294
AOI-0003,2025-06-13,0.581521424
AOI-0003,2025-07-07,0.175869159
AOI-0003,2025-07-13,0.170059462
AOI-0003,2025-07-15,0.164733747
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.184267123
AOI-0003,2025-08-14,0.209809206
AOI-0003,2025-08-22,0.159375756
AOI-0003,2025-08-23,0.208239039
AOI-0004,2025-04-23,0.666791746
AOI-0004,2025-05-04,0.638546654
AOI-0004,2025-05-24,0.667626538
AOI-0004,2025-05-25,0.692051367
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.479163264
AOI-0004,2025-07-23,0.466096390
AOI-0004,2025-08-02,0.405379587
AOI-0004,2025-09-14,0.379154926
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.668027897
AOI-0005,2025-05-03,0.667756322
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.415940214
AOI-0005,2025-08-17,0.316345178
AOI-0005,2025-09-01,0.246143421
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.383292245
AOI-0006,2025-05-25,0.574890124
AOI-0006,2025-07-28,0.412120608
AOI-0006,2025-08-09,0.300758638
AOI-0006,2025-08-22,0.258493383
AOI-0006,2025-08-30,0.252545161
AOI-0006,2025-09-07,0.233619691
AOI-0006,2025-10-28,0.244801963
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.280171156
AOI-0007,2025-04-29,0.404834906
AOI-0007,2025-05-01,0.425658992
AOI-0007,2025-06-26,0.324337540
AOI-0007,2025-07-28,0.150766655
AOI-0007,2025-08-13,0.230928306
AOI-0007,2025-08-14,0.153523442
AOI-0007,2025-08-16,0.150328864
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.174853681
AOI-0008,2025-04-17,0.827996614
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.199650511
AOI-0008,2025-07-15,0.178486711
AOI-0008,2025-07-17,0.175242701
AOI-0008,2025-08-13,0.234890496
AOI-0008,2025-09-01,0.138398733
AOI-0008,2025-09-30,0.250508673
AOI-0008,2025-10-16,0.221767227
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.813151409
AOI-0009,2025-05-04,0.863287187
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.189829695
AOI-0009,2025-07-10,0.160735116
AOI-0009,2025-07-25,0.157753378
AOI-0009,2025-08-12,0.155798557
AOI-0009,2025-08-17,0.168093588
AOI-0009,2025-08-22,0.159083205
AOI-0009,2025-08-24,0.145992132
AOI-0009,2025-09-14,0.241573383
AOI-0009,2025-09-16,0.183366431
AOI-0009,2025-09-25,0.158804970
AOI-0009,2025-10-03,0.157658517
AOI-0010,2010-06-19,0.355701616
AOI-0010,2010-08-06,0.217681463
AOI-0010,2010-08-22,0.202682695
AOI-0010,2011-06-14,0.512729407
AOI-0010,2011-07-12,0.375222514
AOI-0010,2011-08-09,0.246502620
AOI-0010,2011-08-13,0.312780404
AOI-0010,2011-09-10,0.202757258
AOI-0010,2012-04-13,0.268246161
AOI-0010,2012-08-03,0.219679440
AOI-0010,2013-04-16,0.674809930
AOI-0010,2013-05-25,0.629587691
AOI-0010,2013-06-26,0.321532216
AOI-0010,2013-07-12,0.298549460
AOI-0010,2014-05-29,0.626497533
AOI-0010,2014-06-06,0.509137599
AOI-0010,2014-06-10,0.397728307
AOI-0010,2014-08-29,0.253259518
AOI-0010,2014-09-30,0.249258671
AOI-0010,2015-04-07,0.323373427
AOI-0010,2015-04-14,0.230045578
AOI-0010,2015-05-25,0.402087795
AOI-0010,2015-10-07,0.206081223
AOI-0010,2016-07-27,0.330347961
AOI-0010,2016-08-12,0.319053769
AOI-0010,2016-09-13,0.276679311
AOI-0010,2017-04-03,0.343888475
AOI-0010,2017-04-07,0.536050515
AOI-0010,2017-08-01,0.158874209
AOI-0010,2017-08-04,0.152528562
AOI-0010,2017-08-13,0.244273664
AOI-0010,2017-08-29,0.199054503
AOI-0010,2018-05-16,0.808883923
AOI-0010,2018-07-28,0.254085556
AOI-0010,2018-08-28,0.178417091
AOI-0010,2018-09-14,0.232097233
AOI-0010,2019-04-06,0.414705407
AOI-0010,2019-04-28,0.704607750
AOI-0010,2019-05-19,0.835953405
AOI-0010,2019-06-20,0.207604074
AOI-0010,2019-06-26,0.260373975
AOI-0010,2019-06-27,0.158884689
AOI-0010,2019-07-20,0.177914229
AOI-0010,2019-08-13,0.301802470
AOI-0010,2019-08-19,0.173827308
AOI-0010,2019-08-21,0.181194524
AOI-0010,2019-09-23,0.119777093
AOI-0010,2020-06-06,0.339217299
AOI-0010,2020-06-09,0.340461125
AOI-0010,2020-07-16,0.144128222
AOI-0010,2020-07-19,0.144678972
AOI-0010,2020-07-26,0.148244729
AOI-0010,2020-07-31,0.157365249
AOI-0010,2020-09-09,0.165921024
AOI-0010,2020-09-13,0.245655017
AOI-0010,2020-09-19,0.130050972
AOI-0010,2020-09-27,0.151654218
AOI-0010,2021-05-05,0.344148291
AOI-0010,2021-05-09,0.517048788
AOI-0010,2021-07-28,0.324687612
AOI-0010,2021-08-05,0.234037090
AOI-0010,2021-09-04,0.318789905
AOI-0010,2021-09-17,0.343280827
AOI-0010,2021-10-27,0.363580464
AOI-0010,2022-06-06,0.714801215
AOI-0010,2022-06-10,0.637369665
AOI-0010,2022-06-11,0.663769255
AOI-0010,2022-07-17,0.303551597
AOI-0010,2022-07-28,0.357245951
AOI-0010,2022-09-08,0.288886077
AOI-0010,2023-04-02,0.506751438
AOI-0010,2023-04-27,0.676686069
AOI-0010,2023-06-08,0.730045654
AOI-0010,2023-06-16,0.612867087
AOI-0010,2023-08-23,0.246317773
AOI-0010,2023-08-30,0.251704135
AOI-0010,2023-09-19,0.263029718
AOI-0010,2024-04-04,0.584177272
AOI-0010,2024-04-26,0.673818439
AOI-0010,2024-05-08,0.745189549
AOI-0010,2024-05-21,0.719465071
AOI-0010,2024-06-18,0.249454388
AOI-0010,2024-06-20,0.234227406
AOI-0010,2024-07-08,0.186543084
AOI-0010,2024-07-15,0.181218687
AOI-0010,2024-08-12,0.218493331
AOI-0010,2024-09-06,0.203201191
AOI-0010,2024-09-28,0.200427625
AOI-0010,2024-10-01,0.188490044
AOI-0010,2024-10-15,0.259600889
AOI-0010,2024-10-23,0.220275836
AOI-0010,2025-04-16,0.386769478
AOI-0010,2025-04-18,0.426248654
AOI-0010,2025-05-09,0.764474174
AOI-0010,2025-06-05,0.497377314
AOI-0010,2025-06-07,0.445346548
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188462853
AOI-0010,2025-07-06,0.255685391
AOI-0010,2025-07-07,0.181659475
AOI-0010,2025-07-25,0.155538023
AOI-0010,2025-07-30,0.163294633
AOI-0010,2025-08-16,0.178365077
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.228144217
AOI-0010,2025-09-30,0.314755327
AOI-0010,2025-10-05,0.182725372
AOI-0011,2025-04-07,0.715646784
AOI-0011,2025-04-17,0.772798500
AOI-0011,2025-04-23,0.836789508
AOI-0011,2025-04-28,0.846481668
AOI-0011,2025-05-24,0.827716427
AOI-0011,2025-06-03,0.587315422
AOI-0011,2025-07-12,0.291808777
AOI-0011,2025-08-06,0.211185659
AOI-0011,2025-08-14,0.223952612
AOI-0011,2025-08-19,0.204872056
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.262074674
AOI-0011,2025-10-03,0.163660681
AOI-0011,2025-10-05,0.115983376
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.480036342
AOI-0012,2025-05-16,0.727509989
AOI-0012,2025-06-03,0.636496761
AOI-0012,2025-06-05,0.561160036
AOI-0012,2025-06-15,0.250010278
AOI-0012,2025-06-26,0.310588166
AOI-0012,2025-07-10,0.168048357
AOI-0012,2025-07-18,0.143547076
AOI-0012,2025-07-30,0.149704738
AOI-0013,2010-04-16,0.697097688
AOI-0013,2010-06-10,0.508694310
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.211841341
AOI-0013,2011-04-26,0.227030907
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.273159804
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.301657599
AOI-0013,2013-05-09,0.414573352
AOI-0013,2013-06-11,0.502274780
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.461133057
AOI-0013,2014-05-29,0.452822615
AOI-0013,2014-06-10,0.490374702
AOI-0013,2014-07-28,0.420137198
AOI-0013,2014-08-01,0.346631511
AOI-0013,2014-08-08,0.339597593
AOI-0013,2014-08-13,0.413852085
AOI-0013,2015-05-09,0.550112055
AOI-0013,2015-05-23,0.475090724
AOI-0013,2015-07-12,0.552454643
AOI-0013,2015-08-20,0.388797552
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.368200374
AOI-0013,2016-05-09,0.465098747
AOI-0013,2016-05-10,0.448999914
AOI-0013,2016-08-12,0.614073238
AOI-0013,2016-08-21,0.685045625
AOI-0013,2016-09-13,0.579137563
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.232331225
AOI-0013,2017-04-28,0.376373880
AOI-0013,2017-05-01,0.386035378
AOI-0013,2017-05-21,0.605156809
AOI-0013,2017-05-29,0.581589481
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.503153943
AOI-0013,2017-08-08,0.467726900
AOI-0013,2017-08-24,0.428152913
AOI-0013,2017-09-13,0.462697417
AOI-0013,2017-09-17,0.493258175
AOI-0013,2017-09-30,0.412574105
AOI-0013,2018-05-25,0.511204695
AOI-0013,2018-06-08,0.402351029
AOI-0013,2018-06-15,0.356665378
AOI-0013,2018-07-12,0.453365475
AOI-0013,2018-08-13,0.445288592
AOI-0013,2018-08-27,0.418946436
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.407719246
AOI-0013,2019-04-01,0.255938255
AOI-0013,2019-05-06,0.396456741
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.435851112
AOI-0013,2019-06-25,0.389755288
AOI-0013,2019-07-17,0.453596292
AOI-0013,2019-07-28,0.589548620
AOI-0013,2019-08-24,0.486533879
AOI-0013,2019-08-31,0.530277620
AOI-0013,2019-09-08,0.503507222
AOI-0013,2019-09-13,0.486967977
AOI-0013,2019-10-02,0.503624912
AOI-0013,2019-10-10,0.527623092
AOI-0013,2019-10-17,0.490541597
AOI-0013,2020-04-22,0.367535380
AOI-0013,2020-05-12,0.370222964
AOI-0013,2020-06-24,0.441025642
AOI-0013,2020-06-26,0.472816745
AOI-0013,2020-08-12,0.459078127
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.421104284
AOI-0013,2020-08-20,0.400033675
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.490665071
AOI-0013,2021-06-10,0.591266462
AOI-0013,2021-06-11,0.536987274
AOI-0013,2021-06-21,0.493448071
AOI-0013,2021-07-12,0.530030089
AOI-0013,2021-07-14,0.538495105
AOI-0013,2021-08-20,0.480712948
AOI-0013,2021-10-14,0.409095775
AOI-0013,2021-10-16,0.473836931
AOI-0013,2022-04-02,0.551453676
AOI-0013,2022-04-17,0.596170608
AOI-0013,2022-04-24,0.576886032
AOI-0013,2022-04-25,0.565519110
AOI-0013,2022-06-10,0.550390796
AOI-0013,2022-06-16,0.379767585
AOI-0013,2022-06-26,0.539745959
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581509923
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.567923787
AOI-0013,2022-09-14,0.428964999
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.454677989
AOI-0013,2023-06-21,0.526990457
AOI-0013,2023-06-29,0.523154986
AOI-0013,2023-07-06,0.458178331
AOI-0013,2023-07-12,0.540949656
AOI-0013,2023-07-24,0.515858105
AOI-0013,2023-08-05,0.518338274
AOI-0013,2023-08-20,0.516285858
AOI-0013,2023-08-23,0.514361458
AOI-0013,2023-08-26,0.504957656
AOI-0013,2023-09-11,0.531743878
AOI-0013,2023-09-14,0.504680458
AOI-0013,2023-09-24,0.496617276
AOI-0013,2023-10-05,0.478684799
AOI-0013,2023-10-14,0.403902249
AOI-0013,2023-10-17,0.313003666
AOI-0013,2023-10-19,0.361302381
AOI-0013,2024-04-26,0.411735107
AOI-0013,2024-05-04,0.480897319
AOI-0013,2024-05-23,0.539911611
AOI-0013,2024-05-24,0.529498193
AOI-0013,2024-06-30,0.496292016
AOI-0013,2024-07-02,0.559400604
AOI-0013,2024-07-11,0.494502428
AOI-0013,2024-07-26,0.443842401
AOI-0013,2024-07-27,0.462494886
AOI-0013,2024-08-09,0.464467425
AOI-0013,2024-08-11,0.525956965
AOI-0013,2024-09-03,0.470130177
AOI-0013,2024-09-06,0.520032885
AOI-0013,2024-09-26,0.458741130
AOI-0013,2024-10-08,0.360677778
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.563903561
AOI-0013,2025-05-16,0.493659163
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.480384970
AOI-0013,2025-07-07,0.496259789
AOI-0013,2025-07-08,0.491519620
AOI-0013,2025-07-14,0.512494145
AOI-0013,2025-07-21,0.548460853
AOI-0013,2025-07-27,0.517467111
AOI-0013,2025-08-15,0.519442257
AOI-0013,2025-09-03,0.462645205
AOI-0013,2025-09-07,0.517332697
AOI-0014,2010-04-07,0.477438747
AOI-0014,2010-04-24,0.727918423
AOI-0014,2010-06-10,0.695152124
AOI-0014,2010-09-23,0.182350757
AOI-0014,2011-04-19,0.217774587
AOI-0014,2011-04-26,0.236906927
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.620237291
AOI-0014,2011-06-14,0.736593034
AOI-0014,2011-08-01,0.458231177
AOI-0014,2011-09-14,0.296256562
AOI-0014,2011-09-17,0.207128459
AOI-0014,2011-10-27,0.330298961
AOI-0014,2012-05-06,0.684245917
AOI-0014,2012-06-25,0.391691183
AOI-0014,2012-08-28,0.299271396
AOI-0014,2012-09-04,0.207141439
AOI-0014,2012-09-11,0.206766736
AOI-0014,2012-09-27,0.176725697
AOI-0014,2013-05-09,0.394005318
AOI-0014,2013-06-11,0.579080576
AOI-0014,2013-06-19,0.686314181
AOI-0014,2013-07-28,0.692468196
AOI-0014,2013-09-14,0.358575556
AOI-0014,2013-09-23,0.248834117
AOI-0014,2014-06-26,0.434049230
AOI-0014,2014-06-29,0.346255997
AOI-0014,2014-08-17,0.210241175
AOI-0014,2014-09-30,0.300373482
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.388560536
AOI-0014,2015-06-16,0.611092672
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.437950232
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.226994629
AOI-0014,2016-04-22,0.431620484
AOI-0014,2016-05-09,0.348008425
AOI-0014,2016-06-03,0.644134493
AOI-0014,2016-06-19,0.806214905
AOI-0014,2016-08-13,0.462951722
AOI-0014,2016-08-30,0.323035716
AOI-0014,2017-04-26,0.789472148
AOI-0014,2017-04-28,0.784113190
AOI-0014,2017-05-21,0.891136991
AOI-0014,2017-05-29,0.862654712
AOI-0014,2017-07-23,0.255268582
AOI-0014,2017-07-31,0.231719724
AOI-0014,2017-08-06,0.144952140
AOI-0014,2017-08-21,0.143070199
AOI-0014,2017-09-10,0.158466723
AOI-0014,2017-09-30,0.250292093
AOI-0014,2017-10-08,0.172030182
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.818677629
AOI-0014,2018-06-24,0.281610589
AOI-0014,2018-07-18,0.237604667
AOI-0014,2018-08-27,0.207542396
AOI-0014,2018-10-06,0.215237705
AOI-0014,2019-04-01,0.206488244
AOI-0014,2019-04-21,0.199152412
AOI-0014,2019-05-01,0.206536293
AOI-0014,2019-05-09,0.557181780
AOI-0014,2019-05-27,0.696589100
AOI-0014,2019-05-28,0.649014138
AOI-0014,2019-06-04,0.794073728
AOI-0014,2019-06-11,0.856145619
AOI-0014,2019-06-15,0.859615543
AOI-0014,2019-06-22,0.783560848
AOI-0014,2019-07-06,0.646441150
AOI-0014,2019-08-14,0.322715468
AOI-0014,2019-08-26,0.189238228
AOI-0014,2020-04-06,0.678239202
AOI-0014,2020-04-07,0.713298145
AOI-0014,2020-04-17,0.666340374
AOI-0014,2020-04-22,0.673132421
AOI-0014,2020-04-25,0.714394488
AOI-0014,2020-05-15,0.618804158
AOI-0014,2020-05-17,0.657973565
AOI-0014,2020-06-04,0.655817155
AOI-0014,2020-06-25,0.330112921
AOI-0014,2020-07-11,0.165482545
AOI-0014,2020-07-27,0.276112060
AOI-0014,2020-08-16,0.200609363
AOI-0014,2020-09-09,0.151210293
AOI-0014,2020-09-24,0.148316534
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.695180753
AOI-0014,2021-05-25,0.798121911
AOI-0014,2021-08-13,0.262635199
AOI-0014,2021-08-18,0.153086674
AOI-0014,2021-09-14,0.178710583
AOI-0014,2021-10-12,0.113127437
AOI-0014,2021-10-14,0.164912169
AOI-0014,2022-05-15,0.245017384
AOI-0014,2022-05-26,0.389601675
AOI-0014,2022-05-27,0.295553364
AOI-0014,2022-06-24,0.691313195
AOI-0014,2022-07-14,0.816976971
AOI-0014,2022-07-24,0.769280199
AOI-0014,2022-08-22,0.347410430
AOI-0014,2022-08-29,0.295606501
AOI-0014,2022-09-02,0.188073616
AOI-0014,2022-09-08,0.218476975
AOI-0014,2022-09-14,0.242234124
AOI-0014,2023-06-07,0.842153146
AOI-0014,2023-08-10,0.229729191
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.848445264
AOI-0014,2024-05-09,0.828590769
AOI-0014,2024-05-21,0.848709770
AOI-0014,2024-05-23,0.850692412
AOI-0014,2024-06-08,0.583687183
AOI-0014,2024-07-25,0.144657540
AOI-0014,2024-08-11,0.210506163
AOI-0014,2024-09-01,0.142876171
AOI-0014,2024-09-08,0.146640535
AOI-0014,2024-09-11,0.146692342
AOI-0014,2024-09-18,0.148601055
AOI-0014,2024-09-29,0.193426595
AOI-0014,2024-10-07,0.189153771
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.433076109
AOI-0014,2025-05-01,0.203394093
AOI-0014,2025-05-27,0.414172552
AOI-0014,2025-06-13,0.407990439
AOI-0014,2025-08-12,0.221229016
AOI-0014,2025-08-15,0.277849711
AOI-0014,2025-08-24,0.213194537
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.250692265
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.221507837
AOI-0015,2025-05-04,0.368225273
AOI-0015,2025-05-27,0.534108988
AOI-0015,2025-06-07,0.411421345
AOI-0015,2025-07-03,0.348029634
AOI-0015,2025-07-05,0.373920435
AOI-0015,2025-07-08,0.321300262
AOI-0015,2025-07-13,0.249569916
AOI-0015,2025-07-15,0.233125259
AOI-0015,2025-07-18,0.248105489
AOI-0015,2025-07-21,0.325380118
AOI-0015,2025-07-23,0.263556076
AOI-0015,2025-09-07,0.208609330
AOI-0015,2025-10-13,0.211084614
AOI-0015,2025-10-16,0.279362454
AOI-0015,2025-10-18,0.229085842
AOI-0016,2025-04-19,0.260105725
AOI-0016,2025-05-25,0.519675430
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.736662247
AOI-0016,2025-07-10,0.790983742
AOI-0016,2025-07-17,0.724216292
AOI-0016,2025-07-18,0.746676955
AOI-0016,2025-08-19,0.376310491
AOI-0016,2025-08-29,0.337368093
AOI-0016,2025-10-17,0.266631624
AOI-0017,2010-06-10,0.609600109
AOI-0017,2010-07-29,0.556820193
AOI-0017,2010-09-23,0.351732324
AOI-0017,2011-04-18,0.299340733
AOI-0017,2011-09-17,0.527349673
AOI-0017,2011-09-26,0.517337977
AOI-0017,2011-09-30,0.488991132
AOI-0017,2011-10-11,0.501437531
AOI-0017,2011-10-27,0.484673983
AOI-0017,2012-07-18,0.593923461
AOI-0017,2012-07-27,0.490087847
AOI-0017,2012-08-28,0.449285244
AOI-0017,2012-09-29,0.418002766
AOI-0017,2013-05-25,0.628323966
AOI-0017,2013-07-12,0.537274539
AOI-0017,2013-08-14,0.427819777
AOI-0017,2013-09-14,0.574367904
AOI-0017,2013-09-30,0.588296390
AOI-0017,2013-10-09,0.639971118
AOI-0017,2013-10-25,0.612298093
AOI-0017,2014-04-23,0.685487539
AOI-0017,2014-06-06,0.639556973
AOI-0017,2014-07-24,0.452563507
AOI-0017,2014-10-04,0.402059893
AOI-0017,2015-04-23,0.452786427
AOI-0017,2015-04-30,0.417590920
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.620333537
AOI-0017,2015-08-03,0.589040746
AOI-0017,2015-08-29,0.416463605
AOI-0017,2015-10-16,0.405487846
AOI-0017,2016-04-06,0.539158658
AOI-0017,2016-04-07,0.436721422
AOI-0017,2016-06-18,0.624076729
AOI-0017,2016-07-05,0.540905889
AOI-0017,2016-07-27,0.567678873
AOI-0017,2016-08-21,0.577253065
AOI-0017,2016-09-15,0.518097166
AOI-0017,2016-10-15,0.507603926
AOI-0017,2016-10-17,0.533602686
AOI-0017,2017-06-06,0.676898600
AOI-0017,2017-07-31,0.619619439
AOI-0017,2017-08-01,0.608810465
AOI-0017,2017-09-02,0.564618609
AOI-0017,2018-04-05,0.451453209
AOI-0017,2018-05-09,0.653833544
AOI-0017,2018-05-23,0.619543621
AOI-0017,2018-06-20,0.541634297
AOI-0017,2018-07-11,0.444347709
AOI-0017,2018-07-12,0.487239332
