anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2014-08-29,0.2547741136
AOI-0010,2014-09-30,0.2558868257
AOI-0010,2015-04-07,0.3116646204
AOI-0010,2015-04-14,0.2195733120
AOI-0010,2015-05-25,0.3856080286
AOI-0010,2015-10-07,0.2051228622
AOI-0010,2016-07-27,0.3352069300
AOI-0010,2016-08-12,0.3307736460
AOI-0010,2016-09-13,0.2837924602
AOI-0010,2017-04-03,0.3526246001
AOI-0010,2017-04-07,0.5499783937
AOI-0010,2017-08-01,0.1638082122
AOI-0010,2017-08-04,0.1526437303
AOI-0010,2017-08-13,0.2589211959
AOI-0010,2017-08-29,0.1944711464
AOI-0010,2018-05-16,0.8122827761
AOI-0010,2018-07-28,0.2644421872
AOI-0010,2018-08-28,0.1783602515
AOI-0010,2018-09-14,0.2398375284
AOI-0010,2019-04-06,0.4173012653
AOI-0010,2019-04-28,0.7080786853
AOI-0010,2019-05-19,0.8347192776
AOI-0010,2019-06-20,0.2030874695
AOI-0010,2019-06-26,0.2765227379
AOI-0010,2019-06-27,0.1686530149
AOI-0010,2019-07-20,0.1697469176
AOI-0010,2019-08-13,0.3107059381
AOI-0010,2019-08-19,0.1714177208
AOI-0010,2019-08-21,0.1831360639
AOI-0010,2019-09-23,0.0963074615
AOI-0010,2020-06-06,0.3416382722
AOI-0010,2020-06-09,0.3790865787
AOI-0010,2020-07-16,0.1410117027
AOI-0010,2020-07-19,0.1448258642
AOI-0010,2020-07-26,0.1421838230
AOI-0010,2020-07-31,0.1571557487
AOI-0010,2020-09-09,0.1720710036
AOI-0010,2020-09-13,0.2561426348
AOI-0010,2020-09-19,0.1217388809
AOI-0010,2020-09-27,0.1467984085
AOI-0010,2021-05-05,0.3421152217
AOI-0010,2021-05-09,0.5138449671
AOI-0010,2021-07-28,0.3386048454
AOI-0010,2021-08-05,0.2285604577
AOI-0010,2021-09-04,0.3052825315
AOI-0010,2021-09-17,0.3589105727
AOI-0010,2021-10-27,0.3600392621
AOI-0010,2022-06-06,0.7153565683
AOI-0010,2022-06-10,0.6523863582
AOI-0010,2022-06-11,0.6712960931
AOI-0010,2022-07-17,0.3073709250
AOI-0010,2022-07-28,0.3729544134
AOI-0010,2022-09-08,0.2986682213
AOI-0010,2023-04-02,0.4957232280
AOI-0010,2023-04-27,0.6568893251
AOI-0010,2023-06-08,0.7313291830
AOI-0010,2023-06-16,0.6151310784
AOI-0010,2023-08-23,0.2461155650
AOI-0010,2023-08-30,0.2555054160
AOI-0010,2023-09-19,0.2636386904
AOI-0010,2024-04-04,0.6020059570
AOI-0010,2024-04-26,0.6609052259
AOI-0010,2024-05-08,0.7690126937
AOI-0010,2024-05-21,0.7282533013
AOI-0010,2024-06-18,0.2381183609
AOI-0010,2024-06-20,0.2327854484
AOI-0010,2024-07-08,0.1796518210
AOI-0010,2024-07-15,0.1779984012
AOI-0010,2024-08-12,0.2148147057
AOI-0010,2024-09-06,0.2024947467
AOI-0010,2024-09-28,0.1982188911
AOI-0010,2024-10-01,0.1901350497
AOI-0010,2024-10-15,0.2608143127
AOI-0010,2024-10-23,0.2204247261
AOI-0010,2025-04-16,0.3564669304
AOI-0010,2025-04-18,0.4267857388
AOI-0010,2025-05-09,0.7478377337
AOI-0010,2025-06-05,0.5008975568
AOI-0010,2025-06-07,0.4333691580
AOI-0010,2025-06-28,0.1886217931
AOI-0010,2025-07-05,0.1931411810
AOI-0010,2025-07-06,0.2641124823
AOI-0010,2025-07-07,0.1764474331
AOI-0010,2025-07-25,0.1622075056
AOI-0010,2025-07-30,0.1662464190
AOI-0010,2025-08-16,0.1793041960
AOI-0010,2025-08-27,0.1695611451
AOI-0010,2025-09-16,0.2309385906
AOI-0010,2025-09-30,0.3200283606
AOI-0010,2025-10-05,0.1600931450
AOI-0011,2025-04-07,0.7391810039
AOI-0011,2025-04-17,0.7776321468
AOI-0011,2025-04-23,0.8472841627
AOI-0011,2025-04-28,0.8434578084
AOI-0011,2025-05-24,0.8301565702
AOI-0011,2025-06-03,0.5939489770
AOI-0011,2025-07-12,0.3002649735
AOI-0011,2025-08-06,0.2112883285
AOI-0011,2025-08-14,0.2120077619
AOI-0011,2025-08-19,0.2023434440
AOI-0011,2025-08-27,0.1812212539
AOI-0011,2025-09-30,0.2740721334
AOI-0011,2025-10-03,0.1674198574
AOI-0011,2025-10-05,0.0992340153
AOI-0012,2025-04-01,0.2106853544
AOI-0012,2025-04-28,0.4876066861
AOI-0012,2025-05-16,0.7075319609
AOI-0012,2025-06-03,0.6458240427
AOI-0012,2025-06-05,0.5655576733
AOI-0012,2025-06-15,0.2476372612
AOI-0012,2025-06-26,0.3217218850
AOI-0012,2025-07-10,0.1579095673
AOI-0012,2025-07-18,0.1439461765
AOI-0012,2025-07-30,0.1539830292
AOI-0013,2010-04-16,0.6903910651
AOI-0013,2010-06-10,0.4406257901
AOI-0013,2010-06-19,0.3478278569
AOI-0013,2010-10-24,0.2141227247
AOI-0013,2011-04-18,0.2056146390
AOI-0013,2011-04-26,0.2104771414
AOI-0013,2012-05-08,0.5336461461
AOI-0013,2012-06-23,0.5441869889
AOI-0013,2012-08-12,0.4696207453
AOI-0013,2013-04-16,0.2777932189
AOI-0013,2013-04-24,0.2873693899
AOI-0013,2013-05-02,0.3105005381
AOI-0013,2013-05-09,0.4172977524
AOI-0013,2013-06-11,0.5041777587
AOI-0013,2013-07-12,0.4821579645
AOI-0013,2013-07-28,0.4631939619
AOI-0013,2014-05-29,0.4797643277
AOI-0013,2014-06-10,0.4995918811
AOI-0013,2014-07-28,0.4234965661
AOI-0013,2014-08-01,0.3495609035
AOI-0013,2014-08-08,0.3470732579
AOI-0013,2014-08-13,0.4106735606
AOI-0013,2015-05-09,0.5513840265
AOI-0013,2015-05-23,0.4696446150
AOI-0013,2015-07-12,0.5574077148
AOI-0013,2015-08-20,0.4030691847
AOI-0013,2015-10-07,0.3241025201
AOI-0013,2015-10-16,0.3680218900
AOI-0013,2016-05-09,0.4536450580
AOI-0013,2016-05-10,0.4379069543
AOI-0013,2016-08-12,0.6243743880
AOI-0013,2016-08-21,0.6685508617
AOI-0013,2016-09-13,0.5870516425
AOI-0013,2016-10-09,0.5197757628
AOI-0013,2017-04-11,0.2114529259
AOI-0013,2017-04-28,0.3705313551
AOI-0013,2017-05-01,0.3838470656
AOI-0013,2017-05-21,0.6042086771
AOI-0013,2017-05-29,0.5691593972
AOI-0013,2017-06-30,0.6542378213
AOI-0013,2017-07-27,0.4858232874
AOI-0013,2017-08-08,0.4641062286
AOI-0013,2017-08-24,0.4230471156
AOI-0013,2017-09-13,0.4596807460
AOI-0013,2017-09-17,0.4937010872
AOI-0013,2017-09-30,0.4226706103
AOI-0013,2018-05-25,0.5047182648
AOI-0013,2018-06-08,0.3884677752
AOI-0013,2018-06-15,0.3642371494
AOI-0013,2018-07-12,0.4655945401
AOI-0013,2018-08-13,0.4423227096
AOI-0013,2018-08-27,0.4133751680
AOI-0013,2018-09-28,0.4117517383
AOI-0013,2018-10-06,0.4232718517
AOI-0013,2019-04-01,0.2619192555
AOI-0013,2019-05-06,0.4032828631
AOI-0013,2019-06-02,0.4158791242
AOI-0013,2019-06-05,0.4010546814
AOI-0013,2019-06-12,0.4562633841
AOI-0013,2019-06-25,0.3868491234
AOI-0013,2019-07-17,0.4471387437
AOI-0013,2019-07-28,0.5867497030
AOI-0013,2019-08-24,0.4626294405
AOI-0013,2019-08-31,0.5242388256
AOI-0013,2019-09-08,0.4993352951
AOI-0013,2019-09-13,0.4785565568
AOI-0013,2019-10-02,0.4933091589
AOI-0013,2019-10-10,0.5267334449
AOI-0013,2019-10-17,0.4978729858
AOI-0013,2020-04-22,0.3348644369
AOI-0013,2020-05-12,0.3834976944
AOI-0013,2020-06-24,0.4206982350
AOI-0013,2020-06-26,0.4858757442
AOI-0013,2020-08-12,0.4650382395
AOI-0013,2020-08-15,0.3823504950
AOI-0013,2020-08-16,0.4268125166
AOI-0013,2020-08-20,0.3991609814
AOI-0013,2020-10-27,0.3398467544
AOI-0013,2021-04-23,0.4870777821
AOI-0013,2021-06-10,0.6036100378
AOI-0013,2021-06-11,0.5285803782
AOI-0013,2021-06-21,0.4979612319
AOI-0013,2021-07-12,0.5499227728
AOI-0013,2021-07-14,0.5437957832
AOI-0013,2021-08-20,0.4761146836
AOI-0013,2021-10-14,0.4394246322
AOI-0013,2021-10-16,0.4640977841
AOI-0013,2022-04-02,0.5350408436
AOI-0013,2022-04-17,0.6054587794
AOI-0013,2022-04-24,0.5747216221
AOI-0013,2022-04-25,0.5590683725
AOI-0013,2022-06-10,0.5510474084
AOI-0013,2022-06-16,0.3786195104
AOI-0013,2022-06-26,0.5409892804
AOI-0013,2022-07-05,0.5335208673
AOI-0013,2022-07-17,0.5814843602
AOI-0013,2022-07-22,0.5557031808
AOI-0013,2022-08-14,0.5821431591
AOI-0013,2022-09-14,0.3889727990
AOI-0013,2022-10-07,0.3950988105
AOI-0013,2022-10-14,0.4012690016
AOI-0013,2023-04-10,0.4452949834
AOI-0013,2023-06-21,0.5227078617
AOI-0013,2023-06-29,0.5231430138
AOI-0013,2023-07-06,0.4603695903
AOI-0013,2023-07-12,0.5580856081
AOI-0013,2023-07-24,0.5160269868
AOI-0013,2023-08-05,0.5121390421
AOI-0013,2023-08-20,0.5131567538
AOI-0013,2023-08-23,0.5111606487
AOI-0013,2023-08-26,0.5049311541
AOI-0013,2023-09-11,0.5354258159
AOI-0013,2023-09-14,0.4848158146
AOI-0013,2023-09-24,0.4948896640
AOI-0013,2023-10-05,0.4746904809
AOI-0013,2023-10-14,0.4034438453
AOI-0013,2023-10-17,0.2987144140
AOI-0013,2023-10-19,0.3642150640
AOI-0013,2024-04-26,0.4107364363
AOI-0013,2024-05-04,0.4784323519
AOI-0013,2024-05-23,0.5379381757
AOI-0013,2024-05-24,0.5321734643
AOI-0013,2024-06-30,0.4895591280
AOI-0013,2024-07-02,0.5596891722
AOI-0013,2024-07-11,0.5172251996
AOI-0013,2024-07-26,0.4655564564
AOI-0013,2024-07-27,0.4778223252
AOI-0013,2024-08-09,0.4541303982
AOI-0013,2024-08-11,0.5286501818
AOI-0013,2024-09-03,0.4511883635
AOI-0013,2024-09-06,0.5151281399
AOI-0013,2024-09-26,0.4504667629
AOI-0013,2024-10-08,0.3578653749
AOI-0013,2025-04-01,0.4883703777
AOI-0013,2025-04-28,0.5556676041
AOI-0013,2025-05-16,0.4888053094
AOI-0013,2025-05-19,0.5142129805
AOI-0013,2025-05-24,0.4833913172
AOI-0013,2025-07-07,0.4857603566
AOI-0013,2025-07-08,0.4854403699
AOI-0013,2025-07-14,0.5147307282
AOI-0013,2025-07-21,0.5675682812
AOI-0013,2025-07-27,0.4732439532
AOI-0013,2025-08-15,0.5298892856
AOI-0013,2025-09-03,0.4572058982
AOI-0013,2025-09-07,0.5222082416
AOI-0014,2010-04-07,0.4982456461
AOI-0014,2010-04-24,0.7330294195
AOI-0014,2010-06-10,0.7349265713
AOI-0014,2010-09-23,0.1775927384
AOI-0014,2011-04-19,0.2115658950
AOI-0014,2011-04-26,0.2143283353
AOI-0014,2011-05-09,0.5912876027
AOI-0014,2011-05-28,0.6105966907
AOI-0014,2011-06-14,0.7431814993
AOI-0014,2011-08-01,0.4556764406
AOI-0014,2011-09-14,0.3010626615
AOI-0014,2011-09-17,0.2050226237
AOI-0014,2011-10-27,0.3361319263
AOI-0014,2012-05-06,0.6873008036
AOI-0014,2012-06-25,0.4019459654
AOI-0014,2012-08-28,0.3091840837
AOI-0014,2012-09-04,0.2066296374
AOI-0014,2012-09-11,0.2089628179
AOI-0014,2012-09-27,0.1754027742
AOI-0014,2013-05-09,0.3858592326
AOI-0014,2013-06-11,0.5717405953
AOI-0014,2013-06-19,0.6665674314
AOI-0014,2013-07-28,0.6960497938
AOI-0014,2013-09-14,0.3579329839
AOI-0014,2013-09-23,0.2413020011
AOI-0014,2014-06-26,0.4502243363
AOI-0014,2014-06-29,0.3447001966
AOI-0014,2014-08-17,0.2193728746
AOI-0014,2014-09-30,0.3014794293
AOI-0014,2014-10-27,0.2332762928
AOI-0014,2015-04-14,0.3919618436
AOI-0014,2015-06-16,0.5989628708
AOI-0014,2015-06-26,0.4689612680
AOI-0014,2015-07-12,0.4312673271
AOI-0014,2015-07-27,0.3313710197
AOI-0014,2015-08-28,0.2066696873
AOI-0014,2016-04-22,0.4426886535
AOI-0014,2016-05-09,0.3335021770
AOI-0014,2016-06-03,0.6506775555
AOI-0014,2016-06-19,0.7968101778
AOI-0014,2016-08-13,0.4561603458
AOI-0014,2016-08-30,0.3136826976
AOI-0014,2017-04-26,0.7855182047
AOI-0014,2017-04-28,0.7835843330
AOI-0014,2017-05-21,0.8982227472
AOI-0014,2017-05-29,0.8635154588
AOI-0014,2017-07-23,0.2506267161
AOI-0014,2017-07-31,0.2574044322
AOI-0014,2017-08-06,0.1430542077
AOI-0014,2017-08-21,0.1439966590
AOI-0014,2017-09-10,0.1611303335
AOI-0014,2017-09-30,0.2623736394
AOI-0014,2017-10-08,0.1692153557
AOI-0014,2018-04-07,0.5823112997
AOI-0014,2018-05-03,0.8124988447
AOI-0014,2018-06-24,0.2370697044
AOI-0014,2018-07-18,0.2233784700
AOI-0014,2018-08-27,0.1961405152
AOI-0014,2018-10-06,0.2254760518
AOI-0014,2019-04-01,0.2082817438
AOI-0014,2019-04-21,0.2027420709
AOI-0014,2019-05-01,0.1666401671
AOI-0014,2019-05-09,0.5633204018
AOI-0014,2019-05-27,0.7159161921
AOI-0014,2019-05-28,0.6503525410
AOI-0014,2019-06-04,0.7853730286
AOI-0014,2019-06-11,0.8560298775
AOI-0014,2019-06-15,0.8648423912
AOI-0014,2019-06-22,0.7679814668
AOI-0014,2019-07-06,0.6391716942
AOI-0014,2019-08-14,0.3399686309
AOI-0014,2019-08-26,0.1717592350
AOI-0014,2020-04-06,0.6909760122
AOI-0014,2020-04-07,0.7166593398
AOI-0014,2020-04-17,0.6625603304
AOI-0014,2020-04-22,0.6470190772
AOI-0014,2020-04-25,0.7186846500
AOI-0014,2020-05-15,0.5866096909
AOI-0014,2020-05-17,0.6524075610
AOI-0014,2020-06-04,0.6242403729
AOI-0014,2020-06-25,0.3432294862
AOI-0014,2020-07-11,0.1782823280
AOI-0014,2020-07-27,0.2800723880
AOI-0014,2020-08-16,0.2001392237
AOI-0014,2020-09-09,0.1601150744
AOI-0014,2020-09-24,0.1429556846
AOI-0014,2021-04-07,0.4721189506
AOI-0014,2021-04-29,0.6917310838
AOI-0014,2021-05-25,0.8019119741
AOI-0014,2021-08-13,0.2683688412
AOI-0014,2021-08-18,0.1556531310
AOI-0014,2021-09-14,0.1871397005
AOI-0014,2021-10-12,0.0720167749
AOI-0014,2021-10-14,0.1826860688
AOI-0014,2022-05-15,0.2645207821
AOI-0014,2022-05-26,0.3944215055
AOI-0014,2022-05-27,0.3079019681
AOI-0014,2022-06-24,0.6433680890
AOI-0014,2022-07-14,0.8130613849
AOI-0014,2022-07-24,0.7594131851
AOI-0014,2022-08-22,0.3566864602
AOI-0014,2022-08-29,0.3051871240
AOI-0014,2022-09-02,0.1881047366
AOI-0014,2022-09-08,0.2289543217
AOI-0014,2022-09-14,0.1924919343
AOI-0014,2023-06-07,0.8448558809
AOI-0014,2023-08-10,0.2068926598
AOI-0014,2024-04-04,0.7206336549
AOI-0014,2024-05-08,0.8801109694
AOI-0014,2024-05-09,0.8201266630
AOI-0014,2024-05-21,0.8357458730
AOI-0014,2024-05-23,0.8468059713
AOI-0014,2024-06-08,0.5350197285
AOI-0014,2024-07-25,0.1481179345
AOI-0014,2024-08-11,0.2111683441
AOI-0014,2024-09-01,0.1395970853
AOI-0014,2024-09-08,0.1519461210
AOI-0014,2024-09-11,0.1431712096
AOI-0014,2024-09-18,0.1531123561
AOI-0014,2024-09-29,0.2012969554
AOI-0014,2024-10-07,0.2013137683
AOI-0014,2024-10-30,0.2127335649
AOI-0014,2025-04-23,0.4428169571
AOI-0014,2025-05-01,0.2113904961
AOI-0014,2025-05-27,0.4278981331
AOI-0014,2025-06-13,0.4029180399
AOI-0014,2025-08-12,0.2312365881
AOI-0014,2025-08-15,0.2902191291
AOI-0014,2025-08-24,0.2022115847
AOI-0014,2025-09-11,0.1507951236
AOI-0014,2025-09-14,0.2674327196
AOI-0014,2025-09-23,0.1877218901
AOI-0014,2025-09-24,0.2301230869
AOI-0015,2025-05-04,0.3683646053
AOI-0015,2025-05-27,0.5382877663
AOI-0015,2025-06-07,0.4006590353
AOI-0015,2025-07-03,0.3220752636
AOI-0015,2025-07-05,0.3710280933
AOI-0015,2025-07-08,0.3177564422
AOI-0015,2025-07-13,0.2497240528
AOI-0015,2025-07-15,0.2311951493
AOI-0015,2025-07-18,0.2454707361
AOI-0015,2025-07-21,0.3450456339
AOI-0015,2025-07-23,0.2667231317
AOI-0015,2025-09-07,0.2189346190
AOI-0015,2025-10-13,0.2095784512
AOI-0015,2025-10-16,0.2826319467
AOI-0015,2025-10-18,0.2239315403
AOI-0016,2025-04-19,0.2650016839
AOI-0016,2025-05-25,0.5318072654
AOI-0016,2025-06-11,0.5487308160
AOI-0016,2025-06-26,0.7637427472
AOI-0016,2025-07-10,0.7772538015
AOI-0016,2025-07-17,0.7066501284
AOI-0016,2025-07-18,0.7393075441
AOI-0016,2025-08-19,0.3720319564
AOI-0016,2025-08-29,0.3342465060
AOI-0016,2025-10-17,0.2739115934
AOI-0017,2010-06-10,0.5928653150
AOI-0017,2010-07-29,0.5744215926
AOI-0017,2010-09-23,0.3600823742
AOI-0017,2011-04-18,0.3022715107
AOI-0017,2011-09-17,0.5252390750
AOI-0017,2011-09-26,0.5225830526
AOI-0017,2011-09-30,0.4873008818
AOI-0017,2011-10-11,0.5138518662
AOI-0017,2011-10-27,0.4997808123
AOI-0017,2012-07-18,0.6082143738
AOI-0017,2012-07-27,0.4953879899
AOI-0017,2012-08-28,0.4615417566
AOI-0017,2012-09-29,0.4449172561
AOI-0017,2013-05-25,0.6457554815
AOI-0017,2013-07-12,0.5260060553
AOI-0017,2013-08-14,0.4464382779
AOI-0017,2013-09-14,0.5690719514
