anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-08-29,0.3214267734
AOI-0001,2023-09-12,0.2289959821
AOI-0001,2024-04-06,0.6840622237
AOI-0001,2024-05-24,0.7720613493
AOI-0001,2024-06-01,0.7364793600
AOI-0001,2024-06-03,0.6992986020
AOI-0001,2024-06-09,0.5723035894
AOI-0001,2024-06-13,0.4944693405
AOI-0001,2024-06-17,0.4734341407
AOI-0001,2024-06-23,0.3273551820
AOI-0001,2024-06-25,0.3983413250
AOI-0001,2024-07-03,0.2690450170
AOI-0001,2024-09-11,0.1444179873
AOI-0001,2024-09-13,0.1861640517
AOI-0001,2024-09-16,0.1642945694
AOI-0001,2024-09-29,0.2142908005
AOI-0001,2025-04-23,0.5024256774
AOI-0001,2025-05-03,0.3730380492
AOI-0001,2025-06-03,0.4464842369
AOI-0001,2025-06-27,0.6409864334
AOI-0001,2025-07-05,0.5778768961
AOI-0001,2025-07-12,0.4972593246
AOI-0001,2025-07-13,0.4822977605
AOI-0001,2025-07-23,0.3868655640
AOI-0001,2025-07-28,0.3728031411
AOI-0001,2025-07-29,0.3919583767
AOI-0001,2025-08-02,0.2822078342
AOI-0001,2025-10-28,0.2642922471
AOI-0002,2025-05-03,0.8450145775
AOI-0002,2025-06-03,0.5929196277
AOI-0002,2025-06-26,0.4364939679
AOI-0002,2025-07-29,0.2700380686
AOI-0002,2025-08-02,0.1580763881
AOI-0002,2025-08-13,0.2698455994
AOI-0002,2025-08-19,0.1597316211
AOI-0003,2025-04-01,0.5441355261
AOI-0003,2025-04-18,0.8204563687
AOI-0003,2025-04-19,0.8395972477
AOI-0003,2025-05-06,0.8499663744
AOI-0003,2025-06-04,0.7531913453
AOI-0003,2025-06-13,0.5485059814
AOI-0003,2025-07-07,0.1844172516
AOI-0003,2025-07-13,0.1726688809
AOI-0003,2025-07-15,0.1668691856
AOI-0003,2025-08-04,0.1649370468
AOI-0003,2025-08-07,0.1823280913
AOI-0003,2025-08-14,0.2489712374
AOI-0003,2025-08-22,0.1619112339
AOI-0003,2025-08-23,0.2217537197
AOI-0004,2025-04-23,0.6807069835
AOI-0004,2025-05-04,0.6452881869
AOI-0004,2025-05-24,0.6645490031
AOI-0004,2025-05-25,0.6933349862
AOI-0004,2025-06-30,0.6029004318
AOI-0004,2025-07-12,0.5045531813
AOI-0004,2025-07-23,0.4563820969
AOI-0004,2025-08-02,0.3902777549
AOI-0004,2025-09-14,0.3919101146
AOI-0004,2025-09-23,0.3617443580
AOI-0005,2025-05-01,0.6584467702
AOI-0005,2025-05-03,0.6694034126
AOI-0005,2025-05-14,0.5693463848
AOI-0005,2025-06-11,0.6034973787
AOI-0005,2025-07-21,0.4299655800
AOI-0005,2025-08-17,0.3185339559
AOI-0005,2025-09-01,0.2509710113
AOI-0006,2025-04-01,0.1944012018
AOI-0006,2025-05-09,0.2737111433
AOI-0006,2025-05-25,0.5592580052
AOI-0006,2025-07-28,0.4083846581
AOI-0006,2025-08-09,0.2823772848
AOI-0006,2025-08-22,0.2587056772
AOI-0006,2025-08-30,0.2586036847
AOI-0006,2025-09-07,0.2455297746
AOI-0006,2025-10-28,0.2833133240
AOI-0007,2025-04-01,0.2279892808
AOI-0007,2025-04-18,0.2944500843
AOI-0007,2025-04-29,0.4181288664
AOI-0007,2025-05-01,0.4422427752
AOI-0007,2025-06-26,0.3319767158
AOI-0007,2025-07-28,0.1597492680
AOI-0007,2025-08-13,0.2438706177
AOI-0007,2025-08-14,0.1786571118
AOI-0007,2025-08-16,0.1501529437
AOI-0007,2025-09-11,0.1395715581
AOI-0007,2025-09-26,0.1767283660
AOI-0008,2025-04-17,0.8206672736
AOI-0008,2025-04-24,0.8324178538
AOI-0008,2025-05-19,0.8785913929
AOI-0008,2025-07-08,0.2007766693
AOI-0008,2025-07-15,0.1721194547
AOI-0008,2025-07-17,0.1673185730
AOI-0008,2025-08-13,0.2514930239
AOI-0008,2025-09-01,0.1428830330
AOI-0008,2025-09-30,0.2635468464
AOI-0008,2025-10-16,0.2294569124
AOI-0009,2025-04-01,0.4605549503
AOI-0009,2025-04-23,0.8270136850
AOI-0009,2025-05-04,0.8549159967
AOI-0009,2025-06-30,0.1883985475
AOI-0009,2025-07-05,0.1981292534
AOI-0009,2025-07-10,0.1549496268
AOI-0009,2025-07-25,0.1652570138
AOI-0009,2025-08-12,0.1645967875
AOI-0009,2025-08-17,0.1703339041
AOI-0009,2025-08-22,0.1615771069
AOI-0009,2025-08-24,0.1409662200
AOI-0009,2025-09-14,0.2513412082
AOI-0009,2025-09-16,0.1844247989
AOI-0009,2025-09-25,0.1545519910
AOI-0009,2025-10-03,0.1628687561
AOI-0010,2010-06-19,0.3332827810
AOI-0010,2010-08-06,0.2007059735
AOI-0010,2010-08-22,0.1932880689
AOI-0010,2011-06-14,0.5092821291
AOI-0010,2011-07-12,0.3711357112
AOI-0010,2011-08-09,0.2380032508
AOI-0010,2011-08-13,0.3203015503
AOI-0010,2011-09-10,0.2058361647
AOI-0010,2012-04-13,0.2738136553
AOI-0010,2012-08-03,0.2224609697
AOI-0010,2013-04-16,0.6820115751
AOI-0010,2013-05-25,0.6568246813
AOI-0010,2013-06-26,0.3337335451
AOI-0010,2013-07-12,0.3208013724
AOI-0010,2014-05-29,0.6769009794
AOI-0010,2014-06-06,0.5090138566
AOI-0010,2014-06-10,0.4196339424
AOI-0010,2014-08-29,0.2542164465
AOI-0010,2014-09-30,0.2571907317
AOI-0010,2015-04-07,0.3073490561
AOI-0010,2015-04-14,0.2211347051
AOI-0010,2015-05-25,0.3755873362
AOI-0010,2015-10-07,0.2070173827
AOI-0010,2016-07-27,0.3373304258
AOI-0010,2016-08-12,0.3292183162
AOI-0010,2016-09-13,0.2811493650
AOI-0010,2017-04-03,0.3570901131
AOI-0010,2017-04-07,0.5509062588
AOI-0010,2017-08-01,0.1621372988
AOI-0010,2017-08-04,0.1524149297
AOI-0010,2017-08-13,0.2562186256
AOI-0010,2017-08-29,0.1948246567
AOI-0010,2018-05-16,0.8108616546
AOI-0010,2018-07-28,0.2671791033
AOI-0010,2018-08-28,0.1778199495
AOI-0010,2018-09-14,0.2397485983
AOI-0010,2019-04-06,0.4308313704
AOI-0010,2019-04-28,0.7082577368
AOI-0010,2019-05-19,0.8344182213
AOI-0010,2019-06-20,0.2127858549
AOI-0010,2019-06-26,0.2787234306
AOI-0010,2019-06-27,0.1755774810
AOI-0010,2019-07-20,0.1680441458
AOI-0010,2019-08-13,0.3053081494
AOI-0010,2019-08-19,0.1712458082
AOI-0010,2019-08-21,0.1850130788
AOI-0010,2019-09-23,0.1079138941
AOI-0010,2020-06-06,0.3606447838
AOI-0010,2020-06-09,0.3990467001
AOI-0010,2020-07-16,0.1402190732
AOI-0010,2020-07-19,0.1426052300
AOI-0010,2020-07-26,0.1441337797
AOI-0010,2020-07-31,0.1579663038
AOI-0010,2020-09-09,0.1726699887
AOI-0010,2020-09-13,0.2544902242
AOI-0010,2020-09-19,0.1242293532
AOI-0010,2020-09-27,0.1488383907
AOI-0010,2021-05-05,0.3444183481
AOI-0010,2021-05-09,0.5043952050
AOI-0010,2021-07-28,0.3344900218
AOI-0010,2021-08-05,0.2286679691
AOI-0010,2021-09-04,0.3010859132
AOI-0010,2021-09-17,0.3588066462
AOI-0010,2021-10-27,0.3531972062
AOI-0010,2022-06-06,0.7177509404
AOI-0010,2022-06-10,0.6601263630
AOI-0010,2022-06-11,0.6744863428
AOI-0010,2022-07-17,0.3070008741
AOI-0010,2022-07-28,0.3729517186
AOI-0010,2022-09-08,0.2975102182
AOI-0010,2023-04-02,0.4974051546
AOI-0010,2023-04-27,0.6584082076
AOI-0010,2023-06-08,0.7289323598
AOI-0010,2023-06-16,0.6184696788
AOI-0010,2023-08-23,0.2471961059
AOI-0010,2023-08-30,0.2569582270
AOI-0010,2023-09-19,0.2635668611
AOI-0010,2024-04-04,0.6042725771
AOI-0010,2024-04-26,0.6589812330
AOI-0010,2024-05-08,0.7632974222
AOI-0010,2024-05-21,0.7248006679
AOI-0010,2024-06-18,0.2462443530
AOI-0010,2024-06-20,0.2367335967
AOI-0010,2024-07-08,0.1820509669
AOI-0010,2024-07-15,0.1792866113
AOI-0010,2024-08-12,0.2148751853
AOI-0010,2024-09-06,0.2034815078
AOI-0010,2024-09-28,0.1980002651
AOI-0010,2024-10-01,0.1904875820
AOI-0010,2024-10-15,0.2603870562
AOI-0010,2024-10-23,0.2196222946
AOI-0010,2025-04-16,0.3549148486
AOI-0010,2025-04-18,0.4238736158
AOI-0010,2025-05-09,0.7361597132
AOI-0010,2025-06-05,0.5016022216
AOI-0010,2025-06-07,0.4362676623
AOI-0010,2025-06-28,0.1867257273
AOI-0010,2025-07-05,0.1930939357
AOI-0010,2025-07-06,0.2640178688
AOI-0010,2025-07-07,0.1775548972
AOI-0010,2025-07-25,0.1624516588
AOI-0010,2025-07-30,0.1676444257
AOI-0010,2025-08-16,0.1792614344
AOI-0010,2025-08-27,0.1707491195
AOI-0010,2025-09-16,0.2315513806
AOI-0010,2025-09-30,0.3193664659
AOI-0010,2025-10-05,0.1561218234
AOI-0011,2025-04-07,0.7426277187
AOI-0011,2025-04-17,0.7769373642
AOI-0011,2025-04-23,0.8478958371
AOI-0011,2025-04-28,0.8459457725
AOI-0011,2025-05-24,0.8309961388
AOI-0011,2025-06-03,0.5905385822
AOI-0011,2025-07-12,0.2959671545
AOI-0011,2025-08-06,0.2116921642
AOI-0011,2025-08-14,0.2110532926
AOI-0011,2025-08-19,0.2013242797
AOI-0011,2025-08-27,0.1831865449
AOI-0011,2025-09-30,0.2750470435
AOI-0011,2025-10-03,0.1712014408
AOI-0011,2025-10-05,0.0999732741
AOI-0012,2025-04-01,0.2118339005
AOI-0012,2025-04-28,0.4907094665
AOI-0012,2025-05-16,0.7027935919
AOI-0012,2025-06-03,0.6445854850
AOI-0012,2025-06-05,0.5686479959
AOI-0012,2025-06-15,0.2507313638
AOI-0012,2025-06-26,0.3159055025
AOI-0012,2025-07-10,0.1603212075
AOI-0012,2025-07-18,0.1451457495
AOI-0012,2025-07-30,0.1561702285
AOI-0013,2010-04-16,0.6903533585
AOI-0013,2010-06-10,0.4411777772
AOI-0013,2010-06-19,0.3479416850
AOI-0013,2010-10-24,0.2141387389
AOI-0013,2011-04-18,0.2057620918
AOI-0013,2011-04-26,0.2107143680
AOI-0013,2012-05-08,0.5311177441
AOI-0013,2012-06-23,0.5376360395
AOI-0013,2012-08-12,0.4681179419
AOI-0013,2013-04-16,0.2855877637
AOI-0013,2013-04-24,0.2874186752
AOI-0013,2013-05-02,0.3193613042
AOI-0013,2013-05-09,0.4256113158
AOI-0013,2013-06-11,0.5040123249
AOI-0013,2013-07-12,0.4777708179
AOI-0013,2013-07-28,0.4637153157
AOI-0013,2014-05-29,0.4837450954
AOI-0013,2014-06-10,0.4959422144
AOI-0013,2014-07-28,0.4239187977
AOI-0013,2014-08-01,0.3517733341
AOI-0013,2014-08-08,0.3494282145
AOI-0013,2014-08-13,0.4085560094
AOI-0013,2015-05-09,0.5407383065
AOI-0013,2015-05-23,0.4649665180
AOI-0013,2015-07-12,0.5533056991
AOI-0013,2015-08-20,0.4059175508
AOI-0013,2015-10-07,0.3291572464
AOI-0013,2015-10-16,0.3661939613
AOI-0013,2016-05-09,0.4537771274
AOI-0013,2016-05-10,0.4379740570
AOI-0013,2016-08-12,0.6246803593
AOI-0013,2016-08-21,0.6683520689
AOI-0013,2016-09-13,0.5874261760
AOI-0013,2016-10-09,0.5200061120
AOI-0013,2017-04-11,0.2173324775
AOI-0013,2017-04-28,0.3713669758
AOI-0013,2017-05-01,0.3843029343
AOI-0013,2017-05-21,0.5992984268
AOI-0013,2017-05-29,0.5611975219
AOI-0013,2017-06-30,0.6498154669
AOI-0013,2017-07-27,0.4902810231
AOI-0013,2017-08-08,0.4634918623
AOI-0013,2017-08-24,0.4216641109
AOI-0013,2017-09-13,0.4572765654
AOI-0013,2017-09-17,0.4891652442
AOI-0013,2017-09-30,0.4180963397
AOI-0013,2018-05-25,0.4944952910
AOI-0013,2018-06-08,0.3885939710
AOI-0013,2018-06-15,0.3645243094
AOI-0013,2018-07-12,0.4667951935
AOI-0013,2018-08-13,0.4430239329
AOI-0013,2018-08-27,0.4134811936
AOI-0013,2018-09-28,0.4116085638
AOI-0013,2018-10-06,0.4233511396
AOI-0013,2019-04-01,0.2671049217
AOI-0013,2019-05-06,0.4042972930
AOI-0013,2019-06-02,0.4222139627
AOI-0013,2019-06-05,0.4108566055
AOI-0013,2019-06-12,0.4564048238
AOI-0013,2019-06-25,0.3978407499
AOI-0013,2019-07-17,0.4519605536
AOI-0013,2019-07-28,0.5744412898
AOI-0013,2019-08-24,0.4606915182
AOI-0013,2019-08-31,0.5198567824
AOI-0013,2019-09-08,0.4944092690
AOI-0013,2019-09-13,0.4707943984
AOI-0013,2019-10-02,0.4905587817
AOI-0013,2019-10-10,0.5228845811
AOI-0013,2019-10-17,0.4972082042
AOI-0013,2020-04-22,0.3394244370
AOI-0013,2020-05-12,0.3855290722
AOI-0013,2020-06-24,0.4267671896
AOI-0013,2020-06-26,0.4922447732
AOI-0013,2020-08-12,0.4596393777
AOI-0013,2020-08-15,0.3838562627
AOI-0013,2020-08-16,0.4269672824
AOI-0013,2020-08-20,0.4021421340
AOI-0013,2020-10-27,0.3427885379
AOI-0013,2021-04-23,0.4850905777
AOI-0013,2021-06-10,0.6044668132
AOI-0013,2021-06-11,0.5237501314
AOI-0013,2021-06-21,0.5026906613
AOI-0013,2021-07-12,0.5475934042
AOI-0013,2021-07-14,0.5427732563
AOI-0013,2021-08-20,0.4765502716
AOI-0013,2021-10-14,0.4446007005
AOI-0013,2021-10-16,0.4585358616
AOI-0013,2022-04-02,0.5274659677
AOI-0013,2022-04-17,0.6050569286
AOI-0013,2022-04-24,0.5681617023
AOI-0013,2022-04-25,0.5514206703
AOI-0013,2022-06-10,0.5460086947
AOI-0013,2022-06-16,0.3865110580
AOI-0013,2022-06-26,0.5356757260
AOI-0013,2022-07-05,0.5308689585
AOI-0013,2022-07-17,0.5751055153
AOI-0013,2022-07-22,0.5557201864
AOI-0013,2022-08-14,0.5756012831
AOI-0013,2022-09-14,0.3927508842
AOI-0013,2022-10-07,0.4023496274
AOI-0013,2022-10-14,0.4076889079
AOI-0013,2023-04-10,0.4461500628
AOI-0013,2023-06-21,0.5230941486
AOI-0013,2023-06-29,0.5240927359
AOI-0013,2023-07-06,0.4661455187
AOI-0013,2023-07-12,0.5576352063
AOI-0013,2023-07-24,0.5082533082
AOI-0013,2023-08-05,0.5117824095
AOI-0013,2023-08-20,0.5103361405
AOI-0013,2023-08-23,0.5080297802
AOI-0013,2023-08-26,0.5022699188
AOI-0013,2023-09-11,0.5300976090
AOI-0013,2023-09-14,0.4809517097
AOI-0013,2023-09-24,0.4926537941
AOI-0013,2023-10-05,0.4695260148
AOI-0013,2023-10-14,0.4051948126
AOI-0013,2023-10-17,0.3092252960
AOI-0013,2023-10-19,0.3688901818
AOI-0013,2024-04-26,0.4110336177
AOI-0013,2024-05-04,0.4782836522
AOI-0013,2024-05-23,0.5381674223
AOI-0013,2024-05-24,0.5312119566
AOI-0013,2024-06-30,0.4898269681
AOI-0013,2024-07-02,0.5544462067
AOI-0013,2024-07-11,0.5163350147
AOI-0013,2024-07-26,0.4667491147
AOI-0013,2024-07-27,0.4825175714
AOI-0013,2024-08-09,0.4542601022
AOI-0013,2024-08-11,0.5239919900
AOI-0013,2024-09-03,0.4509243290
AOI-0013,2024-09-06,0.5092127824
AOI-0013,2024-09-26,0.4501746719
AOI-0013,2024-10-08,0.3578985636
AOI-0013,2025-04-01,0.4873134004
AOI-0013,2025-04-28,0.5514415697
AOI-0013,2025-05-16,0.4914741446
AOI-0013,2025-05-19,0.5143999659
AOI-0013,2025-05-24,0.4837791012
AOI-0013,2025-07-07,0.4860047438
AOI-0013,2025-07-08,0.4862152470
AOI-0013,2025-07-14,0.5134575633
AOI-0013,2025-07-21,0.5670362417
AOI-0013,2025-07-27,0.4734315128
AOI-0013,2025-08-15,0.5268956155
AOI-0013,2025-09-03,0.4564120148
AOI-0013,2025-09-07,0.5220409596
AOI-0014,2010-04-07,0.5080150365
AOI-0014,2010-04-24,0.7399979114
AOI-0014,2010-06-10,0.7240618364
AOI-0014,2010-09-23,0.1816768542
AOI-0014,2011-04-19,0.2071947670
AOI-0014,2011-04-26,0.2093344141
AOI-0014,2011-05-09,0.5753502598
AOI-0014,2011-05-28,0.5868106397
AOI-0014,2011-06-14,0.7299151995
AOI-0014,2011-08-01,0.4554855432
AOI-0014,2011-09-14,0.3048812680
AOI-0014,2011-09-17,0.2101604679
AOI-0014,2011-10-27,0.3427273603
AOI-0014,2012-05-06,0.6905095178
AOI-0014,2012-06-25,0.4025162782
AOI-0014,2012-08-28,0.3081226835
AOI-0014,2012-09-04,0.2067283589
AOI-0014,2012-09-11,0.2133114819
AOI-0014,2012-09-27,0.1762997961
AOI-0014,2013-05-09,0.3905633356
AOI-0014,2013-06-11,0.5643623624
AOI-0014,2013-06-19,0.6659612970
AOI-0014,2013-07-28,0.6957198517
AOI-0014,2013-09-14,0.3580833919
AOI-0014,2013-09-23,0.2337638124
AOI-0014,2014-06-26,0.4482101437
AOI-0014,2014-06-29,0.3448825353
AOI-0014,2014-08-17,0.2222415308
AOI-0014,2014-09-30,0.3012329821
AOI-0014,2014-10-27,0.2331521634
AOI-0014,2015-04-14,0.4013793583
AOI-0014,2015-06-16,0.5988155330
AOI-0014,2015-06-26,0.4735270828
AOI-0014,2015-07-12,0.4263455844
AOI-0014,2015-07-27,0.3313398917
AOI-0014,2015-08-28,0.2067976262
AOI-0014,2016-04-22,0.4428212573
AOI-0014,2016-05-09,0.3334560701
AOI-0014,2016-06-03,0.6506843727
AOI-0014,2016-06-19,0.7965749641
AOI-0014,2016-08-13,0.4561448952
AOI-0014,2016-08-30,0.3135558628
AOI-0014,2017-04-26,0.7854651263
AOI-0014,2017-04-28,0.7780702127
AOI-0014,2017-05-21,0.8981083180
AOI-0014,2017-05-29,0.8628554663
AOI-0014,2017-07-23,0.2507796937
AOI-0014,2017-07-31,0.2598965706
AOI-0014,2017-08-06,0.1426040593
AOI-0014,2017-08-21,0.1456058646
AOI-0014,2017-09-10,0.1640400550
AOI-0014,2017-09-30,0.2628220621
AOI-0014,2017-10-08,0.1673229633
AOI-0014,2018-04-07,0.5826455814
AOI-0014,2018-05-03,0.8098550712
AOI-0014,2018-06-24,0.2369727821
AOI-0014,2018-07-18,0.2185897452
AOI-0014,2018-08-27,0.1948083374
AOI-0014,2018-10-06,0.2257537645
AOI-0014,2019-04-01,0.2082602790
AOI-0014,2019-04-21,0.2027834587
AOI-0014,2019-05-01,0.1670174887
AOI-0014,2019-05-09,0.5637010347
AOI-0014,2019-05-27,0.7159598373
AOI-0014,2019-05-28,0.6506070186
AOI-0014,2019-06-04,0.7851125776
AOI-0014,2019-06-11,0.8555038436
AOI-0014,2019-06-15,0.8646443765
AOI-0014,2019-06-22,0.7681922912
AOI-0014,2019-07-06,0.6391213054
AOI-0014,2019-08-14,0.3399654484
AOI-0014,2019-08-26,0.1721298171
AOI-0014,2020-04-06,0.6892481893
AOI-0014,2020-04-07,0.7170914803
AOI-0014,2020-04-17,0.6626005856
AOI-0014,2020-04-22,0.6475274331
AOI-0014,2020-04-25,0.7199782847
AOI-0014,2020-05-15,0.5935374612
AOI-0014,2020-05-17,0.6564687970
AOI-0014,2020-06-04,0.6130672243
AOI-0014,2020-06-25,0.3410222236
AOI-0014,2020-07-11,0.1772227198
AOI-0014,2020-07-27,0.2765100890
AOI-0014,2020-08-16,0.1976007738
AOI-0014,2020-09-09,0.1614844585
AOI-0014,2020-09-24,0.1432307373
AOI-0014,2021-04-07,0.4614412094
AOI-0014,2021-04-29,0.6918870580
AOI-0014,2021-05-25,0.8016001845
AOI-0014,2021-08-13,0.2721557308
AOI-0014,2021-08-18,0.1556653554
AOI-0014,2021-09-14,0.1872370634
AOI-0014,2021-10-12,0.0723200953
AOI-0014,2021-10-14,0.1812703110
AOI-0014,2022-05-15,0.2638408581
AOI-0014,2022-05-26,0.3941048028
AOI-0014,2022-05-27,0.3082880241
AOI-0014,2022-06-24,0.6437380253
AOI-0014,2022-07-14,0.8128790410
AOI-0014,2022-07-24,0.7596167785
AOI-0014,2022-08-22,0.3567577002
AOI-0014,2022-08-29,0.3052943870
AOI-0014,2022-09-02,0.1880893672
AOI-0014,2022-09-08,0.2290950907
AOI-0014,2022-09-14,0.1931973930
AOI-0014,2023-06-07,0.8446456980
AOI-0014,2023-08-10,0.2071800465
AOI-0014,2024-04-04,0.7241580117
AOI-0014,2024-05-08,0.8751929644
AOI-0014,2024-05-09,0.8216096989
AOI-0014,2024-05-21,0.8331190487
AOI-0014,2024-05-23,0.8398236367
AOI-0014,2024-06-08,0.5341808234
AOI-0014,2024-07-25,0.1480164712
AOI-0014,2024-08-11,0.2108645906
AOI-0014,2024-09-01,0.1381338002
AOI-0014,2024-09-08,0.1534309859
AOI-0014,2024-09-11,0.1432989065
AOI-0014,2024-09-18,0.1538268519
AOI-0014,2024-09-29,0.1998813376
AOI-0014,2024-10-07,0.2014423156
AOI-0014,2024-10-30,0.2106402249
AOI-0014,2025-04-23,0.4385641280
AOI-0014,2025-05-01,0.2202593246
AOI-0014,2025-05-27,0.4306052058
AOI-0014,2025-06-13,0.4117986522
AOI-0014,2025-08-12,0.2361975649
AOI-0014,2025-08-15,0.2897430693
AOI-0014,2025-08-24,0.2015458208
AOI-0014,2025-09-11,0.1507965034
AOI-0014,2025-09-14,0.2674284183
AOI-0014,2025-09-23,0.1893254590
AOI-0014,2025-09-24,0.2316355722
AOI-0015,2025-05-04,0.3688675388
AOI-0015,2025-05-27,0.5384226324
AOI-0015,2025-06-07,0.4052593158
AOI-0015,2025-07-03,0.3115135867
AOI-0015,2025-07-05,0.3692915774
AOI-0015,2025-07-08,0.3179159376
AOI-0015,2025-07-13,0.2522049360
AOI-0015,2025-07-15,0.2350691295
AOI-0015,2025-07-18,0.2461306316
AOI-0015,2025-07-21,0.3452908288
AOI-0015,2025-07-23,0.2696779340
AOI-0015,2025-09-07,0.2207623161
AOI-0015,2025-10-13,0.2110066022
AOI-0015,2025-10-16,0.2757681831
AOI-0015,2025-10-18,0.2222310487
AOI-0016,2025-04-19,0.2650527843
AOI-0016,2025-05-25,0.5315147260
AOI-0016,2025-06-11,0.5484331246
AOI-0016,2025-06-26,0.7633675272
AOI-0016,2025-07-10,0.7774740230
AOI-0016,2025-07-17,0.7064695052
AOI-0016,2025-07-18,0.7390682145
AOI-0016,2025-08-19,0.3718598483
AOI-0016,2025-08-29,0.3341851464
AOI-0016,2025-10-17,0.2742083953
AOI-0017,2010-06-10,0.5923806388
AOI-0017,2010-07-29,0.5719802608
AOI-0017,2010-09-23,0.3685854072
AOI-0017,2011-04-18,0.3130369537
AOI-0017,2011-09-17,0.5192351632
AOI-0017,2011-09-26,0.5169544615
AOI-0017,2011-09-30,0.4873820135
AOI-0017,2011-10-11,0.5138644809
AOI-0017,2011-10-27,0.4983330705
AOI-0017,2012-07-18,0.6084498948
AOI-0017,2012-07-27,0.5001275422
AOI-0017,2012-08-28,0.4616562657
AOI-0017,2012-09-29,0.4499730635
AOI-0017,2013-05-25,0.6402881710
AOI-0017,2013-07-12,0.5242268933
AOI-0017,2013-08-14,0.4513227002
AOI-0017,2013-09-14,0.5662019450
