anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2025-07-25,0.16073960
AOI-0009,2025-08-12,0.15731162
AOI-0009,2025-08-17,0.17353564
AOI-0009,2025-08-22,0.16207846
AOI-0009,2025-08-24,0.14150115
AOI-0009,2025-09-14,0.24423342
AOI-0009,2025-09-16,0.17292599
AOI-0009,2025-09-25,0.15545901
AOI-0009,2025-10-03,0.16219946
AOI-0010,2010-06-19,0.36031181
AOI-0010,2010-08-06,0.20927556
AOI-0010,2010-08-22,0.20611304
AOI-0010,2011-06-14,0.51877229
AOI-0010,2011-07-12,0.36150004
AOI-0010,2011-08-09,0.25173864
AOI-0010,2011-08-13,0.30948798
AOI-0010,2011-09-10,0.19930279
AOI-0010,2012-04-13,0.27085782
AOI-0010,2012-08-03,0.22312120
AOI-0010,2013-04-16,0.66808106
AOI-0010,2013-05-25,0.65045526
AOI-0010,2013-06-26,0.33106487
AOI-0010,2013-07-12,0.31449020
AOI-0010,2014-05-29,0.62161462
AOI-0010,2014-06-06,0.50815882
AOI-0010,2014-06-10,0.41982037
AOI-0010,2014-08-29,0.25643396
AOI-0010,2014-09-30,0.24916736
AOI-0010,2015-04-07,0.32522699
AOI-0010,2015-04-14,0.21745943
AOI-0010,2015-05-25,0.36565203
AOI-0010,2015-10-07,0.20913555
AOI-0010,2016-07-27,0.32645112
AOI-0010,2016-08-12,0.30646820
AOI-0010,2016-09-13,0.27841968
AOI-0010,2017-04-03,0.34615409
AOI-0010,2017-04-07,0.54462609
AOI-0010,2017-08-01,0.16076636
AOI-0010,2017-08-04,0.15150770
AOI-0010,2017-08-13,0.24369311
AOI-0010,2017-08-29,0.21986995
AOI-0010,2018-05-16,0.81032369
AOI-0010,2018-07-28,0.25117712
AOI-0010,2018-08-28,0.17550400
AOI-0010,2018-09-14,0.23006388
AOI-0010,2019-04-06,0.42809591
AOI-0010,2019-04-28,0.71166419
AOI-0010,2019-05-19,0.83033958
AOI-0010,2019-06-20,0.21179095
AOI-0010,2019-06-26,0.25867720
AOI-0010,2019-06-27,0.16590894
AOI-0010,2019-07-20,0.17913544
AOI-0010,2019-08-13,0.29709982
AOI-0010,2019-08-19,0.17230812
AOI-0010,2019-08-21,0.18287996
AOI-0010,2019-09-23,0.12551666
AOI-0010,2020-06-06,0.35232757
AOI-0010,2020-06-09,0.36164388
AOI-0010,2020-07-16,0.14072654
AOI-0010,2020-07-19,0.14100049
AOI-0010,2020-07-26,0.14676714
AOI-0010,2020-07-31,0.15975128
AOI-0010,2020-09-09,0.17094618
AOI-0010,2020-09-13,0.24512082
AOI-0010,2020-09-19,0.13430825
AOI-0010,2020-09-27,0.15378674
AOI-0010,2021-05-05,0.34069169
AOI-0010,2021-05-09,0.49473842
AOI-0010,2021-07-28,0.32741612
AOI-0010,2021-08-05,0.23896554
AOI-0010,2021-09-04,0.30562944
AOI-0010,2021-09-17,0.34422351
AOI-0010,2021-10-27,0.37173249
AOI-0010,2022-06-06,0.70777157
AOI-0010,2022-06-10,0.66794630
AOI-0010,2022-06-11,0.67416232
AOI-0010,2022-07-17,0.29691855
AOI-0010,2022-07-28,0.35326598
AOI-0010,2022-09-08,0.29002761
AOI-0010,2023-04-02,0.52418980
AOI-0010,2023-04-27,0.66287437
AOI-0010,2023-06-08,0.72270129
AOI-0010,2023-06-16,0.59369320
AOI-0010,2023-08-23,0.24845753
AOI-0010,2023-08-30,0.25483429
AOI-0010,2023-09-19,0.26456564
AOI-0010,2024-04-04,0.57987870
AOI-0010,2024-04-26,0.68670163
AOI-0010,2024-05-08,0.75712893
AOI-0010,2024-05-21,0.72925510
AOI-0010,2024-06-18,0.25805383
AOI-0010,2024-06-20,0.22804593
AOI-0010,2024-07-08,0.18144437
AOI-0010,2024-07-15,0.17478602
AOI-0010,2024-08-12,0.22857160
AOI-0010,2024-09-06,0.20653236
AOI-0010,2024-09-28,0.20063484
AOI-0010,2024-10-01,0.18905748
AOI-0010,2024-10-15,0.26809063
AOI-0010,2024-10-23,0.20904554
AOI-0010,2025-04-16,0.38099212
AOI-0010,2025-04-18,0.43268155
AOI-0010,2025-05-09,0.74251937
AOI-0010,2025-06-05,0.49891018
AOI-0010,2025-06-07,0.44538530
AOI-0010,2025-06-28,0.21667025
AOI-0010,2025-07-05,0.18618897
AOI-0010,2025-07-06,0.23911728
AOI-0010,2025-07-07,0.17481795
AOI-0010,2025-07-25,0.15323950
AOI-0010,2025-07-30,0.15902819
AOI-0010,2025-08-16,0.18396044
AOI-0010,2025-08-27,0.17568175
AOI-0010,2025-09-16,0.21882775
AOI-0010,2025-09-30,0.31096345
AOI-0010,2025-10-05,0.18622893
AOI-0011,2025-04-07,0.71859007
AOI-0011,2025-04-17,0.78764801
AOI-0011,2025-04-23,0.83449732
AOI-0011,2025-04-28,0.84749372
AOI-0011,2025-05-24,0.82149238
AOI-0011,2025-06-03,0.58417285
AOI-0011,2025-07-12,0.28212288
AOI-0011,2025-08-06,0.21893885
AOI-0011,2025-08-14,0.22587319
AOI-0011,2025-08-19,0.20508249
AOI-0011,2025-08-27,0.18474169
AOI-0011,2025-09-30,0.26397146
AOI-0011,2025-10-03,0.16948902
AOI-0011,2025-10-05,0.11864651
AOI-0012,2025-04-01,0.23270337
AOI-0012,2025-04-28,0.48782222
AOI-0012,2025-05-16,0.72869358
AOI-0012,2025-06-03,0.61712861
AOI-0012,2025-06-05,0.55269316
AOI-0012,2025-06-15,0.27453578
AOI-0012,2025-06-26,0.30179171
AOI-0012,2025-07-10,0.15689829
AOI-0012,2025-07-18,0.14687034
AOI-0012,2025-07-30,0.15583366
AOI-0013,2010-04-16,0.67324453
AOI-0013,2010-06-10,0.48024939
AOI-0013,2010-06-19,0.34212492
AOI-0013,2010-10-24,0.21254384
AOI-0013,2011-04-18,0.21160732
AOI-0013,2011-04-26,0.22231351
AOI-0013,2012-05-08,0.53770832
AOI-0013,2012-06-23,0.53728904
AOI-0013,2012-08-12,0.44983734
AOI-0013,2013-04-16,0.26588068
AOI-0013,2013-04-24,0.28683405
AOI-0013,2013-05-02,0.29930185
AOI-0013,2013-05-09,0.44510548
AOI-0013,2013-06-11,0.49548787
AOI-0013,2013-07-12,0.51135296
AOI-0013,2013-07-28,0.45842747
AOI-0013,2014-05-29,0.45219021
AOI-0013,2014-06-10,0.48575834
AOI-0013,2014-07-28,0.40702533
AOI-0013,2014-08-01,0.33908883
AOI-0013,2014-08-08,0.34132618
AOI-0013,2014-08-13,0.40489704
AOI-0013,2015-05-09,0.56319536
AOI-0013,2015-05-23,0.46424488
AOI-0013,2015-07-12,0.54493445
AOI-0013,2015-08-20,0.38820214
AOI-0013,2015-10-07,0.32252575
AOI-0013,2015-10-16,0.37240066
AOI-0013,2016-05-09,0.45806439
AOI-0013,2016-05-10,0.44498626
AOI-0013,2016-08-12,0.64538315
AOI-0013,2016-08-21,0.66765290
AOI-0013,2016-09-13,0.61563404
AOI-0013,2016-10-09,0.54850965
AOI-0013,2017-04-11,0.23807702
AOI-0013,2017-04-28,0.36587410
AOI-0013,2017-05-01,0.36416089
AOI-0013,2017-05-21,0.59530483
AOI-0013,2017-05-29,0.56104309
AOI-0013,2017-06-30,0.65498159
AOI-0013,2017-07-27,0.50896575
AOI-0013,2017-08-08,0.45014242
AOI-0013,2017-08-24,0.42920073
AOI-0013,2017-09-13,0.46358773
AOI-0013,2017-09-17,0.48660603
AOI-0013,2017-09-30,0.42233052
AOI-0013,2018-05-25,0.49225725
AOI-0013,2018-06-08,0.39396380
AOI-0013,2018-06-15,0.35528288
AOI-0013,2018-07-12,0.44053848
AOI-0013,2018-08-13,0.43337863
AOI-0013,2018-08-27,0.42487163
AOI-0013,2018-09-28,0.41988610
AOI-0013,2018-10-06,0.41523405
AOI-0013,2019-04-01,0.24775605
AOI-0013,2019-05-06,0.39309085
AOI-0013,2019-06-02,0.42673728
AOI-0013,2019-06-05,0.42451305
AOI-0013,2019-06-12,0.44694080
AOI-0013,2019-06-25,0.39981664
AOI-0013,2019-07-17,0.44568332
AOI-0013,2019-07-28,0.57295813
AOI-0013,2019-08-24,0.47048886
AOI-0013,2019-08-31,0.52938473
AOI-0013,2019-09-08,0.50375438
AOI-0013,2019-09-13,0.46980885
AOI-0013,2019-10-02,0.50987485
AOI-0013,2019-10-10,0.52664648
AOI-0013,2019-10-17,0.48505847
AOI-0013,2020-04-22,0.39554865
AOI-0013,2020-05-12,0.36745720
AOI-0013,2020-06-24,0.46188214
AOI-0013,2020-06-26,0.48546904
AOI-0013,2020-08-12,0.44004141
AOI-0013,2020-08-15,0.40419049
AOI-0013,2020-08-16,0.42448239
AOI-0013,2020-08-20,0.40224620
AOI-0013,2020-10-27,0.37359750
AOI-0013,2021-04-23,0.45354812
AOI-0013,2021-06-10,0.60778255
AOI-0013,2021-06-11,0.53294113
AOI-0013,2021-06-21,0.50723375
AOI-0013,2021-07-12,0.52057099
AOI-0013,2021-07-14,0.53933560
AOI-0013,2021-08-20,0.48007254
AOI-0013,2021-10-14,0.41405461
AOI-0013,2021-10-16,0.46191480
AOI-0013,2022-04-02,0.55930683
AOI-0013,2022-04-17,0.58912360
AOI-0013,2022-04-24,0.56770402
AOI-0013,2022-04-25,0.54724357
AOI-0013,2022-06-10,0.52336602
AOI-0013,2022-06-16,0.37026172
AOI-0013,2022-06-26,0.53472934
AOI-0013,2022-07-05,0.52560978
AOI-0013,2022-07-17,0.56838722
AOI-0013,2022-07-22,0.55672074
AOI-0013,2022-08-14,0.57172319
AOI-0013,2022-09-14,0.41474486
AOI-0013,2022-10-07,0.37996399
AOI-0013,2022-10-14,0.39667132
AOI-0013,2023-04-10,0.45165386
AOI-0013,2023-06-21,0.53123401
AOI-0013,2023-06-29,0.51990391
AOI-0013,2023-07-06,0.46510529
AOI-0013,2023-07-12,0.53180559
AOI-0013,2023-07-24,0.51530362
AOI-0013,2023-08-05,0.49183674
AOI-0013,2023-08-20,0.51839784
AOI-0013,2023-08-23,0.51867450
AOI-0013,2023-08-26,0.50204195
AOI-0013,2023-09-11,0.52414972
AOI-0013,2023-09-14,0.50371385
AOI-0013,2023-09-24,0.50156406
AOI-0013,2023-10-05,0.47195678
AOI-0013,2023-10-14,0.40375144
AOI-0013,2023-10-17,0.32356567
AOI-0013,2023-10-19,0.37349373
AOI-0013,2024-04-26,0.42057246
AOI-0013,2024-05-04,0.47964582
AOI-0013,2024-05-23,0.53513507
AOI-0013,2024-05-24,0.53819038
AOI-0013,2024-06-30,0.49538351
AOI-0013,2024-07-02,0.54205164
AOI-0013,2024-07-11,0.49709319
AOI-0013,2024-07-26,0.45439062
AOI-0013,2024-07-27,0.48525893
AOI-0013,2024-08-09,0.46502720
AOI-0013,2024-08-11,0.51980928
AOI-0013,2024-09-03,0.48075669
AOI-0013,2024-09-06,0.51288600
AOI-0013,2024-09-26,0.45461574
AOI-0013,2024-10-08,0.38983625
AOI-0013,2025-04-01,0.47568586
AOI-0013,2025-04-28,0.54829191
AOI-0013,2025-05-16,0.49575199
AOI-0013,2025-05-19,0.51456553
AOI-0013,2025-05-24,0.50862857
AOI-0013,2025-07-07,0.48030992
AOI-0013,2025-07-08,0.48440205
AOI-0013,2025-07-14,0.50150205
AOI-0013,2025-07-21,0.53327739
AOI-0013,2025-07-27,0.51564922
AOI-0013,2025-08-15,0.52485755
AOI-0013,2025-09-03,0.46666246
AOI-0013,2025-09-07,0.52659843
AOI-0014,2010-04-07,0.53548971
AOI-0014,2010-04-24,0.71665442
AOI-0014,2010-06-10,0.70342783
AOI-0014,2010-09-23,0.18597964
AOI-0014,2011-04-19,0.21806085
AOI-0014,2011-04-26,0.22874859
AOI-0014,2011-05-09,0.59811007
AOI-0014,2011-05-28,0.61341100
AOI-0014,2011-06-14,0.73318775
AOI-0014,2011-08-01,0.45999939
AOI-0014,2011-09-14,0.28646871
AOI-0014,2011-09-17,0.21270852
AOI-0014,2011-10-27,0.34350320
AOI-0014,2012-05-06,0.68104008
AOI-0014,2012-06-25,0.39608242
AOI-0014,2012-08-28,0.28298176
AOI-0014,2012-09-04,0.20880076
AOI-0014,2012-09-11,0.20771563
AOI-0014,2012-09-27,0.17467442
AOI-0014,2013-05-09,0.45426260
AOI-0014,2013-06-11,0.58203605
AOI-0014,2013-06-19,0.66767202
AOI-0014,2013-07-28,0.67214945
AOI-0014,2013-09-14,0.36658877
AOI-0014,2013-09-23,0.25095110
AOI-0014,2014-06-26,0.43201913
AOI-0014,2014-06-29,0.34879075
AOI-0014,2014-08-17,0.21454093
AOI-0014,2014-09-30,0.30537422
AOI-0014,2014-10-27,0.22117242
AOI-0014,2015-04-14,0.39491362
AOI-0014,2015-06-16,0.60240749
AOI-0014,2015-06-26,0.45564764
AOI-0014,2015-07-12,0.44373333
AOI-0014,2015-07-27,0.31560825
AOI-0014,2015-08-28,0.21970747
AOI-0014,2016-04-22,0.43385590
AOI-0014,2016-05-09,0.32925071
AOI-0014,2016-06-03,0.65061863
AOI-0014,2016-06-19,0.79944169
AOI-0014,2016-08-13,0.46276250
AOI-0014,2016-08-30,0.31794224
AOI-0014,2017-04-26,0.77300648
AOI-0014,2017-04-28,0.78127532
AOI-0014,2017-05-21,0.89123618
AOI-0014,2017-05-29,0.85883309
AOI-0014,2017-07-23,0.26821047
AOI-0014,2017-07-31,0.23733610
AOI-0014,2017-08-06,0.14779234
AOI-0014,2017-08-21,0.14427698
AOI-0014,2017-09-10,0.15796650
AOI-0014,2017-09-30,0.23913706
AOI-0014,2017-10-08,0.16405839
AOI-0014,2018-04-07,0.57350272
AOI-0014,2018-05-03,0.79940259
AOI-0014,2018-06-24,0.28261485
AOI-0014,2018-07-18,0.23472281
AOI-0014,2018-08-27,0.20031432
AOI-0014,2018-10-06,0.21801048
AOI-0014,2019-04-01,0.19261300
AOI-0014,2019-04-21,0.22174772
AOI-0014,2019-05-01,0.20807278
AOI-0014,2019-05-09,0.58560146
AOI-0014,2019-05-27,0.70189805
AOI-0014,2019-05-28,0.65593219
AOI-0014,2019-06-04,0.79122907
AOI-0014,2019-06-11,0.84965117
AOI-0014,2019-06-15,0.85742939
AOI-0014,2019-06-22,0.78790523
AOI-0014,2019-07-06,0.63985893
AOI-0014,2019-08-14,0.33025985
AOI-0014,2019-08-26,0.19969316
AOI-0014,2020-04-06,0.68940020
AOI-0014,2020-04-07,0.69715120
AOI-0014,2020-04-17,0.67767674
AOI-0014,2020-04-22,0.66963373
AOI-0014,2020-04-25,0.71287538
AOI-0014,2020-05-15,0.64982236
AOI-0014,2020-05-17,0.66093239
AOI-0014,2020-06-04,0.64936903
AOI-0014,2020-06-25,0.30825525
AOI-0014,2020-07-11,0.19570967
AOI-0014,2020-07-27,0.24669003
AOI-0014,2020-08-16,0.19900912
AOI-0014,2020-09-09,0.16257363
AOI-0014,2020-09-24,0.14367834
AOI-0014,2021-04-07,0.46945891
AOI-0014,2021-04-29,0.67759211
AOI-0014,2021-05-25,0.78461127
AOI-0014,2021-08-13,0.25304180
AOI-0014,2021-08-18,0.16528978
AOI-0014,2021-09-14,0.19861678
AOI-0014,2021-10-12,0.10713750
AOI-0014,2021-10-14,0.16537166
AOI-0014,2022-05-15,0.23457249
AOI-0014,2022-05-26,0.36620142
AOI-0014,2022-05-27,0.31360477
AOI-0014,2022-06-24,0.69869607
AOI-0014,2022-07-14,0.79743018
AOI-0014,2022-07-24,0.74430600
AOI-0014,2022-08-22,0.34455513
AOI-0014,2022-08-29,0.29849409
AOI-0014,2022-09-02,0.19477089
AOI-0014,2022-09-08,0.22720171
AOI-0014,2022-09-14,0.22379250
AOI-0014,2023-06-07,0.83154859
AOI-0014,2023-08-10,0.22579255
AOI-0014,2024-04-04,0.72716812
AOI-0014,2024-05-08,0.84517862
AOI-0014,2024-05-09,0.83651635
AOI-0014,2024-05-21,0.84293662
AOI-0014,2024-05-23,0.84099003
AOI-0014,2024-06-08,0.55072407
AOI-0014,2024-07-25,0.14873877
AOI-0014,2024-08-11,0.20866650
AOI-0014,2024-09-01,0.14828093
AOI-0014,2024-09-08,0.14582364
AOI-0014,2024-09-11,0.14766652
AOI-0014,2024-09-18,0.15141088
AOI-0014,2024-09-29,0.19837892
AOI-0014,2024-10-07,0.19616717
AOI-0014,2024-10-30,0.20559726
AOI-0014,2025-04-23,0.40540926
AOI-0014,2025-05-01,0.20983333
AOI-0014,2025-05-27,0.42055868
AOI-0014,2025-06-13,0.42777508
AOI-0014,2025-08-12,0.23364080
AOI-0014,2025-08-15,0.28384801
AOI-0014,2025-08-24,0.21427438
AOI-0014,2025-09-11,0.15482115
AOI-0014,2025-09-14,0.25599190
AOI-0014,2025-09-23,0.19177209
AOI-0014,2025-09-24,0.21688740
AOI-0015,2025-05-04,0.36213048
AOI-0015,2025-05-27,0.52664407
AOI-0015,2025-06-07,0.41913442
AOI-0015,2025-07-03,0.35265305
AOI-0015,2025-07-05,0.38263348
AOI-0015,2025-07-08,0.32151632
AOI-0015,2025-07-13,0.25956762
AOI-0015,2025-07-15,0.23836144
AOI-0015,2025-07-18,0.25265165
AOI-0015,2025-07-21,0.31406788
AOI-0015,2025-07-23,0.26824197
AOI-0015,2025-09-07,0.21521022
AOI-0015,2025-10-13,0.20587961
AOI-0015,2025-10-16,0.28495081
AOI-0015,2025-10-18,0.23892380
AOI-0016,2025-04-19,0.25585676
AOI-0016,2025-05-25,0.49001652
AOI-0016,2025-06-11,0.52297851
AOI-0016,2025-06-26,0.75783683
AOI-0016,2025-07-10,0.78466144
AOI-0016,2025-07-17,0.71443259
AOI-0016,2025-07-18,0.72976883
AOI-0016,2025-08-19,0.37421038
AOI-0016,2025-08-29,0.33938396
AOI-0016,2025-10-17,0.28396635
AOI-0017,2010-06-10,0.60465411
AOI-0017,2010-07-29,0.55681099
AOI-0017,2010-09-23,0.34741391
AOI-0017,2011-04-18,0.30695309
AOI-0017,2011-09-17,0.52289265
AOI-0017,2011-09-26,0.51741178
AOI-0017,2011-09-30,0.51033781
AOI-0017,2011-10-11,0.49737856
AOI-0017,2011-10-27,0.49137920
AOI-0017,2012-07-18,0.58022356
AOI-0017,2012-07-27,0.50588562
AOI-0017,2012-08-28,0.46652719
AOI-0017,2012-09-29,0.43312301
AOI-0017,2013-05-25,0.61999944
AOI-0017,2013-07-12,0.53852085
AOI-0017,2013-08-14,0.44436111
AOI-0017,2013-09-14,0.59752921
AOI-0017,2013-09-30,0.61309052
AOI-0017,2013-10-09,0.64373909
AOI-0017,2013-10-25,0.61634637
AOI-0017,2014-04-23,0.67507838
AOI-0017,2014-06-06,0.65439271
AOI-0017,2014-07-24,0.46173692
AOI-0017,2014-10-04,0.41386916
AOI-0017,2015-04-23,0.46396606
AOI-0017,2015-04-30,0.40206932
AOI-0017,2015-07-11,0.68486927
AOI-0017,2015-07-27,0.61716108
AOI-0017,2015-08-03,0.57165384
AOI-0017,2015-08-29,0.43741417
AOI-0017,2015-10-16,0.42090027
AOI-0017,2016-04-06,0.53495532
AOI-0017,2016-04-07,0.43244830
AOI-0017,2016-06-18,0.62117379
AOI-0017,2016-07-05,0.54807832
AOI-0017,2016-07-27,0.57157362
AOI-0017,2016-08-21,0.56858507
AOI-0017,2016-09-15,0.51795981
AOI-0017,2016-10-15,0.53569799
AOI-0017,2016-10-17,0.53976344
AOI-0017,2017-06-06,0.66391905
AOI-0017,2017-07-31,0.63274461
AOI-0017,2017-08-01,0.61061454
AOI-0017,2017-09-02,0.56708996
AOI-0017,2018-04-05,0.45325901
AOI-0017,2018-05-09,0.65186169
AOI-0017,2018-05-23,0.62747639
AOI-0017,2018-06-20,0.52753154
AOI-0017,2018-07-11,0.43562730
AOI-0017,2018-07-12,0.47865558
