anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-06-23,0.78521396
AOI-0001,2023-07-15,0.27159399
AOI-0001,2023-07-29,0.18668336
AOI-0001,2023-08-03,0.19478184
AOI-0001,2023-08-08,0.19696098
AOI-0001,2023-08-13,0.26620251
AOI-0001,2023-08-17,0.27257685
AOI-0001,2023-08-28,0.22391562
AOI-0001,2023-08-29,0.30522769
AOI-0001,2023-09-12,0.22953712
AOI-0001,2024-04-06,0.70832147
AOI-0001,2024-05-24,0.76004389
AOI-0001,2024-06-01,0.74777014
AOI-0001,2024-06-03,0.71391420
AOI-0001,2024-06-09,0.57657016
AOI-0001,2024-06-13,0.53136485
AOI-0001,2024-06-17,0.50479999
AOI-0001,2024-06-23,0.35152016
AOI-0001,2024-06-25,0.38192536
AOI-0001,2024-07-03,0.30973491
AOI-0001,2024-09-11,0.15998252
AOI-0001,2024-09-13,0.19928845
AOI-0001,2024-09-16,0.16177927
AOI-0001,2024-09-29,0.20612007
AOI-0001,2025-04-23,0.47293198
AOI-0001,2025-05-03,0.37742304
AOI-0001,2025-06-03,0.43428900
AOI-0001,2025-06-27,0.65761176
AOI-0001,2025-07-05,0.58321841
AOI-0001,2025-07-12,0.48121780
AOI-0001,2025-07-13,0.48687221
AOI-0001,2025-07-23,0.40783359
AOI-0001,2025-07-28,0.37048131
AOI-0001,2025-07-29,0.40104614
AOI-0001,2025-08-02,0.31512830
AOI-0001,2025-10-28,0.21860473
AOI-0002,2025-05-03,0.85518669
AOI-0002,2025-06-03,0.58774896
AOI-0002,2025-06-26,0.40831387
AOI-0002,2025-07-29,0.26719616
AOI-0002,2025-08-02,0.16322728
AOI-0002,2025-08-13,0.24861872
AOI-0002,2025-08-19,0.15252432
AOI-0003,2025-04-01,0.54902704
AOI-0003,2025-04-18,0.82430353
AOI-0003,2025-04-19,0.85033093
AOI-0003,2025-05-06,0.82437551
AOI-0003,2025-06-04,0.76684029
AOI-0003,2025-06-13,0.58712193
AOI-0003,2025-07-07,0.18083900
AOI-0003,2025-07-13,0.16705178
AOI-0003,2025-07-15,0.16564870
AOI-0003,2025-08-04,0.16452047
AOI-0003,2025-08-07,0.17661708
AOI-0003,2025-08-14,0.18490631
AOI-0003,2025-08-22,0.15606249
AOI-0003,2025-08-23,0.21406145
AOI-0004,2025-04-23,0.64872167
AOI-0004,2025-05-04,0.62596372
AOI-0004,2025-05-24,0.66316155
AOI-0004,2025-05-25,0.69378626
AOI-0004,2025-06-30,0.61613988
AOI-0004,2025-07-12,0.50423444
AOI-0004,2025-07-23,0.47078047
AOI-0004,2025-08-02,0.41829647
AOI-0004,2025-09-14,0.38474530
AOI-0004,2025-09-23,0.36024080
AOI-0005,2025-05-01,0.65184651
AOI-0005,2025-05-03,0.65727364
AOI-0005,2025-05-14,0.56986649
AOI-0005,2025-06-11,0.62492826
AOI-0005,2025-07-21,0.42495146
AOI-0005,2025-08-17,0.32473983
AOI-0005,2025-09-01,0.24719676
AOI-0006,2025-04-01,0.19875602
AOI-0006,2025-05-09,0.36702526
AOI-0006,2025-05-25,0.56722524
AOI-0006,2025-07-28,0.41554296
AOI-0006,2025-08-09,0.33443611
AOI-0006,2025-08-22,0.31259985
AOI-0006,2025-08-30,0.26234168
AOI-0006,2025-09-07,0.23485637
AOI-0006,2025-10-28,0.22485556
AOI-0007,2025-04-01,0.24576276
AOI-0007,2025-04-18,0.27532512
AOI-0007,2025-04-29,0.40734754
AOI-0007,2025-05-01,0.41309549
AOI-0007,2025-06-26,0.33244316
AOI-0007,2025-07-28,0.15560517
AOI-0007,2025-08-13,0.23278987
AOI-0007,2025-08-14,0.15589611
AOI-0007,2025-08-16,0.15264318
AOI-0007,2025-09-11,0.15958232
AOI-0007,2025-09-26,0.17968134
AOI-0008,2025-04-17,0.84681064
AOI-0008,2025-04-24,0.83458063
AOI-0008,2025-05-19,0.87469682
AOI-0008,2025-07-08,0.19595267
AOI-0008,2025-07-15,0.18151320
AOI-0008,2025-07-17,0.17624806
AOI-0008,2025-08-13,0.23965638
AOI-0008,2025-09-01,0.13485998
AOI-0008,2025-09-30,0.25296071
AOI-0008,2025-10-16,0.24024769
AOI-0009,2025-04-01,0.51786814
AOI-0009,2025-04-23,0.81142003
AOI-0009,2025-05-04,0.85945600
AOI-0009,2025-06-30,0.19031806
AOI-0009,2025-07-05,0.18944429
AOI-0009,2025-07-10,0.15090127
AOI-0009,2025-07-25,0.15934547
AOI-0009,2025-08-12,0.15988288
AOI-0009,2025-08-17,0.16934591
AOI-0009,2025-08-22,0.15700889
AOI-0009,2025-08-24,0.13673464
AOI-0009,2025-09-14,0.23965430
AOI-0009,2025-09-16,0.16713821
AOI-0009,2025-09-25,0.15542321
AOI-0009,2025-10-03,0.16391702
AOI-0010,2010-06-19,0.36069586
AOI-0010,2010-08-06,0.21425747
AOI-0010,2010-08-22,0.20824799
AOI-0010,2011-06-14,0.49084828
AOI-0010,2011-07-12,0.36550101
AOI-0010,2011-08-09,0.24403176
AOI-0010,2011-08-13,0.31257739
AOI-0010,2011-09-10,0.20886231
AOI-0010,2012-04-13,0.27648840
AOI-0010,2012-08-03,0.22478342
AOI-0010,2013-04-16,0.67678856
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.62746873
AOI-0010,2014-06-06,0.50494179
AOI-0010,2014-06-10,0.42082750
AOI-0010,2014-08-29,0.25970207
AOI-0010,2014-09-30,0.24946842
AOI-0010,2015-04-07,0.34027033
AOI-0010,2015-04-14,0.20091175
AOI-0010,2015-05-25,0.38310805
AOI-0010,2015-10-07,0.19740483
AOI-0010,2016-07-27,0.32744555
AOI-0010,2016-08-12,0.30267408
AOI-0010,2016-09-13,0.27499231
AOI-0010,2017-04-03,0.33993098
AOI-0010,2017-04-07,0.55610197
AOI-0010,2017-08-01,0.16401939
AOI-0010,2017-08-04,0.14914604
AOI-0010,2017-08-13,0.23932111
AOI-0010,2017-08-29,0.21745541
AOI-0010,2018-05-16,0.82622351
AOI-0010,2018-07-28,0.26816994
AOI-0010,2018-08-28,0.17515130
AOI-0010,2018-09-14,0.23360589
AOI-0010,2019-04-06,0.41624236
AOI-0010,2019-04-28,0.70788761
AOI-0010,2019-05-19,0.83665039
AOI-0010,2019-06-20,0.19630865
AOI-0010,2019-06-26,0.24832260
AOI-0010,2019-06-27,0.16325567
AOI-0010,2019-07-20,0.19405019
AOI-0010,2019-08-13,0.29938088
AOI-0010,2019-08-19,0.17167569
AOI-0010,2019-08-21,0.17537933
AOI-0010,2019-09-23,0.11165598
AOI-0010,2020-06-06,0.32437194
AOI-0010,2020-06-09,0.35838545
AOI-0010,2020-07-16,0.13046342
AOI-0010,2020-07-19,0.13924863
AOI-0010,2020-07-26,0.14136039
AOI-0010,2020-07-31,0.16249446
AOI-0010,2020-09-09,0.16508748
AOI-0010,2020-09-13,0.24532397
AOI-0010,2020-09-19,0.12609029
AOI-0010,2020-09-27,0.14521042
AOI-0010,2021-05-05,0.33470682
AOI-0010,2021-05-09,0.50127274
AOI-0010,2021-07-28,0.32736604
AOI-0010,2021-08-05,0.22597559
AOI-0010,2021-09-04,0.31366504
AOI-0010,2021-09-17,0.33927684
AOI-0010,2021-10-27,0.35196396
AOI-0010,2022-06-06,0.69421430
AOI-0010,2022-06-10,0.66119056
AOI-0010,2022-06-11,0.66889881
AOI-0010,2022-07-17,0.29628058
AOI-0010,2022-07-28,0.35739456
AOI-0010,2022-09-08,0.28223549
AOI-0010,2023-04-02,0.49480012
AOI-0010,2023-04-27,0.65442874
AOI-0010,2023-06-08,0.71482722
AOI-0010,2023-06-16,0.60977722
AOI-0010,2023-08-23,0.24957101
AOI-0010,2023-08-30,0.23687122
AOI-0010,2023-09-19,0.26671321
AOI-0010,2024-04-04,0.60053641
AOI-0010,2024-04-26,0.68090581
AOI-0010,2024-05-08,0.77435117
AOI-0010,2024-05-21,0.71903371
AOI-0010,2024-06-18,0.24516625
AOI-0010,2024-06-20,0.21113415
AOI-0010,2024-07-08,0.17714794
AOI-0010,2024-07-15,0.17462868
AOI-0010,2024-08-12,0.23495837
AOI-0010,2024-09-06,0.20669872
AOI-0010,2024-09-28,0.19682123
AOI-0010,2024-10-01,0.18674678
AOI-0010,2024-10-15,0.27910953
AOI-0010,2024-10-23,0.20636492
AOI-0010,2025-04-16,0.37989290
AOI-0010,2025-04-18,0.43796255
AOI-0010,2025-05-09,0.74888421
AOI-0010,2025-06-05,0.51473523
AOI-0010,2025-06-07,0.44426212
AOI-0010,2025-06-28,0.21504113
AOI-0010,2025-07-05,0.18431644
AOI-0010,2025-07-06,0.23925512
AOI-0010,2025-07-07,0.17700806
AOI-0010,2025-07-25,0.14705723
AOI-0010,2025-07-30,0.15263034
AOI-0010,2025-08-16,0.17915976
AOI-0010,2025-08-27,0.17362375
AOI-0010,2025-09-16,0.21418061
AOI-0010,2025-09-30,0.31050065
AOI-0010,2025-10-05,0.18841580
AOI-0011,2025-04-07,0.71559339
AOI-0011,2025-04-17,0.78539287
AOI-0011,2025-04-23,0.82928316
AOI-0011,2025-04-28,0.85330022
AOI-0011,2025-05-24,0.79999126
AOI-0011,2025-06-03,0.59230305
AOI-0011,2025-07-12,0.29276134
AOI-0011,2025-08-06,0.21731348
AOI-0011,2025-08-14,0.22528945
AOI-0011,2025-08-19,0.19776008
AOI-0011,2025-08-27,0.18211387
AOI-0011,2025-09-30,0.25997788
AOI-0011,2025-10-03,0.16329113
AOI-0011,2025-10-05,0.11016553
AOI-0012,2025-04-01,0.20239861
AOI-0012,2025-04-28,0.47764460
AOI-0012,2025-05-16,0.73373185
AOI-0012,2025-06-03,0.61801706
AOI-0012,2025-06-05,0.56077558
AOI-0012,2025-06-15,0.25184407
AOI-0012,2025-06-26,0.29436849
AOI-0012,2025-07-10,0.15096466
AOI-0012,2025-07-18,0.14810269
AOI-0012,2025-07-30,0.14987782
AOI-0013,2010-04-16,0.67608131
AOI-0013,2010-06-10,0.49546955
AOI-0013,2010-06-19,0.35678411
AOI-0013,2010-10-24,0.20589610
AOI-0013,2011-04-18,0.19972467
AOI-0013,2011-04-26,0.21652582
AOI-0013,2012-05-08,0.54957826
AOI-0013,2012-06-23,0.54552548
AOI-0013,2012-08-12,0.45913275
AOI-0013,2013-04-16,0.24015937
AOI-0013,2013-04-24,0.28239521
AOI-0013,2013-05-02,0.29619768
AOI-0013,2013-05-09,0.44993025
AOI-0013,2013-06-11,0.49515772
AOI-0013,2013-07-12,0.53520740
AOI-0013,2013-07-28,0.45852868
AOI-0013,2014-05-29,0.47023504
AOI-0013,2014-06-10,0.50056558
AOI-0013,2014-07-28,0.40718082
AOI-0013,2014-08-01,0.34961460
AOI-0013,2014-08-08,0.35197705
AOI-0013,2014-08-13,0.45034208
AOI-0013,2015-05-09,0.56564020
AOI-0013,2015-05-23,0.47302582
AOI-0013,2015-07-12,0.56801881
AOI-0013,2015-08-20,0.39663462
AOI-0013,2015-10-07,0.32025003
AOI-0013,2015-10-16,0.37787899
AOI-0013,2016-05-09,0.44822462
AOI-0013,2016-05-10,0.43394086
AOI-0013,2016-08-12,0.64965739
AOI-0013,2016-08-21,0.68311155
AOI-0013,2016-09-13,0.63016964
AOI-0013,2016-10-09,0.52454013
AOI-0013,2017-04-11,0.24211527
AOI-0013,2017-04-28,0.36237081
AOI-0013,2017-05-01,0.37013216
AOI-0013,2017-05-21,0.58428021
AOI-0013,2017-05-29,0.58162056
AOI-0013,2017-06-30,0.65301194
AOI-0013,2017-07-27,0.48722288
AOI-0013,2017-08-08,0.44512006
AOI-0013,2017-08-24,0.44014107
AOI-0013,2017-09-13,0.44944664
AOI-0013,2017-09-17,0.50132073
AOI-0013,2017-09-30,0.42224270
AOI-0013,2018-05-25,0.50127092
AOI-0013,2018-06-08,0.39402143
AOI-0013,2018-06-15,0.35938708
AOI-0013,2018-07-12,0.42825148
AOI-0013,2018-08-13,0.44451961
AOI-0013,2018-08-27,0.42110202
AOI-0013,2018-09-28,0.41627206
AOI-0013,2018-10-06,0.40277346
AOI-0013,2019-04-01,0.25002566
AOI-0013,2019-05-06,0.38780961
AOI-0013,2019-06-02,0.40971334
AOI-0013,2019-06-05,0.41808044
AOI-0013,2019-06-12,0.44002469
AOI-0013,2019-06-25,0.38901538
AOI-0013,2019-07-17,0.44517216
AOI-0013,2019-07-28,0.60760533
AOI-0013,2019-08-24,0.50331640
AOI-0013,2019-08-31,0.52885414
AOI-0013,2019-09-08,0.50577225
AOI-0013,2019-09-13,0.47302585
AOI-0013,2019-10-02,0.47026044
AOI-0013,2019-10-10,0.50597594
AOI-0013,2019-10-17,0.46323277
AOI-0013,2020-04-22,0.39768366
AOI-0013,2020-05-12,0.36523379
AOI-0013,2020-06-24,0.42653444
AOI-0013,2020-06-26,0.48162221
AOI-0013,2020-08-12,0.48045788
AOI-0013,2020-08-15,0.38606218
AOI-0013,2020-08-16,0.41911200
AOI-0013,2020-08-20,0.40140165
AOI-0013,2020-10-27,0.32717092
AOI-0013,2021-04-23,0.45591363
AOI-0013,2021-06-10,0.57979771
AOI-0013,2021-06-11,0.54764818
AOI-0013,2021-06-21,0.48585759
AOI-0013,2021-07-12,0.53194565
AOI-0013,2021-07-14,0.54927771
AOI-0013,2021-08-20,0.46878719
AOI-0013,2021-10-14,0.40220261
AOI-0013,2021-10-16,0.46479420
AOI-0013,2022-04-02,0.58476630
AOI-0013,2022-04-17,0.59524845
AOI-0013,2022-04-24,0.59582991
AOI-0013,2022-04-25,0.58419150
AOI-0013,2022-06-10,0.50643798
AOI-0013,2022-06-16,0.37915241
AOI-0013,2022-06-26,0.52851117
AOI-0013,2022-07-05,0.53764695
AOI-0013,2022-07-17,0.57889633
AOI-0013,2022-07-22,0.55731243
AOI-0013,2022-08-14,0.58290557
AOI-0013,2022-09-14,0.44905655
AOI-0013,2022-10-07,0.35874780
AOI-0013,2022-10-14,0.38822195
AOI-0013,2023-04-10,0.43374328
AOI-0013,2023-06-21,0.52710372
AOI-0013,2023-06-29,0.50065669
AOI-0013,2023-07-06,0.47439848
AOI-0013,2023-07-12,0.54737733
AOI-0013,2023-07-24,0.51946451
AOI-0013,2023-08-05,0.49329350
AOI-0013,2023-08-20,0.51334424
AOI-0013,2023-08-23,0.51325242
AOI-0013,2023-08-26,0.51128310
AOI-0013,2023-09-11,0.53412349
AOI-0013,2023-09-14,0.52526519
AOI-0013,2023-09-24,0.49518135
AOI-0013,2023-10-05,0.47457020
AOI-0013,2023-10-14,0.38935328
AOI-0013,2023-10-17,0.30321204
AOI-0013,2023-10-19,0.35226616
AOI-0013,2024-04-26,0.37330445
AOI-0013,2024-05-04,0.48490881
AOI-0013,2024-05-23,0.53727016
AOI-0013,2024-05-24,0.52454283
AOI-0013,2024-06-30,0.48364384
AOI-0013,2024-07-02,0.55215439
AOI-0013,2024-07-11,0.49454475
AOI-0013,2024-07-26,0.44141051
AOI-0013,2024-07-27,0.48110136
AOI-0013,2024-08-09,0.46953981
AOI-0013,2024-08-11,0.52847494
AOI-0013,2024-09-03,0.48704343
AOI-0013,2024-09-06,0.51521249
AOI-0013,2024-09-26,0.44269194
AOI-0013,2024-10-08,0.38870863
AOI-0013,2025-04-01,0.49231320
AOI-0013,2025-04-28,0.55113747
AOI-0013,2025-05-16,0.50053142
AOI-0013,2025-05-19,0.50315174
AOI-0013,2025-05-24,0.50333457
AOI-0013,2025-07-07,0.49077468
AOI-0013,2025-07-08,0.48744325
AOI-0013,2025-07-14,0.50824885
AOI-0013,2025-07-21,0.53887571
AOI-0013,2025-07-27,0.52442017
AOI-0013,2025-08-15,0.53834497
AOI-0013,2025-09-03,0.47028030
AOI-0013,2025-09-07,0.53330590
AOI-0014,2010-04-07,0.50504687
AOI-0014,2010-04-24,0.70413190
AOI-0014,2010-06-10,0.71371161
AOI-0014,2010-09-23,0.17797754
AOI-0014,2011-04-19,0.21808470
AOI-0014,2011-04-26,0.22177523
AOI-0014,2011-05-09,0.62180382
AOI-0014,2011-05-28,0.61915213
AOI-0014,2011-06-14,0.72853531
AOI-0014,2011-08-01,0.46753781
AOI-0014,2011-09-14,0.28156982
AOI-0014,2011-09-17,0.20586857
AOI-0014,2011-10-27,0.34128860
AOI-0014,2012-05-06,0.68485517
AOI-0014,2012-06-25,0.40793270
AOI-0014,2012-08-28,0.28108076
AOI-0014,2012-09-04,0.20452750
AOI-0014,2012-09-11,0.19947043
AOI-0014,2012-09-27,0.17837360
AOI-0014,2013-05-09,0.44749435
AOI-0014,2013-06-11,0.61566044
AOI-0014,2013-06-19,0.70309286
AOI-0014,2013-07-28,0.70046124
AOI-0014,2013-09-14,0.34735409
AOI-0014,2013-09-23,0.24679331
AOI-0014,2014-06-26,0.44277515
AOI-0014,2014-06-29,0.35818387
AOI-0014,2014-08-17,0.20709056
AOI-0014,2014-09-30,0.29618740
AOI-0014,2014-10-27,0.22085543
AOI-0014,2015-04-14,0.39527356
AOI-0014,2015-06-16,0.65014127
AOI-0014,2015-06-26,0.44725729
AOI-0014,2015-07-12,0.45033544
AOI-0014,2015-07-27,0.33719062
AOI-0014,2015-08-28,0.21395499
AOI-0014,2016-04-22,0.40331930
AOI-0014,2016-05-09,0.34737349
AOI-0014,2016-06-03,0.63915634
AOI-0014,2016-06-19,0.81691533
AOI-0014,2016-08-13,0.47431930
AOI-0014,2016-08-30,0.32881349
AOI-0014,2017-04-26,0.77784306
AOI-0014,2017-04-28,0.78578868
AOI-0014,2017-05-21,0.87844176
AOI-0014,2017-05-29,0.86145931
AOI-0014,2017-07-23,0.25819675
AOI-0014,2017-07-31,0.26396006
AOI-0014,2017-08-06,0.14931410
AOI-0014,2017-08-21,0.14235991
AOI-0014,2017-09-10,0.15772308
AOI-0014,2017-09-30,0.23397336
AOI-0014,2017-10-08,0.16103462
AOI-0014,2018-04-07,0.56147284
AOI-0014,2018-05-03,0.79909934
AOI-0014,2018-06-24,0.27237920
AOI-0014,2018-07-18,0.24736953
AOI-0014,2018-08-27,0.20040753
AOI-0014,2018-10-06,0.21494679
AOI-0014,2019-04-01,0.20072214
AOI-0014,2019-04-21,0.20455844
AOI-0014,2019-05-01,0.20103186
AOI-0014,2019-05-09,0.56971490
AOI-0014,2019-05-27,0.72200106
AOI-0014,2019-05-28,0.64023129
AOI-0014,2019-06-04,0.79191264
AOI-0014,2019-06-11,0.87545748
AOI-0014,2019-06-15,0.86880761
AOI-0014,2019-06-22,0.76393434
AOI-0014,2019-07-06,0.61019464
AOI-0014,2019-08-14,0.33372350
AOI-0014,2019-08-26,0.19324529
AOI-0014,2020-04-06,0.69417649
AOI-0014,2020-04-07,0.69351606
AOI-0014,2020-04-17,0.68297411
AOI-0014,2020-04-22,0.69751755
AOI-0014,2020-04-25,0.71346257
AOI-0014,2020-05-15,0.63098152
AOI-0014,2020-05-17,0.67180944
AOI-0014,2020-06-04,0.65045383
AOI-0014,2020-06-25,0.32552561
AOI-0014,2020-07-11,0.19704688
AOI-0014,2020-07-27,0.23848631
AOI-0014,2020-08-16,0.20063416
AOI-0014,2020-09-09,0.16106928
AOI-0014,2020-09-24,0.14059330
AOI-0014,2021-04-07,0.47177881
AOI-0014,2021-04-29,0.66177448
AOI-0014,2021-05-25,0.80492431
AOI-0014,2021-08-13,0.24718385
AOI-0014,2021-08-18,0.16655499
AOI-0014,2021-09-14,0.19606657
AOI-0014,2021-10-12,0.10140086
AOI-0014,2021-10-14,0.16374176
AOI-0014,2022-05-15,0.23013162
AOI-0014,2022-05-26,0.40602153
AOI-0014,2022-05-27,0.31974469
AOI-0014,2022-06-24,0.68134920
AOI-0014,2022-07-14,0.80306590
AOI-0014,2022-07-24,0.72625905
AOI-0014,2022-08-22,0.34488821
AOI-0014,2022-08-29,0.29505375
AOI-0014,2022-09-02,0.18818803
AOI-0014,2022-09-08,0.21246001
AOI-0014,2022-09-14,0.22933069
AOI-0014,2023-06-07,0.84518534
AOI-0014,2023-08-10,0.20647701
AOI-0014,2024-04-04,0.73661533
AOI-0014,2024-05-08,0.84512273
AOI-0014,2024-05-09,0.84562368
AOI-0014,2024-05-21,0.84113313
AOI-0014,2024-05-23,0.84777500
AOI-0014,2024-06-08,0.54192313
AOI-0014,2024-07-25,0.14313120
AOI-0014,2024-08-11,0.20581038
AOI-0014,2024-09-01,0.14391675
AOI-0014,2024-09-08,0.14200640
AOI-0014,2024-09-11,0.14734655
AOI-0014,2024-09-18,0.15047283
AOI-0014,2024-09-29,0.20315983
AOI-0014,2024-10-07,0.19221748
AOI-0014,2024-10-30,0.20238178
AOI-0014,2025-04-23,0.40505223
AOI-0014,2025-05-01,0.19461794
AOI-0014,2025-05-27,0.42803983
AOI-0014,2025-06-13,0.40357302
AOI-0014,2025-08-12,0.20740877
AOI-0014,2025-08-15,0.28820093
AOI-0014,2025-08-24,0.21717096
AOI-0014,2025-09-11,0.15269849
AOI-0014,2025-09-14,0.25236962
AOI-0014,2025-09-23,0.18853913
AOI-0014,2025-09-24,0.21867999
AOI-0015,2025-05-04,0.37924333
AOI-0015,2025-05-27,0.55359815
AOI-0015,2025-06-07,0.40725082
AOI-0015,2025-07-03,0.33646778
AOI-0015,2025-07-05,0.36464679
AOI-0015,2025-07-08,0.32678492
AOI-0015,2025-07-13,0.24504707
AOI-0015,2025-07-15,0.24405666
AOI-0015,2025-07-18,0.24958524
AOI-0015,2025-07-21,0.32862051
AOI-0015,2025-07-23,0.25848010
AOI-0015,2025-09-07,0.21053539
AOI-0015,2025-10-13,0.19933643
AOI-0015,2025-10-16,0.28227290
AOI-0015,2025-10-18,0.21874228
AOI-0016,2025-04-19,0.26557209
AOI-0016,2025-05-25,0.48390256
AOI-0016,2025-06-11,0.53717861
AOI-0016,2025-06-26,0.71249987
AOI-0016,2025-07-10,0.77588852
AOI-0016,2025-07-17,0.71551870
AOI-0016,2025-07-18,0.74473377
AOI-0016,2025-08-19,0.37537957
AOI-0016,2025-08-29,0.34823105
AOI-0016,2025-10-17,0.26932171
AOI-0017,2010-06-10,0.60636197
AOI-0017,2010-07-29,0.56150713
AOI-0017,2010-09-23,0.34579322
AOI-0017,2011-04-18,0.30483032
AOI-0017,2011-09-17,0.52177740
AOI-0017,2011-09-26,0.52123247
AOI-0017,2011-09-30,0.50774312
AOI-0017,2011-10-11,0.49810603
AOI-0017,2011-10-27,0.45961329
AOI-0017,2012-07-18,0.58832071
AOI-0017,2012-07-27,0.51118721
AOI-0017,2012-08-28,0.46658377
AOI-0017,2012-09-29,0.43247884
AOI-0017,2013-05-25,0.63053923
AOI-0017,2013-07-12,0.55646392
AOI-0017,2013-08-14,0.42574834
AOI-0017,2013-09-14,0.61189784
AOI-0017,2013-09-30,0.60780156
AOI-0017,2013-10-09,0.63143147
AOI-0017,2013-10-25,0.58327440
AOI-0017,2014-04-23,0.68705303
AOI-0017,2014-06-06,0.65079063
AOI-0017,2014-07-24,0.45020958
AOI-0017,2014-10-04,0.37872245
AOI-0017,2015-04-23,0.47467658
AOI-0017,2015-04-30,0.40463237
AOI-0017,2015-07-11,0.66434107
AOI-0017,2015-07-27,0.61588807
AOI-0017,2015-08-03,0.58248195
AOI-0017,2015-08-29,0.43783755
AOI-0017,2015-10-16,0.43080833
AOI-0017,2016-04-06,0.53787359
AOI-0017,2016-04-07,0.43984992
AOI-0017,2016-06-18,0.61860482
AOI-0017,2016-07-05,0.54933874
AOI-0017,2016-07-27,0.57393903
AOI-0017,2016-08-21,0.56886419
AOI-0017,2016-09-15,0.55624744
AOI-0017,2016-10-15,0.52201131
AOI-0017,2016-10-17,0.51285589
AOI-0017,2017-06-06,0.66626783
AOI-0017,2017-07-31,0.65031465
AOI-0017,2017-08-01,0.62410266
AOI-0017,2017-09-02,0.56908817
AOI-0017,2018-04-05,0.45187652
AOI-0017,2018-05-09,0.62983304
AOI-0017,2018-05-23,0.62126634
AOI-0017,2018-06-20,0.49868602
AOI-0017,2018-07-11,0.43845225
AOI-0017,2018-07-12,0.46264384
