anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-04-03,0.55904355
AOI-0001,2020-04-26,0.67783197
AOI-0001,2020-05-30,0.81256795
AOI-0001,2020-06-09,0.75536322
AOI-0001,2020-07-14,0.17734887
AOI-0001,2020-07-23,0.21603014
AOI-0001,2020-07-27,0.28240279
AOI-0001,2020-08-08,0.18978729
AOI-0001,2020-09-01,0.29863431
AOI-0001,2020-09-02,0.28190135
AOI-0001,2020-09-12,0.23666539
AOI-0001,2020-09-22,0.21597870
AOI-0001,2020-09-29,0.26319743
AOI-0001,2020-10-11,0.20172891
AOI-0001,2020-10-12,0.15208813
AOI-0001,2020-10-19,0.16690151
AOI-0001,2021-05-15,0.46717232
AOI-0001,2021-05-20,0.46324345
AOI-0001,2021-06-10,0.56665568
AOI-0001,2021-07-02,0.59137625
AOI-0001,2021-07-24,0.65676364
AOI-0001,2021-09-17,0.23702486
AOI-0001,2022-04-25,0.61341414
AOI-0001,2022-06-03,0.78739137
AOI-0001,2022-09-02,0.23054141
AOI-0001,2022-09-30,0.28343071
AOI-0001,2022-10-01,0.25218891
AOI-0001,2022-10-17,0.22705720
AOI-0001,2023-05-25,0.81819733
AOI-0001,2023-06-23,0.77409399
AOI-0001,2023-07-15,0.27191661
AOI-0001,2023-07-29,0.20195350
AOI-0001,2023-08-03,0.19902733
AOI-0001,2023-08-08,0.20094720
AOI-0001,2023-08-13,0.24865009
AOI-0001,2023-08-17,0.26936617
AOI-0001,2023-08-28,0.22165216
AOI-0001,2023-08-29,0.30876373
AOI-0001,2023-09-12,0.23432021
AOI-0001,2024-04-06,0.68428715
AOI-0001,2024-05-24,0.75559617
AOI-0001,2024-06-01,0.73926653
AOI-0001,2024-06-03,0.69904381
AOI-0001,2024-06-09,0.56382321
AOI-0001,2024-06-13,0.52515811
AOI-0001,2024-06-17,0.49074667
AOI-0001,2024-06-23,0.36502894
AOI-0001,2024-06-25,0.38952933
AOI-0001,2024-07-03,0.29666378
AOI-0001,2024-09-11,0.15907401
AOI-0001,2024-09-13,0.19475247
AOI-0001,2024-09-16,0.16207254
AOI-0001,2024-09-29,0.20688331
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.84494625
AOI-0002,2025-06-03,0.57976268
AOI-0002,2025-06-26,0.40773797
AOI-0002,2025-07-29,0.26424220
AOI-0002,2025-08-02,0.16569001
AOI-0002,2025-08-13,0.25767680
AOI-0002,2025-08-19,0.15772859
AOI-0003,2025-04-01,0.55344300
AOI-0003,2025-04-18,0.81269346
AOI-0003,2025-04-19,0.83917712
AOI-0003,2025-05-06,0.83153023
AOI-0003,2025-06-04,0.75592020
AOI-0003,2025-06-13,0.58446949
AOI-0003,2025-07-07,0.18002975
AOI-0003,2025-07-13,0.17341313
AOI-0003,2025-07-15,0.16667489
AOI-0003,2025-08-04,0.15941756
AOI-0003,2025-08-07,0.18297275
AOI-0003,2025-08-14,0.18864117
AOI-0003,2025-08-22,0.15961245
AOI-0003,2025-08-23,0.21396710
AOI-0004,2025-04-23,0.66066477
AOI-0004,2025-05-04,0.64034212
AOI-0004,2025-05-24,0.65882063
AOI-0004,2025-05-25,0.69584632
AOI-0004,2025-06-30,0.60788492
AOI-0004,2025-07-12,0.49981912
AOI-0004,2025-07-23,0.46235765
AOI-0004,2025-08-02,0.40768808
AOI-0004,2025-09-14,0.37740032
AOI-0004,2025-09-23,0.35959294
AOI-0005,2025-05-01,0.63815859
AOI-0005,2025-05-03,0.65932644
AOI-0005,2025-05-14,0.57834080
AOI-0005,2025-06-11,0.61460324
AOI-0005,2025-07-21,0.42563734
AOI-0005,2025-08-17,0.32407440
AOI-0005,2025-09-01,0.25655962
AOI-0006,2025-04-01,0.19980290
AOI-0006,2025-05-09,0.38694878
AOI-0006,2025-05-25,0.57278452
AOI-0006,2025-07-28,0.40641133
AOI-0006,2025-08-09,0.35710867
AOI-0006,2025-08-22,0.31697750
AOI-0006,2025-08-30,0.26456336
AOI-0006,2025-09-07,0.23837656
AOI-0006,2025-10-28,0.22630855
AOI-0007,2025-04-01,0.25639403
AOI-0007,2025-04-18,0.28516357
AOI-0007,2025-04-29,0.41076895
AOI-0007,2025-05-01,0.42541691
AOI-0007,2025-06-26,0.32511258
AOI-0007,2025-07-28,0.15828747
AOI-0007,2025-08-13,0.23630113
AOI-0007,2025-08-14,0.15531407
AOI-0007,2025-08-16,0.15026116
AOI-0007,2025-09-11,0.15484702
AOI-0007,2025-09-26,0.17801192
AOI-0008,2025-04-17,0.83070539
AOI-0008,2025-04-24,0.83904740
AOI-0008,2025-05-19,0.87152413
AOI-0008,2025-07-08,0.19914889
AOI-0008,2025-07-15,0.17966068
AOI-0008,2025-07-17,0.17108903
AOI-0008,2025-08-13,0.24201924
AOI-0008,2025-09-01,0.14156623
AOI-0008,2025-09-30,0.25829680
AOI-0008,2025-10-16,0.23681112
AOI-0009,2025-04-01,0.53925502
AOI-0009,2025-04-23,0.81579748
AOI-0009,2025-05-04,0.85269809
AOI-0009,2025-06-30,0.19945414
AOI-0009,2025-07-05,0.19501482
AOI-0009,2025-07-10,0.15276379
AOI-0009,2025-07-25,0.16187094
AOI-0009,2025-08-12,0.16355491
AOI-0009,2025-08-17,0.17021884
AOI-0009,2025-08-22,0.15965350
AOI-0009,2025-08-24,0.13911937
AOI-0009,2025-09-14,0.24278969
AOI-0009,2025-09-16,0.16864862
AOI-0009,2025-09-25,0.15473695
AOI-0009,2025-10-03,0.16135869
AOI-0010,2010-06-19,0.36223369
AOI-0010,2010-08-06,0.20477760
AOI-0010,2010-08-22,0.20722978
AOI-0010,2011-06-14,0.51727983
AOI-0010,2011-07-12,0.36084447
AOI-0010,2011-08-09,0.24730413
AOI-0010,2011-08-13,0.30640671
AOI-0010,2011-09-10,0.20303564
AOI-0010,2012-04-13,0.27147097
AOI-0010,2012-08-03,0.22239222
AOI-0010,2013-04-16,0.67501450
AOI-0010,2013-05-25,0.65168468
AOI-0010,2013-06-26,0.33549627
AOI-0010,2013-07-12,0.31284821
AOI-0010,2014-05-29,0.63677167
AOI-0010,2014-06-06,0.51017771
AOI-0010,2014-06-10,0.43237057
AOI-0010,2014-08-29,0.25763808
AOI-0010,2014-09-30,0.25133092
AOI-0010,2015-04-07,0.33159142
AOI-0010,2015-04-14,0.21327318
AOI-0010,2015-05-25,0.36756959
AOI-0010,2015-10-07,0.20641431
AOI-0010,2016-07-27,0.32652373
AOI-0010,2016-08-12,0.30287613
AOI-0010,2016-09-13,0.27535419
AOI-0010,2017-04-03,0.34920200
AOI-0010,2017-04-07,0.55101208
AOI-0010,2017-08-01,0.16313268
AOI-0010,2017-08-04,0.14917562
AOI-0010,2017-08-13,0.24368244
AOI-0010,2017-08-29,0.22045240
AOI-0010,2018-05-16,0.81341084
AOI-0010,2018-07-28,0.25876917
AOI-0010,2018-08-28,0.17333891
AOI-0010,2018-09-14,0.23113320
AOI-0010,2019-04-06,0.43188397
AOI-0010,2019-04-28,0.71083086
AOI-0010,2019-05-19,0.83005361
AOI-0010,2019-06-20,0.20789992
AOI-0010,2019-06-26,0.25793670
AOI-0010,2019-06-27,0.17228111
AOI-0010,2019-07-20,0.18116756
AOI-0010,2019-08-13,0.29519653
AOI-0010,2019-08-19,0.17349736
AOI-0010,2019-08-21,0.18646994
AOI-0010,2019-09-23,0.12694106
AOI-0010,2020-06-06,0.35663259
AOI-0010,2020-06-09,0.37423447
AOI-0010,2020-07-16,0.12775817
AOI-0010,2020-07-19,0.13187216
AOI-0010,2020-07-26,0.14282364
AOI-0010,2020-07-31,0.15966943
AOI-0010,2020-09-09,0.17239122
AOI-0010,2020-09-13,0.24626037
AOI-0010,2020-09-19,0.13536667
AOI-0010,2020-09-27,0.15107144
AOI-0010,2021-05-05,0.34050631
AOI-0010,2021-05-09,0.50252329
AOI-0010,2021-07-28,0.32713571
AOI-0010,2021-08-05,0.23455483
AOI-0010,2021-09-04,0.30078829
AOI-0010,2021-09-17,0.34308230
AOI-0010,2021-10-27,0.36230045
AOI-0010,2022-06-06,0.70455620
AOI-0010,2022-06-10,0.66370305
AOI-0010,2022-06-11,0.66772001
AOI-0010,2022-07-17,0.29835598
AOI-0010,2022-07-28,0.35385542
AOI-0010,2022-09-08,0.28795848
AOI-0010,2023-04-02,0.52191289
AOI-0010,2023-04-27,0.65087049
AOI-0010,2023-06-08,0.71862703
AOI-0010,2023-06-16,0.59484745
AOI-0010,2023-08-23,0.24756390
AOI-0010,2023-08-30,0.24969520
AOI-0010,2023-09-19,0.26537382
AOI-0010,2024-04-04,0.59516031
AOI-0010,2024-04-26,0.67636315
AOI-0010,2024-05-08,0.75572946
AOI-0010,2024-05-21,0.71977138
AOI-0010,2024-06-18,0.26096886
AOI-0010,2024-06-20,0.22258996
AOI-0010,2024-07-08,0.17781677
AOI-0010,2024-07-15,0.17581082
AOI-0010,2024-08-12,0.22739117
AOI-0010,2024-09-06,0.20731814
AOI-0010,2024-09-28,0.20022881
AOI-0010,2024-10-01,0.19122348
AOI-0010,2024-10-15,0.27509049
AOI-0010,2024-10-23,0.20883166
AOI-0010,2025-04-16,0.36961373
AOI-0010,2025-04-18,0.42211511
AOI-0010,2025-05-09,0.73931518
AOI-0010,2025-06-05,0.51825390
AOI-0010,2025-06-07,0.45164714
AOI-0010,2025-06-28,0.20610930
AOI-0010,2025-07-05,0.17923111
AOI-0010,2025-07-06,0.23620944
AOI-0010,2025-07-07,0.16836875
AOI-0010,2025-07-25,0.14889106
AOI-0010,2025-07-30,0.15323732
AOI-0010,2025-08-16,0.17597583
AOI-0010,2025-08-27,0.17449813
AOI-0010,2025-09-16,0.21308187
AOI-0010,2025-09-30,0.31565386
AOI-0010,2025-10-05,0.18591540
AOI-0011,2025-04-07,0.72441350
AOI-0011,2025-04-17,0.78485485
AOI-0011,2025-04-23,0.83105180
AOI-0011,2025-04-28,0.85236680
AOI-0011,2025-05-24,0.80482366
AOI-0011,2025-06-03,0.58237468
AOI-0011,2025-07-12,0.28780598
AOI-0011,2025-08-06,0.21743750
AOI-0011,2025-08-14,0.22547929
AOI-0011,2025-08-19,0.20209779
AOI-0011,2025-08-27,0.18518143
AOI-0011,2025-09-30,0.26604603
AOI-0011,2025-10-03,0.17155201
AOI-0011,2025-10-05,0.11728317
AOI-0012,2025-04-01,0.20463717
AOI-0012,2025-04-28,0.48172052
AOI-0012,2025-05-16,0.70556393
AOI-0012,2025-06-03,0.61050767
AOI-0012,2025-06-05,0.55804099
AOI-0012,2025-06-15,0.27747637
AOI-0012,2025-06-26,0.29049511
AOI-0012,2025-07-10,0.14939342
AOI-0012,2025-07-18,0.15094797
AOI-0012,2025-07-30,0.15369311
AOI-0013,2010-04-16,0.66782224
AOI-0013,2010-06-10,0.47858605
AOI-0013,2010-06-19,0.35194634
AOI-0013,2010-10-24,0.20910040
AOI-0013,2011-04-18,0.20486698
AOI-0013,2011-04-26,0.21456911
AOI-0013,2012-05-08,0.53986366
AOI-0013,2012-06-23,0.52397486
AOI-0013,2012-08-12,0.45294843
AOI-0013,2013-04-16,0.25927379
AOI-0013,2013-04-24,0.28429065
AOI-0013,2013-05-02,0.30056354
AOI-0013,2013-05-09,0.44622169
AOI-0013,2013-06-11,0.49724372
AOI-0013,2013-07-12,0.51351137
AOI-0013,2013-07-28,0.45886951
AOI-0013,2014-05-29,0.46740940
AOI-0013,2014-06-10,0.48681549
AOI-0013,2014-07-28,0.40393864
AOI-0013,2014-08-01,0.34792515
AOI-0013,2014-08-08,0.34936071
AOI-0013,2014-08-13,0.41235091
AOI-0013,2015-05-09,0.56185027
AOI-0013,2015-05-23,0.46956378
AOI-0013,2015-07-12,0.55237625
AOI-0013,2015-08-20,0.39590149
AOI-0013,2015-10-07,0.32470793
AOI-0013,2015-10-16,0.37160902
AOI-0013,2016-05-09,0.45094339
AOI-0013,2016-05-10,0.43933787
AOI-0013,2016-08-12,0.64520955
AOI-0013,2016-08-21,0.66985583
AOI-0013,2016-09-13,0.62062966
AOI-0013,2016-10-09,0.53696556
AOI-0013,2017-04-11,0.23781540
AOI-0013,2017-04-28,0.36087662
AOI-0013,2017-05-01,0.36782717
AOI-0013,2017-05-21,0.58744352
AOI-0013,2017-05-29,0.56087782
AOI-0013,2017-06-30,0.65734297
AOI-0013,2017-07-27,0.49699878
AOI-0013,2017-08-08,0.44787078
AOI-0013,2017-08-24,0.42944057
AOI-0013,2017-09-13,0.45566330
AOI-0013,2017-09-17,0.48837358
AOI-0013,2017-09-30,0.41866306
AOI-0013,2018-05-25,0.49769496
AOI-0013,2018-06-08,0.39524851
AOI-0013,2018-06-15,0.36521958
AOI-0013,2018-07-12,0.43195026
AOI-0013,2018-08-13,0.43136281
AOI-0013,2018-08-27,0.42079075
AOI-0013,2018-09-28,0.41672020
AOI-0013,2018-10-06,0.41081055
AOI-0013,2019-04-01,0.24850222
AOI-0013,2019-05-06,0.39141992
AOI-0013,2019-06-02,0.42340829
AOI-0013,2019-06-05,0.43291549
AOI-0013,2019-06-12,0.44723622
AOI-0013,2019-06-25,0.40098622
AOI-0013,2019-07-17,0.44573270
AOI-0013,2019-07-28,0.57966529
AOI-0013,2019-08-24,0.47609513
AOI-0013,2019-08-31,0.52954983
AOI-0013,2019-09-08,0.50898989
AOI-0013,2019-09-13,0.47105382
AOI-0013,2019-10-02,0.48196573
AOI-0013,2019-10-10,0.51421241
AOI-0013,2019-10-17,0.47731225
AOI-0013,2020-04-22,0.39352627
AOI-0013,2020-05-12,0.36411590
AOI-0013,2020-06-24,0.44289637
AOI-0013,2020-06-26,0.49197247
AOI-0013,2020-08-12,0.44376412
AOI-0013,2020-08-15,0.39493738
AOI-0013,2020-08-16,0.41797386
AOI-0013,2020-08-20,0.40674158
AOI-0013,2020-10-27,0.35263430
AOI-0013,2021-04-23,0.46133628
AOI-0013,2021-06-10,0.59882612
AOI-0013,2021-06-11,0.53611896
AOI-0013,2021-06-21,0.50189465
AOI-0013,2021-07-12,0.52221351
AOI-0013,2021-07-14,0.54164581
AOI-0013,2021-08-20,0.46732337
AOI-0013,2021-10-14,0.40423852
AOI-0013,2021-10-16,0.45039348
AOI-0013,2022-04-02,0.57702318
AOI-0013,2022-04-17,0.59050825
AOI-0013,2022-04-24,0.57405239
AOI-0013,2022-04-25,0.55803137
AOI-0013,2022-06-10,0.50990780
AOI-0013,2022-06-16,0.37031981
AOI-0013,2022-06-26,0.53111167
AOI-0013,2022-07-05,0.52992841
AOI-0013,2022-07-17,0.57163428
AOI-0013,2022-07-22,0.56041067
AOI-0013,2022-08-14,0.57737526
AOI-0013,2022-09-14,0.42241560
AOI-0013,2022-10-07,0.36850215
AOI-0013,2022-10-14,0.39033878
AOI-0013,2023-04-10,0.43833689
AOI-0013,2023-06-21,0.53248107
AOI-0013,2023-06-29,0.51319505
AOI-0013,2023-07-06,0.47379511
AOI-0013,2023-07-12,0.53698854
AOI-0013,2023-07-24,0.50929444
AOI-0013,2023-08-05,0.48778125
AOI-0013,2023-08-20,0.51431967
AOI-0013,2023-08-23,0.51553321
AOI-0013,2023-08-26,0.51168347
AOI-0013,2023-09-11,0.52222009
AOI-0013,2023-09-14,0.50388700
AOI-0013,2023-09-24,0.49780980
AOI-0013,2023-10-05,0.46918025
AOI-0013,2023-10-14,0.39141658
AOI-0013,2023-10-17,0.31511305
AOI-0013,2023-10-19,0.36625301
AOI-0013,2024-04-26,0.39816607
AOI-0013,2024-05-04,0.48346099
AOI-0013,2024-05-23,0.53431337
AOI-0013,2024-05-24,0.52693128
AOI-0013,2024-06-30,0.49363766
AOI-0013,2024-07-02,0.54849433
AOI-0013,2024-07-11,0.49167236
AOI-0013,2024-07-26,0.44667536
AOI-0013,2024-07-27,0.47361097
AOI-0013,2024-08-09,0.47162680
AOI-0013,2024-08-11,0.52125208
AOI-0013,2024-09-03,0.48155234
AOI-0013,2024-09-06,0.51406558
AOI-0013,2024-09-26,0.44470787
AOI-0013,2024-10-08,0.39116571
AOI-0013,2025-04-01,0.47255557
AOI-0013,2025-04-28,0.54543113
AOI-0013,2025-05-16,0.48838448
AOI-0013,2025-05-19,0.49995850
AOI-0013,2025-05-24,0.49004626
AOI-0013,2025-07-07,0.48716948
AOI-0013,2025-07-08,0.48844257
AOI-0013,2025-07-14,0.51138512
AOI-0013,2025-07-21,0.54119385
AOI-0013,2025-07-27,0.52154343
AOI-0013,2025-08-15,0.53490927
AOI-0013,2025-09-03,0.47442406
AOI-0013,2025-09-07,0.53070711
AOI-0014,2010-04-07,0.52404776
AOI-0014,2010-04-24,0.71968276
AOI-0014,2010-06-10,0.70264059
AOI-0014,2010-09-23,0.18516949
AOI-0014,2011-04-19,0.21237512
AOI-0014,2011-04-26,0.22354923
AOI-0014,2011-05-09,0.59101046
AOI-0014,2011-05-28,0.60394402
AOI-0014,2011-06-14,0.72551533
AOI-0014,2011-08-01,0.46410563
AOI-0014,2011-09-14,0.28487616
AOI-0014,2011-09-17,0.20993364
AOI-0014,2011-10-27,0.35245690
AOI-0014,2012-05-06,0.68387998
AOI-0014,2012-06-25,0.40198943
AOI-0014,2012-08-28,0.28094563
AOI-0014,2012-09-04,0.20923925
AOI-0014,2012-09-11,0.20401416
AOI-0014,2012-09-27,0.17636786
AOI-0014,2013-05-09,0.44765468
AOI-0014,2013-06-11,0.59043937
AOI-0014,2013-06-19,0.67967651
AOI-0014,2013-07-28,0.67461848
AOI-0014,2013-09-14,0.36010205
AOI-0014,2013-09-23,0.24825641
AOI-0014,2014-06-26,0.43197383
AOI-0014,2014-06-29,0.35244514
AOI-0014,2014-08-17,0.21482855
AOI-0014,2014-09-30,0.30290432
AOI-0014,2014-10-27,0.21817494
AOI-0014,2015-04-14,0.39644465
AOI-0014,2015-06-16,0.62385212
AOI-0014,2015-06-26,0.45515355
AOI-0014,2015-07-12,0.44122567
AOI-0014,2015-07-27,0.31426676
AOI-0014,2015-08-28,0.21270913
AOI-0014,2016-04-22,0.42362347
AOI-0014,2016-05-09,0.33810644
AOI-0014,2016-06-03,0.65167612
AOI-0014,2016-06-19,0.80280718
AOI-0014,2016-08-13,0.46621897
AOI-0014,2016-08-30,0.32376802
AOI-0014,2017-04-26,0.77239516
AOI-0014,2017-04-28,0.77335830
AOI-0014,2017-05-21,0.88861141
AOI-0014,2017-05-29,0.85843999
AOI-0014,2017-07-23,0.26388230
AOI-0014,2017-07-31,0.25516990
AOI-0014,2017-08-06,0.14646760
AOI-0014,2017-08-21,0.14394221
AOI-0014,2017-09-10,0.15651841
AOI-0014,2017-09-30,0.24270210
AOI-0014,2017-10-08,0.16455648
AOI-0014,2018-04-07,0.57319856
AOI-0014,2018-05-03,0.79051548
AOI-0014,2018-06-24,0.28038072
AOI-0014,2018-07-18,0.23684571
AOI-0014,2018-08-27,0.19422226
AOI-0014,2018-10-06,0.21958159
AOI-0014,2019-04-01,0.19178737
AOI-0014,2019-04-21,0.22185575
AOI-0014,2019-05-01,0.20671906
AOI-0014,2019-05-09,0.57990171
AOI-0014,2019-05-27,0.70957861
AOI-0014,2019-05-28,0.64798949
AOI-0014,2019-06-04,0.78992853
AOI-0014,2019-06-11,0.86642665
AOI-0014,2019-06-15,0.86279991
AOI-0014,2019-06-22,0.78243396
AOI-0014,2019-07-06,0.62120633
AOI-0014,2019-08-14,0.33411727
AOI-0014,2019-08-26,0.19360949
AOI-0014,2020-04-06,0.69227823
AOI-0014,2020-04-07,0.70145563
AOI-0014,2020-04-17,0.68275071
AOI-0014,2020-04-22,0.67488931
AOI-0014,2020-04-25,0.71612238
AOI-0014,2020-05-15,0.65099533
AOI-0014,2020-05-17,0.66545485
AOI-0014,2020-06-04,0.63700705
AOI-0014,2020-06-25,0.30872971
AOI-0014,2020-07-11,0.18870994
AOI-0014,2020-07-27,0.24176238
AOI-0014,2020-08-16,0.19672883
AOI-0014,2020-09-09,0.16497802
AOI-0014,2020-09-24,0.14132126
AOI-0014,2021-04-07,0.45784892
AOI-0014,2021-04-29,0.67443496
AOI-0014,2021-05-25,0.78043393
AOI-0014,2021-08-13,0.25869178
AOI-0014,2021-08-18,0.17265207
AOI-0014,2021-09-14,0.19880105
AOI-0014,2021-10-12,0.10711568
AOI-0014,2021-10-14,0.16452742
AOI-0014,2022-05-15,0.23579561
AOI-0014,2022-05-26,0.38285372
AOI-0014,2022-05-27,0.31968617
AOI-0014,2022-06-24,0.69701018
AOI-0014,2022-07-14,0.79416530
AOI-0014,2022-07-24,0.73425086
AOI-0014,2022-08-22,0.34666448
AOI-0014,2022-08-29,0.29625955
AOI-0014,2022-09-02,0.19760044
AOI-0014,2022-09-08,0.22432086
AOI-0014,2022-09-14,0.22605796
AOI-0014,2023-06-07,0.83652632
AOI-0014,2023-08-10,0.22047989
AOI-0014,2024-04-04,0.73804371
AOI-0014,2024-05-08,0.84437742
AOI-0014,2024-05-09,0.84184918
AOI-0014,2024-05-21,0.84057259
AOI-0014,2024-05-23,0.83853139
AOI-0014,2024-06-08,0.53826934
AOI-0014,2024-07-25,0.14795615
AOI-0014,2024-08-11,0.20512288
AOI-0014,2024-09-01,0.14437967
AOI-0014,2024-09-08,0.14499706
AOI-0014,2024-09-11,0.14577921
AOI-0014,2024-09-18,0.15144703
AOI-0014,2024-09-29,0.20141887
AOI-0014,2024-10-07,0.19558920
AOI-0014,2024-10-30,0.19953030
AOI-0014,2025-04-23,0.39275319
AOI-0014,2025-05-01,0.21148052
AOI-0014,2025-05-27,0.44185464
AOI-0014,2025-06-13,0.42530518
AOI-0014,2025-08-12,0.21800774
AOI-0014,2025-08-15,0.28972643
AOI-0014,2025-08-24,0.21530447
AOI-0014,2025-09-11,0.15364867
AOI-0014,2025-09-14,0.25537270
AOI-0014,2025-09-23,0.19009139
AOI-0014,2025-09-24,0.22388437
AOI-0015,2025-05-04,0.36885064
AOI-0015,2025-05-27,0.54333968
AOI-0015,2025-06-07,0.41644210
AOI-0015,2025-07-03,0.33688691
AOI-0015,2025-07-05,0.37666016
AOI-0015,2025-07-08,0.32327691
AOI-0015,2025-07-13,0.25772455
AOI-0015,2025-07-15,0.24380254
AOI-0015,2025-07-18,0.25070356
AOI-0015,2025-07-21,0.32071961
AOI-0015,2025-07-23,0.26624879
AOI-0015,2025-09-07,0.21791678
AOI-0015,2025-10-13,0.20625563
AOI-0015,2025-10-16,0.27681983
AOI-0015,2025-10-18,0.23401504
AOI-0016,2025-04-19,0.26882200
AOI-0016,2025-05-25,0.49581304
AOI-0016,2025-06-11,0.54376329
AOI-0016,2025-06-26,0.71855965
AOI-0016,2025-07-10,0.77013647
AOI-0016,2025-07-17,0.70296836
AOI-0016,2025-07-18,0.72846840
AOI-0016,2025-08-19,0.37422022
AOI-0016,2025-08-29,0.33711117
AOI-0016,2025-10-17,0.27169681
AOI-0017,2010-06-10,0.60252655
AOI-0017,2010-07-29,0.55755869
AOI-0017,2010-09-23,0.34036513
AOI-0017,2011-04-18,0.30734902
AOI-0017,2011-09-17,0.51429395
AOI-0017,2011-09-26,0.51490780
AOI-0017,2011-09-30,0.50943850
AOI-0017,2011-10-11,0.49141716
AOI-0017,2011-10-27,0.47471067
AOI-0017,2012-07-18,0.58563979
AOI-0017,2012-07-27,0.51111609
AOI-0017,2012-08-28,0.46825629
AOI-0017,2012-09-29,0.42979008
AOI-0017,2013-05-25,0.63011940
AOI-0017,2013-07-12,0.54111740
AOI-0017,2013-08-14,0.43798077
AOI-0017,2013-09-14,0.60546547
AOI-0017,2013-09-30,0.61184310
AOI-0017,2013-10-09,0.63922604
AOI-0017,2013-10-25,0.60825570
AOI-0017,2014-04-23,0.68489475
AOI-0017,2014-06-06,0.64779939
AOI-0017,2014-07-24,0.45350340
AOI-0017,2014-10-04,0.39677895
AOI-0017,2015-04-23,0.47087677
AOI-0017,2015-04-30,0.41052780
AOI-0017,2015-07-11,0.66682790
AOI-0017,2015-07-27,0.60963331
AOI-0017,2015-08-03,0.56812364
AOI-0017,2015-08-29,0.43537907
AOI-0017,2015-10-16,0.41840122
AOI-0017,2016-04-06,0.54023638
AOI-0017,2016-04-07,0.43903830
AOI-0017,2016-06-18,0.61125290
AOI-0017,2016-07-05,0.54348908
AOI-0017,2016-07-27,0.57276384
AOI-0017,2016-08-21,0.56592331
AOI-0017,2016-09-15,0.52174602
AOI-0017,2016-10-15,0.53487489
AOI-0017,2016-10-17,0.52878505
AOI-0017,2017-06-06,0.65946974
AOI-0017,2017-07-31,0.64777590
AOI-0017,2017-08-01,0.61537696
AOI-0017,2017-09-02,0.56278138
AOI-0017,2018-04-05,0.45000174
AOI-0017,2018-05-09,0.65161209
AOI-0017,2018-05-23,0.62815882
AOI-0017,2018-06-20,0.51439386
AOI-0017,2018-07-11,0.43844832
AOI-0017,2018-07-12,0.46999502
