anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2025-05-04,0.85614764
AOI-0009,2025-06-30,0.19724169
AOI-0009,2025-07-05,0.19839667
AOI-0009,2025-07-10,0.15737286
AOI-0009,2025-07-25,0.16036611
AOI-0009,2025-08-12,0.15738429
AOI-0009,2025-08-17,0.17300939
AOI-0009,2025-08-22,0.16134115
AOI-0009,2025-08-24,0.14099731
AOI-0009,2025-09-14,0.24428410
AOI-0009,2025-09-16,0.17270987
AOI-0009,2025-09-25,0.15429363
AOI-0009,2025-10-03,0.16098199
AOI-0010,2010-06-19,0.35929555
AOI-0010,2010-08-06,0.20516095
AOI-0010,2010-08-22,0.20439687
AOI-0010,2011-06-14,0.51780799
AOI-0010,2011-07-12,0.36262464
AOI-0010,2011-08-09,0.25240337
AOI-0010,2011-08-13,0.30908230
AOI-0010,2011-09-10,0.19674765
AOI-0010,2012-04-13,0.26998353
AOI-0010,2012-08-03,0.22176611
AOI-0010,2013-04-16,0.66669367
AOI-0010,2013-05-25,0.65266853
AOI-0010,2013-06-26,0.32988443
AOI-0010,2013-07-12,0.31365937
AOI-0010,2014-05-29,0.61709131
AOI-0010,2014-06-06,0.50564761
AOI-0010,2014-06-10,0.41664499
AOI-0010,2014-08-29,0.25634054
AOI-0010,2014-09-30,0.24853411
AOI-0010,2015-04-07,0.32542092
AOI-0010,2015-04-14,0.22102786
AOI-0010,2015-05-25,0.36549690
AOI-0010,2015-10-07,0.21046336
AOI-0010,2016-07-27,0.32709097
AOI-0010,2016-08-12,0.30742171
AOI-0010,2016-09-13,0.28010051
AOI-0010,2017-04-03,0.34797340
AOI-0010,2017-04-07,0.54234657
AOI-0010,2017-08-01,0.16142309
AOI-0010,2017-08-04,0.15188099
AOI-0010,2017-08-13,0.24434257
AOI-0010,2017-08-29,0.22171602
AOI-0010,2018-05-16,0.80831102
AOI-0010,2018-07-28,0.24831766
AOI-0010,2018-08-28,0.17565709
AOI-0010,2018-09-14,0.22940123
AOI-0010,2019-04-06,0.43007879
AOI-0010,2019-04-28,0.71086795
AOI-0010,2019-05-19,0.82772730
AOI-0010,2019-06-20,0.21245709
AOI-0010,2019-06-26,0.25970901
AOI-0010,2019-06-27,0.16541130
AOI-0010,2019-07-20,0.17645784
AOI-0010,2019-08-13,0.29832696
AOI-0010,2019-08-19,0.17174458
AOI-0010,2019-08-21,0.18379211
AOI-0010,2019-09-23,0.12321889
AOI-0010,2020-06-06,0.35178864
AOI-0010,2020-06-09,0.35806305
AOI-0010,2020-07-16,0.14179341
AOI-0010,2020-07-19,0.14068285
AOI-0010,2020-07-26,0.14722053
AOI-0010,2020-07-31,0.15860383
AOI-0010,2020-09-09,0.17219637
AOI-0010,2020-09-13,0.24447816
AOI-0010,2020-09-19,0.13438012
AOI-0010,2020-09-27,0.15437535
AOI-0010,2021-05-05,0.34267588
AOI-0010,2021-05-09,0.49242372
AOI-0010,2021-07-28,0.32890360
AOI-0010,2021-08-05,0.24075444
AOI-0010,2021-09-04,0.29910112
AOI-0010,2021-09-17,0.34596826
AOI-0010,2021-10-27,0.37719589
AOI-0010,2022-06-06,0.70959360
AOI-0010,2022-06-10,0.67017389
AOI-0010,2022-06-11,0.67421522
AOI-0010,2022-07-17,0.29723346
AOI-0010,2022-07-28,0.35265859
AOI-0010,2022-09-08,0.29184181
AOI-0010,2023-04-02,0.53080498
AOI-0010,2023-04-27,0.66470275
AOI-0010,2023-06-08,0.72529495
AOI-0010,2023-06-16,0.58862340
AOI-0010,2023-08-23,0.24668311
AOI-0010,2023-08-30,0.25790594
AOI-0010,2023-09-19,0.26422349
AOI-0010,2024-04-04,0.57785148
AOI-0010,2024-04-26,0.68329126
AOI-0010,2024-05-08,0.75353391
AOI-0010,2024-05-21,0.73465045
AOI-0010,2024-06-18,0.25817069
AOI-0010,2024-06-20,0.22831566
AOI-0010,2024-07-08,0.18040959
AOI-0010,2024-07-15,0.17460911
AOI-0010,2024-08-12,0.22641810
AOI-0010,2024-09-06,0.20603445
AOI-0010,2024-09-28,0.20091587
AOI-0010,2024-10-01,0.18870604
AOI-0010,2024-10-15,0.26593700
AOI-0010,2024-10-23,0.21027323
AOI-0010,2025-04-16,0.37951678
AOI-0010,2025-04-18,0.43172661
AOI-0010,2025-05-09,0.74284362
AOI-0010,2025-06-05,0.50020240
AOI-0010,2025-06-07,0.44588587
AOI-0010,2025-06-28,0.21597347
AOI-0010,2025-07-05,0.18450045
AOI-0010,2025-07-06,0.23880813
AOI-0010,2025-07-07,0.17383130
AOI-0010,2025-07-25,0.15303277
AOI-0010,2025-07-30,0.15954180
AOI-0010,2025-08-16,0.18338394
AOI-0010,2025-08-27,0.17531496
AOI-0010,2025-09-16,0.21881711
AOI-0010,2025-09-30,0.31055686
AOI-0010,2025-10-05,0.18578306
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23133484
AOI-0012,2025-04-28,0.48739125
AOI-0012,2025-05-16,0.72612966
AOI-0012,2025-06-03,0.61553052
AOI-0012,2025-06-05,0.55322520
AOI-0012,2025-06-15,0.27573682
AOI-0012,2025-06-26,0.29971963
AOI-0012,2025-07-10,0.15503267
AOI-0012,2025-07-18,0.14700106
AOI-0012,2025-07-30,0.15663593
AOI-0013,2010-04-16,0.67620507
AOI-0013,2010-06-10,0.48048159
AOI-0013,2010-06-19,0.33608134
AOI-0013,2010-10-24,0.21344980
AOI-0013,2011-04-18,0.21413160
AOI-0013,2011-04-26,0.22227510
AOI-0013,2012-05-08,0.53685954
AOI-0013,2012-06-23,0.53782706
AOI-0013,2012-08-12,0.45104503
AOI-0013,2013-04-16,0.26977424
AOI-0013,2013-04-24,0.28856603
AOI-0013,2013-05-02,0.29757157
AOI-0013,2013-05-09,0.44488596
AOI-0013,2013-06-11,0.49687798
AOI-0013,2013-07-12,0.50954615
AOI-0013,2013-07-28,0.45823255
AOI-0013,2014-05-29,0.44961802
AOI-0013,2014-06-10,0.48674962
AOI-0013,2014-07-28,0.40470896
AOI-0013,2014-08-01,0.33709796
AOI-0013,2014-08-08,0.33960103
AOI-0013,2014-08-13,0.39607386
AOI-0013,2015-05-09,0.56705553
AOI-0013,2015-05-23,0.46412816
AOI-0013,2015-07-12,0.54306634
AOI-0013,2015-08-20,0.38764444
AOI-0013,2015-10-07,0.32213981
AOI-0013,2015-10-16,0.37164910
AOI-0013,2016-05-09,0.46143827
AOI-0013,2016-05-10,0.44813937
AOI-0013,2016-08-12,0.64311918
AOI-0013,2016-08-21,0.66215845
AOI-0013,2016-09-13,0.61057535
AOI-0013,2016-10-09,0.55471203
AOI-0013,2017-04-11,0.23465969
AOI-0013,2017-04-28,0.36498560
AOI-0013,2017-05-01,0.36227030
AOI-0013,2017-05-21,0.60020443
AOI-0013,2017-05-29,0.55832889
AOI-0013,2017-06-30,0.65886695
AOI-0013,2017-07-27,0.51070055
AOI-0013,2017-08-08,0.45070315
AOI-0013,2017-08-24,0.42729614
AOI-0013,2017-09-13,0.46545291
AOI-0013,2017-09-17,0.48638374
AOI-0013,2017-09-30,0.42261633
AOI-0013,2018-05-25,0.49007723
AOI-0013,2018-06-08,0.39317388
AOI-0013,2018-06-15,0.35611812
AOI-0013,2018-07-12,0.44389465
AOI-0013,2018-08-13,0.42882044
AOI-0013,2018-08-27,0.42568458
AOI-0013,2018-09-28,0.42032731
AOI-0013,2018-10-06,0.41963579
AOI-0013,2019-04-01,0.24779757
AOI-0013,2019-05-06,0.39268044
AOI-0013,2019-06-02,0.42729430
AOI-0013,2019-06-05,0.42560290
AOI-0013,2019-06-12,0.44999504
AOI-0013,2019-06-25,0.40000950
AOI-0013,2019-07-17,0.44462131
AOI-0013,2019-07-28,0.57197533
AOI-0013,2019-08-24,0.46176260
AOI-0013,2019-08-31,0.53054103
AOI-0013,2019-09-08,0.50822182
AOI-0013,2019-09-13,0.46944346
AOI-0013,2019-10-02,0.51452538
AOI-0013,2019-10-10,0.53158833
AOI-0013,2019-10-17,0.48886694
AOI-0013,2020-04-22,0.39467011
AOI-0013,2020-05-12,0.36825266
AOI-0013,2020-06-24,0.46369363
AOI-0013,2020-06-26,0.48528702
AOI-0013,2020-08-12,0.43266236
AOI-0013,2020-08-15,0.40616637
AOI-0013,2020-08-16,0.42465882
AOI-0013,2020-08-20,0.40352824
AOI-0013,2020-10-27,0.38346158
AOI-0013,2021-04-23,0.45563048
AOI-0013,2021-06-10,0.61619756
AOI-0013,2021-06-11,0.52817629
AOI-0013,2021-06-21,0.50979867
AOI-0013,2021-07-12,0.51690913
AOI-0013,2021-07-14,0.53881258
AOI-0013,2021-08-20,0.47986469
AOI-0013,2021-10-14,0.41451426
AOI-0013,2021-10-16,0.46127883
AOI-0013,2022-04-02,0.54983422
AOI-0013,2022-04-17,0.58829469
AOI-0013,2022-04-24,0.56381061
AOI-0013,2022-04-25,0.54259644
AOI-0013,2022-06-10,0.52787644
AOI-0013,2022-06-16,0.36616364
AOI-0013,2022-06-26,0.53586382
AOI-0013,2022-07-05,0.52274204
AOI-0013,2022-07-17,0.56606124
AOI-0013,2022-07-22,0.55833132
AOI-0013,2022-08-14,0.57085283
AOI-0013,2022-09-14,0.40344572
AOI-0013,2022-10-07,0.38601741
AOI-0013,2022-10-14,0.40080958
AOI-0013,2023-04-10,0.45379941
AOI-0013,2023-06-21,0.53233313
AOI-0013,2023-06-29,0.52110851
AOI-0013,2023-07-06,0.46305805
AOI-0013,2023-07-12,0.52976956
AOI-0013,2023-07-24,0.51205407
AOI-0013,2023-08-05,0.49221052
AOI-0013,2023-08-20,0.51920740
AOI-0013,2023-08-23,0.51987825
AOI-0013,2023-08-26,0.50240736
AOI-0013,2023-09-11,0.52377797
AOI-0013,2023-09-14,0.49929723
AOI-0013,2023-09-24,0.50390758
AOI-0013,2023-10-05,0.47534702
AOI-0013,2023-10-14,0.40511686
AOI-0013,2023-10-17,0.32562644
AOI-0013,2023-10-19,0.37790831
AOI-0013,2024-04-26,0.42602987
AOI-0013,2024-05-04,0.47973652
AOI-0013,2024-05-23,0.53517556
AOI-0013,2024-05-24,0.54057797
AOI-0013,2024-06-30,0.49736746
AOI-0013,2024-07-02,0.54215853
AOI-0013,2024-07-11,0.49723290
AOI-0013,2024-07-26,0.45754369
AOI-0013,2024-07-27,0.48567241
AOI-0013,2024-08-09,0.46557915
AOI-0013,2024-08-11,0.51890976
AOI-0013,2024-09-03,0.47829124
AOI-0013,2024-09-06,0.51425001
AOI-0013,2024-09-26,0.45613925
AOI-0013,2024-10-08,0.39058979
AOI-0013,2025-04-01,0.47533692
AOI-0013,2025-04-28,0.54689935
AOI-0013,2025-05-16,0.49437388
AOI-0013,2025-05-19,0.51466772
AOI-0013,2025-05-24,0.50809443
AOI-0013,2025-07-07,0.48011786
AOI-0013,2025-07-08,0.48439326
AOI-0013,2025-07-14,0.50227005
AOI-0013,2025-07-21,0.53440428
AOI-0013,2025-07-27,0.51378982
AOI-0013,2025-08-15,0.52645146
AOI-0013,2025-09-03,0.46962632
AOI-0013,2025-09-07,0.52685510
AOI-0014,2010-04-07,0.53778667
AOI-0014,2010-04-24,0.71855681
AOI-0014,2010-06-10,0.70608765
AOI-0014,2010-09-23,0.18562477
AOI-0014,2011-04-19,0.21904461
AOI-0014,2011-04-26,0.22976043
AOI-0014,2011-05-09,0.59861651
AOI-0014,2011-05-28,0.61881506
AOI-0014,2011-06-14,0.73913878
AOI-0014,2011-08-01,0.45887374
AOI-0014,2011-09-14,0.28707225
AOI-0014,2011-09-17,0.21103422
AOI-0014,2011-10-27,0.34017318
AOI-0014,2012-05-06,0.67940260
AOI-0014,2012-06-25,0.39439097
AOI-0014,2012-08-28,0.28384777
AOI-0014,2012-09-04,0.20960380
AOI-0014,2012-09-11,0.20875386
AOI-0014,2012-09-27,0.17190680
AOI-0014,2013-05-09,0.45669465
AOI-0014,2013-06-11,0.57871173
AOI-0014,2013-06-19,0.66207707
AOI-0014,2013-07-28,0.66627736
AOI-0014,2013-09-14,0.37147727
AOI-0014,2013-09-23,0.25244294
AOI-0014,2014-06-26,0.42976544
AOI-0014,2014-06-29,0.34664738
AOI-0014,2014-08-17,0.21513156
AOI-0014,2014-09-30,0.30719128
AOI-0014,2014-10-27,0.22240398
AOI-0014,2015-04-14,0.39406671
AOI-0014,2015-06-16,0.59428359
AOI-0014,2015-06-26,0.45689574
AOI-0014,2015-07-12,0.44902046
AOI-0014,2015-07-27,0.31270804
AOI-0014,2015-08-28,0.21938280
AOI-0014,2016-04-22,0.44113691
AOI-0014,2016-05-09,0.32495539
AOI-0014,2016-06-03,0.65336209
AOI-0014,2016-06-19,0.79765171
AOI-0014,2016-08-13,0.45978999
AOI-0014,2016-08-30,0.31552051
AOI-0014,2017-04-26,0.77330652
AOI-0014,2017-04-28,0.78211589
AOI-0014,2017-05-21,0.89274599
AOI-0014,2017-05-29,0.85766054
AOI-0014,2017-07-23,0.26991850
AOI-0014,2017-07-31,0.23357691
AOI-0014,2017-08-06,0.14715341
AOI-0014,2017-08-21,0.14430092
AOI-0014,2017-09-10,0.15744284
AOI-0014,2017-09-30,0.24019460
AOI-0014,2017-10-08,0.16454438
AOI-0014,2018-04-07,0.57252672
AOI-0014,2018-05-03,0.80048297
AOI-0014,2018-06-24,0.28562078
AOI-0014,2018-07-18,0.23400578
AOI-0014,2018-08-27,0.19975544
AOI-0014,2018-10-06,0.21896472
AOI-0014,2019-04-01,0.19256858
AOI-0014,2019-04-21,0.22637460
AOI-0014,2019-05-01,0.20794843
AOI-0014,2019-05-09,0.58754125
AOI-0014,2019-05-27,0.70219287
AOI-0014,2019-05-28,0.66044293
AOI-0014,2019-06-04,0.79139485
AOI-0014,2019-06-11,0.84629282
AOI-0014,2019-06-15,0.85498105
AOI-0014,2019-06-22,0.78937551
AOI-0014,2019-07-06,0.64586576
AOI-0014,2019-08-14,0.33066469
AOI-0014,2019-08-26,0.20030129
AOI-0014,2020-04-06,0.68702262
AOI-0014,2020-04-07,0.69908107
AOI-0014,2020-04-17,0.67739245
AOI-0014,2020-04-22,0.66121432
AOI-0014,2020-04-25,0.71335717
AOI-0014,2020-05-15,0.65218623
AOI-0014,2020-05-17,0.65678295
AOI-0014,2020-06-04,0.65266377
AOI-0014,2020-06-25,0.30525556
AOI-0014,2020-07-11,0.19543081
AOI-0014,2020-07-27,0.24788328
AOI-0014,2020-08-16,0.19876616
AOI-0014,2020-09-09,0.16394458
AOI-0014,2020-09-24,0.14430120
AOI-0014,2021-04-07,0.47004011
AOI-0014,2021-04-29,0.68010879
AOI-0014,2021-05-25,0.78572052
AOI-0014,2021-08-13,0.25163269
AOI-0014,2021-08-18,0.16290596
AOI-0014,2021-09-14,0.19652365
AOI-0014,2021-10-12,0.10566375
AOI-0014,2021-10-14,0.16654900
AOI-0014,2022-05-15,0.23406126
AOI-0014,2022-05-26,0.35804033
AOI-0014,2022-05-27,0.31216774
AOI-0014,2022-06-24,0.69848785
AOI-0014,2022-07-14,0.79755668
AOI-0014,2022-07-24,0.74726072
AOI-0014,2022-08-22,0.34644209
AOI-0014,2022-08-29,0.29897438
AOI-0014,2022-09-02,0.19504661
AOI-0014,2022-09-08,0.22921981
AOI-0014,2022-09-14,0.22512364
AOI-0014,2023-06-07,0.82900197
AOI-0014,2023-08-10,0.22717544
AOI-0014,2024-04-04,0.72687996
AOI-0014,2024-05-08,0.84573876
AOI-0014,2024-05-09,0.83212406
AOI-0014,2024-05-21,0.84445424
AOI-0014,2024-05-23,0.84206899
AOI-0014,2024-06-08,0.55134577
AOI-0014,2024-07-25,0.15000995
AOI-0014,2024-08-11,0.20888466
AOI-0014,2024-09-01,0.14928300
AOI-0014,2024-09-08,0.14602450
AOI-0014,2024-09-11,0.14726885
AOI-0014,2024-09-18,0.15135945
AOI-0014,2024-09-29,0.19761911
AOI-0014,2024-10-07,0.19747914
AOI-0014,2024-10-30,0.20713946
AOI-0014,2025-04-23,0.40212294
AOI-0014,2025-05-01,0.20960058
AOI-0014,2025-05-27,0.42167772
AOI-0014,2025-06-13,0.42887230
AOI-0014,2025-08-12,0.23446046
AOI-0014,2025-08-15,0.28574843
AOI-0014,2025-08-24,0.21430552
AOI-0014,2025-09-11,0.15463411
AOI-0014,2025-09-14,0.25624347
AOI-0014,2025-09-23,0.19147161
AOI-0014,2025-09-24,0.21735497
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25549311
AOI-0016,2025-05-25,0.49040734
AOI-0016,2025-06-11,0.52313279
AOI-0016,2025-06-26,0.75442105
AOI-0016,2025-07-10,0.78282441
AOI-0016,2025-07-17,0.71435296
AOI-0016,2025-07-18,0.72821270
AOI-0016,2025-08-19,0.37352605
AOI-0016,2025-08-29,0.33909410
AOI-0016,2025-10-17,0.28232936
AOI-0017,2010-06-10,0.60544494
AOI-0017,2010-07-29,0.55649560
AOI-0017,2010-09-23,0.34682677
AOI-0017,2011-04-18,0.30717227
AOI-0017,2011-09-17,0.52173337
AOI-0017,2011-09-26,0.51630127
AOI-0017,2011-09-30,0.51038013
AOI-0017,2011-10-11,0.49650355
AOI-0017,2011-10-27,0.49907497
AOI-0017,2012-07-18,0.57851168
AOI-0017,2012-07-27,0.50391194
AOI-0017,2012-08-28,0.46744149
AOI-0017,2012-09-29,0.43206492
AOI-0017,2013-05-25,0.62108965
AOI-0017,2013-07-12,0.53466546
AOI-0017,2013-08-14,0.44970431
AOI-0017,2013-09-14,0.59490409
AOI-0017,2013-09-30,0.61405691
AOI-0017,2013-10-09,0.64531897
AOI-0017,2013-10-25,0.62068783
AOI-0017,2014-04-23,0.67446671
AOI-0017,2014-06-06,0.65365637
AOI-0017,2014-07-24,0.46387931
AOI-0017,2014-10-04,0.42134437
AOI-0017,2015-04-23,0.46264000
AOI-0017,2015-04-30,0.40156778
AOI-0017,2015-07-11,0.68639931
AOI-0017,2015-07-27,0.61666782
AOI-0017,2015-08-03,0.56901428
AOI-0017,2015-08-29,0.43273498
AOI-0017,2015-10-16,0.41721115
AOI-0017,2016-04-06,0.53533976
AOI-0017,2016-04-07,0.43112998
AOI-0017,2016-06-18,0.62222681
AOI-0017,2016-07-05,0.54878513
AOI-0017,2016-07-27,0.57061110
AOI-0017,2016-08-21,0.56602001
AOI-0017,2016-09-15,0.51245522
AOI-0017,2016-10-15,0.53759552
AOI-0017,2016-10-17,0.54381952
AOI-0017,2017-06-06,0.66280805
AOI-0017,2017-07-31,0.63173179
AOI-0017,2017-08-01,0.60564508
AOI-0017,2017-09-02,0.56340277
AOI-0017,2018-04-05,0.45348868
AOI-0017,2018-05-09,0.65597985
AOI-0017,2018-05-23,0.62725239
AOI-0017,2018-06-20,0.53237249
AOI-0017,2018-07-11,0.43540991
AOI-0017,2018-07-12,0.48148899
