anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-09-22,0.219729667
AOI-0001,2020-09-29,0.267208176
AOI-0001,2020-10-11,0.203126650
AOI-0001,2020-10-12,0.147878402
AOI-0001,2020-10-19,0.182551711
AOI-0001,2021-05-15,0.472197402
AOI-0001,2021-05-20,0.452605963
AOI-0001,2021-06-10,0.617777477
AOI-0001,2021-07-02,0.618040395
AOI-0001,2021-07-24,0.651807892
AOI-0001,2021-09-17,0.235297144
AOI-0001,2022-04-25,0.607861670
AOI-0001,2022-06-03,0.795576354
AOI-0001,2022-09-02,0.228605833
AOI-0001,2022-09-30,0.293641253
AOI-0001,2022-10-01,0.258888729
AOI-0001,2022-10-17,0.219917844
AOI-0001,2023-05-25,0.822826854
AOI-0001,2023-06-23,0.779858607
AOI-0001,2023-07-15,0.275853913
AOI-0001,2023-07-29,0.193547978
AOI-0001,2023-08-03,0.179114875
AOI-0001,2023-08-08,0.212142820
AOI-0001,2023-08-13,0.231942238
AOI-0001,2023-08-17,0.269135438
AOI-0001,2023-08-28,0.216146418
AOI-0001,2023-08-29,0.323955592
AOI-0001,2023-09-12,0.226448104
AOI-0001,2024-04-06,0.681453257
AOI-0001,2024-05-24,0.779648546
AOI-0001,2024-06-01,0.751831819
AOI-0001,2024-06-03,0.717700921
AOI-0001,2024-06-09,0.569947888
AOI-0001,2024-06-13,0.492690669
AOI-0001,2024-06-17,0.512821262
AOI-0001,2024-06-23,0.349616175
AOI-0001,2024-06-25,0.411971615
AOI-0001,2024-07-03,0.283698795
AOI-0001,2024-09-11,0.152805566
AOI-0001,2024-09-13,0.176047575
AOI-0001,2024-09-16,0.158528034
AOI-0001,2024-09-29,0.213390107
AOI-0001,2025-04-23,0.539643853
AOI-0001,2025-05-03,0.380707025
AOI-0001,2025-06-03,0.445650617
AOI-0001,2025-06-27,0.652076586
AOI-0001,2025-07-05,0.586953879
AOI-0001,2025-07-12,0.498367173
AOI-0001,2025-07-13,0.485804761
AOI-0001,2025-07-23,0.392523152
AOI-0001,2025-07-28,0.369446944
AOI-0001,2025-07-29,0.404875605
AOI-0001,2025-08-02,0.283764018
AOI-0001,2025-10-28,0.240837062
AOI-0002,2025-05-03,0.848162839
AOI-0002,2025-06-03,0.582311210
AOI-0002,2025-06-26,0.427602665
AOI-0002,2025-07-29,0.261462492
AOI-0002,2025-08-02,0.158894865
AOI-0002,2025-08-13,0.273594355
AOI-0002,2025-08-19,0.155998413
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.824672526
AOI-0003,2025-04-19,0.849131783
AOI-0003,2025-05-06,0.828589950
AOI-0003,2025-06-04,0.759811795
AOI-0003,2025-06-13,0.565904703
AOI-0003,2025-07-07,0.170117031
AOI-0003,2025-07-13,0.171758132
AOI-0003,2025-07-15,0.162581110
AOI-0003,2025-08-04,0.132478813
AOI-0003,2025-08-07,0.184083349
AOI-0003,2025-08-14,0.211067281
AOI-0003,2025-08-22,0.157843806
AOI-0003,2025-08-23,0.215304099
AOI-0004,2025-04-23,0.679351082
AOI-0004,2025-05-04,0.635622778
AOI-0004,2025-05-24,0.669267234
AOI-0004,2025-05-25,0.701988867
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.491461938
AOI-0004,2025-07-23,0.465341270
AOI-0004,2025-08-02,0.397767813
AOI-0004,2025-09-14,0.388408180
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.666493048
AOI-0005,2025-05-03,0.671612110
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.425023293
AOI-0005,2025-08-17,0.316020976
AOI-0005,2025-09-01,0.242379749
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.272942701
AOI-0006,2025-05-25,0.584827624
AOI-0006,2025-07-28,0.411434403
AOI-0006,2025-08-09,0.298161288
AOI-0006,2025-08-22,0.256961433
AOI-0006,2025-08-30,0.256927328
AOI-0006,2025-09-07,0.238273810
AOI-0006,2025-10-28,0.246118922
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.278567212
AOI-0007,2025-04-29,0.413943580
AOI-0007,2025-05-01,0.424124143
AOI-0007,2025-06-26,0.334400621
AOI-0007,2025-07-28,0.150080450
AOI-0007,2025-08-13,0.240922832
AOI-0007,2025-08-14,0.154781517
AOI-0007,2025-08-16,0.149230019
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.173138849
AOI-0008,2025-04-17,0.827626937
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.194223447
AOI-0008,2025-07-15,0.176334074
AOI-0008,2025-07-17,0.173295925
AOI-0008,2025-08-13,0.244885022
AOI-0008,2025-09-01,0.134635061
AOI-0008,2025-09-30,0.262662867
AOI-0008,2025-10-16,0.222008844
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.825710745
AOI-0009,2025-05-04,0.860363311
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.190206973
AOI-0009,2025-07-10,0.153530624
AOI-0009,2025-07-25,0.157253307
AOI-0009,2025-08-12,0.157321689
AOI-0009,2025-08-17,0.167769386
AOI-0009,2025-08-22,0.157551255
AOI-0009,2025-08-24,0.141963338
AOI-0009,2025-09-14,0.250826637
AOI-0009,2025-09-16,0.182011643
AOI-0009,2025-09-25,0.156195181
AOI-0009,2025-10-03,0.156998574
AOI-0010,2010-06-19,0.351237080
AOI-0010,2010-08-06,0.217723188
AOI-0010,2010-08-22,0.195102395
AOI-0010,2011-06-14,0.509500958
AOI-0010,2011-07-12,0.382838146
AOI-0010,2011-08-09,0.247179561
AOI-0010,2011-08-13,0.319107789
AOI-0010,2011-09-10,0.203851327
AOI-0010,2012-04-13,0.242408712
AOI-0010,2012-08-03,0.208384394
AOI-0010,2013-04-16,0.684189817
AOI-0010,2013-05-25,0.639020570
AOI-0010,2013-06-26,0.332551857
AOI-0010,2013-07-12,0.324633317
AOI-0010,2014-05-29,0.644902634
AOI-0010,2014-06-06,0.509438945
AOI-0010,2014-06-10,0.383556867
AOI-0010,2014-08-29,0.255621433
AOI-0010,2014-09-30,0.254669251
AOI-0010,2015-04-07,0.317382121
AOI-0010,2015-04-14,0.221732560
AOI-0010,2015-05-25,0.404355445
AOI-0010,2015-10-07,0.205260327
AOI-0010,2016-07-27,0.326743128
AOI-0010,2016-08-12,0.319098123
AOI-0010,2016-09-13,0.276304321
AOI-0010,2017-04-03,0.347126246
AOI-0010,2017-04-07,0.535399020
AOI-0010,2017-08-01,0.152897544
AOI-0010,2017-08-04,0.143404857
AOI-0010,2017-08-13,0.250640304
AOI-0010,2017-08-29,0.192511901
AOI-0010,2018-05-16,0.809583627
AOI-0010,2018-07-28,0.257553140
AOI-0010,2018-08-28,0.179055213
AOI-0010,2018-09-14,0.242699334
AOI-0010,2019-04-06,0.416391029
AOI-0010,2019-04-28,0.707621971
AOI-0010,2019-05-19,0.839792562
AOI-0010,2019-06-20,0.208086780
AOI-0010,2019-06-26,0.264881081
AOI-0010,2019-06-27,0.155085414
AOI-0010,2019-07-20,0.175796270
AOI-0010,2019-08-13,0.307013268
AOI-0010,2019-08-19,0.164436433
AOI-0010,2019-08-21,0.177048197
AOI-0010,2019-09-23,0.101925261
AOI-0010,2020-06-06,0.328030912
AOI-0010,2020-06-09,0.326026304
AOI-0010,2020-07-16,0.144016734
AOI-0010,2020-07-19,0.139814761
AOI-0010,2020-07-26,0.145332604
AOI-0010,2020-07-31,0.153338976
AOI-0010,2020-09-09,0.169580694
AOI-0010,2020-09-13,0.256318402
AOI-0010,2020-09-19,0.121929475
AOI-0010,2020-09-27,0.148279284
AOI-0010,2021-05-05,0.326249440
AOI-0010,2021-05-09,0.526143686
AOI-0010,2021-07-28,0.322190591
AOI-0010,2021-08-05,0.233857896
AOI-0010,2021-09-04,0.320903569
AOI-0010,2021-09-17,0.338026797
AOI-0010,2021-10-27,0.362154904
AOI-0010,2022-06-06,0.714977732
AOI-0010,2022-06-10,0.625670037
AOI-0010,2022-06-11,0.656818270
AOI-0010,2022-07-17,0.307886806
AOI-0010,2022-07-28,0.366796522
AOI-0010,2022-09-08,0.295490357
AOI-0010,2023-04-02,0.499777733
AOI-0010,2023-04-27,0.654083672
AOI-0010,2023-06-08,0.731254607
AOI-0010,2023-06-16,0.610768208
AOI-0010,2023-08-23,0.240872214
AOI-0010,2023-08-30,0.252123680
AOI-0010,2023-09-19,0.263877072
AOI-0010,2024-04-04,0.593843559
AOI-0010,2024-04-26,0.677114831
AOI-0010,2024-05-08,0.756982489
AOI-0010,2024-05-21,0.726093363
AOI-0010,2024-06-18,0.248125374
AOI-0010,2024-06-20,0.232405535
AOI-0010,2024-07-08,0.175446819
AOI-0010,2024-07-15,0.177155413
AOI-0010,2024-08-12,0.211674471
AOI-0010,2024-09-06,0.201479403
AOI-0010,2024-09-28,0.203107733
AOI-0010,2024-10-01,0.188338215
AOI-0010,2024-10-15,0.259422079
AOI-0010,2024-10-23,0.223179150
AOI-0010,2025-04-16,0.381848924
AOI-0010,2025-04-18,0.424644710
AOI-0010,2025-05-09,0.769632779
AOI-0010,2025-06-05,0.502046123
AOI-0010,2025-06-07,0.443096341
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188840131
AOI-0010,2025-07-06,0.260329799
AOI-0010,2025-07-07,0.175907347
AOI-0010,2025-07-25,0.155037952
AOI-0010,2025-07-30,0.159266686
AOI-0010,2025-08-16,0.177266232
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.226789429
AOI-0010,2025-09-30,0.326909521
AOI-0010,2025-10-05,0.177623245
AOI-0011,2025-04-07,0.717002425
AOI-0011,2025-04-17,0.772428823
AOI-0011,2025-04-23,0.849348844
AOI-0011,2025-04-28,0.851186663
AOI-0011,2025-05-24,0.829357123
AOI-0011,2025-06-03,0.591408175
AOI-0011,2025-07-12,0.304107451
AOI-0011,2025-08-06,0.217850435
AOI-0011,2025-08-14,0.225210687
AOI-0011,2025-08-19,0.202422741
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.274228868
AOI-0011,2025-10-03,0.163000738
AOI-0011,2025-10-05,0.110881249
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.484741337
AOI-0012,2025-05-16,0.726584076
AOI-0012,2025-06-03,0.640589514
AOI-0012,2025-06-05,0.565828845
AOI-0012,2025-06-15,0.227880755
AOI-0012,2025-06-26,0.320651247
AOI-0012,2025-07-10,0.160843865
AOI-0012,2025-07-18,0.142509345
AOI-0012,2025-07-30,0.145676791
AOI-0013,2010-04-16,0.688823221
AOI-0013,2010-06-10,0.424459346
AOI-0013,2010-06-19,0.354392300
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.205662098
AOI-0013,2011-04-26,0.224653479
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.560851919
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.269118119
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.300058666
AOI-0013,2013-05-09,0.402053333
AOI-0013,2013-06-11,0.502074952
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.464767231
AOI-0013,2014-05-29,0.470104841
AOI-0013,2014-06-10,0.479769022
AOI-0013,2014-07-28,0.422041448
AOI-0013,2014-08-01,0.342970883
AOI-0013,2014-08-08,0.342706565
AOI-0013,2014-08-13,0.418099999
AOI-0013,2015-05-09,0.557975586
AOI-0013,2015-05-23,0.475090724
AOI-0013,2015-07-12,0.556446716
AOI-0013,2015-08-20,0.391495335
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.369699434
AOI-0013,2016-05-09,0.458204972
AOI-0013,2016-05-10,0.445729203
AOI-0013,2016-08-12,0.614297028
AOI-0013,2016-08-21,0.674369116
AOI-0013,2016-09-13,0.579137563
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.206108327
AOI-0013,2017-04-28,0.373646068
AOI-0013,2017-05-01,0.371959514
AOI-0013,2017-05-21,0.612563440
AOI-0013,2017-05-29,0.576666303
AOI-0013,2017-06-30,0.658296449
AOI-0013,2017-07-27,0.498676108
AOI-0013,2017-08-08,0.468314912
AOI-0013,2017-08-24,0.421793663
AOI-0013,2017-09-13,0.458343061
AOI-0013,2017-09-17,0.496247307
AOI-0013,2017-09-30,0.420775574
AOI-0013,2018-05-25,0.516671085
AOI-0013,2018-06-08,0.400342418
AOI-0013,2018-06-15,0.348944736
AOI-0013,2018-07-12,0.456511021
AOI-0013,2018-08-13,0.450012967
AOI-0013,2018-08-27,0.414274534
AOI-0013,2018-09-28,0.410546970
AOI-0013,2018-10-06,0.415355099
AOI-0013,2019-04-01,0.259342687
AOI-0013,2019-05-06,0.390336151
AOI-0013,2019-06-02,0.415774741
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.415168061
AOI-0013,2019-06-25,0.389658159
AOI-0013,2019-07-17,0.448198298
AOI-0013,2019-07-28,0.593579652
AOI-0013,2019-08-24,0.467101324
AOI-0013,2019-08-31,0.530535166
AOI-0013,2019-09-08,0.504297881
AOI-0013,2019-09-13,0.485602073
AOI-0013,2019-10-02,0.503232714
AOI-0013,2019-10-10,0.527683736
AOI-0013,2019-10-17,0.490541597
AOI-0013,2020-04-22,0.367303622
AOI-0013,2020-05-12,0.370330873
AOI-0013,2020-06-24,0.449588217
AOI-0013,2020-06-26,0.479202109
AOI-0013,2020-08-12,0.470187505
AOI-0013,2020-08-15,0.391224339
AOI-0013,2020-08-16,0.426191087
AOI-0013,2020-08-20,0.395187601
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.511891559
AOI-0013,2021-06-10,0.597059096
AOI-0013,2021-06-11,0.535352159
AOI-0013,2021-06-21,0.536136477
AOI-0013,2021-07-12,0.538895538
AOI-0013,2021-07-14,0.540224064
AOI-0013,2021-08-20,0.479176641
AOI-0013,2021-10-14,0.414359660
AOI-0013,2021-10-16,0.480586889
AOI-0013,2022-04-02,0.551633677
AOI-0013,2022-04-17,0.596170608
AOI-0013,2022-04-24,0.578128807
AOI-0013,2022-04-25,0.566246515
AOI-0013,2022-06-10,0.548632511
AOI-0013,2022-06-16,0.369340845
AOI-0013,2022-06-26,0.545794353
AOI-0013,2022-07-05,0.530794480
AOI-0013,2022-07-17,0.581895046
AOI-0013,2022-07-22,0.563192626
AOI-0013,2022-08-14,0.571873217
AOI-0013,2022-09-14,0.392158618
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.437016525
AOI-0013,2023-06-21,0.532463777
AOI-0013,2023-06-29,0.518133630
AOI-0013,2023-07-06,0.441022912
AOI-0013,2023-07-12,0.548324626
AOI-0013,2023-07-24,0.528920125
AOI-0013,2023-08-05,0.526710606
AOI-0013,2023-08-20,0.516040894
AOI-0013,2023-08-23,0.508546310
AOI-0013,2023-08-26,0.508627756
AOI-0013,2023-09-11,0.538389488
AOI-0013,2023-09-14,0.505588783
AOI-0013,2023-09-24,0.496056917
AOI-0013,2023-10-05,0.482880494
AOI-0013,2023-10-14,0.402209822
AOI-0013,2023-10-17,0.307558085
AOI-0013,2023-10-19,0.362219166
AOI-0013,2024-04-26,0.410328406
AOI-0013,2024-05-04,0.481441972
AOI-0013,2024-05-23,0.536921358
AOI-0013,2024-05-24,0.531513339
AOI-0013,2024-06-30,0.487975078
AOI-0013,2024-07-02,0.559687136
AOI-0013,2024-07-11,0.502930953
AOI-0013,2024-07-26,0.445144906
AOI-0013,2024-07-27,0.470509406
AOI-0013,2024-08-09,0.463780871
AOI-0013,2024-08-11,0.542129148
AOI-0013,2024-09-03,0.469873878
AOI-0013,2024-09-06,0.520119643
AOI-0013,2024-09-26,0.457408886
AOI-0013,2024-10-08,0.358736998
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.568608556
AOI-0013,2025-05-16,0.492733250
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.482025666
AOI-0013,2025-07-07,0.490507661
AOI-0013,2025-07-08,0.486092556
AOI-0013,2025-07-14,0.523188057
AOI-0013,2025-07-21,0.557543932
AOI-0013,2025-07-27,0.507436921
AOI-0013,2025-08-15,0.527177257
AOI-0013,2025-09-03,0.462762047
AOI-0013,2025-09-07,0.521986816
AOI-0014,2010-04-07,0.471132414
AOI-0014,2010-04-24,0.727577061
AOI-0014,2010-06-10,0.742307461
AOI-0014,2010-09-23,0.182194592
AOI-0014,2011-04-19,0.213060357
AOI-0014,2011-04-26,0.235732113
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.618095942
AOI-0014,2011-06-14,0.738054946
AOI-0014,2011-08-01,0.450699734
AOI-0014,2011-09-14,0.300745744
AOI-0014,2011-09-17,0.201493819
AOI-0014,2011-10-27,0.324279115
AOI-0014,2012-05-06,0.681742116
AOI-0014,2012-06-25,0.392169375
AOI-0014,2012-08-28,0.308203530
AOI-0014,2012-09-04,0.205440235
AOI-0014,2012-09-11,0.204474574
AOI-0014,2012-09-27,0.174046609
AOI-0014,2013-05-09,0.371313559
AOI-0014,2013-06-11,0.581463030
AOI-0014,2013-06-19,0.683144715
AOI-0014,2013-07-28,0.705367539
AOI-0014,2013-09-14,0.365396194
AOI-0014,2013-09-23,0.242303217
AOI-0014,2014-06-26,0.439816593
AOI-0014,2014-06-29,0.341000627
AOI-0014,2014-08-17,0.213332060
AOI-0014,2014-09-30,0.305922203
AOI-0014,2014-10-27,0.225501665
AOI-0014,2015-04-14,0.385683687
AOI-0014,2015-06-16,0.612168177
AOI-0014,2015-06-26,0.473241682
AOI-0014,2015-07-12,0.431825564
AOI-0014,2015-07-27,0.343008959
AOI-0014,2015-08-28,0.217457061
AOI-0014,2016-04-22,0.443717591
AOI-0014,2016-05-09,0.340734737
AOI-0014,2016-06-03,0.644324624
AOI-0014,2016-06-19,0.826591194
AOI-0014,2016-08-13,0.462704816
AOI-0014,2016-08-30,0.319775986
AOI-0014,2017-04-26,0.790331261
AOI-0014,2017-04-28,0.794318869
AOI-0014,2017-05-21,0.903499499
AOI-0014,2017-05-29,0.861605083
AOI-0014,2017-07-23,0.252105374
AOI-0014,2017-07-31,0.234590423
AOI-0014,2017-08-06,0.147750076
AOI-0014,2017-08-21,0.137309017
AOI-0014,2017-09-10,0.158705863
AOI-0014,2017-09-30,0.259029638
AOI-0014,2017-10-08,0.169752455
AOI-0014,2018-04-07,0.576344728
AOI-0014,2018-05-03,0.811800463
AOI-0014,2018-06-24,0.274240956
AOI-0014,2018-07-18,0.236633140
AOI-0014,2018-08-27,0.200689364
AOI-0014,2018-10-06,0.218987648
AOI-0014,2019-04-01,0.208918504
AOI-0014,2019-04-21,0.198837076
AOI-0014,2019-05-01,0.186920330
AOI-0014,2019-05-09,0.561705235
AOI-0014,2019-05-27,0.708933036
AOI-0014,2019-05-28,0.647636147
AOI-0014,2019-06-04,0.796940055
AOI-0014,2019-06-11,0.848677581
AOI-0014,2019-06-15,0.850587221
AOI-0014,2019-06-22,0.790258368
AOI-0014,2019-07-06,0.643471806
AOI-0014,2019-08-14,0.322715468
AOI-0014,2019-08-26,0.176014010
AOI-0014,2020-04-06,0.682773661
AOI-0014,2020-04-07,0.712997500
AOI-0014,2020-04-17,0.665336145
AOI-0014,2020-04-22,0.691187461
AOI-0014,2020-04-25,0.715110348
AOI-0014,2020-05-15,0.621081916
AOI-0014,2020-05-17,0.655969142
AOI-0014,2020-06-04,0.653696752
AOI-0014,2020-06-25,0.340141311
AOI-0014,2020-07-11,0.174624601
AOI-0014,2020-07-27,0.277367566
AOI-0014,2020-08-16,0.201202898
AOI-0014,2020-09-09,0.156101502
AOI-0014,2020-09-24,0.147380954
AOI-0014,2021-04-07,0.468264497
AOI-0014,2021-04-29,0.702561464
AOI-0014,2021-05-25,0.802661709
AOI-0014,2021-08-13,0.269910760
AOI-0014,2021-08-18,0.154347084
AOI-0014,2021-09-14,0.180711960
AOI-0014,2021-10-12,0.096735839
AOI-0014,2021-10-14,0.167715114
AOI-0014,2022-05-15,0.275847322
AOI-0014,2022-05-26,0.391564914
AOI-0014,2022-05-27,0.299165744
AOI-0014,2022-06-24,0.690333046
AOI-0014,2022-07-14,0.816882948
AOI-0014,2022-07-24,0.763780317
AOI-0014,2022-08-22,0.347714812
AOI-0014,2022-08-29,0.304584610
AOI-0014,2022-09-02,0.186968205
AOI-0014,2022-09-08,0.223086617
AOI-0014,2022-09-14,0.187004209
AOI-0014,2023-06-07,0.843447087
AOI-0014,2023-08-10,0.232020376
AOI-0014,2024-04-04,0.715664550
AOI-0014,2024-05-08,0.858384523
AOI-0014,2024-05-09,0.824014127
AOI-0014,2024-05-21,0.848075691
AOI-0014,2024-05-23,0.856859176
AOI-0014,2024-06-08,0.537381451
AOI-0014,2024-07-25,0.145740631
AOI-0014,2024-08-11,0.217651008
AOI-0014,2024-09-01,0.140156559
AOI-0014,2024-09-08,0.147679639
AOI-0014,2024-09-11,0.143779935
AOI-0014,2024-09-18,0.149138848
AOI-0014,2024-09-29,0.200259182
AOI-0014,2024-10-07,0.196134902
AOI-0014,2024-10-30,0.211265867
AOI-0014,2025-04-23,0.445635445
AOI-0014,2025-05-01,0.201859244
AOI-0014,2025-05-27,0.433606057
AOI-0014,2025-06-13,0.392373718
AOI-0014,2025-08-12,0.222752148
AOI-0014,2025-08-15,0.285584711
AOI-0014,2025-08-24,0.209165743
AOI-0014,2025-09-11,0.149471900
AOI-0014,2025-09-14,0.259945519
AOI-0014,2025-09-23,0.187171088
AOI-0014,2025-09-24,0.224530839
AOI-0015,2025-05-04,0.365301397
AOI-0015,2025-05-27,0.553542493
AOI-0015,2025-06-07,0.409171138
AOI-0015,2025-07-03,0.338647184
AOI-0015,2025-07-05,0.374297713
AOI-0015,2025-07-08,0.315873198
AOI-0015,2025-07-13,0.251268586
AOI-0015,2025-07-15,0.230972622
AOI-0015,2025-07-18,0.247067758
AOI-0015,2025-07-21,0.334463197
AOI-0015,2025-07-23,0.262800956
AOI-0015,2025-09-07,0.213263449
AOI-0015,2025-10-13,0.211859259
AOI-0015,2025-10-16,0.279604071
AOI-0015,2025-10-18,0.226183034
AOI-0016,2025-04-19,0.260310412
AOI-0016,2025-05-25,0.529612930
AOI-0016,2025-06-11,0.527940292
AOI-0016,2025-06-26,0.746725328
AOI-0016,2025-07-10,0.783779250
AOI-0016,2025-07-17,0.722269516
AOI-0016,2025-07-18,0.745639224
AOI-0016,2025-08-19,0.373861176
AOI-0016,2025-08-29,0.336374168
AOI-0016,2025-10-17,0.268386789
AOI-0017,2010-06-10,0.597988244
AOI-0017,2010-07-29,0.552328821
AOI-0017,2010-09-23,0.356495369
AOI-0017,2011-04-18,0.293004011
AOI-0017,2011-09-17,0.531845268
AOI-0017,2011-09-26,0.523168054
AOI-0017,2011-09-30,0.496916027
AOI-0017,2011-10-11,0.492629273
AOI-0017,2011-10-27,0.483703991
AOI-0017,2012-07-18,0.599863195
AOI-0017,2012-07-27,0.487448893
AOI-0017,2012-08-28,0.457781668
AOI-0017,2012-09-29,0.423639618
AOI-0017,2013-05-25,0.639357342
AOI-0017,2013-07-12,0.540488644
AOI-0017,2013-08-14,0.428543310
AOI-0017,2013-09-14,0.582017592
AOI-0017,2013-09-30,0.662018018
AOI-0017,2013-10-09,0.645350843
AOI-0017,2013-10-25,0.616789387
AOI-0017,2014-04-23,0.701993819
AOI-0017,2014-06-06,0.633807077
AOI-0017,2014-07-24,0.449382595
AOI-0017,2014-10-04,0.402803374
AOI-0017,2015-04-23,0.465512400
AOI-0017,2015-04-30,0.425586230
AOI-0017,2015-07-11,0.685651756
AOI-0017,2015-07-27,0.617520616
AOI-0017,2015-08-03,0.581454547
AOI-0017,2015-08-29,0.416783140
AOI-0017,2015-10-16,0.407143116
AOI-0017,2016-04-06,0.536367773
AOI-0017,2016-04-07,0.420455683
AOI-0017,2016-06-18,0.629268758
AOI-0017,2016-07-05,0.541452755
AOI-0017,2016-07-27,0.569963364
AOI-0017,2016-08-21,0.576972722
AOI-0017,2016-09-15,0.517279643
AOI-0017,2016-10-15,0.509633649
AOI-0017,2016-10-17,0.536795241
AOI-0017,2017-06-06,0.677520978
AOI-0017,2017-07-31,0.628942877
AOI-0017,2017-08-01,0.615672041
AOI-0017,2017-09-02,0.575880688
AOI-0017,2018-04-05,0.451410652
AOI-0017,2018-05-09,0.657370220
AOI-0017,2018-05-23,0.603890181
AOI-0017,2018-06-20,0.549099874
AOI-0017,2018-07-11,0.447088066
AOI-0017,2018-07-12,0.496930542
