anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2020-08-08,0.19624004
AOI-0001,2020-09-01,0.29543775
AOI-0001,2020-09-02,0.28124790
AOI-0001,2020-09-12,0.23828106
AOI-0001,2020-09-22,0.21725825
AOI-0001,2020-09-29,0.26383321
AOI-0001,2020-10-11,0.20679176
AOI-0001,2020-10-12,0.15152918
AOI-0001,2020-10-19,0.16890806
AOI-0001,2021-05-15,0.46542038
AOI-0001,2021-05-20,0.45510408
AOI-0001,2021-06-10,0.55503364
AOI-0001,2021-07-02,0.61223321
AOI-0001,2021-07-24,0.65018163
AOI-0001,2021-09-17,0.24222479
AOI-0001,2022-04-25,0.61109232
AOI-0001,2022-06-03,0.78694997
AOI-0001,2022-09-02,0.22895010
AOI-0001,2022-09-30,0.28300463
AOI-0001,2022-10-01,0.25350033
AOI-0001,2022-10-17,0.23113814
AOI-0001,2023-05-25,0.81357480
AOI-0001,2023-06-23,0.77217170
AOI-0001,2023-07-15,0.27425471
AOI-0001,2023-07-29,0.20463875
AOI-0001,2023-08-03,0.19807044
AOI-0001,2023-08-08,0.19740811
AOI-0001,2023-08-13,0.26007182
AOI-0001,2023-08-17,0.26913434
AOI-0001,2023-08-28,0.22444342
AOI-0001,2023-08-29,0.30839932
AOI-0001,2023-09-12,0.23141086
AOI-0001,2024-04-06,0.68452874
AOI-0001,2024-05-24,0.75488638
AOI-0001,2024-06-01,0.73160363
AOI-0001,2024-06-03,0.69296917
AOI-0001,2024-06-09,0.55793824
AOI-0001,2024-06-13,0.51658808
AOI-0001,2024-06-17,0.49182731
AOI-0001,2024-06-23,0.35754605
AOI-0001,2024-06-25,0.38092063
AOI-0001,2024-07-03,0.29659629
AOI-0001,2024-09-11,0.15987892
AOI-0001,2024-09-13,0.19594680
AOI-0001,2024-09-16,0.16299976
AOI-0001,2024-09-29,0.20844041
AOI-0001,2025-04-23,0.46180178
AOI-0001,2025-05-03,0.37373524
AOI-0001,2025-06-03,0.44726584
AOI-0001,2025-06-27,0.64311034
AOI-0001,2025-07-05,0.57539309
AOI-0001,2025-07-12,0.48169458
AOI-0001,2025-07-13,0.48806644
AOI-0001,2025-07-23,0.40700365
AOI-0001,2025-07-28,0.36718126
AOI-0001,2025-07-29,0.38963947
AOI-0001,2025-08-02,0.30847105
AOI-0001,2025-10-28,0.21736466
AOI-0002,2025-05-03,0.84644071
AOI-0002,2025-06-03,0.58221760
AOI-0002,2025-06-26,0.40776212
AOI-0002,2025-07-29,0.26609893
AOI-0002,2025-08-02,0.16759002
AOI-0002,2025-08-13,0.25809375
AOI-0002,2025-08-19,0.15736998
AOI-0003,2025-04-01,0.56340603
AOI-0003,2025-04-18,0.81403389
AOI-0003,2025-04-19,0.83698230
AOI-0003,2025-05-06,0.82773938
AOI-0003,2025-06-04,0.75637089
AOI-0003,2025-06-13,0.57993361
AOI-0003,2025-07-07,0.18164804
AOI-0003,2025-07-13,0.17262370
AOI-0003,2025-07-15,0.16685969
AOI-0003,2025-08-04,0.15860057
AOI-0003,2025-08-07,0.17972423
AOI-0003,2025-08-14,0.18862153
AOI-0003,2025-08-22,0.15947530
AOI-0003,2025-08-23,0.21153523
AOI-0004,2025-04-23,0.65847546
AOI-0004,2025-05-04,0.64212381
AOI-0004,2025-05-24,0.65406895
AOI-0004,2025-05-25,0.69876600
AOI-0004,2025-06-30,0.61441140
AOI-0004,2025-07-12,0.50260492
AOI-0004,2025-07-23,0.46066981
AOI-0004,2025-08-02,0.41134880
AOI-0004,2025-09-14,0.38332787
AOI-0004,2025-09-23,0.35575215
AOI-0005,2025-05-01,0.64686035
AOI-0005,2025-05-03,0.66093040
AOI-0005,2025-05-14,0.57252380
AOI-0005,2025-06-11,0.61320645
AOI-0005,2025-07-21,0.42149093
AOI-0005,2025-08-17,0.32433233
AOI-0005,2025-09-01,0.25633246
AOI-0006,2025-04-01,0.20172494
AOI-0006,2025-05-09,0.37991549
AOI-0006,2025-05-25,0.56355151
AOI-0006,2025-07-28,0.40541752
AOI-0006,2025-08-09,0.34700760
AOI-0006,2025-08-22,0.30725365
AOI-0006,2025-08-30,0.26098273
AOI-0006,2025-09-07,0.23701822
AOI-0006,2025-10-28,0.22778638
AOI-0007,2025-04-01,0.27129196
AOI-0007,2025-04-18,0.28117473
AOI-0007,2025-04-29,0.41034400
AOI-0007,2025-05-01,0.42282236
AOI-0007,2025-06-26,0.32743274
AOI-0007,2025-07-28,0.15674027
AOI-0007,2025-08-13,0.23977910
AOI-0007,2025-08-14,0.15369594
AOI-0007,2025-08-16,0.15183001
AOI-0007,2025-09-11,0.15351248
AOI-0007,2025-09-26,0.17705715
AOI-0008,2025-04-17,0.83326309
AOI-0008,2025-04-24,0.83955422
AOI-0008,2025-05-19,0.87189631
AOI-0008,2025-07-08,0.19860614
AOI-0008,2025-07-15,0.17934960
AOI-0008,2025-07-17,0.17417914
AOI-0008,2025-08-13,0.24665704
AOI-0008,2025-09-01,0.14061199
AOI-0008,2025-09-30,0.25725611
AOI-0008,2025-10-16,0.23715453
AOI-0009,2025-04-01,0.53152600
AOI-0009,2025-04-23,0.81218931
AOI-0009,2025-05-04,0.85366032
AOI-0009,2025-06-30,0.19819195
AOI-0009,2025-07-05,0.19633052
AOI-0009,2025-07-10,0.15343234
AOI-0009,2025-07-25,0.16039494
AOI-0009,2025-08-12,0.16145028
AOI-0009,2025-08-17,0.16943576
AOI-0009,2025-08-22,0.16001704
AOI-0009,2025-08-24,0.13987322
AOI-0009,2025-09-14,0.24277661
AOI-0009,2025-09-16,0.16958074
AOI-0009,2025-09-25,0.15393528
AOI-0009,2025-10-03,0.16039230
AOI-0010,2010-06-19,0.36216235
AOI-0010,2010-08-06,0.21215798
AOI-0010,2010-08-22,0.21167649
AOI-0010,2011-06-14,0.52077234
AOI-0010,2011-07-12,0.35833525
AOI-0010,2011-08-09,0.24831986
AOI-0010,2011-08-13,0.30886773
AOI-0010,2011-09-10,0.20732296
AOI-0010,2012-04-13,0.27093836
AOI-0010,2012-08-03,0.22490870
AOI-0010,2013-04-16,0.67322994
AOI-0010,2013-05-25,0.64350830
AOI-0010,2013-06-26,0.33721803
AOI-0010,2013-07-12,0.31504098
AOI-0010,2014-05-29,0.64315909
AOI-0010,2014-06-06,0.51731986
AOI-0010,2014-06-10,0.43237106
AOI-0010,2014-08-29,0.25555790
AOI-0010,2014-09-30,0.25172709
AOI-0010,2015-04-07,0.32628996
AOI-0010,2015-04-14,0.20736582
AOI-0010,2015-05-25,0.36483483
AOI-0010,2015-10-07,0.20673114
AOI-0010,2016-07-27,0.32251115
AOI-0010,2016-08-12,0.29960533
AOI-0010,2016-09-13,0.27214102
AOI-0010,2017-04-03,0.34191420
AOI-0010,2017-04-07,0.55129543
AOI-0010,2017-08-01,0.16125109
AOI-0010,2017-08-04,0.14811327
AOI-0010,2017-08-13,0.24287098
AOI-0010,2017-08-29,0.21588955
AOI-0010,2018-05-16,0.81285904
AOI-0010,2018-07-28,0.25976570
AOI-0010,2018-08-28,0.17268691
AOI-0010,2018-09-14,0.23121681
AOI-0010,2019-04-06,0.42258774
AOI-0010,2019-04-28,0.71035973
AOI-0010,2019-05-19,0.83390583
AOI-0010,2019-06-20,0.20576307
AOI-0010,2019-06-26,0.25653545
AOI-0010,2019-06-27,0.17157948
AOI-0010,2019-07-20,0.18497673
AOI-0010,2019-08-13,0.29303455
AOI-0010,2019-08-19,0.17510409
AOI-0010,2019-08-21,0.18277888
AOI-0010,2019-09-23,0.13098745
AOI-0010,2020-06-06,0.35546996
AOI-0010,2020-06-09,0.37714108
AOI-0010,2020-07-16,0.12403187
AOI-0010,2020-07-19,0.13319178
AOI-0010,2020-07-26,0.14231351
AOI-0010,2020-07-31,0.16089270
AOI-0010,2020-09-09,0.16953570
AOI-0010,2020-09-13,0.24747528
AOI-0010,2020-09-19,0.13375691
AOI-0010,2020-09-27,0.15039806
AOI-0010,2021-05-05,0.33942428
AOI-0010,2021-05-09,0.50361366
AOI-0010,2021-07-28,0.32302289
AOI-0010,2021-08-05,0.23340012
AOI-0010,2021-09-04,0.31648905
AOI-0010,2021-09-17,0.33949976
AOI-0010,2021-10-27,0.35390134
AOI-0010,2022-06-06,0.70007558
AOI-0010,2022-06-10,0.65713814
AOI-0010,2022-06-11,0.66596943
AOI-0010,2022-07-17,0.29939041
AOI-0010,2022-07-28,0.35205190
AOI-0010,2022-09-08,0.28521786
AOI-0010,2023-04-02,0.50709516
AOI-0010,2023-04-27,0.64500158
AOI-0010,2023-06-08,0.71263522
AOI-0010,2023-06-16,0.59943849
AOI-0010,2023-08-23,0.25281440
AOI-0010,2023-08-30,0.24574943
AOI-0010,2023-09-19,0.26495630
AOI-0010,2024-04-04,0.59102534
AOI-0010,2024-04-26,0.68331505
AOI-0010,2024-05-08,0.76166398
AOI-0010,2024-05-21,0.71060035
AOI-0010,2024-06-18,0.26171286
AOI-0010,2024-06-20,0.22193641
AOI-0010,2024-07-08,0.18009293
AOI-0010,2024-07-15,0.17449129
AOI-0010,2024-08-12,0.23464986
AOI-0010,2024-09-06,0.20697567
AOI-0010,2024-09-28,0.20007955
AOI-0010,2024-10-01,0.19279501
AOI-0010,2024-10-15,0.27837872
AOI-0010,2024-10-23,0.20423736
AOI-0010,2025-04-16,0.37131259
AOI-0010,2025-04-18,0.42474758
AOI-0010,2025-05-09,0.74093133
AOI-0010,2025-06-05,0.51421002
AOI-0010,2025-06-07,0.45029379
AOI-0010,2025-06-28,0.20986595
AOI-0010,2025-07-05,0.18079166
AOI-0010,2025-07-06,0.23694658
AOI-0010,2025-07-07,0.17169244
AOI-0010,2025-07-25,0.15127150
AOI-0010,2025-07-30,0.15615504
AOI-0010,2025-08-16,0.17905333
AOI-0010,2025-08-27,0.17469883
AOI-0010,2025-09-16,0.21423947
AOI-0010,2025-09-30,0.31500965
AOI-0010,2025-10-05,0.18723380
AOI-0011,2025-04-07,0.72878566
AOI-0011,2025-04-17,0.78625472
AOI-0011,2025-04-23,0.83133852
AOI-0011,2025-04-28,0.84852934
AOI-0011,2025-05-24,0.80127163
AOI-0011,2025-06-03,0.58440336
AOI-0011,2025-07-12,0.28442722
AOI-0011,2025-08-06,0.21722859
AOI-0011,2025-08-14,0.22206779
AOI-0011,2025-08-19,0.20003145
AOI-0011,2025-08-27,0.18310555
AOI-0011,2025-09-30,0.26488605
AOI-0011,2025-10-03,0.16978002
AOI-0011,2025-10-05,0.11877663
AOI-0012,2025-04-01,0.21467610
AOI-0012,2025-04-28,0.48588116
AOI-0012,2025-05-16,0.70992729
AOI-0012,2025-06-03,0.61125806
AOI-0012,2025-06-05,0.55573397
AOI-0012,2025-06-15,0.27508854
AOI-0012,2025-06-26,0.29310068
AOI-0012,2025-07-10,0.15182411
AOI-0012,2025-07-18,0.15042670
AOI-0012,2025-07-30,0.15481313
AOI-0013,2010-04-16,0.66474380
AOI-0013,2010-06-10,0.47570785
AOI-0013,2010-06-19,0.35852924
AOI-0013,2010-10-24,0.20942917
AOI-0013,2011-04-18,0.19960473
AOI-0013,2011-04-26,0.21377141
AOI-0013,2012-05-08,0.54017020
AOI-0013,2012-06-23,0.51584053
AOI-0013,2012-08-12,0.44776338
AOI-0013,2013-04-16,0.25282562
AOI-0013,2013-04-24,0.28185099
AOI-0013,2013-05-02,0.30504332
AOI-0013,2013-05-09,0.44691481
AOI-0013,2013-06-11,0.49530555
AOI-0013,2013-07-12,0.51346724
AOI-0013,2013-07-28,0.45990197
AOI-0013,2014-05-29,0.46714207
AOI-0013,2014-06-10,0.48118497
AOI-0013,2014-07-28,0.41120771
AOI-0013,2014-08-01,0.34789884
AOI-0013,2014-08-08,0.35024381
AOI-0013,2014-08-13,0.42909406
AOI-0013,2015-05-09,0.55477182
AOI-0013,2015-05-23,0.47042660
AOI-0013,2015-07-12,0.55563734
AOI-0013,2015-08-20,0.39517588
AOI-0013,2015-10-07,0.32374987
AOI-0013,2015-10-16,0.37675647
AOI-0013,2016-05-09,0.44657330
AOI-0013,2016-05-10,0.43527574
AOI-0013,2016-08-12,0.65173986
AOI-0013,2016-08-21,0.67857019
AOI-0013,2016-09-13,0.63278308
AOI-0013,2016-10-09,0.52741256
AOI-0013,2017-04-11,0.24350624
AOI-0013,2017-04-28,0.36307933
AOI-0013,2017-05-01,0.36940624
AOI-0013,2017-05-21,0.58068455
AOI-0013,2017-05-29,0.56634806
AOI-0013,2017-06-30,0.64880879
AOI-0013,2017-07-27,0.49347746
AOI-0013,2017-08-08,0.45124779
AOI-0013,2017-08-24,0.43163887
AOI-0013,2017-09-13,0.45605753
AOI-0013,2017-09-17,0.48875989
AOI-0013,2017-09-30,0.42293224
AOI-0013,2018-05-25,0.50287858
AOI-0013,2018-06-08,0.39410891
AOI-0013,2018-06-15,0.36351606
AOI-0013,2018-07-12,0.42716997
AOI-0013,2018-08-13,0.44320293
AOI-0013,2018-08-27,0.41719347
AOI-0013,2018-09-28,0.41597761
AOI-0013,2018-10-06,0.40581262
AOI-0013,2019-04-01,0.24432051
AOI-0013,2019-05-06,0.39565188
AOI-0013,2019-06-02,0.42229302
AOI-0013,2019-06-05,0.43108117
AOI-0013,2019-06-12,0.44166593
AOI-0013,2019-06-25,0.39862513
AOI-0013,2019-07-17,0.44718202
AOI-0013,2019-07-28,0.58367573
AOI-0013,2019-08-24,0.48824632
AOI-0013,2019-08-31,0.52845106
AOI-0013,2019-09-08,0.49847445
AOI-0013,2019-09-13,0.47232207
AOI-0013,2019-10-02,0.48264476
AOI-0013,2019-10-10,0.50865365
AOI-0013,2019-10-17,0.47341137
AOI-0013,2020-04-22,0.39839376
AOI-0013,2020-05-12,0.36264970
AOI-0013,2020-06-24,0.44391293
AOI-0013,2020-06-26,0.48956573
AOI-0013,2020-08-12,0.45711803
AOI-0013,2020-08-15,0.39052203
AOI-0013,2020-08-16,0.42066946
AOI-0013,2020-08-20,0.40378991
AOI-0013,2020-10-27,0.34504389
AOI-0013,2021-04-23,0.45486951
AOI-0013,2021-06-10,0.57974252
AOI-0013,2021-06-11,0.54437640
AOI-0013,2021-06-21,0.50024591
AOI-0013,2021-07-12,0.52835556
AOI-0013,2021-07-14,0.53975881
AOI-0013,2021-08-20,0.47189018
AOI-0013,2021-10-14,0.40266877
AOI-0013,2021-10-16,0.45577225
AOI-0013,2022-04-02,0.59723123
AOI-0013,2022-04-17,0.59566890
AOI-0013,2022-04-24,0.57648155
AOI-0013,2022-04-25,0.56190626
AOI-0013,2022-06-10,0.50253693
AOI-0013,2022-06-16,0.37992506
AOI-0013,2022-06-26,0.53304732
AOI-0013,2022-07-05,0.53356251
AOI-0013,2022-07-17,0.57609180
AOI-0013,2022-07-22,0.55535985
AOI-0013,2022-08-14,0.57969740
AOI-0013,2022-09-14,0.44630425
AOI-0013,2022-10-07,0.36008028
AOI-0013,2022-10-14,0.38399126
AOI-0013,2023-04-10,0.43471356
AOI-0013,2023-06-21,0.53210657
AOI-0013,2023-06-29,0.51452788
AOI-0013,2023-07-06,0.46658997
AOI-0013,2023-07-12,0.53717320
AOI-0013,2023-07-24,0.51525330
AOI-0013,2023-08-05,0.48521325
AOI-0013,2023-08-20,0.51366886
AOI-0013,2023-08-23,0.51420985
AOI-0013,2023-08-26,0.51279933
AOI-0013,2023-09-11,0.52548544
AOI-0013,2023-09-14,0.51045124
AOI-0013,2023-09-24,0.49490147
AOI-0013,2023-10-05,0.46422424
AOI-0013,2023-10-14,0.39008209
AOI-0013,2023-10-17,0.31063787
AOI-0013,2023-10-19,0.35816804
AOI-0013,2024-04-26,0.39038851
AOI-0013,2024-05-04,0.48251389
AOI-0013,2024-05-23,0.53260626
AOI-0013,2024-05-24,0.52649406
AOI-0013,2024-06-30,0.48967443
AOI-0013,2024-07-02,0.54788759
AOI-0013,2024-07-11,0.49486720
AOI-0013,2024-07-26,0.43996822
AOI-0013,2024-07-27,0.47517770
AOI-0013,2024-08-09,0.46643364
AOI-0013,2024-08-11,0.51993729
AOI-0013,2024-09-03,0.48887247
AOI-0013,2024-09-06,0.51065721
AOI-0013,2024-09-26,0.44181022
AOI-0013,2024-10-08,0.38727140
AOI-0013,2025-04-01,0.47526974
AOI-0013,2025-04-28,0.54398143
AOI-0013,2025-05-16,0.49199651
AOI-0013,2025-05-19,0.50690343
AOI-0013,2025-05-24,0.50058203
AOI-0013,2025-07-07,0.48472172
AOI-0013,2025-07-08,0.48772701
AOI-0013,2025-07-14,0.50940466
AOI-0013,2025-07-21,0.53884209
AOI-0013,2025-07-27,0.51989119
AOI-0013,2025-08-15,0.53049049
AOI-0013,2025-09-03,0.47694441
AOI-0013,2025-09-07,0.52880216
AOI-0014,2010-04-07,0.52553289
AOI-0014,2010-04-24,0.71492193
AOI-0014,2010-06-10,0.69689697
AOI-0014,2010-09-23,0.18586546
AOI-0014,2011-04-19,0.21174539
AOI-0014,2011-04-26,0.22263782
AOI-0014,2011-05-09,0.59380318
AOI-0014,2011-05-28,0.59801894
AOI-0014,2011-06-14,0.71487662
AOI-0014,2011-08-01,0.46665042
AOI-0014,2011-09-14,0.28330490
AOI-0014,2011-09-17,0.21457694
AOI-0014,2011-10-27,0.35467946
AOI-0014,2012-05-06,0.68630273
AOI-0014,2012-06-25,0.40274689
AOI-0014,2012-08-28,0.27929434
AOI-0014,2012-09-04,0.20809729
AOI-0014,2012-09-11,0.20184808
AOI-0014,2012-09-27,0.18033868
AOI-0014,2013-05-09,0.44416545
AOI-0014,2013-06-11,0.59212499
AOI-0014,2013-06-19,0.68300917
AOI-0014,2013-07-28,0.68279143
AOI-0014,2013-09-14,0.35373322
AOI-0014,2013-09-23,0.24770940
AOI-0014,2014-06-26,0.43518772
AOI-0014,2014-06-29,0.35204516
AOI-0014,2014-08-17,0.21350127
AOI-0014,2014-09-30,0.30008850
AOI-0014,2014-10-27,0.21618346
AOI-0014,2015-04-14,0.39629064
AOI-0014,2015-06-16,0.63138814
AOI-0014,2015-06-26,0.45073610
AOI-0014,2015-07-12,0.43044900
AOI-0014,2015-07-27,0.31558080
AOI-0014,2015-08-28,0.21501476
AOI-0014,2016-04-22,0.41313862
AOI-0014,2016-05-09,0.34278714
AOI-0014,2016-06-03,0.64989126
AOI-0014,2016-06-19,0.79955436
AOI-0014,2016-08-13,0.47150987
AOI-0014,2016-08-30,0.32347986
AOI-0014,2017-04-26,0.76881173
AOI-0014,2017-04-28,0.77127799
AOI-0014,2017-05-21,0.88598864
AOI-0014,2017-05-29,0.85915281
AOI-0014,2017-07-23,0.26266072
AOI-0014,2017-07-31,0.25998787
AOI-0014,2017-08-06,0.14702421
AOI-0014,2017-08-21,0.14357244
AOI-0014,2017-09-10,0.15650895
AOI-0014,2017-09-30,0.23929164
AOI-0014,2017-10-08,0.16336995
AOI-0014,2018-04-07,0.58053377
AOI-0014,2018-05-03,0.78564900
AOI-0014,2018-06-24,0.27800404
AOI-0014,2018-07-18,0.23845513
AOI-0014,2018-08-27,0.19464794
AOI-0014,2018-10-06,0.21925622
AOI-0014,2019-04-01,0.19069191
AOI-0014,2019-04-21,0.21287998
AOI-0014,2019-05-01,0.20601338
AOI-0014,2019-05-09,0.57833772
AOI-0014,2019-05-27,0.70594099
AOI-0014,2019-05-28,0.64315143
AOI-0014,2019-06-04,0.78824117
AOI-0014,2019-06-11,0.86961582
AOI-0014,2019-06-15,0.86538494
AOI-0014,2019-06-22,0.77813540
AOI-0014,2019-07-06,0.62139932
AOI-0014,2019-08-14,0.33362053
AOI-0014,2019-08-26,0.19312163
AOI-0014,2020-04-06,0.69841930
AOI-0014,2020-04-07,0.69007825
AOI-0014,2020-04-17,0.68017253
AOI-0014,2020-04-22,0.69497809
AOI-0014,2020-04-25,0.71388688
AOI-0014,2020-05-15,0.64848362
AOI-0014,2020-05-17,0.67471134
AOI-0014,2020-06-04,0.62753789
AOI-0014,2020-06-25,0.31037946
AOI-0014,2020-07-11,0.19151501
AOI-0014,2020-07-27,0.24225093
AOI-0014,2020-08-16,0.19894500
AOI-0014,2020-09-09,0.16086738
AOI-0014,2020-09-24,0.13880460
AOI-0014,2021-04-07,0.46689577
AOI-0014,2021-04-29,0.67219257
AOI-0014,2021-05-25,0.78435568
AOI-0014,2021-08-13,0.26116151
AOI-0014,2021-08-18,0.17704105
AOI-0014,2021-09-14,0.20258307
AOI-0014,2021-10-12,0.10601448
AOI-0014,2021-10-14,0.16154685
AOI-0014,2022-05-15,0.23966617
AOI-0014,2022-05-26,0.39343037
AOI-0014,2022-05-27,0.32029039
AOI-0014,2022-06-24,0.69313179
AOI-0014,2022-07-14,0.79707434
AOI-0014,2022-07-24,0.73176865
AOI-0014,2022-08-22,0.34548773
AOI-0014,2022-08-29,0.29474767
AOI-0014,2022-09-02,0.19618543
AOI-0014,2022-09-08,0.22075372
AOI-0014,2022-09-14,0.22222367
AOI-0014,2023-06-07,0.83580433
AOI-0014,2023-08-10,0.22131840
AOI-0014,2024-04-04,0.73530878
AOI-0014,2024-05-08,0.83973962
AOI-0014,2024-05-09,0.84692659
AOI-0014,2024-05-21,0.83716255
AOI-0014,2024-05-23,0.83407781
AOI-0014,2024-06-08,0.53861039
AOI-0014,2024-07-25,0.14470729
AOI-0014,2024-08-11,0.20547011
AOI-0014,2024-09-01,0.14344782
AOI-0014,2024-09-08,0.14343909
AOI-0014,2024-09-11,0.14712716
AOI-0014,2024-09-18,0.15248454
AOI-0014,2024-09-29,0.20264104
AOI-0014,2024-10-07,0.19525494
AOI-0014,2024-10-30,0.19790145
AOI-0014,2025-04-23,0.39339667
AOI-0014,2025-05-01,0.21031923
AOI-0014,2025-05-27,0.43517252
AOI-0014,2025-06-13,0.42648806
AOI-0014,2025-08-12,0.22479511
AOI-0014,2025-08-15,0.28692201
AOI-0014,2025-08-24,0.21585193
AOI-0014,2025-09-11,0.15489166
AOI-0014,2025-09-14,0.25621370
AOI-0014,2025-09-23,0.18974705
AOI-0014,2025-09-24,0.22057866
AOI-0015,2025-05-04,0.37394254
AOI-0015,2025-05-27,0.54881792
AOI-0015,2025-06-07,0.41381669
AOI-0015,2025-07-03,0.33151350
AOI-0015,2025-07-05,0.36952117
AOI-0015,2025-07-08,0.32617752
AOI-0015,2025-07-13,0.25609754
AOI-0015,2025-07-15,0.24763095
AOI-0015,2025-07-18,0.25208274
AOI-0015,2025-07-21,0.32353085
AOI-0015,2025-07-23,0.26335129
AOI-0015,2025-09-07,0.21740073
AOI-0015,2025-10-13,0.20627111
AOI-0015,2025-10-16,0.28055973
AOI-0015,2025-10-18,0.22928309
AOI-0016,2025-04-19,0.26385095
AOI-0016,2025-05-25,0.49169189
AOI-0016,2025-06-11,0.53463373
AOI-0016,2025-06-26,0.73004818
AOI-0016,2025-07-10,0.77493917
AOI-0016,2025-07-17,0.70308524
AOI-0016,2025-07-18,0.72279739
AOI-0016,2025-08-19,0.37342280
AOI-0016,2025-08-29,0.33768341
AOI-0016,2025-10-17,0.27458489
AOI-0017,2010-06-10,0.60105824
AOI-0017,2010-07-29,0.55937283
AOI-0017,2010-09-23,0.34276685
AOI-0017,2011-04-18,0.30405095
AOI-0017,2011-09-17,0.51956504
AOI-0017,2011-09-26,0.51838042
AOI-0017,2011-09-30,0.51296244
AOI-0017,2011-10-11,0.49478140
AOI-0017,2011-10-27,0.46503264
AOI-0017,2012-07-18,0.58625230
AOI-0017,2012-07-27,0.51420917
AOI-0017,2012-08-28,0.46823063
AOI-0017,2012-09-29,0.43574736
AOI-0017,2013-05-25,0.62432565
AOI-0017,2013-07-12,0.54786134
AOI-0017,2013-08-14,0.43260699
AOI-0017,2013-09-14,0.61223835
AOI-0017,2013-09-30,0.61436170
AOI-0017,2013-10-09,0.63343406
AOI-0017,2013-10-25,0.60217745
AOI-0017,2014-04-23,0.67907806
AOI-0017,2014-06-06,0.65464613
AOI-0017,2014-07-24,0.45391648
AOI-0017,2014-10-04,0.38601172
AOI-0017,2015-04-23,0.46943458
AOI-0017,2015-04-30,0.41210851
AOI-0017,2015-07-11,0.67102563
AOI-0017,2015-07-27,0.60880636
AOI-0017,2015-08-03,0.57408033
AOI-0017,2015-08-29,0.44857932
AOI-0017,2015-10-16,0.43025927
AOI-0017,2016-04-06,0.53592004
AOI-0017,2016-04-07,0.43825458
AOI-0017,2016-06-18,0.60858232
AOI-0017,2016-07-05,0.54322356
AOI-0017,2016-07-27,0.57762592
AOI-0017,2016-08-21,0.57296554
AOI-0017,2016-09-15,0.52840518
AOI-0017,2016-10-15,0.53318859
AOI-0017,2016-10-17,0.52228518
AOI-0017,2017-06-06,0.66498682
AOI-0017,2017-07-31,0.64850128
AOI-0017,2017-08-01,0.62494646
AOI-0017,2017-09-02,0.57136655
AOI-0017,2018-04-05,0.44999351
AOI-0017,2018-05-09,0.64888868
AOI-0017,2018-05-23,0.63015737
AOI-0017,2018-06-20,0.50275644
AOI-0017,2018-07-11,0.43601548
AOI-0017,2018-07-12,0.46369597
