anon_polygon_id,date,primary_ndvi_pred
AOI-0010,2011-08-09,0.24476420
AOI-0010,2011-08-13,0.30780728
AOI-0010,2011-09-10,0.20834194
AOI-0010,2012-04-13,0.27372710
AOI-0010,2012-08-03,0.22526191
AOI-0010,2013-04-16,0.67781345
AOI-0010,2013-05-25,0.64848454
AOI-0010,2013-06-26,0.33829619
AOI-0010,2013-07-12,0.31506257
AOI-0010,2014-05-29,0.65201780
AOI-0010,2014-06-06,0.51472027
AOI-0010,2014-06-10,0.44023646
AOI-0010,2014-08-29,0.25821739
AOI-0010,2014-09-30,0.25289519
AOI-0010,2015-04-07,0.33169190
AOI-0010,2015-04-14,0.20343718
AOI-0010,2015-05-25,0.36861658
AOI-0010,2015-10-07,0.20186205
AOI-0010,2016-07-27,0.32621445
AOI-0010,2016-08-12,0.30080687
AOI-0010,2016-09-13,0.27122588
AOI-0010,2017-04-03,0.34555606
AOI-0010,2017-04-07,0.55729649
AOI-0010,2017-08-01,0.16279223
AOI-0010,2017-08-04,0.14759216
AOI-0010,2017-08-13,0.24123310
AOI-0010,2017-08-29,0.21565242
AOI-0010,2018-05-16,0.81982627
AOI-0010,2018-07-28,0.26803902
AOI-0010,2018-08-28,0.17319270
AOI-0010,2018-09-14,0.23321951
AOI-0010,2019-04-06,0.42711576
AOI-0010,2019-04-28,0.71102372
AOI-0010,2019-05-19,0.83657269
AOI-0010,2019-06-20,0.20369060
AOI-0010,2019-06-26,0.25492655
AOI-0010,2019-06-27,0.17389742
AOI-0010,2019-07-20,0.18864327
AOI-0010,2019-08-13,0.29240361
AOI-0010,2019-08-19,0.17418706
AOI-0010,2019-08-21,0.18389657
AOI-0010,2019-09-23,0.12819025
AOI-0010,2020-06-06,0.35482220
AOI-0010,2020-06-09,0.38490639
AOI-0010,2020-07-16,0.12129801
AOI-0010,2020-07-19,0.13090162
AOI-0010,2020-07-26,0.14175838
AOI-0010,2020-07-31,0.16256027
AOI-0010,2020-09-09,0.16939176
AOI-0010,2020-09-13,0.24722325
AOI-0010,2020-09-19,0.13320189
AOI-0010,2020-09-27,0.14845505
AOI-0010,2021-05-05,0.33534602
AOI-0010,2021-05-09,0.50756644
AOI-0010,2021-07-28,0.32436496
AOI-0010,2021-08-05,0.22819217
AOI-0010,2021-09-04,0.31444104
AOI-0010,2021-09-17,0.33855233
AOI-0010,2021-10-27,0.34810820
AOI-0010,2022-06-06,0.69977643
AOI-0010,2022-06-10,0.66037960
AOI-0010,2022-06-11,0.66835851
AOI-0010,2022-07-17,0.29749600
AOI-0010,2022-07-28,0.35636918
AOI-0010,2022-09-08,0.28319362
AOI-0010,2023-04-02,0.50304373
AOI-0010,2023-04-27,0.64540962
AOI-0010,2023-06-08,0.71207397
AOI-0010,2023-06-16,0.60810203
AOI-0010,2023-08-23,0.25136141
AOI-0010,2023-08-30,0.24098113
AOI-0010,2023-09-19,0.26623649
AOI-0010,2024-04-04,0.60290278
AOI-0010,2024-04-26,0.67583419
AOI-0010,2024-05-08,0.76491224
AOI-0010,2024-05-21,0.70719676
AOI-0010,2024-06-18,0.25877189
AOI-0010,2024-06-20,0.21776445
AOI-0010,2024-07-08,0.17870888
AOI-0010,2024-07-15,0.17586168
AOI-0010,2024-08-12,0.23267715
AOI-0010,2024-09-06,0.20841829
AOI-0010,2024-09-28,0.19859979
AOI-0010,2024-10-01,0.19158660
AOI-0010,2024-10-15,0.28033844
AOI-0010,2024-10-23,0.20567285
AOI-0010,2025-04-16,0.37111650
AOI-0010,2025-04-18,0.42586469
AOI-0010,2025-05-09,0.73777671
AOI-0010,2025-06-05,0.51578292
AOI-0010,2025-06-07,0.44864343
AOI-0010,2025-06-28,0.20749394
AOI-0010,2025-07-05,0.18144393
AOI-0010,2025-07-06,0.23872446
AOI-0010,2025-07-07,0.17192720
AOI-0010,2025-07-25,0.14851021
AOI-0010,2025-07-30,0.15374697
AOI-0010,2025-08-16,0.17766223
AOI-0010,2025-08-27,0.17453025
AOI-0010,2025-09-16,0.21459707
AOI-0010,2025-09-30,0.31390319
AOI-0010,2025-10-05,0.18384891
AOI-0011,2025-04-07,0.72588439
AOI-0011,2025-04-17,0.77942852
AOI-0011,2025-04-23,0.83089147
AOI-0011,2025-04-28,0.85130510
AOI-0011,2025-05-24,0.79428828
AOI-0011,2025-06-03,0.58434671
AOI-0011,2025-07-12,0.28878278
AOI-0011,2025-08-06,0.21750012
AOI-0011,2025-08-14,0.22325030
AOI-0011,2025-08-19,0.19801101
AOI-0011,2025-08-27,0.18406605
AOI-0011,2025-09-30,0.26568608
AOI-0011,2025-10-03,0.16989633
AOI-0011,2025-10-05,0.11477502
AOI-0012,2025-04-01,0.20385215
AOI-0012,2025-04-28,0.48136606
AOI-0012,2025-05-16,0.71355859
AOI-0012,2025-06-03,0.61315442
AOI-0012,2025-06-05,0.55980511
AOI-0012,2025-06-15,0.26816053
AOI-0012,2025-06-26,0.29071812
AOI-0012,2025-07-10,0.15203061
AOI-0012,2025-07-18,0.15068259
AOI-0012,2025-07-30,0.15320456
AOI-0013,2010-04-16,0.65694289
AOI-0013,2010-06-10,0.48190940
AOI-0013,2010-06-19,0.36597082
AOI-0013,2010-10-24,0.20648215
AOI-0013,2011-04-18,0.19681969
AOI-0013,2011-04-26,0.21265342
AOI-0013,2012-05-08,0.54273012
AOI-0013,2012-06-23,0.51845244
AOI-0013,2012-08-12,0.45193288
AOI-0013,2013-04-16,0.24770607
AOI-0013,2013-04-24,0.27979730
AOI-0013,2013-05-02,0.30443942
AOI-0013,2013-05-09,0.44764873
AOI-0013,2013-06-11,0.49422475
AOI-0013,2013-07-12,0.51964033
AOI-0013,2013-07-28,0.45921143
AOI-0013,2014-05-29,0.47979426
AOI-0013,2014-06-10,0.48722137
AOI-0013,2014-07-28,0.40929902
AOI-0013,2014-08-01,0.35389380
AOI-0013,2014-08-08,0.35547982
AOI-0013,2014-08-13,0.43745178
AOI-0013,2015-05-09,0.55199869
AOI-0013,2015-05-23,0.47018560
AOI-0013,2015-07-12,0.55882621
AOI-0013,2015-08-20,0.40105216
AOI-0013,2015-10-07,0.32639353
AOI-0013,2015-10-16,0.37413526
AOI-0013,2016-05-09,0.44301387
AOI-0013,2016-05-10,0.43099829
AOI-0013,2016-08-12,0.65047861
AOI-0013,2016-08-21,0.68126926
AOI-0013,2016-09-13,0.63299894
AOI-0013,2016-10-09,0.52076409
AOI-0013,2017-04-11,0.24458538
AOI-0013,2017-04-28,0.36105383
AOI-0013,2017-05-01,0.37209911
AOI-0013,2017-05-21,0.57567014
AOI-0013,2017-05-29,0.56836668
AOI-0013,2017-06-30,0.64835568
AOI-0013,2017-07-27,0.48976355
AOI-0013,2017-08-08,0.44559068
AOI-0013,2017-08-24,0.43371239
AOI-0013,2017-09-13,0.44768166
AOI-0013,2017-09-17,0.49176348
AOI-0013,2017-09-30,0.41679804
AOI-0013,2018-05-25,0.50332033
AOI-0013,2018-06-08,0.39565052
AOI-0013,2018-06-15,0.36398548
AOI-0013,2018-07-12,0.42368711
AOI-0013,2018-08-13,0.44274630
AOI-0013,2018-08-27,0.41716527
AOI-0013,2018-09-28,0.41539285
AOI-0013,2018-10-06,0.40143880
AOI-0013,2019-04-01,0.25084321
AOI-0013,2019-05-06,0.39256412
AOI-0013,2019-06-02,0.42024342
AOI-0013,2019-06-05,0.43080270
AOI-0013,2019-06-12,0.44073520
AOI-0013,2019-06-25,0.39980321
AOI-0013,2019-07-17,0.44617646
AOI-0013,2019-07-28,0.58389853
AOI-0013,2019-08-24,0.49832226
AOI-0013,2019-08-31,0.52692385
AOI-0013,2019-09-08,0.49892523
AOI-0013,2019-09-13,0.47202210
AOI-0013,2019-10-02,0.46646051
AOI-0013,2019-10-10,0.50232215
AOI-0013,2019-10-17,0.46682166
AOI-0013,2020-04-22,0.39547580
AOI-0013,2020-05-12,0.36253820
AOI-0013,2020-06-24,0.42964012
AOI-0013,2020-06-26,0.49430821
AOI-0013,2020-08-12,0.46566230
AOI-0013,2020-08-15,0.38938202
AOI-0013,2020-08-16,0.41711798
AOI-0013,2020-08-20,0.40370796
AOI-0013,2020-10-27,0.32466775
AOI-0013,2021-04-23,0.45710681
AOI-0013,2021-06-10,0.57806431
AOI-0013,2021-06-11,0.54860039
AOI-0013,2021-06-21,0.49367671
AOI-0013,2021-07-12,0.53158852
AOI-0013,2021-07-14,0.54478279
AOI-0013,2021-08-20,0.46513572
AOI-0013,2021-10-14,0.40402499
AOI-0013,2021-10-16,0.45108191
AOI-0013,2022-04-02,0.59897092
AOI-0013,2022-04-17,0.59513775
AOI-0013,2022-04-24,0.58740405
AOI-0013,2022-04-25,0.57416644
AOI-0013,2022-06-10,0.49891042
AOI-0013,2022-06-16,0.37938676
AOI-0013,2022-06-26,0.52790932
AOI-0013,2022-07-05,0.53808454
AOI-0013,2022-07-17,0.57808597
AOI-0013,2022-07-22,0.55740755
AOI-0013,2022-08-14,0.58303471
AOI-0013,2022-09-14,0.45085140
AOI-0013,2022-10-07,0.35335677
AOI-0013,2022-10-14,0.38121901
AOI-0013,2023-04-10,0.42978976
AOI-0013,2023-06-21,0.52915792
AOI-0013,2023-06-29,0.50838188
AOI-0013,2023-07-06,0.47918324
AOI-0013,2023-07-12,0.54405135
AOI-0013,2023-07-24,0.51463469
AOI-0013,2023-08-05,0.48655620
AOI-0013,2023-08-20,0.51079410
AOI-0013,2023-08-23,0.51161094
AOI-0013,2023-08-26,0.51309668
AOI-0013,2023-09-11,0.52560725
AOI-0013,2023-09-14,0.51528333
AOI-0013,2023-09-24,0.49133752
AOI-0013,2023-10-05,0.46269413
AOI-0013,2023-10-14,0.38622661
AOI-0013,2023-10-17,0.30625563
AOI-0013,2023-10-19,0.35487098
AOI-0013,2024-04-26,0.37478147
AOI-0013,2024-05-04,0.48440627
AOI-0013,2024-05-23,0.53485686
AOI-0013,2024-05-24,0.52045031
AOI-0013,2024-06-30,0.48674969
AOI-0013,2024-07-02,0.55061853
AOI-0013,2024-07-11,0.49139169
AOI-0013,2024-07-26,0.43806777
AOI-0013,2024-07-27,0.47310563
AOI-0013,2024-08-09,0.47017672
AOI-0013,2024-08-11,0.52466708
AOI-0013,2024-09-03,0.48734830
AOI-0013,2024-09-06,0.51169106
AOI-0013,2024-09-26,0.43821908
AOI-0013,2024-10-08,0.38853233
AOI-0013,2025-04-01,0.48096049
AOI-0013,2025-04-28,0.54845067
AOI-0013,2025-05-16,0.49317007
AOI-0013,2025-05-19,0.50138767
AOI-0013,2025-05-24,0.49499960
AOI-0013,2025-07-07,0.48862039
AOI-0013,2025-07-08,0.48796057
AOI-0013,2025-07-14,0.50984883
AOI-0013,2025-07-21,0.54050047
AOI-0013,2025-07-27,0.52456127
AOI-0013,2025-08-15,0.53457504
AOI-0013,2025-09-03,0.47297597
AOI-0013,2025-09-07,0.53125485
AOI-0014,2010-04-07,0.51598674
AOI-0014,2010-04-24,0.71557584
AOI-0014,2010-06-10,0.69808714
AOI-0014,2010-09-23,0.18355840
AOI-0014,2011-04-19,0.20927240
AOI-0014,2011-04-26,0.21748745
AOI-0014,2011-05-09,0.59119413
AOI-0014,2011-05-28,0.58920421
AOI-0014,2011-06-14,0.71079438
AOI-0014,2011-08-01,0.46783889
AOI-0014,2011-09-14,0.28409022
AOI-0014,2011-09-17,0.21412997
AOI-0014,2011-10-27,0.35864469
AOI-0014,2012-05-06,0.68824124
AOI-0014,2012-06-25,0.40625154
AOI-0014,2012-08-28,0.27910281
AOI-0014,2012-09-04,0.20679876
AOI-0014,2012-09-11,0.19951613
AOI-0014,2012-09-27,0.18153549
AOI-0014,2013-05-09,0.44156826
AOI-0014,2013-06-11,0.60055572
AOI-0014,2013-06-19,0.69605867
AOI-0014,2013-07-28,0.69202443
AOI-0014,2013-09-14,0.34710619
AOI-0014,2013-09-23,0.24245367
AOI-0014,2014-06-26,0.43912865
AOI-0014,2014-06-29,0.35771955
AOI-0014,2014-08-17,0.21308055
AOI-0014,2014-09-30,0.29759509
AOI-0014,2014-10-27,0.21606787
AOI-0014,2015-04-14,0.40004792
AOI-0014,2015-06-16,0.64783534
AOI-0014,2015-06-26,0.45242024
AOI-0014,2015-07-12,0.43105005
AOI-0014,2015-07-27,0.32057014
AOI-0014,2015-08-28,0.21120041
AOI-0014,2016-04-22,0.40388422
AOI-0014,2016-05-09,0.34954804
AOI-0014,2016-06-03,0.64360481
AOI-0014,2016-06-19,0.80817118
AOI-0014,2016-08-13,0.47418679
AOI-0014,2016-08-30,0.32948374
AOI-0014,2017-04-26,0.77279409
AOI-0014,2017-04-28,0.77048091
AOI-0014,2017-05-21,0.88458896
AOI-0014,2017-05-29,0.86040803
AOI-0014,2017-07-23,0.25872141
AOI-0014,2017-07-31,0.27134420
AOI-0014,2017-08-06,0.14781239
AOI-0014,2017-08-21,0.14399840
AOI-0014,2017-09-10,0.15871059
AOI-0014,2017-09-30,0.23995536
AOI-0014,2017-10-08,0.16225537
AOI-0014,2018-04-07,0.57302002
AOI-0014,2018-05-03,0.78865161
AOI-0014,2018-06-24,0.27152981
AOI-0014,2018-07-18,0.23901949
AOI-0014,2018-08-27,0.19392377
AOI-0014,2018-10-06,0.21901127
AOI-0014,2019-04-01,0.19378892
AOI-0014,2019-04-21,0.20903163
AOI-0014,2019-05-01,0.20316985
AOI-0014,2019-05-09,0.57313802
AOI-0014,2019-05-27,0.71593839
AOI-0014,2019-05-28,0.63739555
AOI-0014,2019-06-04,0.78829601
AOI-0014,2019-06-11,0.88030811
AOI-0014,2019-06-15,0.86950220
AOI-0014,2019-06-22,0.77261962
AOI-0014,2019-07-06,0.60414828
AOI-0014,2019-08-14,0.33479555
AOI-0014,2019-08-26,0.19011972
AOI-0014,2020-04-06,0.69698743
AOI-0014,2020-04-07,0.69699140
AOI-0014,2020-04-17,0.68335142
AOI-0014,2020-04-22,0.69535577
AOI-0014,2020-04-25,0.71500271
AOI-0014,2020-05-15,0.64226000
AOI-0014,2020-05-17,0.67562188
AOI-0014,2020-06-04,0.62487197
AOI-0014,2020-06-25,0.31834268
AOI-0014,2020-07-11,0.18920442
AOI-0014,2020-07-27,0.23812443
AOI-0014,2020-08-16,0.19716897
AOI-0014,2020-09-09,0.16256605
AOI-0014,2020-09-24,0.13883475
AOI-0014,2021-04-07,0.45367177
AOI-0014,2021-04-29,0.66876948
AOI-0014,2021-05-25,0.77646742
AOI-0014,2021-08-13,0.26203260
AOI-0014,2021-08-18,0.18223817
AOI-0014,2021-09-14,0.20449711
AOI-0014,2021-10-12,0.10707131
AOI-0014,2021-10-14,0.16164605
AOI-0014,2022-05-15,0.23514057
AOI-0014,2022-05-26,0.40581472
AOI-0014,2022-05-27,0.32202081
AOI-0014,2022-06-24,0.68979265
AOI-0014,2022-07-14,0.79324761
AOI-0014,2022-07-24,0.72318899
AOI-0014,2022-08-22,0.34372466
AOI-0014,2022-08-29,0.29547807
AOI-0014,2022-09-02,0.19660739
AOI-0014,2022-09-08,0.21914054
AOI-0014,2022-09-14,0.22290447
AOI-0014,2023-06-07,0.84454924
AOI-0014,2023-08-10,0.21583576
AOI-0014,2024-04-04,0.74024524
AOI-0014,2024-05-08,0.84318577
AOI-0014,2024-05-09,0.85170526
AOI-0014,2024-05-21,0.83684522
AOI-0014,2024-05-23,0.83676910
AOI-0014,2024-06-08,0.53283407
AOI-0014,2024-07-25,0.14382831
AOI-0014,2024-08-11,0.20445179
AOI-0014,2024-09-01,0.14064780
AOI-0014,2024-09-08,0.14345605
AOI-0014,2024-09-11,0.14607766
AOI-0014,2024-09-18,0.15192372
AOI-0014,2024-09-29,0.20326066
AOI-0014,2024-10-07,0.19366449
AOI-0014,2024-10-30,0.19619284
AOI-0014,2025-04-23,0.39733552
AOI-0014,2025-05-01,0.21043585
AOI-0014,2025-05-27,0.43800351
AOI-0014,2025-06-13,0.42152418
AOI-0014,2025-08-12,0.21582179
AOI-0014,2025-08-15,0.28819484
AOI-0014,2025-08-24,0.21493732
AOI-0014,2025-09-11,0.15251266
AOI-0014,2025-09-14,0.25492583
AOI-0014,2025-09-23,0.18982429
AOI-0014,2025-09-24,0.22314980
AOI-0015,2025-05-04,0.37760373
AOI-0015,2025-05-27,0.55645449
AOI-0015,2025-06-07,0.41156767
AOI-0015,2025-07-03,0.31974132
AOI-0015,2025-07-05,0.36400802
AOI-0015,2025-07-08,0.32553191
AOI-0015,2025-07-13,0.25135561
AOI-0015,2025-07-15,0.24951266
AOI-0015,2025-07-18,0.24912135
AOI-0015,2025-07-21,0.32998660
AOI-0015,2025-07-23,0.26205401
AOI-0015,2025-09-07,0.21761325
AOI-0015,2025-10-13,0.20484088
AOI-0015,2025-10-16,0.27552730
AOI-0015,2025-10-18,0.22142674
AOI-0016,2025-04-19,0.27165632
AOI-0016,2025-05-25,0.48937864
AOI-0016,2025-06-11,0.54163131
AOI-0016,2025-06-26,0.71598163
AOI-0016,2025-07-10,0.77091694
AOI-0016,2025-07-17,0.70390979
AOI-0016,2025-07-18,0.73108922
AOI-0016,2025-08-19,0.37369068
AOI-0016,2025-08-29,0.33911881
AOI-0016,2025-10-17,0.27268344
AOI-0017,2010-06-10,0.60119306
AOI-0017,2010-07-29,0.55878044
AOI-0017,2010-09-23,0.34050465
AOI-0017,2011-04-18,0.30507590
AOI-0017,2011-09-17,0.51695971
AOI-0017,2011-09-26,0.51800979
AOI-0017,2011-09-30,0.50884512
AOI-0017,2011-10-11,0.49373587
AOI-0017,2011-10-27,0.45440422
AOI-0017,2012-07-18,0.58925689
AOI-0017,2012-07-27,0.51550352
AOI-0017,2012-08-28,0.46637002
AOI-0017,2012-09-29,0.43197957
AOI-0017,2013-05-25,0.62947044
AOI-0017,2013-07-12,0.55228913
AOI-0017,2013-08-14,0.42482757
AOI-0017,2013-09-14,0.61291746
AOI-0017,2013-09-30,0.60892056
AOI-0017,2013-10-09,0.63177670
AOI-0017,2013-10-25,0.59195830
AOI-0017,2014-04-23,0.68823893
AOI-0017,2014-06-06,0.64855922
AOI-0017,2014-07-24,0.44475590
AOI-0017,2014-10-04,0.37724657
AOI-0017,2015-04-23,0.47486514
AOI-0017,2015-04-30,0.41168539
AOI-0017,2015-07-11,0.66010384
AOI-0017,2015-07-27,0.60788231
AOI-0017,2015-08-03,0.57548700
AOI-0017,2015-08-29,0.44483485
AOI-0017,2015-10-16,0.42760957
AOI-0017,2016-04-06,0.54041621
AOI-0017,2016-04-07,0.44407550
AOI-0017,2016-06-18,0.60580205
AOI-0017,2016-07-05,0.54160787
AOI-0017,2016-07-27,0.57499749
AOI-0017,2016-08-21,0.56880391
AOI-0017,2016-09-15,0.53691982
AOI-0017,2016-10-15,0.52954769
AOI-0017,2016-10-17,0.51593865
AOI-0017,2017-06-06,0.66163963
AOI-0017,2017-07-31,0.65596199
AOI-0017,2017-08-01,0.62859935
AOI-0017,2017-09-02,0.57006928
AOI-0017,2018-04-05,0.44921680
AOI-0017,2018-05-09,0.63873508
AOI-0017,2018-05-23,0.62696756
AOI-0017,2018-06-20,0.49657535
AOI-0017,2018-07-11,0.43946503
AOI-0017,2018-07-12,0.46184356
