anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.35390898
AOI-0010,2010-08-06,0.20181644
AOI-0010,2010-08-22,0.20373343
AOI-0010,2011-06-14,0.50441189
AOI-0010,2011-07-12,0.36508389
AOI-0010,2011-08-09,0.25229756
AOI-0010,2011-08-13,0.31581064
AOI-0010,2011-09-10,0.19594894
AOI-0010,2012-04-13,0.29166296
AOI-0010,2012-08-03,0.22059423
AOI-0010,2013-04-16,0.67498896
AOI-0010,2013-05-25,0.65329036
AOI-0010,2013-06-26,0.33459696
AOI-0010,2013-07-12,0.31673944
AOI-0010,2014-05-29,0.62538955
AOI-0010,2014-06-06,0.49778618
AOI-0010,2014-06-10,0.41512926
AOI-0010,2014-08-29,0.25610828
AOI-0010,2014-09-30,0.25043401
AOI-0010,2015-04-07,0.31269832
AOI-0010,2015-04-14,0.21152421
AOI-0010,2015-05-25,0.36733744
AOI-0010,2015-10-07,0.20909323
AOI-0010,2016-07-27,0.33264341
AOI-0010,2016-08-12,0.31079593
AOI-0010,2016-09-13,0.28538559
AOI-0010,2017-04-03,0.34705063
AOI-0010,2017-04-07,0.50947288
AOI-0010,2017-08-01,0.15732455
AOI-0010,2017-08-04,0.15127395
AOI-0010,2017-08-13,0.24332216
AOI-0010,2017-08-29,0.21435539
AOI-0010,2018-05-16,0.80661887
AOI-0010,2018-07-28,0.24794294
AOI-0010,2018-08-28,0.17483780
AOI-0010,2018-09-14,0.22751462
AOI-0010,2019-04-06,0.42598434
AOI-0010,2019-04-28,0.71401441
AOI-0010,2019-05-19,0.81419266
AOI-0010,2019-06-20,0.21242675
AOI-0010,2019-06-26,0.26154563
AOI-0010,2019-06-27,0.16039719
AOI-0010,2019-07-20,0.17847243
AOI-0010,2019-08-13,0.30184296
AOI-0010,2019-08-19,0.17264789
AOI-0010,2019-08-21,0.18498943
AOI-0010,2019-09-23,0.12400766
AOI-0010,2020-06-06,0.34952944
AOI-0010,2020-06-09,0.34941891
AOI-0010,2020-07-16,0.14498112
AOI-0010,2020-07-19,0.14162903
AOI-0010,2020-07-26,0.14972740
AOI-0010,2020-07-31,0.15685221
AOI-0010,2020-09-09,0.17420980
AOI-0010,2020-09-13,0.24787132
AOI-0010,2020-09-19,0.12425677
AOI-0010,2020-09-27,0.15311632
AOI-0010,2021-05-05,0.35340778
AOI-0010,2021-05-09,0.48163179
AOI-0010,2021-07-28,0.32681605
AOI-0010,2021-08-05,0.24113954
AOI-0010,2021-09-04,0.30567413
AOI-0010,2021-09-17,0.34917606
AOI-0010,2021-10-27,0.38582152
AOI-0010,2022-06-06,0.70990568
AOI-0010,2022-06-10,0.67765427
AOI-0010,2022-06-11,0.67276481
AOI-0010,2022-07-17,0.28888462
AOI-0010,2022-07-28,0.35394520
AOI-0010,2022-09-08,0.29473226
AOI-0010,2023-04-02,0.51646375
AOI-0010,2023-04-27,0.66642929
AOI-0010,2023-06-08,0.72261676
AOI-0010,2023-06-16,0.58689909
AOI-0010,2023-08-23,0.24729780
AOI-0010,2023-08-30,0.25447034
AOI-0010,2023-09-19,0.26046178
AOI-0010,2024-04-04,0.57043042
AOI-0010,2024-04-26,0.68952127
AOI-0010,2024-05-08,0.75230240
AOI-0010,2024-05-21,0.72716655
AOI-0010,2024-06-18,0.24826446
AOI-0010,2024-06-20,0.21994545
AOI-0010,2024-07-08,0.18181800
AOI-0010,2024-07-15,0.17515417
AOI-0010,2024-08-12,0.22948968
AOI-0010,2024-09-06,0.20655045
AOI-0010,2024-09-28,0.20536400
AOI-0010,2024-10-01,0.19242162
AOI-0010,2024-10-15,0.26489460
AOI-0010,2024-10-23,0.21050170
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.68162382
AOI-0013,2010-06-10,0.49931272
AOI-0013,2010-06-19,0.35008997
AOI-0013,2010-10-24,0.20952213
AOI-0013,2011-04-18,0.21035017
AOI-0013,2011-04-26,0.22547524
AOI-0013,2012-05-08,0.52477578
AOI-0013,2012-06-23,0.53641331
AOI-0013,2012-08-12,0.43816048
AOI-0013,2013-04-16,0.27179005
AOI-0013,2013-04-24,0.29187257
AOI-0013,2013-05-02,0.29604533
AOI-0013,2013-05-09,0.44385031
AOI-0013,2013-06-11,0.48428587
AOI-0013,2013-07-12,0.50568147
AOI-0013,2013-07-28,0.45331230
AOI-0013,2014-05-29,0.43538175
AOI-0013,2014-06-10,0.48754560
AOI-0013,2014-07-28,0.40441349
AOI-0013,2014-08-01,0.33798703
AOI-0013,2014-08-08,0.33327390
AOI-0013,2014-08-13,0.39635651
AOI-0013,2015-05-09,0.57277473
AOI-0013,2015-05-23,0.45696471
AOI-0013,2015-07-12,0.55006534
AOI-0013,2015-08-20,0.38399296
AOI-0013,2015-10-07,0.32256393
AOI-0013,2015-10-16,0.37261649
AOI-0013,2016-05-09,0.43804137
AOI-0013,2016-05-10,0.42669703
AOI-0013,2016-08-12,0.64148646
AOI-0013,2016-08-21,0.67218811
AOI-0013,2016-09-13,0.61586038
AOI-0013,2016-10-09,0.54543115
AOI-0013,2017-04-11,0.23090074
AOI-0013,2017-04-28,0.36595999
AOI-0013,2017-05-01,0.36672727
AOI-0013,2017-05-21,0.59162874
AOI-0013,2017-05-29,0.55486425
AOI-0013,2017-06-30,0.67952003
AOI-0013,2017-07-27,0.51530949
AOI-0013,2017-08-08,0.45321351
AOI-0013,2017-08-24,0.43236897
AOI-0013,2017-09-13,0.46231708
AOI-0013,2017-09-17,0.48252150
AOI-0013,2017-09-30,0.41687194
AOI-0013,2018-05-25,0.49626421
AOI-0013,2018-06-08,0.39375476
AOI-0013,2018-06-15,0.35555032
AOI-0013,2018-07-12,0.43728882
AOI-0013,2018-08-13,0.42423192
AOI-0013,2018-08-27,0.42600469
AOI-0013,2018-09-28,0.41153466
AOI-0013,2018-10-06,0.41898834
AOI-0013,2019-04-01,0.23845878
AOI-0013,2019-05-06,0.39548078
AOI-0013,2019-06-02,0.42012563
AOI-0013,2019-06-05,0.42767776
AOI-0013,2019-06-12,0.44153884
AOI-0013,2019-06-25,0.40001651
AOI-0013,2019-07-17,0.45621626
AOI-0013,2019-07-28,0.56232173
AOI-0013,2019-08-24,0.45813925
AOI-0013,2019-08-31,0.52837968
AOI-0013,2019-09-08,0.49375504
AOI-0013,2019-09-13,0.46834648
AOI-0013,2019-10-02,0.50903516
AOI-0013,2019-10-10,0.53200436
AOI-0013,2019-10-17,0.48575780
AOI-0013,2020-04-22,0.38826393
AOI-0013,2020-05-12,0.36956216
AOI-0013,2020-06-24,0.47005209
AOI-0013,2020-06-26,0.48470975
AOI-0013,2020-08-12,0.42063697
AOI-0013,2020-08-15,0.39536534
AOI-0013,2020-08-16,0.41966047
AOI-0013,2020-08-20,0.40688364
AOI-0013,2020-10-27,0.36312821
AOI-0013,2021-04-23,0.44673419
AOI-0013,2021-06-10,0.62746499
AOI-0013,2021-06-11,0.53222298
AOI-0013,2021-06-21,0.51660922
AOI-0013,2021-07-12,0.51104373
AOI-0013,2021-07-14,0.52085319
AOI-0013,2021-08-20,0.47726758
AOI-0013,2021-10-14,0.42083025
AOI-0013,2021-10-16,0.46276099
AOI-0013,2022-04-02,0.54311941
AOI-0013,2022-04-17,0.59273024
AOI-0013,2022-04-24,0.56771961
AOI-0013,2022-04-25,0.55111579
AOI-0013,2022-06-10,0.54160982
AOI-0013,2022-06-16,0.36844982
AOI-0013,2022-06-26,0.52261555
AOI-0013,2022-07-05,0.52668947
AOI-0013,2022-07-17,0.57018805
AOI-0013,2022-07-22,0.55614033
AOI-0013,2022-08-14,0.56446889
AOI-0013,2022-09-14,0.39936413
AOI-0013,2022-10-07,0.38804122
AOI-0013,2022-10-14,0.39988836
AOI-0013,2023-04-10,0.45564028
AOI-0013,2023-06-21,0.53008050
AOI-0013,2023-06-29,0.51600566
AOI-0013,2023-07-06,0.47665392
AOI-0013,2023-07-12,0.52859826
AOI-0013,2023-07-24,0.50924057
AOI-0013,2023-08-05,0.49674390
AOI-0013,2023-08-20,0.51362831
AOI-0013,2023-08-23,0.51500257
AOI-0013,2023-08-26,0.50053113
AOI-0013,2023-09-11,0.51722608
AOI-0013,2023-09-14,0.47864144
AOI-0013,2023-09-24,0.49209786
AOI-0013,2023-10-05,0.46559342
AOI-0013,2023-10-14,0.40491864
AOI-0013,2023-10-17,0.33026927
AOI-0013,2023-10-19,0.37788412
AOI-0013,2024-04-26,0.41587406
AOI-0013,2024-05-04,0.47798125
AOI-0013,2024-05-23,0.53421868
AOI-0013,2024-05-24,0.55458216
AOI-0013,2024-06-30,0.49980134
AOI-0013,2024-07-02,0.54550189
AOI-0013,2024-07-11,0.49816280
AOI-0013,2024-07-26,0.45895152
AOI-0013,2024-07-27,0.48049894
AOI-0013,2024-08-09,0.46847404
AOI-0013,2024-08-11,0.51921584
AOI-0013,2024-09-03,0.47014916
AOI-0013,2024-09-06,0.51130986
AOI-0013,2024-09-26,0.45203327
AOI-0013,2024-10-08,0.39199436
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.51338651
AOI-0014,2010-04-24,0.71746092
AOI-0014,2010-06-10,0.71688969
AOI-0014,2010-09-23,0.17989768
AOI-0014,2011-04-19,0.21414221
AOI-0014,2011-04-26,0.22754871
AOI-0014,2011-05-09,0.59103783
AOI-0014,2011-05-28,0.63275570
AOI-0014,2011-06-14,0.73822602
AOI-0014,2011-08-01,0.46179596
AOI-0014,2011-09-14,0.29159027
AOI-0014,2011-09-17,0.21026530
AOI-0014,2011-10-27,0.32518383
AOI-0014,2012-05-06,0.68227267
AOI-0014,2012-06-25,0.39318062
AOI-0014,2012-08-28,0.28116658
AOI-0014,2012-09-04,0.20568893
AOI-0014,2012-09-11,0.20090527
AOI-0014,2012-09-27,0.17039961
AOI-0014,2013-05-09,0.45973857
AOI-0014,2013-06-11,0.58651013
AOI-0014,2013-06-19,0.65978039
AOI-0014,2013-07-28,0.67161811
AOI-0014,2013-09-14,0.37731743
AOI-0014,2013-09-23,0.25049906
AOI-0014,2014-06-26,0.43717917
AOI-0014,2014-06-29,0.36578378
AOI-0014,2014-08-17,0.21269801
AOI-0014,2014-09-30,0.30527390
AOI-0014,2014-10-27,0.21946736
AOI-0014,2015-04-14,0.37599527
AOI-0014,2015-06-16,0.60938663
AOI-0014,2015-06-26,0.45817761
AOI-0014,2015-07-12,0.44882929
AOI-0014,2015-07-27,0.31532837
AOI-0014,2015-08-28,0.21934071
AOI-0014,2016-04-22,0.42499070
AOI-0014,2016-05-09,0.33074961
AOI-0014,2016-06-03,0.66461362
AOI-0014,2016-06-19,0.80052357
AOI-0014,2016-08-13,0.46880123
AOI-0014,2016-08-30,0.31480405
AOI-0014,2017-04-26,0.77768322
AOI-0014,2017-04-28,0.78619272
AOI-0014,2017-05-21,0.88170464
AOI-0014,2017-05-29,0.85912595
AOI-0014,2017-07-23,0.26113908
AOI-0014,2017-07-31,0.22914084
AOI-0014,2017-08-06,0.14549181
AOI-0014,2017-08-21,0.14283384
AOI-0014,2017-09-10,0.15943537
AOI-0014,2017-09-30,0.23508401
AOI-0014,2017-10-08,0.16656935
AOI-0014,2018-04-07,0.55512867
AOI-0014,2018-05-03,0.79490309
AOI-0014,2018-06-24,0.27820506
AOI-0014,2018-07-18,0.23441925
AOI-0014,2018-08-27,0.19862095
AOI-0014,2018-10-06,0.21994285
AOI-0014,2019-04-01,0.18704848
AOI-0014,2019-04-21,0.20800247
AOI-0014,2019-05-01,0.20632809
AOI-0014,2019-05-09,0.57366702
AOI-0014,2019-05-27,0.68935962
AOI-0014,2019-05-28,0.65034655
AOI-0014,2019-06-04,0.78754687
AOI-0014,2019-06-11,0.83649516
AOI-0014,2019-06-15,0.83930482
AOI-0014,2019-06-22,0.78329012
AOI-0014,2019-07-06,0.64766765
AOI-0014,2019-08-14,0.33647234
AOI-0014,2019-08-26,0.19377573
AOI-0014,2020-04-06,0.68475907
AOI-0014,2020-04-07,0.68785006
AOI-0014,2020-04-17,0.68526870
AOI-0014,2020-04-22,0.67790880
AOI-0014,2020-04-25,0.71204586
AOI-0014,2020-05-15,0.66003407
AOI-0014,2020-05-17,0.66135967
AOI-0014,2020-06-04,0.64368410
AOI-0014,2020-06-25,0.31377733
AOI-0014,2020-07-11,0.20200915
AOI-0014,2020-07-27,0.24893497
AOI-0014,2020-08-16,0.19759832
AOI-0014,2020-09-09,0.16576080
AOI-0014,2020-09-24,0.14344586
AOI-0014,2021-04-07,0.46406773
AOI-0014,2021-04-29,0.68937883
AOI-0014,2021-05-25,0.80790481
AOI-0014,2021-08-13,0.24630013
AOI-0014,2021-08-18,0.16719006
AOI-0014,2021-09-14,0.20320708
AOI-0014,2021-10-12,0.10985519
AOI-0014,2021-10-14,0.16867986
AOI-0014,2022-05-15,0.22585447
AOI-0014,2022-05-26,0.36698263
AOI-0014,2022-05-27,0.31946998
AOI-0014,2022-06-24,0.70785812
AOI-0014,2022-07-14,0.79798247
AOI-0014,2022-07-24,0.74694043
AOI-0014,2022-08-22,0.34522316
AOI-0014,2022-08-29,0.30075339
AOI-0014,2022-09-02,0.19216222
AOI-0014,2022-09-08,0.22863625
AOI-0014,2022-09-14,0.22350538
AOI-0014,2023-06-07,0.83614813
AOI-0014,2023-08-10,0.21824397
AOI-0014,2024-04-04,0.71073867
AOI-0014,2024-05-08,0.84083669
AOI-0014,2024-05-09,0.82904097
AOI-0014,2024-05-21,0.84079174
AOI-0014,2024-05-23,0.84210820
AOI-0014,2024-06-08,0.56210635
AOI-0014,2024-07-25,0.14962575
AOI-0014,2024-08-11,0.20928503
AOI-0014,2024-09-01,0.15133506
AOI-0014,2024-09-08,0.14553560
AOI-0014,2024-09-11,0.14674414
AOI-0014,2024-09-18,0.15248524
AOI-0014,2024-09-29,0.19603816
AOI-0014,2024-10-07,0.19374989
AOI-0014,2024-10-30,0.20369768
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.60163313
AOI-0017,2010-07-29,0.55514233
AOI-0017,2010-09-23,0.34048649
AOI-0017,2011-04-18,0.30225305
AOI-0017,2011-09-17,0.52076668
AOI-0017,2011-09-26,0.51393971
AOI-0017,2011-09-30,0.51151052
AOI-0017,2011-10-11,0.48944310
AOI-0017,2011-10-27,0.49258438
AOI-0017,2012-07-18,0.59448596
AOI-0017,2012-07-27,0.51351814
AOI-0017,2012-08-28,0.47572532
AOI-0017,2012-09-29,0.43210244
AOI-0017,2013-05-25,0.63802835
AOI-0017,2013-07-12,0.53544245
AOI-0017,2013-08-14,0.44569244
AOI-0017,2013-09-14,0.58031580
AOI-0017,2013-09-30,0.59694368
AOI-0017,2013-10-09,0.64117035
AOI-0017,2013-10-25,0.62075364
AOI-0017,2014-04-23,0.67835198
AOI-0017,2014-06-06,0.63863997
AOI-0017,2014-07-24,0.45872220
AOI-0017,2014-10-04,0.42170559
AOI-0017,2015-04-23,0.46175745
AOI-0017,2015-04-30,0.40178500
AOI-0017,2015-07-11,0.69618762
AOI-0017,2015-07-27,0.62009980
AOI-0017,2015-08-03,0.56453048
AOI-0017,2015-08-29,0.43544246
AOI-0017,2015-10-16,0.42964805
AOI-0017,2016-04-06,0.55058139
AOI-0017,2016-04-07,0.44368809
AOI-0017,2016-06-18,0.62422308
AOI-0017,2016-07-05,0.54765933
AOI-0017,2016-07-27,0.56843236
AOI-0017,2016-08-21,0.55033597
AOI-0017,2016-09-15,0.51927912
AOI-0017,2016-10-15,0.52606409
AOI-0017,2016-10-17,0.53008608
AOI-0017,2017-06-06,0.67214832
AOI-0017,2017-07-31,0.63603185
AOI-0017,2017-08-01,0.62061153
AOI-0017,2017-09-02,0.56585688
AOI-0017,2018-04-05,0.43357506
AOI-0017,2018-05-09,0.66149939
AOI-0017,2018-05-23,0.62974702
AOI-0017,2018-06-20,0.52731486
AOI-0017,2018-07-11,0.43995573
AOI-0017,2018-07-12,0.46455504
