anon_polygon_id,date,primary_ndvi_pred
AOI-0011,2025-08-14,0.22603470
AOI-0011,2025-08-19,0.20538978
AOI-0011,2025-08-27,0.18477229
AOI-0011,2025-09-30,0.26410100
AOI-0011,2025-10-03,0.16954179
AOI-0011,2025-10-05,0.11872604
AOI-0012,2025-04-01,0.23541794
AOI-0012,2025-04-28,0.48849766
AOI-0012,2025-05-16,0.72831365
AOI-0012,2025-06-03,0.61717806
AOI-0012,2025-06-05,0.55178411
AOI-0012,2025-06-15,0.27642597
AOI-0012,2025-06-26,0.30272231
AOI-0012,2025-07-10,0.15587735
AOI-0012,2025-07-18,0.14612944
AOI-0012,2025-07-30,0.15607015
AOI-0013,2010-04-16,0.68607170
AOI-0013,2010-06-10,0.51290394
AOI-0013,2010-06-19,0.35734801
AOI-0013,2010-10-24,0.20719896
AOI-0013,2011-04-18,0.20955287
AOI-0013,2011-04-26,0.22809664
AOI-0013,2012-05-08,0.51652518
AOI-0013,2012-06-23,0.53735922
AOI-0013,2012-08-12,0.43076580
AOI-0013,2013-04-16,0.27521904
AOI-0013,2013-04-24,0.29525645
AOI-0013,2013-05-02,0.29425483
AOI-0013,2013-05-09,0.44329323
AOI-0013,2013-06-11,0.47670859
AOI-0013,2013-07-12,0.50263297
AOI-0013,2013-07-28,0.44990806
AOI-0013,2014-05-29,0.42467550
AOI-0013,2014-06-10,0.48932306
AOI-0013,2014-07-28,0.40284142
AOI-0013,2014-08-01,0.33804845
AOI-0013,2014-08-08,0.32835384
AOI-0013,2014-08-13,0.39296838
AOI-0013,2015-05-09,0.57848136
AOI-0013,2015-05-23,0.45216487
AOI-0013,2015-07-12,0.55440870
AOI-0013,2015-08-20,0.38131424
AOI-0013,2015-10-07,0.32289793
AOI-0013,2015-10-16,0.37301474
AOI-0013,2016-05-09,0.42407859
AOI-0013,2016-05-10,0.41400474
AOI-0013,2016-08-12,0.63913644
AOI-0013,2016-08-21,0.67705734
AOI-0013,2016-09-13,0.61685391
AOI-0013,2016-10-09,0.54184550
AOI-0013,2017-04-11,0.22709952
AOI-0013,2017-04-28,0.36642184
AOI-0013,2017-05-01,0.36913221
AOI-0013,2017-05-21,0.58850053
AOI-0013,2017-05-29,0.55200561
AOI-0013,2017-06-30,0.69538252
AOI-0013,2017-07-27,0.51926297
AOI-0013,2017-08-08,0.45535463
AOI-0013,2017-08-24,0.43530355
AOI-0013,2017-09-13,0.46096156
AOI-0013,2017-09-17,0.47992476
AOI-0013,2017-09-30,0.41280853
AOI-0013,2018-05-25,0.49945804
AOI-0013,2018-06-08,0.39437340
AOI-0013,2018-06-15,0.35603275
AOI-0013,2018-07-12,0.43441009
AOI-0013,2018-08-13,0.41877996
AOI-0013,2018-08-27,0.42710459
AOI-0013,2018-09-28,0.40576674
AOI-0013,2018-10-06,0.42007342
AOI-0013,2019-04-01,0.23298621
AOI-0013,2019-05-06,0.39720787
AOI-0013,2019-06-02,0.41562581
AOI-0013,2019-06-05,0.43007715
AOI-0013,2019-06-12,0.43722545
AOI-0013,2019-06-25,0.40060629
AOI-0013,2019-07-17,0.46361815
AOI-0013,2019-07-28,0.55599697
AOI-0013,2019-08-24,0.45203552
AOI-0013,2019-08-31,0.52741229
AOI-0013,2019-09-08,0.48680252
AOI-0013,2019-09-13,0.46742098
AOI-0013,2019-10-02,0.50648968
AOI-0013,2019-10-10,0.53478323
AOI-0013,2019-10-17,0.48498942
AOI-0013,2020-04-22,0.38342853
AOI-0013,2020-05-12,0.37076917
AOI-0013,2020-06-24,0.47537350
AOI-0013,2020-06-26,0.48388084
AOI-0013,2020-08-12,0.40978577
AOI-0013,2020-08-15,0.38851722
AOI-0013,2020-08-16,0.41587707
AOI-0013,2020-08-20,0.40996325
AOI-0013,2020-10-27,0.35332758
AOI-0013,2021-04-23,0.44231709
AOI-0013,2021-06-10,0.63912205
AOI-0013,2021-06-11,0.53230120
AOI-0013,2021-06-21,0.52207020
AOI-0013,2021-07-12,0.50535387
AOI-0013,2021-07-14,0.50916286
AOI-0013,2021-08-20,0.47501689
AOI-0013,2021-10-14,0.42542470
AOI-0013,2021-10-16,0.46289674
AOI-0013,2022-04-02,0.53388441
AOI-0013,2022-04-17,0.59476532
AOI-0013,2022-04-24,0.56945780
AOI-0013,2022-04-25,0.55604606
AOI-0013,2022-06-10,0.55279102
AOI-0013,2022-06-16,0.36782651
AOI-0013,2022-06-26,0.51417922
AOI-0013,2022-07-05,0.52797775
AOI-0013,2022-07-17,0.57196921
AOI-0013,2022-07-22,0.55542490
AOI-0013,2022-08-14,0.55941613
AOI-0013,2022-09-14,0.39109939
AOI-0013,2022-10-07,0.39216889
AOI-0013,2022-10-14,0.40148317
AOI-0013,2023-04-10,0.45870928
AOI-0013,2023-06-21,0.52906809
AOI-0013,2023-06-29,0.51248322
AOI-0013,2023-07-06,0.48532555
AOI-0013,2023-07-12,0.52739658
AOI-0013,2023-07-24,0.50653041
AOI-0013,2023-08-05,0.50100064
AOI-0013,2023-08-20,0.50998543
AOI-0013,2023-08-23,0.51204506
AOI-0013,2023-08-26,0.49913531
AOI-0013,2023-09-11,0.51241678
AOI-0013,2023-09-14,0.46269873
AOI-0013,2023-09-24,0.48526426
AOI-0013,2023-10-05,0.46077484
AOI-0013,2023-10-14,0.40545891
AOI-0013,2023-10-17,0.33428168
AOI-0013,2023-10-19,0.38020524
AOI-0013,2024-04-26,0.41230899
AOI-0013,2024-05-04,0.47718711
AOI-0013,2024-05-23,0.53375611
AOI-0013,2024-05-24,0.56471886
AOI-0013,2024-06-30,0.50249117
AOI-0013,2024-07-02,0.54824527
AOI-0013,2024-07-11,0.49872815
AOI-0013,2024-07-26,0.46102073
AOI-0013,2024-07-27,0.47708460
AOI-0013,2024-08-09,0.47103244
AOI-0013,2024-08-11,0.51928425
AOI-0013,2024-09-03,0.46325558
AOI-0013,2024-09-06,0.51019286
AOI-0013,2024-09-26,0.45040389
AOI-0013,2024-10-08,0.39343321
AOI-0013,2025-04-01,0.47382436
AOI-0013,2025-04-28,0.54767730
AOI-0013,2025-05-16,0.49483784
AOI-0013,2025-05-19,0.51563843
AOI-0013,2025-05-24,0.50910135
AOI-0013,2025-07-07,0.47874015
AOI-0013,2025-07-08,0.48381476
AOI-0013,2025-07-14,0.50154287
AOI-0013,2025-07-21,0.53357776
AOI-0013,2025-07-27,0.51268194
AOI-0013,2025-08-15,0.52549954
AOI-0013,2025-09-03,0.46608374
AOI-0013,2025-09-07,0.52718175
AOI-0014,2010-04-07,0.49742381
AOI-0014,2010-04-24,0.71768565
AOI-0014,2010-06-10,0.72595036
AOI-0014,2010-09-23,0.17619570
AOI-0014,2011-04-19,0.21142424
AOI-0014,2011-04-26,0.22678001
AOI-0014,2011-05-09,0.58641480
AOI-0014,2011-05-28,0.64444217
AOI-0014,2011-06-14,0.74058478
AOI-0014,2011-08-01,0.46335025
AOI-0014,2011-09-14,0.29504780
AOI-0014,2011-09-17,0.20889663
AOI-0014,2011-10-27,0.31329450
AOI-0014,2012-05-06,0.68347657
AOI-0014,2012-06-25,0.39167080
AOI-0014,2012-08-28,0.27984871
AOI-0014,2012-09-04,0.20342362
AOI-0014,2012-09-11,0.19652563
AOI-0014,2012-09-27,0.16829854
AOI-0014,2013-05-09,0.46283862
AOI-0014,2013-06-11,0.59062759
AOI-0014,2013-06-19,0.65698236
AOI-0014,2013-07-28,0.67290514
AOI-0014,2013-09-14,0.38335481
AOI-0014,2013-09-23,0.24932803
AOI-0014,2014-06-26,0.44133981
AOI-0014,2014-06-29,0.37824256
AOI-0014,2014-08-17,0.21132891
AOI-0014,2014-09-30,0.30467305
AOI-0014,2014-10-27,0.21823283
AOI-0014,2015-04-14,0.36409729
AOI-0014,2015-06-16,0.61665377
AOI-0014,2015-06-26,0.45975435
AOI-0014,2015-07-12,0.45209576
AOI-0014,2015-07-27,0.31684447
AOI-0014,2015-08-28,0.21924862
AOI-0014,2016-04-22,0.41731032
AOI-0014,2016-05-09,0.33286147
AOI-0014,2016-06-03,0.67316471
AOI-0014,2016-06-19,0.80308897
AOI-0014,2016-08-13,0.47378220
AOI-0014,2016-08-30,0.31354832
AOI-0014,2017-04-26,0.78109352
AOI-0014,2017-04-28,0.78978750
AOI-0014,2017-05-21,0.87500130
AOI-0014,2017-05-29,0.85978346
AOI-0014,2017-07-23,0.25602181
AOI-0014,2017-07-31,0.22403058
AOI-0014,2017-08-06,0.14439709
AOI-0014,2017-08-21,0.14196066
AOI-0014,2017-09-10,0.16083617
AOI-0014,2017-09-30,0.23228787
AOI-0014,2017-10-08,0.16820904
AOI-0014,2018-04-07,0.54237633
AOI-0014,2018-05-03,0.79213997
AOI-0014,2018-06-24,0.27434833
AOI-0014,2018-07-18,0.23449047
AOI-0014,2018-08-27,0.19824448
AOI-0014,2018-10-06,0.22067289
AOI-0014,2019-04-01,0.18374308
AOI-0014,2019-04-21,0.19776354
AOI-0014,2019-05-01,0.20565598
AOI-0014,2019-05-09,0.56478976
AOI-0014,2019-05-27,0.68049845
AOI-0014,2019-05-28,0.64518476
AOI-0014,2019-06-04,0.78569797
AOI-0014,2019-06-11,0.82756918
AOI-0014,2019-06-15,0.82789013
AOI-0014,2019-06-22,0.77969842
AOI-0014,2019-07-06,0.65088976
AOI-0014,2019-08-14,0.34050011
AOI-0014,2019-08-26,0.18984878
AOI-0014,2020-04-06,0.68180288
AOI-0014,2020-04-07,0.68148493
AOI-0014,2020-04-17,0.69041341
AOI-0014,2020-04-22,0.68471756
AOI-0014,2020-04-25,0.71135042
AOI-0014,2020-05-15,0.66584880
AOI-0014,2020-05-17,0.66212686
AOI-0014,2020-06-04,0.64040452
AOI-0014,2020-06-25,0.31845412
AOI-0014,2020-07-11,0.20601699
AOI-0014,2020-07-27,0.24995635
AOI-0014,2020-08-16,0.19669158
AOI-0014,2020-09-09,0.16779429
AOI-0014,2020-09-24,0.14360765
AOI-0014,2021-04-07,0.45940627
AOI-0014,2021-04-29,0.69710214
AOI-0014,2021-05-25,0.82285863
AOI-0014,2021-08-13,0.24212705
AOI-0014,2021-08-18,0.16856930
AOI-0014,2021-09-14,0.20670866
AOI-0014,2021-10-12,0.11265236
AOI-0014,2021-10-14,0.17099656
AOI-0014,2022-05-15,0.21960393
AOI-0014,2022-05-26,0.36964864
AOI-0014,2022-05-27,0.32388328
AOI-0014,2022-06-24,0.71459496
AOI-0014,2022-07-14,0.79807841
AOI-0014,2022-07-24,0.74804904
AOI-0014,2022-08-22,0.34530835
AOI-0014,2022-08-29,0.30222994
AOI-0014,2022-09-02,0.19028170
AOI-0014,2022-09-08,0.22908782
AOI-0014,2022-09-14,0.22321174
AOI-0014,2023-06-07,0.84018806
AOI-0014,2023-08-10,0.21252029
AOI-0014,2024-04-04,0.70040104
AOI-0014,2024-05-08,0.83788608
AOI-0014,2024-05-09,0.82457429
AOI-0014,2024-05-21,0.83929236
AOI-0014,2024-05-23,0.84301548
AOI-0014,2024-06-08,0.57020428
AOI-0014,2024-07-25,0.15012751
AOI-0014,2024-08-11,0.20964470
AOI-0014,2024-09-01,0.15323015
AOI-0014,2024-09-08,0.14567707
AOI-0014,2024-09-11,0.14623660
AOI-0014,2024-09-18,0.15317438
AOI-0014,2024-09-29,0.19466071
AOI-0014,2024-10-07,0.19151379
AOI-0014,2024-10-30,0.20206641
AOI-0014,2025-04-23,0.40544722
AOI-0014,2025-05-01,0.20970138
AOI-0014,2025-05-27,0.42006586
AOI-0014,2025-06-13,0.42869732
AOI-0014,2025-08-12,0.23590922
AOI-0014,2025-08-15,0.28513487
AOI-0014,2025-08-24,0.21355018
AOI-0014,2025-09-11,0.15530262
AOI-0014,2025-09-14,0.25614937
AOI-0014,2025-09-23,0.19204375
AOI-0014,2025-09-24,0.21717475
AOI-0015,2025-05-04,0.36093063
AOI-0015,2025-05-27,0.52483603
AOI-0015,2025-06-07,0.41902942
AOI-0015,2025-07-03,0.35388225
AOI-0015,2025-07-05,0.38451696
AOI-0015,2025-07-08,0.32100223
AOI-0015,2025-07-13,0.26094622
AOI-0015,2025-07-15,0.23786628
AOI-0015,2025-07-18,0.25286687
AOI-0015,2025-07-21,0.31352559
AOI-0015,2025-07-23,0.26842071
AOI-0015,2025-09-07,0.21638654
AOI-0015,2025-10-13,0.20581598
AOI-0015,2025-10-16,0.28596355
AOI-0015,2025-10-18,0.24039543
AOI-0016,2025-04-19,0.25391024
AOI-0016,2025-05-25,0.49100451
AOI-0016,2025-06-11,0.52198494
AOI-0016,2025-06-26,0.76185004
AOI-0016,2025-07-10,0.78486250
AOI-0016,2025-07-17,0.71472750
AOI-0016,2025-07-18,0.72900598
AOI-0016,2025-08-19,0.37411736
AOI-0016,2025-08-29,0.33911605
AOI-0016,2025-10-17,0.28521818
AOI-0017,2010-06-10,0.59959977
AOI-0017,2010-07-29,0.55420481
AOI-0017,2010-09-23,0.33636078
AOI-0017,2011-04-18,0.29965927
AOI-0017,2011-09-17,0.51914368
AOI-0017,2011-09-26,0.51172197
AOI-0017,2011-09-30,0.51214191
AOI-0017,2011-10-11,0.48408356
AOI-0017,2011-10-27,0.49147226
AOI-0017,2012-07-18,0.60484458
AOI-0017,2012-07-27,0.51891383
AOI-0017,2012-08-28,0.48186068
AOI-0017,2012-09-29,0.43138471
AOI-0017,2013-05-25,0.65065863
AOI-0017,2013-07-12,0.53443037
AOI-0017,2013-08-14,0.44508000
AOI-0017,2013-09-14,0.56967316
AOI-0017,2013-09-30,0.58587250
AOI-0017,2013-10-09,0.63979900
AOI-0017,2013-10-25,0.62245569
AOI-0017,2014-04-23,0.68133504
AOI-0017,2014-06-06,0.62785786
AOI-0017,2014-07-24,0.45625792
AOI-0017,2014-10-04,0.42518274
AOI-0017,2015-04-23,0.46083765
AOI-0017,2015-04-30,0.40194827
AOI-0017,2015-07-11,0.70255891
AOI-0017,2015-07-27,0.62264042
AOI-0017,2015-08-03,0.56036686
AOI-0017,2015-08-29,0.43424240
AOI-0017,2015-10-16,0.43597854
AOI-0017,2016-04-06,0.56136014
AOI-0017,2016-04-07,0.45216791
AOI-0017,2016-06-18,0.62672121
AOI-0017,2016-07-05,0.54716237
AOI-0017,2016-07-27,0.56647531
AOI-0017,2016-08-21,0.53914372
AOI-0017,2016-09-15,0.52207150
AOI-0017,2016-10-15,0.51918375
AOI-0017,2016-10-17,0.52282534
AOI-0017,2017-06-06,0.67756449
AOI-0017,2017-07-31,0.63765932
AOI-0017,2017-08-01,0.62780603
AOI-0017,2017-09-02,0.56581943
AOI-0017,2018-04-05,0.42095988
AOI-0017,2018-05-09,0.66664751
AOI-0017,2018-05-23,0.63083550
AOI-0017,2018-06-20,0.52730710
AOI-0017,2018-07-11,0.44321372
AOI-0017,2018-07-12,0.45422647
