anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2021-04-21,0.497272502
AOI-0005,2021-07-12,0.504729947
AOI-0005,2021-08-29,0.442747890
AOI-0005,2021-09-04,0.302151331
AOI-0005,2021-09-30,0.380291460
AOI-0005,2021-10-14,0.297494580
AOI-0005,2022-05-09,0.767125390
AOI-0005,2022-05-30,0.818423026
AOI-0005,2022-07-19,0.482651542
AOI-0005,2022-07-21,0.470864773
AOI-0005,2022-07-28,0.496122335
AOI-0005,2022-08-03,0.459924834
AOI-0005,2022-08-14,0.505944848
AOI-0005,2022-08-28,0.410285193
AOI-0005,2022-10-01,0.409464368
AOI-0005,2023-07-14,0.607514091
AOI-0005,2023-07-29,0.536962439
AOI-0005,2023-08-08,0.497172503
AOI-0005,2023-08-29,0.433750153
AOI-0005,2023-09-12,0.387044004
AOI-0005,2023-09-14,0.413460725
AOI-0005,2023-09-26,0.344927323
AOI-0005,2023-10-17,0.203548179
AOI-0005,2024-05-31,0.677815707
AOI-0005,2024-06-03,0.653254453
AOI-0005,2024-07-28,0.427404849
AOI-0005,2024-08-22,0.326830925
AOI-0005,2024-08-28,0.368572962
AOI-0005,2024-09-16,0.303934160
AOI-0006,2010-04-15,0.333640436
AOI-0006,2010-05-09,0.808997136
AOI-0006,2010-07-13,0.279940696
AOI-0006,2010-07-28,0.281348590
AOI-0006,2010-07-29,0.244836059
AOI-0006,2010-08-05,0.245396517
AOI-0006,2011-04-02,0.169933581
AOI-0006,2011-04-19,0.188664938
AOI-0006,2011-05-21,0.263152925
AOI-0006,2011-07-16,0.680834852
AOI-0006,2011-08-08,0.446358254
AOI-0006,2011-08-09,0.435028492
AOI-0006,2011-10-16,0.341800395
AOI-0006,2012-04-22,0.800107346
AOI-0006,2012-06-09,0.544314243
AOI-0006,2012-10-15,0.292702665
AOI-0006,2013-07-21,0.720089930
AOI-0006,2013-08-21,0.342832046
AOI-0006,2013-10-24,0.259452191
AOI-0006,2014-04-07,0.696735231
AOI-0006,2014-06-13,0.414200565
AOI-0006,2014-06-26,0.329742815
AOI-0006,2014-07-31,0.186259280
AOI-0006,2014-08-29,0.200401149
AOI-0006,2015-06-09,0.769961485
AOI-0006,2015-07-26,0.296202925
AOI-0006,2015-08-03,0.289654563
AOI-0006,2015-08-11,0.289636962
AOI-0006,2015-08-12,0.272113385
AOI-0006,2015-10-16,0.238706790
AOI-0006,2016-04-22,0.547424026
AOI-0006,2016-04-23,0.416407603
AOI-0006,2016-05-08,0.516834467
AOI-0006,2017-04-23,0.349828784
AOI-0006,2017-05-09,0.426164260
AOI-0006,2017-07-25,0.770661429
AOI-0006,2017-09-01,0.272272192
AOI-0006,2017-09-14,0.321511229
AOI-0006,2017-10-04,0.182205451
AOI-0006,2018-06-08,0.399534325
AOI-0006,2018-08-13,0.469817643
AOI-0006,2018-09-20,0.265141621
AOI-0006,2018-10-16,0.304748866
AOI-0006,2019-04-21,0.768993986
AOI-0006,2019-04-23,0.838921628
AOI-0006,2019-05-21,0.874798957
AOI-0006,2019-06-27,0.225546364
AOI-0006,2019-08-22,0.197621416
AOI-0006,2019-09-03,0.147884244
AOI-0006,2020-04-06,0.280667726
AOI-0006,2020-04-30,0.200083167
AOI-0006,2020-05-20,0.286877506
AOI-0006,2020-06-05,0.563619631
AOI-0006,2020-08-03,0.470688312
AOI-0006,2020-09-01,0.371178849
AOI-0006,2021-04-06,0.282204127
AOI-0006,2021-05-20,0.846573202
AOI-0006,2021-06-16,0.825064945
AOI-0006,2021-08-29,0.278680719
AOI-0006,2021-10-02,0.190142144
AOI-0006,2022-04-24,0.820633415
AOI-0006,2022-06-10,0.770517692
AOI-0006,2022-08-23,0.159020597
AOI-0006,2022-09-17,0.166513443
AOI-0006,2022-09-30,0.272869240
AOI-0006,2022-10-02,0.184520675
AOI-0006,2022-10-12,0.177886080
AOI-0006,2023-04-10,0.274401817
AOI-0006,2023-04-23,0.518035699
AOI-0006,2023-05-06,0.323468817
AOI-0006,2023-05-13,0.316850866
AOI-0006,2023-06-10,0.674226173
AOI-0006,2023-06-15,0.632521070
AOI-0006,2023-07-16,0.774259481
AOI-0006,2023-08-28,0.445993350
AOI-0006,2023-09-02,0.396790314
AOI-0006,2023-09-14,0.386504580
AOI-0006,2023-09-18,0.405564886
AOI-0006,2023-09-26,0.325225849
AOI-0006,2023-10-02,0.205766547
AOI-0006,2023-10-16,0.258314184
AOI-0006,2023-10-17,0.162857154
AOI-0006,2024-06-03,0.729913138
AOI-0006,2024-06-24,0.353722572
AOI-0006,2024-07-03,0.209897479
AOI-0006,2024-07-13,0.206673423
AOI-0006,2024-09-28,0.160785413
AOI-0006,2024-10-06,0.147134346
AOI-0006,2024-10-26,0.172483348
AOI-0009,2010-04-07,0.489135969
AOI-0009,2010-05-18,0.654614399
AOI-0009,2010-06-10,0.448063385
AOI-0009,2010-09-14,0.263277244
AOI-0009,2010-09-30,0.253890407
AOI-0009,2011-05-25,0.595861323
AOI-0009,2011-07-12,0.683971712
AOI-0009,2011-07-28,0.585096755
AOI-0009,2011-08-17,0.332620495
AOI-0009,2011-09-10,0.269169500
AOI-0009,2012-04-29,0.594994238
AOI-0009,2012-05-08,0.732353466
AOI-0009,2012-08-12,0.328141255
AOI-0009,2012-08-28,0.355054370
AOI-0009,2012-09-29,0.314902024
AOI-0009,2012-10-06,0.207935787
AOI-0009,2013-04-07,0.309873083
AOI-0009,2013-07-21,0.593950139
AOI-0009,2013-08-13,0.375738112
AOI-0009,2013-09-14,0.309245842
AOI-0009,2014-04-07,0.612505248
AOI-0009,2014-04-27,0.754269835
AOI-0009,2014-05-29,0.843621577
AOI-0009,2014-06-10,0.549337676
AOI-0009,2014-06-22,0.372778523
AOI-0009,2014-08-01,0.191192407
AOI-0009,2014-08-09,0.169394106
AOI-0009,2014-08-17,0.188436142
AOI-0009,2014-08-29,0.254991861
AOI-0009,2015-04-14,0.387659194
AOI-0009,2015-05-24,0.831163617
AOI-0009,2015-06-26,0.400200315
AOI-0009,2015-10-07,0.202791925
AOI-0009,2016-05-02,0.619656149
AOI-0009,2016-06-25,0.523222936
AOI-0009,2016-07-05,0.378193015
AOI-0009,2016-07-13,0.414423229
AOI-0009,2016-10-25,0.238787105
AOI-0009,2017-04-01,0.211076806
AOI-0009,2017-04-23,0.632928624
AOI-0009,2017-05-21,0.804039118
AOI-0009,2017-07-12,0.298537040
AOI-0009,2017-07-24,0.216874853
AOI-0009,2017-08-09,0.152133277
AOI-0009,2017-08-11,0.136095181
AOI-0009,2017-08-14,0.155523847
AOI-0009,2017-08-29,0.187277829
AOI-0009,2017-09-05,0.146157148
AOI-0009,2017-09-13,0.149949863
AOI-0009,2017-09-15,0.148134726
AOI-0009,2018-04-14,0.446800802
AOI-0009,2018-04-23,0.680451360
AOI-0009,2018-07-12,0.287689888
AOI-0009,2018-09-29,0.188750827
AOI-0009,2018-09-30,0.240552215
AOI-0009,2018-10-13,0.170108829
AOI-0009,2019-04-01,0.242014434
AOI-0009,2019-04-25,0.292745537
AOI-0009,2019-05-09,0.612884042
AOI-0009,2019-05-18,0.476769089
AOI-0009,2019-05-28,0.725674294
AOI-0009,2019-06-28,0.249100748
AOI-0009,2019-08-07,0.290570650
AOI-0009,2019-08-21,0.184399611
AOI-0009,2019-08-26,0.175460308
AOI-0009,2019-08-31,0.172385828
AOI-0009,2019-10-15,0.215928280
AOI-0009,2020-05-13,0.737395837
AOI-0009,2020-05-15,0.668740271
AOI-0009,2020-05-24,0.758895770
AOI-0009,2020-05-27,0.707256046
AOI-0009,2020-05-29,0.730973228
AOI-0009,2020-06-06,0.668932412
AOI-0009,2020-06-11,0.532221489
AOI-0009,2020-06-29,0.198976323
AOI-0009,2020-07-06,0.153150843
AOI-0009,2020-07-24,0.147923652
AOI-0009,2020-07-27,0.233575143
AOI-0009,2020-08-03,0.144484864
AOI-0009,2020-08-12,0.211382910
AOI-0009,2020-08-15,0.144338876
AOI-0009,2020-08-17,0.158454966
AOI-0009,2020-08-28,0.220145015
AOI-0009,2020-09-02,0.144840918
AOI-0009,2020-09-29,0.181747946
AOI-0009,2020-10-07,0.136525212
AOI-0009,2020-10-15,0.210356716
AOI-0009,2021-04-06,0.380718809
AOI-0009,2021-04-30,0.635324431
AOI-0009,2021-05-15,0.842913877
AOI-0009,2021-05-16,0.875860553
AOI-0009,2021-07-14,0.173563315
AOI-0009,2021-07-21,0.155716564
AOI-0009,2021-07-26,0.164674932
AOI-0009,2021-07-29,0.168487991
AOI-0009,2021-08-20,0.202008003
AOI-0009,2021-09-27,0.275864243
AOI-0009,2021-10-02,0.322576048
AOI-0009,2021-10-12,0.293132827
AOI-0009,2021-10-15,0.341559767
AOI-0009,2022-04-02,0.440874469
AOI-0009,2022-06-06,0.811666776
AOI-0009,2022-06-08,0.835331969
AOI-0009,2022-06-11,0.793866595
AOI-0009,2022-07-12,0.266982097
AOI-0009,2022-07-14,0.170780742
AOI-0009,2022-08-23,0.171241676
AOI-0009,2022-09-30,0.272422438
AOI-0009,2022-10-02,0.171317722
AOI-0009,2022-10-19,0.178689162
AOI-0009,2022-10-22,0.159627864
AOI-0009,2023-05-17,0.846403022
AOI-0009,2023-05-25,0.805175775
AOI-0009,2023-06-19,0.643008892
AOI-0009,2023-06-26,0.412676530
AOI-0009,2023-07-25,0.314244778
AOI-0009,2023-08-13,0.268920265
AOI-0009,2023-08-26,0.289981879
AOI-0009,2023-08-28,0.253377694
AOI-0009,2023-08-29,0.335877924
AOI-0009,2023-09-14,0.268950150
AOI-0009,2023-10-02,0.205708169
AOI-0009,2023-10-12,0.218767370
AOI-0009,2024-05-08,0.462303495
AOI-0009,2024-06-18,0.633284460
AOI-0009,2024-06-23,0.668013688
AOI-0009,2024-06-28,0.670200609
AOI-0009,2024-07-08,0.613303137
AOI-0009,2024-08-04,0.493696961
AOI-0009,2024-08-09,0.537738212
AOI-0009,2024-08-20,0.450734159
AOI-0009,2024-08-27,0.355091922
AOI-0009,2024-09-03,0.274263656
AOI-0009,2024-09-06,0.277350059
AOI-0009,2024-09-08,0.275829645
AOI-0009,2024-09-13,0.265932576
AOI-0009,2024-10-08,0.169423707
AOI-0012,2010-07-13,0.268204830
AOI-0012,2010-08-22,0.227481813
AOI-0012,2010-10-25,0.260008565
AOI-0012,2011-05-21,0.769530288
AOI-0012,2011-07-12,0.389938792
AOI-0012,2011-08-13,0.333044275
AOI-0012,2011-09-02,0.276779190
AOI-0012,2012-04-22,0.372616432
AOI-0012,2012-06-09,0.394055290
AOI-0012,2012-06-25,0.378486200
AOI-0012,2012-08-03,0.270093783
AOI-0012,2012-08-28,0.332213774
AOI-0012,2012-09-13,0.320964296
AOI-0012,2012-10-06,0.272839263
AOI-0012,2013-05-09,0.779594992
AOI-0012,2013-06-10,0.471265086
AOI-0012,2013-07-13,0.285523277
AOI-0012,2013-07-29,0.286480235
AOI-0012,2013-10-09,0.280166378
AOI-0012,2013-10-25,0.319546685
AOI-0012,2014-06-06,0.505007382
AOI-0012,2014-06-22,0.283956633
AOI-0012,2014-06-26,0.314769828
AOI-0012,2014-06-30,0.275675277
AOI-0012,2014-08-13,0.268159661
AOI-0012,2014-09-14,0.273872132
AOI-0012,2014-10-16,0.272916322
AOI-0012,2014-10-28,0.189465562
AOI-0012,2015-05-25,0.423702556
AOI-0012,2015-06-09,0.294417553
AOI-0012,2015-08-12,0.220625896
AOI-0012,2015-08-13,0.279779742
AOI-0012,2015-08-20,0.213807250
AOI-0012,2015-09-14,0.301078755
AOI-0012,2016-08-06,0.288511755
AOI-0012,2017-04-03,0.365056886
AOI-0012,2017-04-07,0.534102618
AOI-0012,2017-05-06,0.640910205
AOI-0012,2017-07-24,0.222931564
AOI-0012,2017-08-01,0.172810507
AOI-0012,2017-08-04,0.172040019
AOI-0012,2017-08-13,0.293769137
AOI-0012,2017-08-14,0.178387203
AOI-0012,2017-08-17,0.212741278
AOI-0012,2017-09-05,0.202810497
AOI-0012,2017-09-08,0.220263498
AOI-0012,2017-09-30,0.259814279
AOI-0012,2017-10-04,0.193869151
AOI-0012,2018-04-11,0.559675582
AOI-0012,2018-05-24,0.758614918
AOI-0012,2018-05-25,0.773782890
AOI-0012,2018-06-09,0.470378762
AOI-0012,2018-09-13,0.164994421
AOI-0012,2018-09-30,0.266531587
AOI-0012,2019-04-01,0.455753941
AOI-0012,2019-06-07,0.552079239
AOI-0012,2019-06-17,0.234932578
AOI-0012,2019-06-28,0.223860272
AOI-0012,2019-07-22,0.232077795
AOI-0012,2019-08-13,0.323545129
AOI-0012,2019-09-13,0.179083508
AOI-0012,2020-04-02,0.514495706
AOI-0012,2020-04-25,0.676087373
AOI-0012,2020-05-15,0.651422357
AOI-0012,2020-06-09,0.501717448
AOI-0012,2020-06-26,0.208727866
AOI-0012,2020-07-24,0.173646595
AOI-0012,2020-08-03,0.175980814
AOI-0012,2020-08-05,0.172055142
AOI-0012,2020-08-12,0.247968423
AOI-0012,2020-09-09,0.173664706
AOI-0012,2020-09-12,0.164015323
AOI-0012,2020-09-22,0.158202813
AOI-0012,2020-09-26,0.148242420
AOI-0012,2020-10-17,0.160973903
AOI-0012,2021-05-08,0.365601878
AOI-0012,2021-05-25,0.411114384
AOI-0012,2021-06-06,0.261364127
AOI-0012,2021-06-26,0.281431509
AOI-0012,2021-07-16,0.169808161
AOI-0012,2021-07-21,0.184947597
AOI-0012,2021-07-24,0.177522917
AOI-0012,2021-08-18,0.177837372
AOI-0012,2021-08-25,0.199674833
AOI-0012,2021-08-30,0.222182195
AOI-0012,2021-09-07,0.217171530
AOI-0012,2022-06-06,0.814957406
AOI-0012,2022-06-19,0.626455500
AOI-0012,2022-07-01,0.238039972
AOI-0012,2022-07-28,0.292313973
AOI-0012,2022-08-28,0.346688900
AOI-0012,2022-09-08,0.281002822
AOI-0012,2022-09-14,0.235902200
AOI-0012,2023-04-10,0.680784191
AOI-0012,2023-06-06,0.776975428
AOI-0012,2023-06-23,0.374764459
AOI-0012,2023-07-26,0.162207331
AOI-0012,2023-08-05,0.169351237
AOI-0012,2023-08-15,0.161283890
AOI-0012,2023-10-07,0.207942511
AOI-0012,2023-10-11,0.218374601
AOI-0012,2024-04-01,0.675585837
AOI-0012,2024-04-06,0.670324814
AOI-0012,2024-05-08,0.791583706
AOI-0012,2024-05-09,0.790430200
AOI-0012,2024-06-17,0.313177132
AOI-0012,2024-07-08,0.141981046
AOI-0012,2024-07-10,0.150877592
AOI-0012,2024-07-20,0.145370108
AOI-0012,2024-08-22,0.158477129
AOI-0012,2024-10-07,0.212667086
AOI-0012,2024-10-15,0.250831521
AOI-0016,2010-04-24,0.590721667
AOI-0016,2010-08-29,0.548513869
AOI-0016,2011-05-09,0.651400053
AOI-0016,2011-06-06,0.783337495
AOI-0016,2011-06-10,0.715559089
AOI-0016,2011-06-30,0.698606556
AOI-0016,2011-07-28,0.605576236
AOI-0016,2012-04-29,0.619859306
AOI-0016,2012-07-11,0.659920172
AOI-0016,2012-07-27,0.621636865
AOI-0016,2012-09-11,0.551473786
AOI-0016,2012-10-15,0.521850039
AOI-0016,2013-06-03,0.731434957
AOI-0016,2013-07-28,0.709448507
AOI-0016,2013-08-13,0.650423439
AOI-0016,2013-10-24,0.626316940
AOI-0016,2014-04-07,0.466120521
AOI-0016,2014-05-09,0.736526667
AOI-0016,2014-05-21,0.794718607
AOI-0016,2014-06-29,0.632342317
AOI-0016,2014-07-08,0.626540641
AOI-0016,2014-07-28,0.584576305
AOI-0016,2015-04-06,0.293434200
AOI-0016,2015-06-24,0.670850937
AOI-0016,2015-07-12,0.701624140
AOI-0016,2015-10-07,0.411586295
AOI-0016,2016-05-25,0.534365090
AOI-0016,2016-06-03,0.546124718
AOI-0016,2016-06-19,0.484779575
AOI-0016,2016-07-04,0.582935934
AOI-0016,2016-07-05,0.595049730
AOI-0016,2016-07-27,0.782377444
AOI-0016,2017-04-03,0.226319259
AOI-0016,2017-04-13,0.230652902
AOI-0016,2017-08-09,0.566857396
AOI-0016,2017-08-11,0.542453419
AOI-0016,2017-08-17,0.528472430
AOI-0016,2017-09-15,0.484321529
AOI-0016,2018-04-06,0.215238398
AOI-0016,2018-04-07,0.280446133
AOI-0016,2018-04-11,0.184263030
AOI-0016,2018-05-16,0.270710333
AOI-0016,2018-06-02,0.318622254
AOI-0016,2019-04-06,0.197139705
AOI-0016,2019-04-21,0.255204227
AOI-0016,2019-05-11,0.250242546
AOI-0016,2019-06-26,0.705629055
AOI-0016,2019-07-06,0.703003769
AOI-0016,2019-07-17,0.645760881
AOI-0016,2019-07-28,0.699001724
AOI-0016,2019-08-24,0.380881361
AOI-0016,2019-09-13,0.308858975
AOI-0016,2019-09-23,0.218366900
AOI-0016,2020-05-04,0.227796877
AOI-0016,2020-06-26,0.726610133
AOI-0016,2020-07-07,0.767018695
AOI-0016,2020-08-08,0.473849968
AOI-0016,2020-08-24,0.347047566
AOI-0016,2020-08-30,0.261165990
AOI-0016,2020-09-17,0.168362518
AOI-0016,2020-09-19,0.130778829
AOI-0016,2020-10-03,0.174268039
AOI-0016,2020-10-17,0.152802848
AOI-0016,2021-04-02,0.385521934
AOI-0016,2021-04-15,0.490425095
AOI-0016,2021-05-12,0.858972174
AOI-0016,2021-06-14,0.827797830
AOI-0016,2021-07-14,0.202768608
AOI-0016,2021-07-24,0.158691348
AOI-0016,2021-08-03,0.160431287
AOI-0016,2021-08-29,0.311312845
AOI-0016,2021-09-17,0.191247993
AOI-0016,2021-09-29,0.183665380
AOI-0016,2021-10-14,0.180694479
AOI-0016,2022-06-04,0.304090954
AOI-0016,2022-06-06,0.326899628
AOI-0016,2022-07-06,0.793433400
AOI-0016,2022-07-19,0.786864929
AOI-0016,2022-07-21,0.765989885
AOI-0016,2022-07-29,0.775085182
AOI-0016,2022-08-03,0.732579236
AOI-0016,2022-08-05,0.723840988
AOI-0016,2022-08-08,0.669141808
AOI-0016,2022-08-13,0.510393064
AOI-0016,2022-08-23,0.401458566
AOI-0016,2022-09-27,0.270650094
AOI-0016,2022-10-19,0.188880682
AOI-0016,2023-04-11,0.727639480
AOI-0016,2023-05-05,0.819166111
AOI-0016,2023-05-25,0.759035880
AOI-0016,2023-06-07,0.760174635
AOI-0016,2023-06-11,0.623724861
AOI-0016,2023-07-16,0.300760493
AOI-0016,2023-07-17,0.332375754
AOI-0016,2023-07-24,0.343209403
AOI-0016,2023-07-28,0.379742476
AOI-0016,2023-08-17,0.198991323
AOI-0016,2023-08-25,0.160791012
AOI-0016,2023-09-07,0.175358685
AOI-0016,2023-09-26,0.194603668
AOI-0016,2023-10-16,0.244587816
AOI-0016,2023-10-19,0.190545596
AOI-0016,2024-04-26,0.400774358
AOI-0016,2024-05-04,0.476187883
AOI-0016,2024-05-06,0.478292033
AOI-0016,2024-05-09,0.463748575
AOI-0016,2024-06-05,0.400810264
AOI-0016,2024-06-13,0.335457020
AOI-0016,2024-06-24,0.359491307
AOI-0016,2024-07-10,0.262183982
AOI-0016,2024-07-18,0.205022896
AOI-0016,2024-09-11,0.194768442
AOI-0016,2024-09-16,0.190548773
AOI-0016,2024-10-07,0.213717735
AOI-0016,2024-10-30,0.264607114
AOI-0018,2010-07-12,0.774005035
AOI-0018,2010-08-29,0.584346026
AOI-0018,2010-09-30,0.485774885
AOI-0018,2011-04-26,0.282393900
AOI-0018,2011-05-21,0.620483158
AOI-0018,2011-05-25,0.756430547
AOI-0018,2011-06-22,0.767435057
AOI-0018,2011-06-26,0.733520504
AOI-0018,2011-07-15,0.675711979
AOI-0018,2011-07-28,0.678441996
AOI-0018,2011-08-17,0.603845490
AOI-0018,2011-10-27,0.499788052
AOI-0018,2012-04-06,0.324633278
AOI-0018,2012-07-25,0.688506349
AOI-0018,2012-07-27,0.634098895
AOI-0018,2012-09-04,0.583359013
AOI-0018,2012-10-06,0.591736200
AOI-0018,2012-10-15,0.586306346
AOI-0018,2013-06-11,0.594656817
AOI-0018,2013-08-13,0.703207904
AOI-0018,2013-08-21,0.720912013
AOI-0018,2013-09-22,0.620329939
AOI-0018,2013-10-16,0.640525923
AOI-0018,2014-05-09,0.756365378
AOI-0018,2014-06-06,0.656976935
AOI-0018,2014-06-10,0.627878288
AOI-0018,2014-09-14,0.473745041
AOI-0018,2015-04-07,0.476133043
AOI-0018,2015-05-23,0.672348701
AOI-0018,2015-05-25,0.658179087
AOI-0018,2015-08-04,0.476845955
AOI-0018,2015-08-11,0.468568670
AOI-0018,2015-09-28,0.415047000
AOI-0018,2016-05-18,0.690100924
AOI-0018,2016-06-03,0.785400582
AOI-0018,2016-06-18,0.725160505
AOI-0018,2016-07-13,0.547147476
AOI-0018,2016-08-22,0.545556806
AOI-0018,2016-10-16,0.603194339
AOI-0018,2017-07-12,0.680736615
AOI-0018,2017-08-08,0.625269105
AOI-0018,2017-08-13,0.526225012
AOI-0018,2017-09-02,0.563524968
AOI-0018,2017-09-26,0.513155262
AOI-0018,2017-10-04,0.435821044
AOI-0018,2017-10-05,0.431857523
AOI-0018,2017-10-08,0.422888609
AOI-0018,2018-06-15,0.610096670
AOI-0018,2018-07-18,0.544797039
AOI-0018,2018-07-28,0.443491621
AOI-0018,2018-08-13,0.383619344
AOI-0018,2018-08-20,0.316820619
AOI-0018,2018-09-05,0.241168208
AOI-0018,2018-10-07,0.238731896
AOI-0018,2019-04-28,0.451697717
AOI-0018,2019-05-02,0.536657918
AOI-0018,2019-05-06,0.461984874
AOI-0018,2019-05-13,0.243281493
AOI-0018,2019-05-18,0.256323099
AOI-0018,2019-05-21,0.243614563
AOI-0018,2019-05-25,0.580954984
AOI-0018,2019-06-25,0.265382260
AOI-0018,2019-06-26,0.519762726
AOI-0018,2019-07-12,0.676073657
AOI-0018,2019-08-29,0.485280899
AOI-0018,2019-09-03,0.423263227
AOI-0018,2019-09-10,0.386433686
AOI-0018,2019-10-10,0.237694680
AOI-0018,2019-10-13,0.238927008
AOI-0018,2020-06-11,0.604059682
AOI-0018,2020-06-25,0.451009456
AOI-0018,2020-07-14,0.165680206
AOI-0018,2020-08-20,0.168139891
AOI-0018,2020-09-02,0.175201579
AOI-0018,2020-09-04,0.156461778
AOI-0018,2020-09-12,0.169017207
AOI-0018,2020-09-26,0.159083845
AOI-0018,2020-10-07,0.159729004
AOI-0018,2020-10-09,0.152376360
AOI-0018,2020-10-27,0.164796544
AOI-0018,2021-04-02,0.305764226
AOI-0018,2021-04-07,0.523350275
AOI-0018,2021-05-09,0.847080562
AOI-0018,2021-05-12,0.809205541
AOI-0018,2021-05-20,0.799567750
AOI-0018,2021-05-23,0.847517758
AOI-0018,2021-06-14,0.801916342
AOI-0018,2021-07-19,0.188032969
AOI-0018,2021-07-28,0.327403170
AOI-0018,2021-08-12,0.076402901
AOI-0018,2021-08-23,0.244708804
AOI-0018,2021-08-25,0.241474409
AOI-0018,2021-08-29,0.362494463
AOI-0018,2021-09-13,0.292689343
AOI-0018,2021-10-27,0.251300142
AOI-0018,2022-04-05,0.257053536
AOI-0018,2022-04-08,0.277356608
AOI-0018,2022-05-20,0.244629398
AOI-0018,2022-06-04,0.383477279
AOI-0018,2022-06-08,0.506643401
AOI-0018,2022-06-19,0.695306214
AOI-0018,2022-06-24,0.642087354
AOI-0018,2022-07-22,0.786721772
AOI-0018,2022-07-30,0.729471532
AOI-0018,2022-08-10,0.669597098
AOI-0018,2022-08-28,0.333531137
AOI-0018,2022-08-31,0.358661405
AOI-0018,2022-10-19,0.182233615
AOI-0018,2023-04-04,0.695761052
AOI-0018,2023-04-10,0.654114043
AOI-0018,2023-05-09,0.871919985
AOI-0018,2023-05-15,0.871054093
AOI-0018,2023-05-25,0.841628671
AOI-0018,2023-06-24,0.395197896
AOI-0018,2023-07-06,0.240700665
AOI-0018,2023-07-16,0.290167648
AOI-0018,2023-07-24,0.320337580
AOI-0018,2023-08-02,0.252880535
AOI-0018,2023-08-30,0.186466780
AOI-0018,2023-09-12,0.174830492
AOI-0018,2023-09-18,0.252175734
AOI-0018,2023-10-12,0.173742346
AOI-0018,2023-10-19,0.188828068
AOI-0018,2024-04-05,0.264007668
AOI-0018,2024-04-29,0.294494031
AOI-0018,2024-05-07,0.286285169
AOI-0018,2024-06-17,0.776256963
AOI-0018,2024-06-25,0.708376592
AOI-0018,2024-06-28,0.726418337
AOI-0018,2024-07-05,0.681317466
AOI-0018,2024-08-03,0.581428297
AOI-0018,2024-08-20,0.356797890
AOI-0018,2024-09-20,0.242426495
AOI-0018,2024-09-23,0.186594086
AOI-0018,2024-10-01,0.177214515
AOI-0018,2024-10-30,0.242387802
AOI-0024,2010-04-23,0.274763904
AOI-0024,2010-06-19,0.277822434
AOI-0024,2010-07-28,0.755831615
AOI-0024,2010-10-16,0.296591200
AOI-0024,2011-06-14,0.340322128
AOI-0024,2011-06-26,0.506862431
AOI-0024,2011-07-16,0.498878928
AOI-0024,2011-09-14,0.448541886
AOI-0024,2011-10-16,0.364546005
AOI-0024,2012-04-04,0.217973318
AOI-0024,2012-04-06,0.324818781
AOI-0024,2012-06-23,0.538150748
AOI-0024,2012-07-18,0.307057353
