anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2011-04-19,0.188104871
AOI-0006,2011-05-21,0.267746062
AOI-0006,2011-07-16,0.692643219
AOI-0006,2011-08-08,0.447424500
AOI-0006,2011-08-09,0.431649232
AOI-0006,2011-10-16,0.340076912
AOI-0006,2012-04-22,0.773648816
AOI-0006,2012-06-09,0.554927121
AOI-0006,2012-10-15,0.288259838
AOI-0006,2013-07-21,0.723942128
AOI-0006,2013-08-21,0.340224243
AOI-0006,2013-10-24,0.266362681
AOI-0006,2014-04-07,0.678484683
AOI-0006,2014-06-13,0.410387155
AOI-0006,2014-06-26,0.322849518
AOI-0006,2014-07-31,0.187944437
AOI-0006,2014-08-29,0.207833326
AOI-0006,2015-06-09,0.785625560
AOI-0006,2015-07-26,0.291892999
AOI-0006,2015-08-03,0.282356310
AOI-0006,2015-08-11,0.286783970
AOI-0006,2015-08-12,0.276170299
AOI-0006,2015-10-16,0.241510197
AOI-0006,2016-04-22,0.540815028
AOI-0006,2016-04-23,0.430232303
AOI-0006,2016-05-08,0.526165324
AOI-0006,2017-04-23,0.361520715
AOI-0006,2017-05-09,0.445024738
AOI-0006,2017-07-25,0.771418388
AOI-0006,2017-09-01,0.265985596
AOI-0006,2017-09-14,0.325190991
AOI-0006,2017-10-04,0.181253754
AOI-0006,2018-06-08,0.397882394
AOI-0006,2018-08-13,0.472613960
AOI-0006,2018-09-20,0.264227105
AOI-0006,2018-10-16,0.308606052
AOI-0006,2019-04-21,0.774294686
AOI-0006,2019-04-23,0.850796434
AOI-0006,2019-05-21,0.870495888
AOI-0006,2019-06-27,0.216435420
AOI-0006,2019-08-22,0.201574982
AOI-0006,2019-09-03,0.148687497
AOI-0006,2020-04-06,0.286344977
AOI-0006,2020-04-30,0.194689526
AOI-0006,2020-05-20,0.275225529
AOI-0006,2020-06-05,0.557388311
AOI-0006,2020-08-03,0.467351112
AOI-0006,2020-09-01,0.370480089
AOI-0006,2021-04-06,0.285875645
AOI-0006,2021-05-20,0.854015718
AOI-0006,2021-06-16,0.810095929
AOI-0006,2021-08-29,0.287616015
AOI-0006,2021-10-02,0.192888433
AOI-0006,2022-04-24,0.813443545
AOI-0006,2022-06-10,0.776950922
AOI-0006,2022-08-23,0.163888580
AOI-0006,2022-09-17,0.165793768
AOI-0006,2022-09-30,0.263308713
AOI-0006,2022-10-02,0.185366046
AOI-0006,2022-10-12,0.177846471
AOI-0006,2023-04-10,0.265447066
AOI-0006,2023-04-23,0.523424292
AOI-0006,2023-05-06,0.326413157
AOI-0006,2023-05-13,0.307213489
AOI-0006,2023-06-10,0.685627717
AOI-0006,2023-06-15,0.632069705
AOI-0006,2023-07-16,0.797108773
AOI-0006,2023-08-28,0.475928375
AOI-0006,2023-09-02,0.402317139
AOI-0006,2023-09-14,0.388333410
AOI-0006,2023-09-18,0.398923017
AOI-0006,2023-09-26,0.334886772
AOI-0006,2023-10-02,0.199592118
AOI-0006,2023-10-16,0.259633481
AOI-0006,2023-10-17,0.166937138
AOI-0006,2024-06-03,0.741335588
AOI-0006,2024-06-24,0.352426275
AOI-0006,2024-07-03,0.215058398
AOI-0006,2024-07-13,0.208507077
AOI-0006,2024-09-28,0.171159787
AOI-0006,2024-10-06,0.145226862
AOI-0006,2024-10-26,0.172213269
AOI-0009,2010-04-07,0.478075924
AOI-0009,2010-05-18,0.652164196
AOI-0009,2010-06-10,0.459602800
AOI-0009,2010-09-14,0.268059081
AOI-0009,2010-09-30,0.251703051
AOI-0009,2011-05-25,0.610505124
AOI-0009,2011-07-12,0.681109234
AOI-0009,2011-07-28,0.590721762
AOI-0009,2011-08-17,0.339377286
AOI-0009,2011-09-10,0.274623322
AOI-0009,2012-04-29,0.597823245
AOI-0009,2012-05-08,0.750762684
AOI-0009,2012-08-12,0.330878683
AOI-0009,2012-08-28,0.357712979
AOI-0009,2012-09-29,0.315244352
AOI-0009,2012-10-06,0.208643407
AOI-0009,2013-04-07,0.301190239
AOI-0009,2013-07-21,0.590903250
AOI-0009,2013-08-13,0.385836040
AOI-0009,2013-09-14,0.315516254
AOI-0009,2014-04-07,0.619145773
AOI-0009,2014-04-27,0.759050781
AOI-0009,2014-05-29,0.823073764
AOI-0009,2014-06-10,0.547296825
AOI-0009,2014-06-22,0.362975364
AOI-0009,2014-08-01,0.189585345
AOI-0009,2014-08-09,0.169746818
AOI-0009,2014-08-17,0.184795996
AOI-0009,2014-08-29,0.256869865
AOI-0009,2015-04-14,0.396749180
AOI-0009,2015-05-24,0.836995313
AOI-0009,2015-06-26,0.407704523
AOI-0009,2015-10-07,0.201452754
AOI-0009,2016-05-02,0.628272577
AOI-0009,2016-06-25,0.511928016
AOI-0009,2016-07-05,0.402719834
AOI-0009,2016-07-13,0.430871968
AOI-0009,2016-10-25,0.247001603
AOI-0009,2017-04-01,0.201844267
AOI-0009,2017-04-23,0.632696711
AOI-0009,2017-05-21,0.814028970
AOI-0009,2017-07-12,0.299611375
AOI-0009,2017-07-24,0.224024804
AOI-0009,2017-08-09,0.149608663
AOI-0009,2017-08-11,0.135683850
AOI-0009,2017-08-14,0.159699280
AOI-0009,2017-08-29,0.186463454
AOI-0009,2017-09-05,0.149509595
AOI-0009,2017-09-13,0.150212311
AOI-0009,2017-09-15,0.148772709
AOI-0009,2018-04-14,0.454921010
AOI-0009,2018-04-23,0.675158740
AOI-0009,2018-07-12,0.283734053
AOI-0009,2018-09-29,0.183912256
AOI-0009,2018-09-30,0.238520566
AOI-0009,2018-10-13,0.170728652
AOI-0009,2019-04-01,0.245306590
AOI-0009,2019-04-25,0.298014624
AOI-0009,2019-05-09,0.622867595
AOI-0009,2019-05-18,0.481488230
AOI-0009,2019-05-28,0.711678643
AOI-0009,2019-06-28,0.249433612
AOI-0009,2019-08-07,0.290017186
AOI-0009,2019-08-21,0.187207495
AOI-0009,2019-08-26,0.177126973
AOI-0009,2019-08-31,0.172469757
AOI-0009,2019-10-15,0.220731363
AOI-0009,2020-05-13,0.721276964
AOI-0009,2020-05-15,0.653061701
AOI-0009,2020-05-24,0.763417187
AOI-0009,2020-05-27,0.703863404
AOI-0009,2020-05-29,0.715475699
AOI-0009,2020-06-06,0.663397671
AOI-0009,2020-06-11,0.534692152
AOI-0009,2020-06-29,0.204415102
AOI-0009,2020-07-06,0.157679870
AOI-0009,2020-07-24,0.150198561
AOI-0009,2020-07-27,0.236879675
AOI-0009,2020-08-03,0.145429624
AOI-0009,2020-08-12,0.211143935
AOI-0009,2020-08-15,0.144705897
AOI-0009,2020-08-17,0.159852168
AOI-0009,2020-08-28,0.218942071
AOI-0009,2020-09-02,0.146105416
AOI-0009,2020-09-29,0.177599520
AOI-0009,2020-10-07,0.138249376
AOI-0009,2020-10-15,0.204514780
AOI-0009,2021-04-06,0.392946844
AOI-0009,2021-04-30,0.644943892
AOI-0009,2021-05-15,0.834265316
AOI-0009,2021-05-16,0.868821078
AOI-0009,2021-07-14,0.164663035
AOI-0009,2021-07-21,0.155819367
AOI-0009,2021-07-26,0.164908967
AOI-0009,2021-07-29,0.163041287
AOI-0009,2021-08-20,0.199339539
AOI-0009,2021-09-27,0.262721610
AOI-0009,2021-10-02,0.324468717
AOI-0009,2021-10-12,0.303391906
AOI-0009,2021-10-15,0.334824050
AOI-0009,2022-04-02,0.454692030
AOI-0009,2022-06-06,0.823100478
AOI-0009,2022-06-08,0.842856964
AOI-0009,2022-06-11,0.786265882
AOI-0009,2022-07-12,0.266085301
AOI-0009,2022-07-14,0.167912299
AOI-0009,2022-08-23,0.168640577
AOI-0009,2022-09-30,0.274990653
AOI-0009,2022-10-02,0.169816476
AOI-0009,2022-10-19,0.185113619
AOI-0009,2022-10-22,0.163783241
AOI-0009,2023-05-17,0.846056449
AOI-0009,2023-05-25,0.817162869
AOI-0009,2023-06-19,0.631803948
AOI-0009,2023-06-26,0.411264497
AOI-0009,2023-07-25,0.316419095
AOI-0009,2023-08-13,0.276178203
AOI-0009,2023-08-26,0.286119770
AOI-0009,2023-08-28,0.253797377
AOI-0009,2023-08-29,0.338477240
AOI-0009,2023-09-14,0.275369866
AOI-0009,2023-10-02,0.203782790
AOI-0009,2023-10-12,0.214008918
AOI-0009,2024-05-08,0.469328836
AOI-0009,2024-06-18,0.638072551
AOI-0009,2024-06-23,0.657069140
AOI-0009,2024-06-28,0.682488778
AOI-0009,2024-07-08,0.617968418
AOI-0009,2024-08-04,0.490961571
AOI-0009,2024-08-09,0.522272354
AOI-0009,2024-08-20,0.451822805
AOI-0009,2024-08-27,0.357742343
AOI-0009,2024-09-03,0.271004063
AOI-0009,2024-09-06,0.275427456
AOI-0009,2024-09-08,0.269623298
AOI-0009,2024-09-13,0.271978666
AOI-0009,2024-10-08,0.167823765
AOI-0012,2010-07-13,0.263101201
AOI-0012,2010-08-22,0.233002404
AOI-0012,2010-10-25,0.267882083
AOI-0012,2011-05-21,0.764588130
AOI-0012,2011-07-12,0.402287572
AOI-0012,2011-08-13,0.334783222
AOI-0012,2011-09-02,0.278017368
AOI-0012,2012-04-22,0.377204693
AOI-0012,2012-06-09,0.395621434
AOI-0012,2012-06-25,0.378850279
AOI-0012,2012-08-03,0.269538722
AOI-0012,2012-08-28,0.328719331
AOI-0012,2012-09-13,0.312601608
AOI-0012,2012-10-06,0.260569579
AOI-0012,2013-05-09,0.799300853
AOI-0012,2013-06-10,0.487798679
AOI-0012,2013-07-13,0.293142452
AOI-0012,2013-07-29,0.288586539
AOI-0012,2013-10-09,0.285620132
AOI-0012,2013-10-25,0.322401374
AOI-0012,2014-06-06,0.515259146
AOI-0012,2014-06-22,0.289303693
AOI-0012,2014-06-26,0.321334307
AOI-0012,2014-06-30,0.279751458
AOI-0012,2014-08-13,0.268906195
AOI-0012,2014-09-14,0.271415966
AOI-0012,2014-10-16,0.276857361
AOI-0012,2014-10-28,0.187576263
AOI-0012,2015-05-25,0.424212454
AOI-0012,2015-06-09,0.292751486
AOI-0012,2015-08-12,0.222716851
AOI-0012,2015-08-13,0.279995722
AOI-0012,2015-08-20,0.212884794
AOI-0012,2015-09-14,0.301482907
AOI-0012,2016-08-06,0.295304010
AOI-0012,2017-04-03,0.361558091
AOI-0012,2017-04-07,0.533647083
AOI-0012,2017-05-06,0.639598329
AOI-0012,2017-07-24,0.227884346
AOI-0012,2017-08-01,0.165951563
AOI-0012,2017-08-04,0.167185899
AOI-0012,2017-08-13,0.298065848
AOI-0012,2017-08-14,0.178185639
AOI-0012,2017-08-17,0.213374757
AOI-0012,2017-09-05,0.209361244
AOI-0012,2017-09-08,0.224671584
AOI-0012,2017-09-30,0.261829785
AOI-0012,2017-10-04,0.199561436
AOI-0012,2018-04-11,0.555808720
AOI-0012,2018-05-24,0.743047608
AOI-0012,2018-05-25,0.764286574
AOI-0012,2018-06-09,0.486631125
AOI-0012,2018-09-13,0.165955548
AOI-0012,2018-09-30,0.273814694
AOI-0012,2019-04-01,0.474473099
AOI-0012,2019-06-07,0.555059653
AOI-0012,2019-06-17,0.230543834
AOI-0012,2019-06-28,0.228577883
AOI-0012,2019-07-22,0.231193459
AOI-0012,2019-08-13,0.310916104
AOI-0012,2019-09-13,0.178397825
AOI-0012,2020-04-02,0.499243370
AOI-0012,2020-04-25,0.674165987
AOI-0012,2020-05-15,0.660601938
AOI-0012,2020-06-09,0.499797666
AOI-0012,2020-06-26,0.208968009
AOI-0012,2020-07-24,0.174669582
AOI-0012,2020-08-03,0.174923548
AOI-0012,2020-08-05,0.167764010
AOI-0012,2020-08-12,0.247620285
AOI-0012,2020-09-09,0.175514399
AOI-0012,2020-09-12,0.163626213
AOI-0012,2020-09-22,0.159147006
AOI-0012,2020-09-26,0.146187023
AOI-0012,2020-10-17,0.161535503
AOI-0012,2021-05-08,0.350229531
AOI-0012,2021-05-25,0.410719461
AOI-0012,2021-06-06,0.263026733
AOI-0012,2021-06-26,0.281163247
AOI-0012,2021-07-16,0.170478104
AOI-0012,2021-07-21,0.184708901
AOI-0012,2021-07-24,0.176711971
AOI-0012,2021-08-18,0.187006029
AOI-0012,2021-08-25,0.197893341
AOI-0012,2021-08-30,0.222107471
AOI-0012,2021-09-07,0.215227647
AOI-0012,2022-06-06,0.808288939
AOI-0012,2022-06-19,0.621521963
AOI-0012,2022-07-01,0.241413676
AOI-0012,2022-07-28,0.284906635
AOI-0012,2022-08-28,0.337582757
AOI-0012,2022-09-08,0.281463623
AOI-0012,2022-09-14,0.224548386
AOI-0012,2023-04-10,0.659924377
AOI-0012,2023-06-06,0.762326629
AOI-0012,2023-06-23,0.371563569
AOI-0012,2023-07-26,0.165021650
AOI-0012,2023-08-05,0.171457141
AOI-0012,2023-08-15,0.162487213
AOI-0012,2023-10-07,0.206689143
AOI-0012,2023-10-11,0.221145562
AOI-0012,2024-04-01,0.658132358
AOI-0012,2024-04-06,0.659519110
AOI-0012,2024-05-08,0.785415832
AOI-0012,2024-05-09,0.793123304
AOI-0012,2024-06-17,0.306301640
AOI-0012,2024-07-08,0.141629985
AOI-0012,2024-07-10,0.149825493
AOI-0012,2024-07-20,0.146888511
AOI-0012,2024-08-22,0.158012562
AOI-0012,2024-10-07,0.215620093
AOI-0012,2024-10-15,0.252047821
AOI-0016,2010-04-24,0.599625127
AOI-0016,2010-08-29,0.566341776
AOI-0016,2011-05-09,0.646285824
AOI-0016,2011-06-06,0.786778203
AOI-0016,2011-06-10,0.710890955
AOI-0016,2011-06-30,0.696120653
AOI-0016,2011-07-28,0.609382088
AOI-0016,2012-04-29,0.626857555
AOI-0016,2012-07-11,0.664635050
AOI-0016,2012-07-27,0.624552564
AOI-0016,2012-09-11,0.540604842
AOI-0016,2012-10-15,0.516872296
AOI-0016,2013-06-03,0.719863816
AOI-0016,2013-07-28,0.725450484
AOI-0016,2013-08-13,0.652301795
AOI-0016,2013-10-24,0.615958075
AOI-0016,2014-04-07,0.453427431
AOI-0016,2014-05-09,0.729094629
AOI-0016,2014-05-21,0.787796489
AOI-0016,2014-06-29,0.631039269
AOI-0016,2014-07-08,0.617702496
AOI-0016,2014-07-28,0.581393568
AOI-0016,2015-04-06,0.309718522
AOI-0016,2015-06-24,0.678527804
AOI-0016,2015-07-12,0.711483142
AOI-0016,2015-10-07,0.415959016
AOI-0016,2016-05-25,0.535894537
AOI-0016,2016-06-03,0.544917696
AOI-0016,2016-06-19,0.487295243
AOI-0016,2016-07-04,0.581818861
AOI-0016,2016-07-05,0.583267555
AOI-0016,2016-07-27,0.785274820
AOI-0016,2017-04-03,0.232034492
AOI-0016,2017-04-13,0.217300377
AOI-0016,2017-08-09,0.558856634
AOI-0016,2017-08-11,0.538961828
AOI-0016,2017-08-17,0.514568147
AOI-0016,2017-09-15,0.481582847
AOI-0016,2018-04-06,0.217229356
AOI-0016,2018-04-07,0.287850448
AOI-0016,2018-04-11,0.186167765
AOI-0016,2018-05-16,0.271138068
AOI-0016,2018-06-02,0.320307351
AOI-0016,2019-04-06,0.199287005
AOI-0016,2019-04-21,0.248312729
AOI-0016,2019-05-11,0.243987880
AOI-0016,2019-06-26,0.730235187
AOI-0016,2019-07-06,0.707205344
AOI-0016,2019-07-17,0.663146298
AOI-0016,2019-07-28,0.706142395
AOI-0016,2019-08-24,0.380635736
AOI-0016,2019-09-13,0.307704799
AOI-0016,2019-09-23,0.217644689
AOI-0016,2020-05-04,0.233321000
AOI-0016,2020-06-26,0.721879321
AOI-0016,2020-07-07,0.763065408
AOI-0016,2020-08-08,0.467046713
AOI-0016,2020-08-24,0.357370625
AOI-0016,2020-08-30,0.262432353
AOI-0016,2020-09-17,0.165643845
AOI-0016,2020-09-19,0.126185321
AOI-0016,2020-10-03,0.176972533
AOI-0016,2020-10-17,0.155378447
AOI-0016,2021-04-02,0.370141347
AOI-0016,2021-04-15,0.474224198
AOI-0016,2021-05-12,0.847125429
AOI-0016,2021-06-14,0.813190123
AOI-0016,2021-07-14,0.192182997
AOI-0016,2021-07-24,0.159608146
AOI-0016,2021-08-03,0.157619907
AOI-0016,2021-08-29,0.314601698
AOI-0016,2021-09-17,0.195092231
AOI-0016,2021-09-29,0.191394072
AOI-0016,2021-10-14,0.181159273
AOI-0016,2022-06-04,0.304502470
AOI-0016,2022-06-06,0.329410486
AOI-0016,2022-07-06,0.802824754
AOI-0016,2022-07-19,0.779460130
AOI-0016,2022-07-21,0.782489370
AOI-0016,2022-07-29,0.782343564
AOI-0016,2022-08-03,0.723788446
AOI-0016,2022-08-05,0.711157697
AOI-0016,2022-08-08,0.658186885
AOI-0016,2022-08-13,0.510474852
AOI-0016,2022-08-23,0.403300006
AOI-0016,2022-09-27,0.263157118
AOI-0016,2022-10-19,0.189626450
AOI-0016,2023-04-11,0.730522916
AOI-0016,2023-05-05,0.807835155
AOI-0016,2023-05-25,0.769053035
AOI-0016,2023-06-07,0.745408002
AOI-0016,2023-06-11,0.605246428
AOI-0016,2023-07-16,0.288431585
AOI-0016,2023-07-17,0.316793605
AOI-0016,2023-07-24,0.348343690
AOI-0016,2023-07-28,0.374910175
AOI-0016,2023-08-17,0.205139528
AOI-0016,2023-08-25,0.159819014
AOI-0016,2023-09-07,0.171666439
AOI-0016,2023-09-26,0.197519565
AOI-0016,2023-10-16,0.250322217
AOI-0016,2023-10-19,0.189306066
AOI-0016,2024-04-26,0.404212855
AOI-0016,2024-05-04,0.470576287
AOI-0016,2024-05-06,0.472736198
AOI-0016,2024-05-09,0.463044209
AOI-0016,2024-06-05,0.390269355
AOI-0016,2024-06-13,0.348045231
AOI-0016,2024-06-24,0.359065273
AOI-0016,2024-07-10,0.260281100
AOI-0016,2024-07-18,0.211528549
AOI-0016,2024-09-11,0.194428594
AOI-0016,2024-09-16,0.189338996
AOI-0016,2024-10-07,0.209429103
AOI-0016,2024-10-30,0.274191418
AOI-0018,2010-07-12,0.770265550
AOI-0018,2010-08-29,0.587952830
AOI-0018,2010-09-30,0.491737806
AOI-0018,2011-04-26,0.266351841
AOI-0018,2011-05-21,0.632067232
AOI-0018,2011-05-25,0.757231081
AOI-0018,2011-06-22,0.769195299
AOI-0018,2011-06-26,0.730964267
AOI-0018,2011-07-15,0.683166528
AOI-0018,2011-07-28,0.656418039
AOI-0018,2011-08-17,0.605987577
AOI-0018,2011-10-27,0.496394186
AOI-0018,2012-04-06,0.312022663
AOI-0018,2012-07-25,0.683392050
AOI-0018,2012-07-27,0.630544472
AOI-0018,2012-09-04,0.583322155
AOI-0018,2012-10-06,0.595416092
AOI-0018,2012-10-15,0.576931469
AOI-0018,2013-06-11,0.586970934
AOI-0018,2013-08-13,0.715186164
AOI-0018,2013-08-21,0.725971775
AOI-0018,2013-09-22,0.621057375
AOI-0018,2013-10-16,0.645497953
AOI-0018,2014-05-09,0.762282759
AOI-0018,2014-06-06,0.676059798
AOI-0018,2014-06-10,0.640264228
AOI-0018,2014-09-14,0.475029793
AOI-0018,2015-04-07,0.479421008
AOI-0018,2015-05-23,0.670217307
AOI-0018,2015-05-25,0.670520891
AOI-0018,2015-08-04,0.476596529
AOI-0018,2015-08-11,0.470790052
AOI-0018,2015-09-28,0.410946459
AOI-0018,2016-05-18,0.704735149
AOI-0018,2016-06-03,0.784410516
AOI-0018,2016-06-18,0.718091207
AOI-0018,2016-07-13,0.543804952
AOI-0018,2016-08-22,0.544046358
AOI-0018,2016-10-16,0.591224905
AOI-0018,2017-07-12,0.679147842
AOI-0018,2017-08-08,0.615651489
AOI-0018,2017-08-13,0.534155993
AOI-0018,2017-09-02,0.556479147
AOI-0018,2017-09-26,0.514239560
AOI-0018,2017-10-04,0.442795745
AOI-0018,2017-10-05,0.436310519
AOI-0018,2017-10-08,0.431104755
AOI-0018,2018-06-15,0.609359628
AOI-0018,2018-07-18,0.542649066
AOI-0018,2018-07-28,0.441352203
AOI-0018,2018-08-13,0.391060368
AOI-0018,2018-08-20,0.313348318
AOI-0018,2018-09-05,0.256660782
AOI-0018,2018-10-07,0.234556806
AOI-0018,2019-04-28,0.444689168
AOI-0018,2019-05-02,0.519485233
AOI-0018,2019-05-06,0.457023430
AOI-0018,2019-05-13,0.248614210
AOI-0018,2019-05-18,0.272347498
AOI-0018,2019-05-21,0.243802285
AOI-0018,2019-05-25,0.584375178
AOI-0018,2019-06-25,0.249041787
AOI-0018,2019-06-26,0.509087961
AOI-0018,2019-07-12,0.675399785
AOI-0018,2019-08-29,0.491482046
AOI-0018,2019-09-03,0.424916514
AOI-0018,2019-09-10,0.381245387
AOI-0018,2019-10-10,0.236169329
AOI-0018,2019-10-13,0.229461772
AOI-0018,2020-06-11,0.624940666
AOI-0018,2020-06-25,0.445152010
AOI-0018,2020-07-14,0.168079953
AOI-0018,2020-08-20,0.170139724
AOI-0018,2020-09-02,0.182164471
AOI-0018,2020-09-04,0.164431477
AOI-0018,2020-09-12,0.167696089
AOI-0018,2020-09-26,0.160337955
AOI-0018,2020-10-07,0.159577291
AOI-0018,2020-10-09,0.154766409
AOI-0018,2020-10-27,0.166292265
AOI-0018,2021-04-02,0.290972734
AOI-0018,2021-04-07,0.530918690
AOI-0018,2021-05-09,0.847762830
AOI-0018,2021-05-12,0.809889394
AOI-0018,2021-05-20,0.806707702
AOI-0018,2021-05-23,0.842928298
AOI-0018,2021-06-14,0.804692837
AOI-0018,2021-07-19,0.189175542
AOI-0018,2021-07-28,0.308009254
AOI-0018,2021-08-12,0.087915393
AOI-0018,2021-08-23,0.246338847
AOI-0018,2021-08-25,0.242255107
AOI-0018,2021-08-29,0.358022419
AOI-0018,2021-09-13,0.279894954
AOI-0018,2021-10-27,0.254401931
AOI-0018,2022-04-05,0.256843520
AOI-0018,2022-04-08,0.270742134
AOI-0018,2022-05-20,0.255526046
AOI-0018,2022-06-04,0.382702400
AOI-0018,2022-06-08,0.504254753
AOI-0018,2022-06-19,0.696673088
AOI-0018,2022-06-24,0.658485099
AOI-0018,2022-07-22,0.797125167
AOI-0018,2022-07-30,0.736414461
AOI-0018,2022-08-10,0.674520472
AOI-0018,2022-08-28,0.340888131
AOI-0018,2022-08-31,0.347107627
AOI-0018,2022-10-19,0.193321193
AOI-0018,2023-04-04,0.720898315
AOI-0018,2023-04-10,0.661331135
AOI-0018,2023-05-09,0.874293128
AOI-0018,2023-05-15,0.872172332
AOI-0018,2023-05-25,0.842463153
AOI-0018,2023-06-24,0.391013194
AOI-0018,2023-07-06,0.243149046
AOI-0018,2023-07-16,0.287382975
AOI-0018,2023-07-24,0.345827276
AOI-0018,2023-08-02,0.246390148
AOI-0018,2023-08-30,0.188524259
AOI-0018,2023-09-12,0.180095332
AOI-0018,2023-09-18,0.249638976
AOI-0018,2023-10-12,0.171309835
AOI-0018,2023-10-19,0.190003834
AOI-0018,2024-04-05,0.266042270
AOI-0018,2024-04-29,0.297657222
AOI-0018,2024-05-07,0.301109611
AOI-0018,2024-06-17,0.769297962
AOI-0018,2024-06-25,0.714373177
AOI-0018,2024-06-28,0.718462064
AOI-0018,2024-07-05,0.668206881
AOI-0018,2024-08-03,0.563395790
AOI-0018,2024-08-20,0.359257861
AOI-0018,2024-09-20,0.235325481
AOI-0018,2024-09-23,0.186297207
AOI-0018,2024-10-01,0.179553799
AOI-0018,2024-10-30,0.252248469
AOI-0024,2010-04-23,0.268744308
AOI-0024,2010-06-19,0.288221614
AOI-0024,2010-07-28,0.758469387
AOI-0024,2010-10-16,0.296210214
AOI-0024,2011-06-14,0.334413650
AOI-0024,2011-06-26,0.514621787
AOI-0024,2011-07-16,0.502156191
AOI-0024,2011-09-14,0.455752050
AOI-0024,2011-10-16,0.356565306
AOI-0024,2012-04-04,0.209543137
AOI-0024,2012-04-06,0.334806768
AOI-0024,2012-06-23,0.561812926
AOI-0024,2012-07-18,0.307518837
