anon_polygon_id,date,primary_ndvi_pred
AOI-0012,2020-09-09,0.175372187
AOI-0012,2020-09-12,0.162788666
AOI-0012,2020-09-22,0.158403724
AOI-0012,2020-09-26,0.145460465
AOI-0012,2020-10-17,0.160873222
AOI-0012,2021-05-08,0.349904456
AOI-0012,2021-05-25,0.411224800
AOI-0012,2021-06-06,0.260914492
AOI-0012,2021-06-26,0.276534027
AOI-0012,2021-07-16,0.169931538
AOI-0012,2021-07-21,0.186276418
AOI-0012,2021-07-24,0.176252699
AOI-0012,2021-08-18,0.186533748
AOI-0012,2021-08-25,0.202164037
AOI-0012,2021-08-30,0.220622944
AOI-0012,2021-09-07,0.215864864
AOI-0012,2022-06-06,0.815387380
AOI-0012,2022-06-19,0.618890335
AOI-0012,2022-07-01,0.238766545
AOI-0012,2022-07-28,0.284899948
AOI-0012,2022-08-28,0.339075253
AOI-0012,2022-09-08,0.285053428
AOI-0012,2022-09-14,0.227147808
AOI-0012,2023-04-10,0.661759747
AOI-0012,2023-06-06,0.768624759
AOI-0012,2023-06-23,0.373296715
AOI-0012,2023-07-26,0.164048544
AOI-0012,2023-08-05,0.171882222
AOI-0012,2023-08-15,0.164192684
AOI-0012,2023-10-07,0.206710283
AOI-0012,2023-10-11,0.220499373
AOI-0012,2024-04-01,0.666231044
AOI-0012,2024-04-06,0.662575046
AOI-0012,2024-05-08,0.786328430
AOI-0012,2024-05-09,0.789946541
AOI-0012,2024-06-17,0.305005927
AOI-0012,2024-07-08,0.141922990
AOI-0012,2024-07-10,0.149904798
AOI-0012,2024-07-20,0.146625471
AOI-0012,2024-08-22,0.158376693
AOI-0012,2024-10-07,0.214054287
AOI-0012,2024-10-15,0.251377048
AOI-0016,2010-04-24,0.593654853
AOI-0016,2010-08-29,0.562473097
AOI-0016,2011-05-09,0.646393620
AOI-0016,2011-06-06,0.781362556
AOI-0016,2011-06-10,0.709441036
AOI-0016,2011-06-30,0.699883913
AOI-0016,2011-07-28,0.605179153
AOI-0016,2012-04-29,0.624502000
AOI-0016,2012-07-11,0.667670855
AOI-0016,2012-07-27,0.627168912
AOI-0016,2012-09-11,0.538595654
AOI-0016,2012-10-15,0.519799744
AOI-0016,2013-06-03,0.722003706
AOI-0016,2013-07-28,0.723552221
AOI-0016,2013-08-13,0.650609295
AOI-0016,2013-10-24,0.612234430
AOI-0016,2014-04-07,0.449335945
AOI-0016,2014-05-09,0.731066202
AOI-0016,2014-05-21,0.789720952
AOI-0016,2014-06-29,0.626404373
AOI-0016,2014-07-08,0.621125311
AOI-0016,2014-07-28,0.584761679
AOI-0016,2015-04-06,0.309825403
AOI-0016,2015-06-24,0.673115048
AOI-0016,2015-07-12,0.714494971
AOI-0016,2015-10-07,0.410660111
AOI-0016,2016-05-25,0.534975270
AOI-0016,2016-06-03,0.544169673
AOI-0016,2016-06-19,0.481407541
AOI-0016,2016-07-04,0.581332882
AOI-0016,2016-07-05,0.581561441
AOI-0016,2016-07-27,0.786842602
AOI-0016,2017-04-03,0.232044006
AOI-0016,2017-04-13,0.217628501
AOI-0016,2017-08-09,0.565594344
AOI-0016,2017-08-11,0.546578202
AOI-0016,2017-08-17,0.517099197
AOI-0016,2017-09-15,0.479613617
AOI-0016,2018-04-06,0.218765799
AOI-0016,2018-04-07,0.286110017
AOI-0016,2018-04-11,0.184871314
AOI-0016,2018-05-16,0.268105157
AOI-0016,2018-06-02,0.318124521
AOI-0016,2019-04-06,0.199435847
AOI-0016,2019-04-21,0.246871024
AOI-0016,2019-05-11,0.245315534
AOI-0016,2019-06-26,0.729678259
AOI-0016,2019-07-06,0.697740688
AOI-0016,2019-07-17,0.671123889
AOI-0016,2019-07-28,0.703925056
AOI-0016,2019-08-24,0.376414830
AOI-0016,2019-09-13,0.309200333
AOI-0016,2019-09-23,0.215086542
AOI-0016,2020-05-04,0.237760304
AOI-0016,2020-06-26,0.730221585
AOI-0016,2020-07-07,0.758907541
AOI-0016,2020-08-08,0.467045567
AOI-0016,2020-08-24,0.348560638
AOI-0016,2020-08-30,0.258927960
AOI-0016,2020-09-17,0.167714925
AOI-0016,2020-09-19,0.128534799
AOI-0016,2020-10-03,0.175258828
AOI-0016,2020-10-17,0.154265301
AOI-0016,2021-04-02,0.374242863
AOI-0016,2021-04-15,0.480322883
AOI-0016,2021-05-12,0.846677291
AOI-0016,2021-06-14,0.811500941
AOI-0016,2021-07-14,0.192762993
AOI-0016,2021-07-24,0.160218138
AOI-0016,2021-08-03,0.161201780
AOI-0016,2021-08-29,0.310781876
AOI-0016,2021-09-17,0.194159242
AOI-0016,2021-09-29,0.194027311
AOI-0016,2021-10-14,0.180815178
AOI-0016,2022-06-04,0.305997431
AOI-0016,2022-06-06,0.332817776
AOI-0016,2022-07-06,0.794850301
AOI-0016,2022-07-19,0.782152778
AOI-0016,2022-07-21,0.781807952
AOI-0016,2022-07-29,0.773763484
AOI-0016,2022-08-03,0.721652487
AOI-0016,2022-08-05,0.714333689
AOI-0016,2022-08-08,0.656512001
AOI-0016,2022-08-13,0.512168420
AOI-0016,2022-08-23,0.400727734
AOI-0016,2022-09-27,0.269601806
AOI-0016,2022-10-19,0.192296118
AOI-0016,2023-04-11,0.724807577
AOI-0016,2023-05-05,0.809340563
AOI-0016,2023-05-25,0.765950944
AOI-0016,2023-06-07,0.749150535
AOI-0016,2023-06-11,0.602066547
AOI-0016,2023-07-16,0.291482184
AOI-0016,2023-07-17,0.321854140
AOI-0016,2023-07-24,0.349424277
AOI-0016,2023-07-28,0.376183465
AOI-0016,2023-08-17,0.202662673
AOI-0016,2023-08-25,0.161629064
AOI-0016,2023-09-07,0.173610908
AOI-0016,2023-09-26,0.196323721
AOI-0016,2023-10-16,0.250635796
AOI-0016,2023-10-19,0.189324309
AOI-0016,2024-04-26,0.393647472
AOI-0016,2024-05-04,0.476701431
AOI-0016,2024-05-06,0.481157452
AOI-0016,2024-05-09,0.460874723
AOI-0016,2024-06-05,0.397282945
AOI-0016,2024-06-13,0.345335693
AOI-0016,2024-06-24,0.357584733
AOI-0016,2024-07-10,0.259889647
AOI-0016,2024-07-18,0.211637412
AOI-0016,2024-09-11,0.194302853
AOI-0016,2024-09-16,0.190217258
AOI-0016,2024-10-07,0.210037502
AOI-0016,2024-10-30,0.271843443
AOI-0018,2010-07-12,0.767558431
AOI-0018,2010-08-29,0.589722988
AOI-0018,2010-09-30,0.491732171
AOI-0018,2011-04-26,0.265483517
AOI-0018,2011-05-21,0.624833244
AOI-0018,2011-05-25,0.758960406
AOI-0018,2011-06-22,0.765950318
AOI-0018,2011-06-26,0.732634039
AOI-0018,2011-07-15,0.677741612
AOI-0018,2011-07-28,0.661522737
AOI-0018,2011-08-17,0.606934717
AOI-0018,2011-10-27,0.498098376
AOI-0018,2012-04-06,0.313977300
AOI-0018,2012-07-25,0.686135233
AOI-0018,2012-07-27,0.633740825
AOI-0018,2012-09-04,0.583828256
AOI-0018,2012-10-06,0.592484071
AOI-0018,2012-10-15,0.588626709
AOI-0018,2013-06-11,0.587629348
AOI-0018,2013-08-13,0.713813304
AOI-0018,2013-08-21,0.725437539
AOI-0018,2013-09-22,0.620171511
AOI-0018,2013-10-16,0.647779309
AOI-0018,2014-05-09,0.760528773
AOI-0018,2014-06-06,0.671624898
AOI-0018,2014-06-10,0.637684630
AOI-0018,2014-09-14,0.473510432
AOI-0018,2015-04-07,0.483305870
AOI-0018,2015-05-23,0.668833965
AOI-0018,2015-05-25,0.673995140
AOI-0018,2015-08-04,0.478453234
AOI-0018,2015-08-11,0.472148266
AOI-0018,2015-09-28,0.413891289
AOI-0018,2016-05-18,0.699373603
AOI-0018,2016-06-03,0.782186377
AOI-0018,2016-06-18,0.720520484
AOI-0018,2016-07-13,0.536103680
AOI-0018,2016-08-22,0.542699730
AOI-0018,2016-10-16,0.600740077
AOI-0018,2017-07-12,0.677269059
AOI-0018,2017-08-08,0.618687699
AOI-0018,2017-08-13,0.536347074
AOI-0018,2017-09-02,0.561771972
AOI-0018,2017-09-26,0.512419308
AOI-0018,2017-10-04,0.439330751
AOI-0018,2017-10-05,0.429659578
AOI-0018,2017-10-08,0.424537655
AOI-0018,2018-06-15,0.610547873
AOI-0018,2018-07-18,0.541470283
AOI-0018,2018-07-28,0.440228467
AOI-0018,2018-08-13,0.390914353
AOI-0018,2018-08-20,0.315395380
AOI-0018,2018-09-05,0.254435452
AOI-0018,2018-10-07,0.233917128
AOI-0018,2019-04-28,0.448337457
AOI-0018,2019-05-02,0.522598832
AOI-0018,2019-05-06,0.463404428
AOI-0018,2019-05-13,0.248826598
AOI-0018,2019-05-18,0.272916414
AOI-0018,2019-05-21,0.248811057
AOI-0018,2019-05-25,0.576539000
AOI-0018,2019-06-25,0.250948210
AOI-0018,2019-06-26,0.507629638
AOI-0018,2019-07-12,0.671407526
AOI-0018,2019-08-29,0.489469517
AOI-0018,2019-09-03,0.421813685
AOI-0018,2019-09-10,0.379626806
AOI-0018,2019-10-10,0.238827042
AOI-0018,2019-10-13,0.230018055
AOI-0018,2020-06-11,0.612908407
AOI-0018,2020-06-25,0.445486353
AOI-0018,2020-07-14,0.165554696
AOI-0018,2020-08-20,0.169608262
AOI-0018,2020-09-02,0.181646176
AOI-0018,2020-09-04,0.162295465
AOI-0018,2020-09-12,0.169833532
AOI-0018,2020-09-26,0.159285322
AOI-0018,2020-10-07,0.160160574
AOI-0018,2020-10-09,0.154282704
AOI-0018,2020-10-27,0.166087270
AOI-0018,2021-04-02,0.285460470
AOI-0018,2021-04-07,0.535781083
AOI-0018,2021-05-09,0.842473635
AOI-0018,2021-05-12,0.813759494
AOI-0018,2021-05-20,0.801085478
AOI-0018,2021-05-23,0.845217217
AOI-0018,2021-06-14,0.799430325
AOI-0018,2021-07-19,0.190903416
AOI-0018,2021-07-28,0.308098549
AOI-0018,2021-08-12,0.085227953
AOI-0018,2021-08-23,0.248644431
AOI-0018,2021-08-25,0.242286931
AOI-0018,2021-08-29,0.360645649
AOI-0018,2021-09-13,0.280484203
AOI-0018,2021-10-27,0.252195858
AOI-0018,2022-04-05,0.264699903
AOI-0018,2022-04-08,0.270682469
AOI-0018,2022-05-20,0.258994077
AOI-0018,2022-06-04,0.388199297
AOI-0018,2022-06-08,0.508652121
AOI-0018,2022-06-19,0.695717632
AOI-0018,2022-06-24,0.654667987
AOI-0018,2022-07-22,0.802953125
AOI-0018,2022-07-30,0.737392467
AOI-0018,2022-08-10,0.675011820
AOI-0018,2022-08-28,0.344593072
AOI-0018,2022-08-31,0.347347680
AOI-0018,2022-10-19,0.192415504
AOI-0018,2023-04-04,0.719439291
AOI-0018,2023-04-10,0.661795331
AOI-0018,2023-05-09,0.872042642
AOI-0018,2023-05-15,0.869352942
AOI-0018,2023-05-25,0.841184671
AOI-0018,2023-06-24,0.388279475
AOI-0018,2023-07-06,0.243981887
AOI-0018,2023-07-16,0.288144307
AOI-0018,2023-07-24,0.343720215
AOI-0018,2023-08-02,0.253182544
AOI-0018,2023-08-30,0.190367954
AOI-0018,2023-09-12,0.183608730
AOI-0018,2023-09-18,0.253318524
AOI-0018,2023-10-12,0.172935196
AOI-0018,2023-10-19,0.189859285
AOI-0018,2024-04-05,0.259221192
AOI-0018,2024-04-29,0.303764789
AOI-0018,2024-05-07,0.297166414
AOI-0018,2024-06-17,0.773126064
AOI-0018,2024-06-25,0.711175716
AOI-0018,2024-06-28,0.720406338
AOI-0018,2024-07-05,0.671114490
AOI-0018,2024-08-03,0.565041893
AOI-0018,2024-08-20,0.363444719
AOI-0018,2024-09-20,0.234562832
AOI-0018,2024-09-23,0.188402219
AOI-0018,2024-10-01,0.180567363
AOI-0018,2024-10-30,0.246324326
AOI-0024,2010-04-23,0.271460148
AOI-0024,2010-06-19,0.289316317
AOI-0024,2010-07-28,0.753495703
AOI-0024,2010-10-16,0.298306241
AOI-0024,2011-06-14,0.334625987
AOI-0024,2011-06-26,0.510635123
AOI-0024,2011-07-16,0.501856191
AOI-0024,2011-09-14,0.457300274
AOI-0024,2011-10-16,0.358782816
AOI-0024,2012-04-04,0.211393729
AOI-0024,2012-04-06,0.334914140
AOI-0024,2012-06-23,0.558404888
AOI-0024,2012-07-18,0.304823172
