anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2017-07-25,0.770340560
AOI-0006,2017-09-01,0.272483546
AOI-0006,2017-09-14,0.321842524
AOI-0006,2017-10-04,0.182913832
AOI-0006,2018-06-08,0.406464460
AOI-0006,2018-08-13,0.468091517
AOI-0006,2018-09-20,0.266290967
AOI-0006,2018-10-16,0.302369785
AOI-0006,2019-04-21,0.775378074
AOI-0006,2019-04-23,0.840744698
AOI-0006,2019-05-21,0.872393252
AOI-0006,2019-06-27,0.233075906
AOI-0006,2019-08-22,0.197225974
AOI-0006,2019-09-03,0.146828622
AOI-0006,2020-04-06,0.279282203
AOI-0006,2020-04-30,0.200883547
AOI-0006,2020-05-20,0.281781842
AOI-0006,2020-06-05,0.560060039
AOI-0006,2020-08-03,0.471464525
AOI-0006,2020-09-01,0.374200051
AOI-0006,2021-04-06,0.289091629
AOI-0006,2021-05-20,0.844646949
AOI-0006,2021-06-16,0.828590889
AOI-0006,2021-08-29,0.279423170
AOI-0006,2021-10-02,0.191458916
AOI-0006,2022-04-24,0.812552450
AOI-0006,2022-06-10,0.772538870
AOI-0006,2022-08-23,0.158533048
AOI-0006,2022-09-17,0.166480663
AOI-0006,2022-09-30,0.270824874
AOI-0006,2022-10-02,0.186481689
AOI-0006,2022-10-12,0.178637309
AOI-0006,2023-04-10,0.276578070
AOI-0006,2023-04-23,0.516505592
AOI-0006,2023-05-06,0.319702631
AOI-0006,2023-05-13,0.317541260
AOI-0006,2023-06-10,0.678099781
AOI-0006,2023-06-15,0.637820559
AOI-0006,2023-07-16,0.784066941
AOI-0006,2023-08-28,0.451790971
AOI-0006,2023-09-02,0.397951784
AOI-0006,2023-09-14,0.387397031
AOI-0006,2023-09-18,0.405038682
AOI-0006,2023-09-26,0.322322333
AOI-0006,2023-10-02,0.207089336
AOI-0006,2023-10-16,0.260410391
AOI-0006,2023-10-17,0.162045001
AOI-0006,2024-06-03,0.729468678
AOI-0006,2024-06-24,0.348880315
AOI-0006,2024-07-03,0.208892575
AOI-0006,2024-07-13,0.205800961
AOI-0006,2024-09-28,0.160243395
AOI-0006,2024-10-06,0.147645502
AOI-0006,2024-10-26,0.170413771
AOI-0009,2010-04-07,0.494332274
AOI-0009,2010-05-18,0.657095630
AOI-0009,2010-06-10,0.447858253
AOI-0009,2010-09-14,0.264234349
AOI-0009,2010-09-30,0.255341601
AOI-0009,2011-05-25,0.602928438
AOI-0009,2011-07-12,0.687877523
AOI-0009,2011-07-28,0.586349351
AOI-0009,2011-08-17,0.334536917
AOI-0009,2011-09-10,0.270420814
AOI-0009,2012-04-29,0.598157309
AOI-0009,2012-05-08,0.729619826
AOI-0009,2012-08-12,0.328672391
AOI-0009,2012-08-28,0.355948067
AOI-0009,2012-09-29,0.314470593
AOI-0009,2012-10-06,0.207951037
AOI-0009,2013-04-07,0.314740334
AOI-0009,2013-07-21,0.592505110
AOI-0009,2013-08-13,0.378644962
AOI-0009,2013-09-14,0.309664742
AOI-0009,2014-04-07,0.606937769
AOI-0009,2014-04-27,0.755028080
AOI-0009,2014-05-29,0.845346953
AOI-0009,2014-06-10,0.545767231
AOI-0009,2014-06-22,0.375999025
AOI-0009,2014-08-01,0.189724796
AOI-0009,2014-08-09,0.168692694
AOI-0009,2014-08-17,0.188912824
AOI-0009,2014-08-29,0.253612722
AOI-0009,2015-04-14,0.386100702
AOI-0009,2015-05-24,0.832355568
AOI-0009,2015-06-26,0.399502739
AOI-0009,2015-10-07,0.202155632
AOI-0009,2016-05-02,0.626709641
AOI-0009,2016-06-25,0.519029482
AOI-0009,2016-07-05,0.377701113
AOI-0009,2016-07-13,0.419633774
AOI-0009,2016-10-25,0.237479491
AOI-0009,2017-04-01,0.205563110
AOI-0009,2017-04-23,0.639885960
AOI-0009,2017-05-21,0.806337513
AOI-0009,2017-07-12,0.300641980
AOI-0009,2017-07-24,0.219115705
AOI-0009,2017-08-09,0.153648203
AOI-0009,2017-08-11,0.135803177
AOI-0009,2017-08-14,0.156824293
AOI-0009,2017-08-29,0.187687483
AOI-0009,2017-09-05,0.146623095
AOI-0009,2017-09-13,0.147700343
AOI-0009,2017-09-15,0.147882245
AOI-0009,2018-04-14,0.448280199
AOI-0009,2018-04-23,0.680744089
AOI-0009,2018-07-12,0.287274821
AOI-0009,2018-09-29,0.188751227
AOI-0009,2018-09-30,0.239943364
AOI-0009,2018-10-13,0.168787883
AOI-0009,2019-04-01,0.244299739
AOI-0009,2019-04-25,0.288786046
AOI-0009,2019-05-09,0.624189301
AOI-0009,2019-05-18,0.472583002
AOI-0009,2019-05-28,0.728131355
AOI-0009,2019-06-28,0.252531742
AOI-0009,2019-08-07,0.290920174
AOI-0009,2019-08-21,0.182280381
AOI-0009,2019-08-26,0.176658451
AOI-0009,2019-08-31,0.172684603
AOI-0009,2019-10-15,0.216302075
AOI-0009,2020-05-13,0.740258207
AOI-0009,2020-05-15,0.657659400
AOI-0009,2020-05-24,0.764149597
AOI-0009,2020-05-27,0.703820363
AOI-0009,2020-05-29,0.733644037
AOI-0009,2020-06-06,0.672906403
AOI-0009,2020-06-11,0.523960428
AOI-0009,2020-06-29,0.194922142
AOI-0009,2020-07-06,0.152573840
AOI-0009,2020-07-24,0.148156130
AOI-0009,2020-07-27,0.237663945
AOI-0009,2020-08-03,0.144591185
AOI-0009,2020-08-12,0.213139063
AOI-0009,2020-08-15,0.143713653
AOI-0009,2020-08-17,0.157958891
AOI-0009,2020-08-28,0.221733840
AOI-0009,2020-09-02,0.143649963
AOI-0009,2020-09-29,0.183578770
AOI-0009,2020-10-07,0.138567929
AOI-0009,2020-10-15,0.210940713
AOI-0009,2021-04-06,0.377372808
AOI-0009,2021-04-30,0.628152908
AOI-0009,2021-05-15,0.840801120
AOI-0009,2021-05-16,0.874508503
AOI-0009,2021-07-14,0.170539273
AOI-0009,2021-07-21,0.154969860
AOI-0009,2021-07-26,0.164066420
AOI-0009,2021-07-29,0.168226011
AOI-0009,2021-08-20,0.201992424
AOI-0009,2021-09-27,0.272233330
AOI-0009,2021-10-02,0.318928774
AOI-0009,2021-10-12,0.287169297
AOI-0009,2021-10-15,0.346217771
AOI-0009,2022-04-02,0.448028836
AOI-0009,2022-06-06,0.809172465
AOI-0009,2022-06-08,0.832748758
AOI-0009,2022-06-11,0.790577402
AOI-0009,2022-07-12,0.268131251
AOI-0009,2022-07-14,0.170360929
AOI-0009,2022-08-23,0.170305896
AOI-0009,2022-09-30,0.269364505
AOI-0009,2022-10-02,0.172643357
AOI-0009,2022-10-19,0.175706771
AOI-0009,2022-10-22,0.158491445
AOI-0009,2023-05-17,0.847049563
AOI-0009,2023-05-25,0.806811121
AOI-0009,2023-06-19,0.633877079
AOI-0009,2023-06-26,0.414864660
AOI-0009,2023-07-25,0.314021778
AOI-0009,2023-08-13,0.271164399
AOI-0009,2023-08-26,0.288862492
AOI-0009,2023-08-28,0.251510508
AOI-0009,2023-08-29,0.336091026
AOI-0009,2023-09-14,0.270850120
AOI-0009,2023-10-02,0.205883232
AOI-0009,2023-10-12,0.216622226
AOI-0009,2024-05-08,0.464320830
AOI-0009,2024-06-18,0.632024857
AOI-0009,2024-06-23,0.663757073
AOI-0009,2024-06-28,0.672142240
AOI-0009,2024-07-08,0.610679971
AOI-0009,2024-08-04,0.494347921
AOI-0009,2024-08-09,0.533073315
AOI-0009,2024-08-20,0.457234238
AOI-0009,2024-08-27,0.358737108
AOI-0009,2024-09-03,0.275331686
AOI-0009,2024-09-06,0.278131474
AOI-0009,2024-09-08,0.276944332
AOI-0009,2024-09-13,0.269040903
AOI-0009,2024-10-08,0.168828399
AOI-0012,2010-07-13,0.266329331
AOI-0012,2010-08-22,0.226406312
AOI-0012,2010-10-25,0.258377182
AOI-0012,2011-05-21,0.772219325
AOI-0012,2011-07-12,0.392607895
AOI-0012,2011-08-13,0.330513684
AOI-0012,2011-09-02,0.273400338
AOI-0012,2012-04-22,0.370882291
AOI-0012,2012-06-09,0.394638058
AOI-0012,2012-06-25,0.383303917
AOI-0012,2012-08-03,0.267261627
AOI-0012,2012-08-28,0.334037305
AOI-0012,2012-09-13,0.320269696
AOI-0012,2012-10-06,0.270590743
AOI-0012,2013-05-09,0.782006832
AOI-0012,2013-06-10,0.469595136
AOI-0012,2013-07-13,0.282865923
AOI-0012,2013-07-29,0.285937454
AOI-0012,2013-10-09,0.277744402
AOI-0012,2013-10-25,0.318789194
AOI-0012,2014-06-06,0.510893088
AOI-0012,2014-06-22,0.285903586
AOI-0012,2014-06-26,0.319999188
AOI-0012,2014-06-30,0.279735064
AOI-0012,2014-08-13,0.269319019
AOI-0012,2014-09-14,0.271527370
AOI-0012,2014-10-16,0.269749497
AOI-0012,2014-10-28,0.187563922
AOI-0012,2015-05-25,0.419382034
AOI-0012,2015-06-09,0.286331299
AOI-0012,2015-08-12,0.218115306
AOI-0012,2015-08-13,0.281063191
AOI-0012,2015-08-20,0.210512573
AOI-0012,2015-09-14,0.298645574
AOI-0012,2016-08-06,0.287887169
AOI-0012,2017-04-03,0.364510285
AOI-0012,2017-04-07,0.535146547
AOI-0012,2017-05-06,0.642713832
AOI-0012,2017-07-24,0.225548580
AOI-0012,2017-08-01,0.172514246
AOI-0012,2017-08-04,0.169079718
AOI-0012,2017-08-13,0.293230697
AOI-0012,2017-08-14,0.175805130
AOI-0012,2017-08-17,0.214014894
AOI-0012,2017-09-05,0.203819709
AOI-0012,2017-09-08,0.222830484
AOI-0012,2017-09-30,0.258073854
AOI-0012,2017-10-04,0.196213146
AOI-0012,2018-04-11,0.554874879
AOI-0012,2018-05-24,0.754026231
AOI-0012,2018-05-25,0.770832814
AOI-0012,2018-06-09,0.480371024
AOI-0012,2018-09-13,0.162251299
AOI-0012,2018-09-30,0.265664638
AOI-0012,2019-04-01,0.456293685
AOI-0012,2019-06-07,0.555361172
AOI-0012,2019-06-17,0.235091931
AOI-0012,2019-06-28,0.222977952
AOI-0012,2019-07-22,0.231283853
AOI-0012,2019-08-13,0.329692429
AOI-0012,2019-09-13,0.176805460
AOI-0012,2020-04-02,0.507933084
AOI-0012,2020-04-25,0.679647338
AOI-0012,2020-05-15,0.650261015
AOI-0012,2020-06-09,0.499662396
AOI-0012,2020-06-26,0.208632755
AOI-0012,2020-07-24,0.174031705
AOI-0012,2020-08-03,0.175481160
AOI-0012,2020-08-05,0.170342139
AOI-0012,2020-08-12,0.246558805
AOI-0012,2020-09-09,0.174367060
AOI-0012,2020-09-12,0.164373269
AOI-0012,2020-09-22,0.157596508
AOI-0012,2020-09-26,0.149148249
AOI-0012,2020-10-17,0.161011397
AOI-0012,2021-05-08,0.364487162
AOI-0012,2021-05-25,0.421766278
AOI-0012,2021-06-06,0.267306383
AOI-0012,2021-06-26,0.283263184
AOI-0012,2021-07-16,0.167294547
AOI-0012,2021-07-21,0.183879178
AOI-0012,2021-07-24,0.173613478
AOI-0012,2021-08-18,0.177060042
AOI-0012,2021-08-25,0.199630998
AOI-0012,2021-08-30,0.224570472
AOI-0012,2021-09-07,0.218568335
AOI-0012,2022-06-06,0.809983701
AOI-0012,2022-06-19,0.628999117
AOI-0012,2022-07-01,0.246071996
AOI-0012,2022-07-28,0.298626064
AOI-0012,2022-08-28,0.348276509
AOI-0012,2022-09-08,0.280764000
AOI-0012,2022-09-14,0.236423688
AOI-0012,2023-04-10,0.678562829
AOI-0012,2023-06-06,0.782330864
AOI-0012,2023-06-23,0.372330413
AOI-0012,2023-07-26,0.162683721
AOI-0012,2023-08-05,0.170626801
AOI-0012,2023-08-15,0.160012937
AOI-0012,2023-10-07,0.209881470
AOI-0012,2023-10-11,0.214951988
AOI-0012,2024-04-01,0.675175052
AOI-0012,2024-04-06,0.669396923
AOI-0012,2024-05-08,0.797557701
AOI-0012,2024-05-09,0.800753910
AOI-0012,2024-06-17,0.317005325
AOI-0012,2024-07-08,0.140861880
AOI-0012,2024-07-10,0.153236052
AOI-0012,2024-07-20,0.147184452
AOI-0012,2024-08-22,0.157489367
AOI-0012,2024-10-07,0.211858809
AOI-0012,2024-10-15,0.249925355
AOI-0016,2010-04-24,0.591383710
AOI-0016,2010-08-29,0.544268552
AOI-0016,2011-05-09,0.649883716
AOI-0016,2011-06-06,0.784441450
AOI-0016,2011-06-10,0.717843164
AOI-0016,2011-06-30,0.704211143
AOI-0016,2011-07-28,0.608020128
AOI-0016,2012-04-29,0.626466103
AOI-0016,2012-07-11,0.665429778
AOI-0016,2012-07-27,0.618792701
AOI-0016,2012-09-11,0.551410347
AOI-0016,2012-10-15,0.520317971
AOI-0016,2013-06-03,0.731635911
AOI-0016,2013-07-28,0.714984047
AOI-0016,2013-08-13,0.655982520
AOI-0016,2013-10-24,0.619315473
AOI-0016,2014-04-07,0.478889537
AOI-0016,2014-05-09,0.744657553
AOI-0016,2014-05-21,0.793237448
AOI-0016,2014-06-29,0.632492913
AOI-0016,2014-07-08,0.631695826
AOI-0016,2014-07-28,0.585213072
AOI-0016,2015-04-06,0.294595335
AOI-0016,2015-06-24,0.672832574
AOI-0016,2015-07-12,0.705798514
AOI-0016,2015-10-07,0.408712968
AOI-0016,2016-05-25,0.535961706
AOI-0016,2016-06-03,0.548491071
AOI-0016,2016-06-19,0.490669396
AOI-0016,2016-07-04,0.591812537
AOI-0016,2016-07-05,0.604216365
AOI-0016,2016-07-27,0.784497110
AOI-0016,2017-04-03,0.228248228
AOI-0016,2017-04-13,0.232282217
AOI-0016,2017-08-09,0.565110628
AOI-0016,2017-08-11,0.538344495
AOI-0016,2017-08-17,0.529416135
AOI-0016,2017-09-15,0.481115204
AOI-0016,2018-04-06,0.215300514
AOI-0016,2018-04-07,0.283831892
AOI-0016,2018-04-11,0.181427567
AOI-0016,2018-05-16,0.271529994
AOI-0016,2018-06-02,0.318694015
AOI-0016,2019-04-06,0.198011574
AOI-0016,2019-04-21,0.256977453
AOI-0016,2019-05-11,0.253203901
AOI-0016,2019-06-26,0.703956529
AOI-0016,2019-07-06,0.708721115
AOI-0016,2019-07-17,0.646984691
AOI-0016,2019-07-28,0.703929699
AOI-0016,2019-08-24,0.379110811
AOI-0016,2019-09-13,0.311299432
AOI-0016,2019-09-23,0.219472040
AOI-0016,2020-05-04,0.228278053
AOI-0016,2020-06-26,0.729624374
AOI-0016,2020-07-07,0.771672097
AOI-0016,2020-08-08,0.476711120
AOI-0016,2020-08-24,0.348405252
AOI-0016,2020-08-30,0.259390973
AOI-0016,2020-09-17,0.168971226
AOI-0016,2020-09-19,0.130521303
AOI-0016,2020-10-03,0.178171314
AOI-0016,2020-10-17,0.152488474
AOI-0016,2021-04-02,0.386120106
AOI-0016,2021-04-15,0.500009075
AOI-0016,2021-05-12,0.859117083
AOI-0016,2021-06-14,0.826164416
AOI-0016,2021-07-14,0.203475092
AOI-0016,2021-07-24,0.159068711
AOI-0016,2021-08-03,0.162482727
AOI-0016,2021-08-29,0.309783485
AOI-0016,2021-09-17,0.190275459
AOI-0016,2021-09-29,0.183441346
AOI-0016,2021-10-14,0.180539903
AOI-0016,2022-06-04,0.307093254
AOI-0016,2022-06-06,0.331622735
AOI-0016,2022-07-06,0.790480422
AOI-0016,2022-07-19,0.782927842
AOI-0016,2022-07-21,0.764548502
AOI-0016,2022-07-29,0.771280290
AOI-0016,2022-08-03,0.730006260
AOI-0016,2022-08-05,0.717354402
AOI-0016,2022-08-08,0.666081326
AOI-0016,2022-08-13,0.513174737
AOI-0016,2022-08-23,0.401453819
AOI-0016,2022-09-27,0.270918844
AOI-0016,2022-10-19,0.186836134
AOI-0016,2023-04-11,0.724949359
AOI-0016,2023-05-05,0.818343527
AOI-0016,2023-05-25,0.753349689
AOI-0016,2023-06-07,0.757887668
AOI-0016,2023-06-11,0.616341140
AOI-0016,2023-07-16,0.294472071
AOI-0016,2023-07-17,0.338612745
AOI-0016,2023-07-24,0.346341181
AOI-0016,2023-07-28,0.383622021
AOI-0016,2023-08-17,0.198703449
AOI-0016,2023-08-25,0.160278934
AOI-0016,2023-09-07,0.176501010
AOI-0016,2023-09-26,0.193226820
AOI-0016,2023-10-16,0.244948752
AOI-0016,2023-10-19,0.191563043
AOI-0016,2024-04-26,0.402088786
AOI-0016,2024-05-04,0.476883043
AOI-0016,2024-05-06,0.479608644
AOI-0016,2024-05-09,0.461740088
AOI-0016,2024-06-05,0.398385621
AOI-0016,2024-06-13,0.334948190
AOI-0016,2024-06-24,0.359754542
AOI-0016,2024-07-10,0.260152240
AOI-0016,2024-07-18,0.207472391
AOI-0016,2024-09-11,0.196149443
AOI-0016,2024-09-16,0.190588001
AOI-0016,2024-10-07,0.212547306
AOI-0016,2024-10-30,0.264402515
AOI-0018,2010-07-12,0.776981966
AOI-0018,2010-08-29,0.584446707
AOI-0018,2010-09-30,0.480099072
AOI-0018,2011-04-26,0.284695915
AOI-0018,2011-05-21,0.613006934
AOI-0018,2011-05-25,0.760549848
AOI-0018,2011-06-22,0.764141003
AOI-0018,2011-06-26,0.730338748
AOI-0018,2011-07-15,0.676530131
AOI-0018,2011-07-28,0.676972158
AOI-0018,2011-08-17,0.606320850
AOI-0018,2011-10-27,0.504441930
AOI-0018,2012-04-06,0.325618872
AOI-0018,2012-07-25,0.682660031
AOI-0018,2012-07-27,0.630456577
AOI-0018,2012-09-04,0.581301207
AOI-0018,2012-10-06,0.589342798
AOI-0018,2012-10-15,0.585582160
AOI-0018,2013-06-11,0.594595485
AOI-0018,2013-08-13,0.704288964
AOI-0018,2013-08-21,0.719453703
AOI-0018,2013-09-22,0.631583694
AOI-0018,2013-10-16,0.644061288
AOI-0018,2014-05-09,0.756703716
AOI-0018,2014-06-06,0.649515006
AOI-0018,2014-06-10,0.628925912
AOI-0018,2014-09-14,0.475835580
AOI-0018,2015-04-07,0.474364767
AOI-0018,2015-05-23,0.676640509
AOI-0018,2015-05-25,0.657375937
AOI-0018,2015-08-04,0.473726128
AOI-0018,2015-08-11,0.469578672
AOI-0018,2015-09-28,0.414553990
AOI-0018,2016-05-18,0.701482069
AOI-0018,2016-06-03,0.791418057
AOI-0018,2016-06-18,0.731915297
AOI-0018,2016-07-13,0.547394889
AOI-0018,2016-08-22,0.545533165
AOI-0018,2016-10-16,0.602198496
AOI-0018,2017-07-12,0.680762915
AOI-0018,2017-08-08,0.625377700
AOI-0018,2017-08-13,0.524649642
AOI-0018,2017-09-02,0.567692170
AOI-0018,2017-09-26,0.516614150
AOI-0018,2017-10-04,0.433172099
AOI-0018,2017-10-05,0.425789996
AOI-0018,2017-10-08,0.416148240
AOI-0018,2018-06-15,0.616140223
AOI-0018,2018-07-18,0.549614170
AOI-0018,2018-07-28,0.444169893
AOI-0018,2018-08-13,0.388410693
AOI-0018,2018-08-20,0.321213135
AOI-0018,2018-09-05,0.240693910
AOI-0018,2018-10-07,0.242144007
AOI-0018,2019-04-28,0.452661045
AOI-0018,2019-05-02,0.538571833
AOI-0018,2019-05-06,0.463060079
AOI-0018,2019-05-13,0.241087325
AOI-0018,2019-05-18,0.248549292
AOI-0018,2019-05-21,0.242144293
AOI-0018,2019-05-25,0.564516272
AOI-0018,2019-06-25,0.264954825
AOI-0018,2019-06-26,0.522430692
AOI-0018,2019-07-12,0.684938001
AOI-0018,2019-08-29,0.491066155
AOI-0018,2019-09-03,0.420752064
AOI-0018,2019-09-10,0.382139998
AOI-0018,2019-10-10,0.235277852
AOI-0018,2019-10-13,0.238374498
AOI-0018,2020-06-11,0.595982317
AOI-0018,2020-06-25,0.450864332
AOI-0018,2020-07-14,0.166882275
AOI-0018,2020-08-20,0.168206897
AOI-0018,2020-09-02,0.177383700
AOI-0018,2020-09-04,0.158808854
AOI-0018,2020-09-12,0.168660483
AOI-0018,2020-09-26,0.160354686
AOI-0018,2020-10-07,0.160981387
AOI-0018,2020-10-09,0.154712135
AOI-0018,2020-10-27,0.168969745
AOI-0018,2021-04-02,0.305133138
AOI-0018,2021-04-07,0.522691398
AOI-0018,2021-05-09,0.846398139
AOI-0018,2021-05-12,0.812316114
AOI-0018,2021-05-20,0.796772939
AOI-0018,2021-05-23,0.846634656
AOI-0018,2021-06-14,0.797266951
AOI-0018,2021-07-19,0.190114923
AOI-0018,2021-07-28,0.329014624
AOI-0018,2021-08-12,0.065961349
AOI-0018,2021-08-23,0.245983043
AOI-0018,2021-08-25,0.243726055
AOI-0018,2021-08-29,0.365459223
AOI-0018,2021-09-13,0.290249721
AOI-0018,2021-10-27,0.253522940
AOI-0018,2022-04-05,0.261225063
AOI-0018,2022-04-08,0.278205226
AOI-0018,2022-05-20,0.245695536
AOI-0018,2022-06-04,0.380989895
AOI-0018,2022-06-08,0.498938365
AOI-0018,2022-06-19,0.698791631
AOI-0018,2022-06-24,0.641989393
AOI-0018,2022-07-22,0.782969506
AOI-0018,2022-07-30,0.728467949
AOI-0018,2022-08-10,0.671697264
AOI-0018,2022-08-28,0.335416320
AOI-0018,2022-08-31,0.361431091
AOI-0018,2022-10-19,0.178699093
AOI-0018,2023-04-04,0.706342706
AOI-0018,2023-04-10,0.652719498
AOI-0018,2023-05-09,0.869856834
AOI-0018,2023-05-15,0.870803599
AOI-0018,2023-05-25,0.841817972
AOI-0018,2023-06-24,0.393529876
AOI-0018,2023-07-06,0.246282810
AOI-0018,2023-07-16,0.291446546
AOI-0018,2023-07-24,0.320883142
AOI-0018,2023-08-02,0.264822739
AOI-0018,2023-08-30,0.185005482
AOI-0018,2023-09-12,0.176139656
AOI-0018,2023-09-18,0.250822099
AOI-0018,2023-10-12,0.173517569
AOI-0018,2023-10-19,0.188729181
AOI-0018,2024-04-05,0.266293324
AOI-0018,2024-04-29,0.301941131
AOI-0018,2024-05-07,0.287798708
AOI-0018,2024-06-17,0.774845222
AOI-0018,2024-06-25,0.709261059
AOI-0018,2024-06-28,0.727742978
AOI-0018,2024-07-05,0.677412545
AOI-0018,2024-08-03,0.582104786
AOI-0018,2024-08-20,0.354170324
AOI-0018,2024-09-20,0.247895614
AOI-0018,2024-09-23,0.186307828
AOI-0018,2024-10-01,0.178506324
AOI-0018,2024-10-30,0.240653124
AOI-0024,2010-04-23,0.274055226
AOI-0024,2010-06-19,0.285100114
AOI-0024,2010-07-28,0.757293692
AOI-0024,2010-10-16,0.299193821
AOI-0024,2011-06-14,0.342571758
AOI-0024,2011-06-26,0.506980338
AOI-0024,2011-07-16,0.498707087
AOI-0024,2011-09-14,0.443835655
AOI-0024,2011-10-16,0.369853223
AOI-0024,2012-04-04,0.222251323
AOI-0024,2012-04-06,0.330023070
AOI-0024,2012-06-23,0.535484661
AOI-0024,2012-07-18,0.306987852
